ending,open,high,low,close,volume,open_interest,asof,incomplete
2014-11-19T17:00:00-05:00,1.12929,1.13583,1.12921,1.13387,150228,0,,
2014-11-20T17:00:00-05:00,1.13387,1.13681,1.12916,1.13024,156362,0,,
2014-11-21T17:00:00-05:00,1.13022,1.13251,1.11896,1.1231,153881,0,,
2014-11-24T17:00:00-05:00,1.12311,1.13113,1.12237,1.12771,103546,0,,
2014-11-25T17:00:00-05:00,1.12771,1.13157,1.12312,1.12532,144353,0,,
2014-11-26T17:00:00-05:00,1.12532,1.1296,1.1227,1.12416,118450,0,,
2014-11-27T17:00:00-05:00,1.12416,1.13535,1.12341,1.13279,112625,0,,
2014-11-28T17:00:00-05:00,1.13281,1.14431,1.13243,1.14119,151702,0,,
2014-12-01T17:00:00-05:00,1.14272,1.14581,1.1312,1.1326,160179,0,,
2014-12-02T17:00:00-05:00,1.13261,1.14232,1.13173,1.1405,138556,0,,
2014-12-03T17:00:00-05:00,1.1405,1.14172,1.13458,1.13617,144039,0,,
2014-12-04T17:00:00-05:00,1.1362,1.13959,1.13391,1.13789,156449,0,,
2014-12-05T17:00:00-05:00,1.13788,1.1475,1.13788,1.14276,156767,0,,
2014-12-08T17:00:00-05:00,1.14365,1.14845,1.14257,1.14767,147747,0,,
2014-12-09T17:00:00-05:00,1.14769,1.14999,1.13959,1.14436,198403,0,,
2014-12-10T17:00:00-05:00,1.14441,1.15012,1.14347,1.14796,182358,0,,
2014-12-11T17:00:00-05:00,1.14796,1.15492,1.14474,1.15191,214748,0,,
2014-12-12T17:00:00-05:00,1.15191,1.15902,1.15148,1.15736,189675,0,,
2014-12-15T17:00:00-05:00,1.15888,1.16724,1.15472,1.16658,178376,0,,
2014-12-16T17:00:00-05:00,1.16683,1.16683,1.16057,1.16225,206220,0,,
2014-12-17T17:00:00-05:00,1.16224,1.16706,1.15591,1.16275,217651,0,,
2014-12-18T17:00:00-05:00,1.16269,1.16467,1.15681,1.15744,175055,0,,
2014-12-19T17:00:00-05:00,1.15736,1.16322,1.15662,1.15986,151695,0,,
2014-12-22T17:00:00-05:00,1.16,1.16448,1.1577,1.16255,113828,0,,
2014-12-23T17:00:00-05:00,1.16255,1.16659,1.15977,1.16142,137451,0,,
2014-12-24T17:00:00-05:00,1.16141,1.16402,1.15887,1.16207,84938,0,,
2014-12-26T17:00:00-05:00,1.16104,1.16288,1.16021,1.16221,54653,0,,
2014-12-29T17:00:00-05:00,1.16099,1.16472,1.16038,1.16338,98334,0,,
2014-12-30T17:00:00-05:00,1.16338,1.16501,1.15959,1.1609,105442,0,,
2014-12-31T17:00:00-05:00,1.16088,1.16166,1.15636,1.16123,89623,0,,
2015-01-02T17:00:00-05:00,1.16341,1.17849,1.16341,1.17796,111826,0,,
2015-01-05T17:00:00-05:00,1.17787,1.18409,1.17424,1.17605,172983,0,,
2015-01-06T17:00:00-05:00,1.17606,1.18385,1.17298,1.18343,174340,0,,
2015-01-07T17:00:00-05:00,1.18342,1.18727,1.18109,1.18125,216423,0,,
2015-01-08T17:00:00-05:00,1.18125,1.18431,1.17954,1.18272,161767,0,,
2015-01-09T17:00:00-05:00,1.18268,1.18891,1.18027,1.18551,185268,0,,
2015-01-12T17:00:00-05:00,1.18601,1.19726,1.1834,1.19722,151217,0,,
2015-01-13T17:00:00-05:00,1.19722,1.19921,1.1925,1.19519,174475,0,,
2015-01-14T17:00:00-05:00,1.19499,1.20162,1.19279,1.19492,208943,0,,
2015-01-15T17:00:00-05:00,1.19494,1.19932,1.18014,1.19547,301231,0,,
2015-01-16T17:00:00-05:00,1.19557,1.20455,1.19483,1.19796,211235,0,,
2015-01-19T17:00:00-05:00,1.1966,1.19844,1.19327,1.19357,238199,0,,
2015-01-20T17:00:00-05:00,1.19351,1.21129,1.19314,1.21117,215243,0,,
2015-01-21T17:00:00-05:00,1.21114,1.2393,1.2048,1.23342,208205,0,,
2015-01-22T17:00:00-05:00,1.23354,1.24186,1.23121,1.23777,225408,0,,
2015-01-23T17:00:00-05:00,1.23788,1.24555,1.23591,1.2412,207453,0,,
2015-01-26T17:00:00-05:00,1.24315,1.24881,1.2404,1.24688,159752,0,,
2015-01-27T17:00:00-05:00,1.24689,1.24991,1.23782,1.2397,181999,0,,
2015-01-28T17:00:00-05:00,1.23972,1.2536,1.23863,1.25339,199668,0,,
2015-01-29T17:00:00-05:00,1.2534,1.2676,1.25105,1.26146,208571,0,,
2015-01-30T17:00:00-05:00,1.26148,1.27975,1.26062,1.2716,236100,0,,
2015-02-02T17:00:00-05:00,1.26914,1.27719,1.25564,1.2562,209952,0,,
2015-02-03T17:00:00-05:00,1.25618,1.26431,1.23505,1.24133,298176,0,,
2015-02-04T17:00:00-05:00,1.24133,1.25913,1.23891,1.25723,294730,0,,
2015-02-05T17:00:00-05:00,1.25711,1.25856,1.23925,1.24309,527742,0,,
2015-02-06T17:00:00-05:00,1.24307,1.25453,1.23761,1.25041,701727,0,,
2015-02-09T17:00:00-05:00,1.25306,1.25387,1.24271,1.24646,438155,0,,
2015-02-10T17:00:00-05:00,1.24647,1.26234,1.245,1.25858,287273,0,,
2015-02-11T17:00:00-05:00,1.25851,1.26965,1.25704,1.26287,181969,0,,
2015-02-12T17:00:00-05:00,1.26294,1.26445,1.24369,1.25065,175896,0,,
2015-02-13T17:00:00-05:00,1.25063,1.25354,1.24208,1.24423,164938,0,,
2015-02-16T17:00:00-05:00,1.24395,1.2489,1.24195,1.24646,117021,0,,
2015-02-17T17:00:00-05:00,1.24636,1.2477,1.23614,1.23842,167642,0,,
2015-02-18T17:00:00-05:00,1.23795,1.24649,1.23795,1.2452,144182,0,,
2015-02-19T17:00:00-05:00,1.2452,1.2554,1.24357,1.24935,146311,0,,
2015-02-20T17:00:00-05:00,1.24935,1.25635,1.2421,1.25304,130952,0,,
2015-02-23T17:00:00-05:00,1.25288,1.26233,1.25212,1.25672,96303,0,,
2015-02-24T17:00:00-05:00,1.25672,1.2662,1.24774,1.24844,148494,0,,
2015-02-25T17:00:00-05:00,1.24837,1.24963,1.23993,1.24332,116670,0,,
2015-02-26T17:00:00-05:00,1.24328,1.25336,1.23863,1.25112,144835,0,,
2015-02-27T17:00:00-05:00,1.25112,1.2529,1.24473,1.24959,115814,0,,
2015-03-02T17:00:00-05:00,1.24994,1.25641,1.24749,1.25327,85048,0,,
2015-03-03T17:00:00-05:00,1.25325,1.25422,1.24314,1.24936,108560,0,,
2015-03-04T17:00:00-05:00,1.24936,1.2541,1.24056,1.24236,125680,0,,
2015-03-05T17:00:00-05:00,1.24236,1.25175,1.24051,1.24835,109945,0,,
2015-03-06T17:00:00-05:00,1.24835,1.26257,1.24231,1.26165,133174,0,,
2015-03-09T17:00:00-04:00,1.26129,1.26256,1.25721,1.25979,75506,0,,
2015-03-10T17:00:00-04:00,1.25979,1.26887,1.25963,1.26859,140781,0,,
2015-03-11T17:00:00-04:00,1.26858,1.27975,1.26631,1.27434,151570,0,,
2015-03-12T17:00:00-04:00,1.27443,1.27673,1.26152,1.26832,138168,0,,
2015-03-13T17:00:00-04:00,1.26833,1.28224,1.26759,1.27666,143704,0,,
2015-03-16T17:00:00-04:00,1.27856,1.28176,1.27335,1.27699,109377,0,,
2015-03-17T17:00:00-04:00,1.27699,1.27962,1.27478,1.27862,92498,0,,
2015-03-18T17:00:00-04:00,1.27861,1.28338,1.24466,1.25592,176565,0,,
2015-03-19T17:00:00-04:00,1.25592,1.27571,1.25064,1.27128,170349,0,,
2015-03-20T17:00:00-04:00,1.27129,1.27218,1.2544,1.25527,153552,0,,
2015-03-23T17:00:00-04:00,1.25506,1.26143,1.24943,1.25187,169523,0,,
2015-03-24T17:00:00-04:00,1.25187,1.25451,1.24263,1.24907,181543,0,,
2015-03-25T17:00:00-04:00,1.24907,1.25392,1.24721,1.25172,158274,0,,
2015-03-26T17:00:00-04:00,1.25173,1.25317,1.24089,1.24793,184453,0,,
2015-03-27T17:00:00-04:00,1.24794,1.26197,1.24672,1.26119,146685,0,,
2015-03-30T17:00:00-04:00,1.2597,1.27054,1.25944,1.26719,116745,0,,
2015-03-31T17:00:00-04:00,1.26719,1.2783,1.26512,1.26825,150465,0,,
2015-04-01T17:00:00-04:00,1.26826,1.27088,1.2575,1.26192,163596,0,,
2015-04-02T17:00:00-04:00,1.26181,1.26547,1.25542,1.25556,159733,0,,
2015-04-03T17:00:00-04:00,1.25542,1.25731,1.2428,1.24839,129239,0,,
2015-04-06T17:00:00-04:00,1.24651,1.25055,1.24361,1.24777,79940,0,,
2015-04-07T17:00:00-04:00,1.2477,1.25209,1.24531,1.25037,146014,0,,
2015-04-08T17:00:00-04:00,1.25033,1.25573,1.23864,1.25412,189320,0,,
2015-04-09T17:00:00-04:00,1.25413,1.26127,1.25075,1.2573,135407,0,,
2015-04-10T17:00:00-04:00,1.25731,1.26661,1.25651,1.25651,142469,0,,
2015-04-13T17:00:00-04:00,1.25736,1.26448,1.2561,1.25939,152434,0,,
2015-04-14T17:00:00-04:00,1.25939,1.26019,1.24435,1.24819,161305,0,,
2015-04-15T17:00:00-04:00,1.2482,1.25693,1.22793,1.22876,223524,0,,
2015-04-16T17:00:00-04:00,1.22877,1.23266,1.21417,1.21818,206198,0,,
2015-04-17T17:00:00-04:00,1.21818,1.22702,1.20866,1.22339,188551,0,,
2015-04-20T17:00:00-04:00,1.22075,1.22585,1.21786,1.22176,125541,0,,
2015-04-21T17:00:00-04:00,1.22173,1.23045,1.2213,1.22778,147107,0,,
2015-04-22T17:00:00-04:00,1.22778,1.22864,1.22099,1.22347,119068,0,,
2015-04-23T17:00:00-04:00,1.22347,1.22679,1.212,1.21386,137853,0,,
2015-04-24T17:00:00-04:00,1.21386,1.21849,1.21019,1.2179,156304,0,,
2015-04-27T17:00:00-04:00,1.21865,1.21943,1.20789,1.20832,138307,0,,
2015-04-28T17:00:00-04:00,1.20832,1.21161,1.2014,1.20293,139690,0,,
2015-04-29T17:00:00-04:00,1.20298,1.20724,1.19436,1.20149,191355,0,,
2015-04-30T17:00:00-04:00,1.20149,1.21315,1.19959,1.2073,173133,0,,
2015-05-01T17:00:00-04:00,1.20729,1.22037,1.20619,1.21564,110123,0,,
2015-05-04T17:00:00-04:00,1.21491,1.21804,1.20865,1.20935,86294,0,,
2015-05-05T17:00:00-04:00,1.20935,1.21305,1.2001,1.20663,129247,0,,
2015-05-06T17:00:00-04:00,1.20664,1.20865,1.19391,1.20447,154776,0,,
2015-05-07T17:00:00-04:00,1.20448,1.21622,1.2033,1.21235,129714,0,,
2015-05-08T17:00:00-04:00,1.21235,1.21445,1.20444,1.20739,153916,0,,
2015-05-11T17:00:00-04:00,1.2075,1.21433,1.2064,1.20996,92887,0,,
2015-05-12T17:00:00-04:00,1.20996,1.21061,1.19775,1.20162,103993,0,,
2015-05-13T17:00:00-04:00,1.20163,1.20275,1.19275,1.19554,117146,0,,
2015-05-14T17:00:00-04:00,1.19549,1.20051,1.19186,1.19808,117647,0,,
2015-05-15T17:00:00-04:00,1.19805,1.20664,1.19795,1.20086,124859,0,,
2015-05-18T17:00:00-04:00,1.19984,1.21699,1.19984,1.21568,108103,0,,
2015-05-19T17:00:00-04:00,1.21568,1.22492,1.21286,1.22303,154745,0,,
2015-05-20T17:00:00-04:00,1.223,1.22552,1.2166,1.22055,172599,0,,
2015-05-21T17:00:00-04:00,1.22055,1.22415,1.21703,1.21962,133970,0,,
2015-05-22T17:00:00-04:00,1.21962,1.23211,1.21716,1.22769,146763,0,,
2015-05-25T17:00:00-04:00,1.22802,1.23174,1.22747,1.23071,46799,0,,
2015-05-26T17:00:00-04:00,1.23064,1.24466,1.23039,1.24318,165787,0,,
2015-05-27T17:00:00-04:00,1.24318,1.24913,1.23942,1.24495,167839,0,,
2015-05-28T17:00:00-04:00,1.24495,1.25374,1.24214,1.24332,195774,0,,
2015-05-29T17:00:00-04:00,1.24332,1.25263,1.24102,1.24444,177261,0,,
2015-06-01T17:00:00-04:00,1.2436,1.25621,1.24359,1.25191,145287,0,,
2015-06-02T17:00:00-04:00,1.25189,1.25341,1.23664,1.23993,172019,0,,
2015-06-03T17:00:00-04:00,1.23984,1.25084,1.23842,1.24482,163228,0,,
2015-06-04T17:00:00-04:00,1.24451,1.25027,1.24355,1.24997,152442,0,,
2015-06-05T17:00:00-04:00,1.25001,1.25617,1.24261,1.24322,179384,0,,
2015-06-08T17:00:00-04:00,1.24253,1.24717,1.23821,1.24079,145794,0,,
2015-06-09T17:00:00-04:00,1.24079,1.24408,1.23061,1.23336,151799,0,,
2015-06-10T17:00:00-04:00,1.23336,1.23511,1.22009,1.22523,179996,0,,
2015-06-11T17:00:00-04:00,1.22518,1.23534,1.22516,1.22895,158504,0,,
2015-06-12T17:00:00-04:00,1.22895,1.23461,1.22764,1.23071,115068,0,,
2015-06-15T17:00:00-04:00,1.23065,1.23596,1.22964,1.23219,120641,0,,
2015-06-16T17:00:00-04:00,1.23219,1.23454,1.22825,1.22883,108848,0,,
2015-06-17T17:00:00-04:00,1.22884,1.23518,1.22197,1.22257,149532,0,,
2015-06-18T17:00:00-04:00,1.22257,1.22495,1.21267,1.22205,169948,0,,
2015-06-19T17:00:00-04:00,1.22205,1.22945,1.22142,1.22613,126643,0,,
2015-06-22T17:00:00-04:00,1.22498,1.2328,1.22172,1.23071,132732,0,,
2015-06-23T17:00:00-04:00,1.23071,1.23815,1.23048,1.23241,131594,0,,
2015-06-24T17:00:00-04:00,1.23241,1.2422,1.22756,1.23804,143016,0,,
2015-06-25T17:00:00-04:00,1.23805,1.23985,1.23109,1.23229,135879,0,,
2015-06-26T17:00:00-04:00,1.23228,1.23964,1.23084,1.23148,134110,0,,
2015-06-29T17:00:00-04:00,1.23333,1.24116,1.23029,1.23999,229115,0,,
2015-06-30T17:00:00-04:00,1.23999,1.24992,1.23614,1.24873,199938,0,,
2015-07-01T17:00:00-04:00,1.24876,1.25967,1.24742,1.25856,156143,0,,
2015-07-02T17:00:00-04:00,1.25857,1.26323,1.25367,1.25377,198837,0,,
2015-07-03T17:00:00-04:00,1.2538,1.26016,1.25369,1.25669,156626,0,,
2015-07-06T17:00:00-04:00,1.25945,1.26628,1.25622,1.26497,214513,0,,
2015-07-07T17:00:00-04:00,1.26495,1.27787,1.2643,1.27042,243822,0,,
2015-07-08T17:00:00-04:00,1.27042,1.27669,1.26876,1.27448,262391,0,,
2015-07-09T17:00:00-04:00,1.27448,1.27452,1.26649,1.27031,236707,0,,
2015-07-10T17:00:00-04:00,1.27033,1.27523,1.2652,1.26535,259471,0,,
2015-07-13T17:00:00-04:00,1.27006,1.27893,1.2679,1.27391,227297,0,,
2015-07-14T17:00:00-04:00,1.27392,1.2804,1.2716,1.2727,226997,0,,
2015-07-15T17:00:00-04:00,1.27258,1.29572,1.2722,1.2908,264504,0,,
2015-07-16T17:00:00-04:00,1.29083,1.29686,1.29041,1.29564,231753,0,,
2015-07-17T17:00:00-04:00,1.29556,1.30065,1.29467,1.29676,229344,0,,
2015-07-20T17:00:00-04:00,1.29693,1.30233,1.29517,1.2991,248081,0,,
2015-07-21T17:00:00-04:00,1.29911,1.3012,1.29157,1.29435,287625,0,,
2015-07-22T17:00:00-04:00,1.2938,1.30517,1.29358,1.30285,256456,0,,
2015-07-23T17:00:00-04:00,1.30287,1.30467,1.29444,1.3035,271852,0,,
2015-07-24T17:00:00-04:00,1.30343,1.31019,1.30163,1.30417,253560,0,,
2015-07-27T17:00:00-04:00,1.30385,1.30538,1.2978,1.30359,262598,0,,
2015-07-28T17:00:00-04:00,1.30368,1.30419,1.29106,1.29197,266213,0,,
2015-07-29T17:00:00-04:00,1.29197,1.29662,1.28596,1.29433,312616,0,,
2015-07-30T17:00:00-04:00,1.29438,1.30435,1.29422,1.29938,284826,0,,
2015-07-31T17:00:00-04:00,1.29906,1.30921,1.29394,1.30846,375052,0,,
2015-08-03T17:00:00-04:00,1.30887,1.31747,1.30782,1.31537,304810,0,,
2015-08-04T17:00:00-04:00,1.3154,1.32007,1.31044,1.31904,336518,0,,
2015-08-05T17:00:00-04:00,1.31921,1.32124,1.31092,1.31762,343485,0,,
2015-08-06T17:00:00-04:00,1.31762,1.3196,1.30928,1.31071,290466,0,,
2015-08-07T17:00:00-04:00,1.31072,1.31828,1.30473,1.31332,310076,0,,
2015-08-10T17:00:00-04:00,1.31176,1.31812,1.29901,1.29992,271683,0,,
2015-08-11T17:00:00-04:00,1.29992,1.31489,1.29941,1.31125,328950,0,,
2015-08-12T17:00:00-04:00,1.31126,1.31563,1.29509,1.29752,359589,0,,
2015-08-13T17:00:00-04:00,1.29753,1.30896,1.29582,1.30579,316885,0,,
2015-08-14T17:00:00-04:00,1.3058,1.30963,1.30152,1.30939,289597,0,,
2015-08-17T17:00:00-04:00,1.30865,1.3151,1.30588,1.30774,260840,0,,
2015-08-18T17:00:00-04:00,1.30774,1.31254,1.30398,1.30568,267963,0,,
2015-08-19T17:00:00-04:00,1.30575,1.31766,1.30232,1.31258,294278,0,,
2015-08-20T17:00:00-04:00,1.31258,1.3175,1.30586,1.30819,293905,0,,
2015-08-21T17:00:00-04:00,1.30819,1.31929,1.30584,1.31786,324826,0,,
2015-08-24T17:00:00-04:00,1.31794,1.32879,1.3134,1.32847,454740,0,,
2015-08-25T17:00:00-04:00,1.32848,1.3352,1.31427,1.33348,362230,0,,
2015-08-26T17:00:00-04:00,1.33348,1.33481,1.32497,1.32906,382796,0,,
2015-08-27T17:00:00-04:00,1.32904,1.33042,1.3178,1.31969,326953,0,,
2015-08-28T17:00:00-04:00,1.3197,1.32995,1.31656,1.31961,360322,0,,
2015-08-31T17:00:00-04:00,1.32088,1.33258,1.31158,1.31383,323615,0,,
2015-09-01T17:00:00-04:00,1.31383,1.32581,1.31156,1.32572,392395,0,,
2015-09-02T17:00:00-04:00,1.32575,1.33233,1.3198,1.32665,414411,0,,
2015-09-03T17:00:00-04:00,1.32666,1.32886,1.31358,1.31774,364316,0,,
2015-09-04T17:00:00-04:00,1.31774,1.32884,1.31583,1.32763,317287,0,,
2015-09-07T17:00:00-04:00,1.32543,1.33089,1.32439,1.33054,244603,0,,
2015-09-08T17:00:00-04:00,1.33055,1.33078,1.31842,1.32073,232516,0,,
2015-09-09T17:00:00-04:00,1.32073,1.32613,1.31536,1.32571,267707,0,,
2015-09-10T17:00:00-04:00,1.32571,1.32879,1.31761,1.32501,334914,0,,
2015-09-11T17:00:00-04:00,1.32504,1.33099,1.32153,1.3262,252363,0,,
2015-09-14T17:00:00-04:00,1.32517,1.32804,1.32245,1.32641,248392,0,,
2015-09-15T17:00:00-04:00,1.32647,1.32728,1.32267,1.32467,242200,0,,
2015-09-16T17:00:00-04:00,1.32468,1.3257,1.31603,1.31713,203022,0,,
2015-09-17T17:00:00-04:00,1.31713,1.32054,1.30732,1.31813,250545,0,,
2015-09-18T17:00:00-04:00,1.31822,1.32294,1.30123,1.32191,263101,0,,
2015-09-21T17:00:00-04:00,1.32262,1.32653,1.31758,1.32531,214249,0,,
2015-09-22T17:00:00-04:00,1.32546,1.32981,1.32188,1.32708,187046,0,,
2015-09-23T17:00:00-04:00,1.32715,1.33577,1.32332,1.33202,216369,0,,
2015-09-24T17:00:00-04:00,1.33202,1.34165,1.32911,1.33006,246286,0,,
2015-09-25T17:00:00-04:00,1.33008,1.33546,1.32976,1.33259,208587,0,,
2015-09-28T17:00:00-04:00,1.3331,1.33976,1.33172,1.33941,189289,0,,
2015-09-29T17:00:00-04:00,1.3396,1.34572,1.33718,1.34203,241211,0,,
2015-09-30T17:00:00-04:00,1.34204,1.34305,1.33063,1.33122,246915,0,,
2015-10-01T17:00:00-04:00,1.33122,1.33321,1.32184,1.32658,233811,0,,
2015-10-02T17:00:00-04:00,1.32659,1.32684,1.31497,1.31497,218894,0,,
2015-10-05T17:00:00-04:00,1.31471,1.31751,1.30644,1.30838,366011,0,,
2015-10-06T17:00:00-04:00,1.30839,1.31341,1.30258,1.30334,333925,0,,
2015-10-07T17:00:00-04:00,1.30336,1.3072,1.29714,1.30567,358365,0,,
2015-10-08T17:00:00-04:00,1.30568,1.30741,1.29787,1.30149,347792,0,,
2015-10-09T17:00:00-04:00,1.3015,1.30211,1.29008,1.29399,309742,0,,
2015-10-12T17:00:00-04:00,1.29606,1.30111,1.29013,1.29966,265829,0,,
2015-10-13T17:00:00-04:00,1.29967,1.30802,1.29563,1.30368,307241,0,,
2015-10-14T17:00:00-04:00,1.30384,1.30393,1.29114,1.29347,329655,0,,
2015-10-15T17:00:00-04:00,1.29358,1.29485,1.28321,1.28623,268877,0,,
2015-10-16T17:00:00-04:00,1.28627,1.29393,1.28478,1.29109,206250,0,,
2015-10-19T17:00:00-04:00,1.29007,1.30284,1.29007,1.30182,177586,0,,
2015-10-20T17:00:00-04:00,1.30182,1.30476,1.29354,1.29786,203284,0,,
2015-10-21T17:00:00-04:00,1.29786,1.31423,1.29686,1.31379,237027,0,,
2015-10-22T17:00:00-04:00,1.3138,1.31596,1.30836,1.30879,312789,0,,
2015-10-23T17:00:00-04:00,1.30879,1.31983,1.30396,1.31626,339869,0,,
2015-10-26T17:00:00-04:00,1.31611,1.31836,1.3121,1.31517,254381,0,,
2015-10-27T17:00:00-04:00,1.31517,1.32726,1.31515,1.32674,292849,0,,
2015-10-28T17:00:00-04:00,1.32675,1.32796,1.30896,1.31893,363819,0,,
2015-10-29T17:00:00-04:00,1.31893,1.32379,1.31328,1.31708,357609,0,,
2015-10-30T17:00:00-04:00,1.31708,1.31932,1.30554,1.30716,345599,0,,
2015-11-02T17:00:00-05:00,1.3074,1.31163,1.30638,1.30935,239706,0,,
2015-11-03T17:00:00-05:00,1.30935,1.3165,1.30381,1.3059,284020,0,,
2015-11-04T17:00:00-05:00,1.30599,1.31918,1.30451,1.31488,283800,0,,
2015-11-05T17:00:00-05:00,1.31488,1.31864,1.31407,1.31689,292320,0,,
2015-11-06T17:00:00-05:00,1.31698,1.33179,1.31569,1.33001,275363,0,,
2015-11-09T17:00:00-05:00,1.33013,1.33101,1.32456,1.32858,206036,0,,
2015-11-10T17:00:00-05:00,1.32861,1.32975,1.32449,1.3273,208443,0,,
2015-11-11T17:00:00-05:00,1.32731,1.32838,1.32323,1.32577,192641,0,,
2015-11-12T17:00:00-05:00,1.32552,1.33411,1.32246,1.32897,255272,0,,
2015-11-13T17:00:00-05:00,1.32899,1.33496,1.3267,1.33205,210528,0,,
2015-11-16T17:00:00-05:00,1.33009,1.33708,1.329,1.33296,218823,0,,
2015-11-17T17:00:00-05:00,1.333,1.33441,1.32972,1.33211,219230,0,,
2015-11-18T17:00:00-05:00,1.33211,1.33688,1.32982,1.33019,200559,0,,
2015-11-19T17:00:00-05:00,1.3302,1.33134,1.32465,1.32839,223544,0,,
2015-11-20T17:00:00-05:00,1.32839,1.33559,1.32699,1.3345,218378,0,,
2015-11-23T17:00:00-05:00,1.33333,1.34357,1.333,1.33645,241981,0,,
2015-11-24T17:00:00-05:00,1.33647,1.33774,1.32843,1.33021,230786,0,,
2015-11-25T17:00:00-05:00,1.32997,1.3339,1.32798,1.32874,247583,0,,
2015-11-26T17:00:00-05:00,1.32874,1.33244,1.32839,1.32891,186181,0,,
2015-11-27T17:00:00-05:00,1.32873,1.33753,1.32867,1.33669,180426,0,,
2015-11-30T17:00:00-05:00,1.33559,1.33929,1.33122,1.33614,249073,0,,
2015-12-01T17:00:00-05:00,1.33614,1.33969,1.33095,1.33565,298506,0,,
2015-12-02T17:00:00-05:00,1.33568,1.34077,1.33076,1.33427,320539,0,,
2015-12-03T17:00:00-05:00,1.33427,1.33999,1.32932,1.33535,417659,0,,
2015-12-04T17:00:00-05:00,1.3355,1.34163,1.33143,1.33604,388912,0,,
2015-12-07T17:00:00-05:00,1.33682,1.35238,1.33649,1.34977,292386,0,,
2015-12-08T17:00:00-05:00,1.34976,1.36225,1.34964,1.35848,365024,0,,
2015-12-09T17:00:00-05:00,1.35851,1.36198,1.35167,1.35791,359283,0,,
2015-12-10T17:00:00-05:00,1.35791,1.36397,1.35321,1.36241,298955,0,,
2015-12-11T17:00:00-05:00,1.36241,1.37577,1.36226,1.37547,269279,0,,
2015-12-14T17:00:00-05:00,1.37139,1.3781,1.36763,1.37329,506351,0,,
2015-12-15T17:00:00-05:00,1.37329,1.37662,1.3673,1.37339,391615,0,,
2015-12-16T17:00:00-05:00,1.3734,1.38477,1.37281,1.37788,331549,0,,
2015-12-17T17:00:00-05:00,1.37793,1.39868,1.37774,1.39359,300138,0,,
2015-12-18T17:00:00-05:00,1.39359,1.40018,1.38541,1.39577,306411,0,,
2015-12-21T17:00:00-05:00,1.39358,1.39934,1.3913,1.39582,250899,0,,
2015-12-22T17:00:00-05:00,1.39582,1.39643,1.39159,1.39191,205535,0,,
2015-12-23T17:00:00-05:00,1.39191,1.39368,1.38356,1.38432,211942,0,,
2015-12-24T17:00:00-05:00,1.38422,1.38742,1.38173,1.38461,130294,0,,
2015-12-28T17:00:00-05:00,1.38185,1.39156,1.38134,1.39041,149843,0,,
2015-12-29T17:00:00-05:00,1.39041,1.39399,1.38158,1.38428,176947,0,,
2015-12-30T17:00:00-05:00,1.38428,1.39271,1.38288,1.38792,204332,0,,
2015-12-31T17:00:00-05:00,1.38793,1.3903,1.38226,1.38273,156464,0,,
2016-01-04T17:00:00-05:00,1.38146,1.39832,1.38124,1.39518,288548,0,,
2016-01-05T17:00:00-05:00,1.39524,1.4019,1.38981,1.39956,272996,0,,
2016-01-06T17:00:00-05:00,1.39958,1.41084,1.39732,1.40754,324459,0,,
2016-01-07T17:00:00-05:00,1.40755,1.41698,1.40503,1.41141,410878,0,,
2016-01-08T17:00:00-05:00,1.41143,1.41766,1.40582,1.41688,360740,0,,
2016-01-11T17:00:00-05:00,1.41639,1.42452,1.40649,1.42156,320379,0,,
2016-01-12T17:00:00-05:00,1.42157,1.43154,1.41763,1.4261,362648,0,,
2016-01-13T17:00:00-05:00,1.4261,1.43802,1.41872,1.43397,379075,0,,
2016-01-14T17:00:00-05:00,1.43397,1.43976,1.43342,1.43658,398001,0,,
2016-01-15T17:00:00-05:00,1.43658,1.45538,1.43429,1.45343,451422,0,,
2016-01-18T17:00:00-05:00,1.45969,1.46054,1.44863,1.45566,324434,0,,
2016-01-19T17:00:00-05:00,1.45553,1.4589,1.44315,1.45771,415449,0,,
2016-01-20T17:00:00-05:00,1.45769,1.46899,1.44739,1.45037,563263,0,,
2016-01-21T17:00:00-05:00,1.45037,1.45408,1.42275,1.42651,562433,0,,
2016-01-22T17:00:00-05:00,1.42651,1.42999,1.41144,1.41158,474441,0,,
2016-01-25T17:00:00-05:00,1.41381,1.42922,1.41262,1.42896,404633,0,,
2016-01-26T17:00:00-05:00,1.42897,1.43255,1.40445,1.4117,490277,0,,
2016-01-27T17:00:00-05:00,1.4117,1.41564,1.40278,1.40945,544591,0,,
2016-01-28T17:00:00-05:00,1.40945,1.41227,1.39472,1.40269,551528,0,,
2016-01-29T17:00:00-05:00,1.40269,1.41091,1.3967,1.39687,522160,0,,
2016-02-01T17:00:00-05:00,1.39659,1.40621,1.39078,1.39456,416366,0,,
2016-02-02T17:00:00-05:00,1.39456,1.40821,1.39352,1.40535,411430,0,,
2016-02-03T17:00:00-05:00,1.40535,1.41026,1.37569,1.37786,505618,0,,
2016-02-04T17:00:00-05:00,1.37785,1.37973,1.36392,1.37532,492559,0,,
2016-02-05T17:00:00-05:00,1.37536,1.39179,1.37093,1.39126,430768,0,,
2016-02-08T17:00:00-05:00,1.38986,1.39782,1.38404,1.39237,469061,0,,
2016-02-09T17:00:00-05:00,1.39237,1.39605,1.37859,1.38647,550218,0,,
2016-02-10T17:00:00-05:00,1.38652,1.39988,1.38201,1.39217,576616,0,,
