ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2014-12-08T16:00:00-05:00,207.52,208.12,205.93,206.61,108588200,196.235534,,,
2014-12-09T16:00:00-05:00,204.37,206.6,203.91,206.47,125180100,196.102564,,,
2014-12-10T16:00:00-05:00,205.91,205.98,202.93,203.16,159856400,192.958771,,,
2014-12-11T16:00:00-05:00,203.88,206.19,203.71,204.19,159012800,193.937051,,,
2014-12-12T16:00:00-05:00,202.64,203.82,200.85,200.89,202330200,190.80275,,,
2014-12-15T16:00:00-05:00,201.98,202.53,198.78,199.51,189965800,189.492039,,,
2014-12-16T16:00:00-05:00,198.58,202.4,197.86,197.91,259543800,187.972388,,,
2014-12-17T16:00:00-05:00,198.44,202.34,198.29,201.79,253910100,191.657553,,,
2014-12-18T16:00:00-05:00,204.74,212.97,203.92,206.78,257633900,196.396996,,,
2014-12-19T16:00:00-05:00,206.43,207.33,205.61,206.52,245084600,197.232657,,,
2014-12-22T16:00:00-05:00,206.75,207.47,206.46,207.47,148318900,198.139932,,,
2014-12-23T16:00:00-05:00,208.17,208.23,207.4,207.75,122167900,198.407339,,,
2014-12-24T16:00:00-05:00,208.02,208.34,207.72,207.77,42963400,198.426444,,,
2014-12-26T16:00:00-05:00,208.31,208.85,208.25,208.44,57326700,199.066311,,,
2014-12-29T16:00:00-05:00,208.22,208.97,208.14,208.72,79643900,199.333718,,,
2014-12-30T16:00:00-05:00,208.21,208.37,207.51,207.6,73540800,198.26409,,,
2014-12-31T16:00:00-05:00,207.99,208.19,205.39,205.54,130333800,196.296718,,,
2015-01-02T16:00:00-05:00,206.38,206.88,204.18,205.43,121465900,196.191664,,,
2015-01-05T16:00:00-05:00,204.17,204.37,201.35,201.72,169632600,192.648513,,,
2015-01-06T16:00:00-05:00,202.09,202.72,198.86,199.82,209151400,190.833963,,,
2015-01-07T16:00:00-05:00,201.42,202.72,200.88,202.31,125346700,193.211977,,,
2015-01-08T16:00:00-05:00,204.01,206.16,203.99,205.9,147217800,196.640529,,,
2015-01-09T16:00:00-05:00,206.4,206.42,203.51,204.25,158567300,195.064736,,,
2015-01-12T16:00:00-05:00,204.41,204.6,201.92,202.65,144396100,193.536684,,,
2015-01-13T16:00:00-05:00,204.12,205.48,200.51,202.08,214553300,192.992324,,,
2015-01-14T16:00:00-05:00,199.65,201.1,198.57,200.86,192991100,191.827188,,,
2015-01-15T16:00:00-05:00,201.63,202.01,198.88,199.02,176613900,190.069937,,,
2015-01-16T16:00:00-05:00,198.77,201.82,198.55,201.63,211879600,192.562564,,,
2015-01-20T16:00:00-05:00,202.4,202.72,200.17,202.06,130991100,192.97322,,,
2015-01-21T16:00:00-05:00,201.5,203.66,200.94,203.08,122942700,193.947354,,,
2015-01-22T16:00:00-05:00,203.99,206.26,202.33,206.1,174356000,196.831546,,,
2015-01-23T16:00:00-05:00,205.79,206.1,204.81,204.97,117516800,195.752359,,,
2015-01-26T16:00:00-05:00,204.71,205.56,203.85,205.45,92009700,196.210769,,,
2015-01-27T16:00:00-05:00,202.97,204.12,201.74,202.74,134044600,193.622647,,,
2015-01-28T16:00:00-05:00,204.17,204.29,199.91,200.14,168514300,191.139565,,,
2015-01-29T16:00:00-05:00,200.38,202.3,198.68,201.99,173585400,192.906375,,,
2015-01-30T16:00:00-05:00,200.57,202.17,199.13,199.45,197729700,190.480593,,,
2015-02-02T16:00:00-05:00,200.05,202.03,197.86,201.92,163107000,192.839516,,,
2015-02-03T16:00:00-05:00,203,204.85,202.55,204.84,124212900,195.6282,,,
2015-02-04T16:00:00-05:00,203.92,205.38,203.51,204.06,134306700,194.883278,,,
2015-02-05T16:00:00-05:00,204.86,206.3,204.77,206.12,97953200,196.850636,,,
2015-02-06T16:00:00-05:00,206.56,207.24,204.92,205.55,125672000,196.306277,,,
2015-02-09T16:00:00-05:00,204.77,205.64,204.14,204.63,87219000,195.427652,,,
2015-02-10T16:00:00-05:00,205.88,207.12,204.68,206.81,96164200,197.509609,,,
2015-02-11T16:00:00-05:00,206.61,207.45,205.83,206.93,91087800,197.624208,,,
2015-02-12T16:00:00-05:00,207.89,208.99,206.97,208.92,97545900,199.524721,,,
2015-02-13T16:00:00-05:00,209.07,209.84,208.76,209.78,93670400,200.346047,,,
2015-02-17T16:00:00-05:00,209.4,210.32,209.1,210.11,76968200,200.661209,,,
2015-02-18T16:00:00-05:00,209.66,210.22,209.34,210.13,80652900,200.680313,,,
2015-02-19T16:00:00-05:00,209.41,210.42,209.24,209.98,91462500,200.53705,,,
2015-02-20T16:00:00-05:00,209.48,211.33,208.73,211.24,140896400,201.740396,,,
2015-02-23T16:00:00-05:00,210.94,211.21,210.48,211.21,74411100,201.711747,,,
2015-02-24T16:00:00-05:00,211.12,212.05,210.76,211.81,72472300,202.284756,,,
2015-02-25T16:00:00-05:00,211.66,212.24,211.22,211.63,73061700,202.112857,,,
2015-02-26T16:00:00-05:00,211.52,211.71,210.65,211.38,72697900,201.8741,,,
2015-02-27T16:00:00-05:00,211.26,211.58,210.6,210.66,108076000,201.186478,,,
2015-03-02T16:00:00-05:00,210.78,212.06,210.72,211.99,87491400,202.456668,,,
2015-03-03T16:00:00-05:00,211.47,212.05,210.08,211.12,110325800,201.625783,,,
2015-03-04T16:00:00-05:00,210.4,210.49,209.06,210.23,114497200,200.775808,,,
2015-03-05T16:00:00-05:00,210.62,210.8,209.85,210.46,76873000,200.995475,,,
2015-03-06T16:00:00-05:00,209.42,209.94,207.1,207.5,188128000,198.168582,,,
2015-03-09T16:00:00-04:00,207.74,208.79,207.55,208.36,89818900,198.989907,,,
2015-03-10T16:00:00-04:00,206.71,206.81,204.93,204.98,157121300,195.761904,,,
2015-03-11T16:00:00-04:00,205.29,205.5,204.4,204.5,110145700,195.303494,,,
2015-03-12T16:00:00-04:00,205.26,207.18,205.2,207.1,93993500,197.786576,,,
2015-03-13T16:00:00-04:00,206.77,207.93,204.58,205.83,162410900,196.573684,,,
2015-03-16T16:00:00-04:00,206.71,208.69,205.86,208.58,136099200,199.200015,,,
2015-03-17T16:00:00-04:00,207.69,208.42,206.98,207.96,94510400,198.607901,,,
2015-03-18T16:00:00-04:00,207.39,211.27,206.62,210.46,228808500,200.995475,,,
2015-03-19T16:00:00-04:00,209.96,210.47,209.03,209.5,117917300,200.07864,,,
2015-03-20T16:00:00-04:00,209.71,211.02,209.49,210.41,177715100,201.844695,,,
2015-03-23T16:00:00-04:00,210.42,211.11,210,210,71784500,201.451381,,,
2015-03-24T16:00:00-04:00,209.85,210.4,208.74,208.82,77805300,200.319424,,,
2015-03-25T16:00:00-04:00,209.07,209.35,205.71,205.76,159521700,197.383977,,,
2015-03-26T16:00:00-04:00,204.96,206.37,204.12,205.27,153067200,196.913933,,,
2015-03-27T16:00:00-04:00,205.13,205.95,204.9,205.74,118939000,197.364802,,,
2015-03-30T16:00:00-04:00,206.98,208.61,206.96,208.25,96180400,199.77262,,,
2015-03-31T16:00:00-04:00,207.26,208.1,206.36,206.43,126768700,198.026701,,,
2015-04-01T16:00:00-04:00,206.39,206.42,204.51,205.7,137303600,197.326422,,,
2015-04-02T16:00:00-04:00,205.62,206.98,205.4,206.44,86900900,198.036303,,,
2015-04-06T16:00:00-04:00,205.37,208.45,205.21,207.83,114368200,199.369719,,,
2015-04-07T16:00:00-04:00,207.86,208.76,207.24,207.28,81236300,198.842105,,,
2015-04-08T16:00:00-04:00,207.55,208.51,207.08,207.98,89351900,199.513607,,,
2015-04-09T16:00:00-04:00,207.78,209.18,207.19,208.9,85548900,200.396154,,,
2015-04-10T16:00:00-04:00,209.2,210.09,208.96,210.04,72722900,201.489747,,,
2015-04-13T16:00:00-04:00,209.87,210.63,209.03,209.09,74436600,200.578422,,,
2015-04-14T16:00:00-04:00,208.85,209.71,208.1,209.49,75099900,200.962148,,,
2015-04-15T16:00:00-04:00,210.05,211.04,209.95,210.43,99529300,201.86387,,,
2015-04-16T16:00:00-04:00,210.03,210.98,209.79,210.37,68934900,201.806315,,,
2015-04-17T16:00:00-04:00,208.94,209.23,207.01,207.95,191113200,199.484829,,,
2015-04-20T16:00:00-04:00,209.06,210.25,208.96,209.85,92189500,201.307493,,,
2015-04-21T16:00:00-04:00,210.67,210.86,209.24,209.6,72559800,201.06767,,,
2015-04-22T16:00:00-04:00,210.01,210.85,208.9,210.63,78264600,202.05574,,,
2015-04-23T16:00:00-04:00,210.15,211.94,210.01,211.16,102585900,202.564164,,,
2015-04-24T16:00:00-04:00,211.66,211.97,211.11,211.65,61327400,203.034208,,,
2015-04-27T16:00:00-04:00,212.33,212.48,210.54,210.77,79358100,202.190041,,,
2015-04-28T16:00:00-04:00,210.74,211.5,209.33,211.44,86863500,202.832765,,,
2015-04-29T16:00:00-04:00,210.37,211.29,209.6,210.57,125684900,201.998185,,,
2015-04-30T16:00:00-04:00,209.88,210.35,207.62,208.46,161304900,199.974078,,,
2015-05-01T16:00:00-04:00,209.4,210.77,209.28,210.72,103399700,202.142073,,,
2015-05-04T16:00:00-04:00,211.23,212.02,211.1,211.32,70927200,202.717654,,,
2015-05-05T16:00:00-04:00,211.03,211.46,208.73,208.9,113326200,200.396154,,,
2015-05-06T16:00:00-04:00,209.56,209.93,206.76,208.04,135060200,199.571162,,,
2015-05-07T16:00:00-04:00,207.92,209.38,207.52,208.87,88244900,200.367376,,,
2015-05-08T16:00:00-04:00,210.88,211.86,210.78,211.62,155877300,203.00543,,,
2015-05-11T16:00:00-04:00,211.57,211.89,210.52,210.61,75708100,202.03655,,,
2015-05-12T16:00:00-04:00,209.61,210.63,208.62,209.98,119727600,201.432192,,,
2015-05-13T16:00:00-04:00,210.47,211.22,209.74,210.02,94667900,201.470571,,,
2015-05-14T16:00:00-04:00,211.24,212.32,210.91,212.21,95934000,203.571424,,,
2015-05-15T16:00:00-04:00,212.44,212.61,211.86,212.44,76510100,203.792057,,,
2015-05-18T16:00:00-04:00,212.24,213.4,212.16,213.1,74549700,204.425193,,,
2015-05-19T16:00:00-04:00,213.24,213.57,212.69,213.03,72114600,204.358036,,,
2015-05-20T16:00:00-04:00,213.15,213.78,212.5,212.88,76857500,204.214148,,,
2015-05-21T16:00:00-04:00,212.71,213.75,212.51,213.5,64764600,204.808904,,,
2015-05-22T16:00:00-04:00,213.04,213.54,212.91,212.99,57433500,204.319671,,,
2015-05-26T16:00:00-04:00,212.4,212.91,210.2,210.7,124308600,202.122883,,,
2015-05-27T16:00:00-04:00,211.25,212.98,210.76,212.7,93214000,204.041468,,,
2015-05-28T16:00:00-04:00,212.33,212.59,211.63,212.46,74974600,203.811247,,,
2015-05-29T16:00:00-04:00,212.38,212.43,210.82,211.14,124919600,202.544974,,,
2015-06-01T16:00:00-04:00,211.94,212.34,210.62,211.57,93338800,202.957477,,,
2015-06-02T16:00:00-04:00,211.02,212.19,210.27,211.36,91531000,202.75602,,,
2015-06-03T16:00:00-04:00,212,212.67,211.33,211.92,87820900,203.293221,,,
2015-06-04T16:00:00-04:00,211.07,211.86,209.75,210.13,151882800,201.576094,,,
2015-06-05T16:00:00-04:00,209.95,210.58,208.98,209.77,121704700,201.230748,,,
2015-06-08T16:00:00-04:00,209.64,209.82,208.39,208.48,89063300,199.993253,,,
2015-06-09T16:00:00-04:00,208.45,209.1,207.69,208.45,105034700,199.964475,,,
2015-06-10T16:00:00-04:00,209.37,211.41,209.3,210.95,134551300,202.362706,,,
2015-06-11T16:00:00-04:00,211.48,212.09,211.2,211.63,73876400,203.015033,,,
2015-06-12T16:00:00-04:00,210.64,211.48,209.68,210.01,135382400,201.460969,,,
2015-06-15T16:00:00-04:00,208.64,209.45,207.79,209.11,124384200,200.597612,,,
2015-06-16T16:00:00-04:00,208.93,210.35,208.72,210.25,85308200,201.691205,,,
2015-06-17T16:00:00-04:00,210.59,211.32,209.36,210.59,126708600,202.01736,,,
2015-06-18T16:00:00-04:00,211.31,213.34,210.63,212.78,165867900,204.118213,,,
2015-06-19T16:00:00-04:00,211.46,211.55,210.36,210.81,130478700,203.212089,,,
2015-06-22T16:00:00-04:00,211.91,212.59,211.64,211.89,70696000,204.253166,,,
2015-06-23T16:00:00-04:00,212.14,212.44,211.57,212.04,68476800,204.397754,,,
2015-06-24T16:00:00-04:00,211.72,212.17,210.47,210.5,92307300,202.913265,,,
2015-06-25T16:00:00-04:00,211.1,211.25,209.77,209.86,97107400,202.296332,,,
2015-06-26T16:00:00-04:00,210.29,210.58,209.16,209.82,104174800,202.25778,,,
2015-06-29T16:00:00-04:00,208.05,209.83,205.33,205.42,202621300,198.016354,,,
2015-06-30T16:00:00-04:00,207.26,207.32,205.28,205.85,182925100,198.430863,,,
2015-07-01T16:00:00-04:00,207.73,208.03,206.56,207.5,135979900,200.021389,,,
2015-07-02T16:00:00-04:00,208.07,208.27,206.81,207.31,104373700,199.838235,,,
2015-07-06T16:00:00-04:00,205.77,207.65,205.53,206.72,117975400,199.269503,,,
2015-07-07T16:00:00-04:00,206.96,208.17,204.11,208.02,173820200,200.522652,,,
2015-07-08T16:00:00-04:00,206.42,206.76,204.25,204.53,164020100,197.158431,,,
2015-07-09T16:00:00-04:00,207.04,207.35,204.77,204.9,144113100,197.515091,,,
2015-07-10T16:00:00-04:00,207.29,207.98,204.95,207.48,129456900,200.002106,,,
2015-07-13T16:00:00-04:00,208.99,209.9,208.94,209.77,106069400,202.209579,,,
2015-07-14T16:00:00-04:00,209.72,211.05,209.65,210.68,81709600,203.08677,,,
2015-07-15T16:00:00-04:00,210.73,211.28,210.04,210.61,97914100,203.019301,,,
2015-07-16T16:00:00-04:00,211.87,212.3,211.58,212.3,106683300,204.648393,,,
2015-07-17T16:00:00-04:00,212.29,212.55,211.8,212.48,89030000,204.821898,,,
2015-07-20T16:00:00-04:00,212.75,213.18,212.21,212.59,70446800,204.927934,,,
2015-07-21T16:00:00-04:00,212.43,212.74,211.39,211.75,77965000,204.118213,,,
2015-07-22T16:00:00-04:00,210.93,211.77,210.89,211.37,88667900,203.751904,,,
2015-07-23T16:00:00-04:00,211.53,211.65,209.75,210.18,90509100,202.604791,,,
2015-07-24T16:00:00-04:00,210.3,210.37,207.6,208,117755000,200.503368,,,
2015-07-27T16:00:00-04:00,206.94,207.55,206.26,206.79,132361100,199.336972,,,
2015-07-28T16:00:00-04:00,207.79,209.5,206.8,209.33,123544800,201.785435,,,
2015-07-29T16:00:00-04:00,209.48,211.04,209.31,210.77,105791300,203.173538,,,
2015-07-30T16:00:00-04:00,210.16,211.02,209.42,210.82,91304400,203.221738,,,
2015-07-31T16:00:00-04:00,211.42,211.45,210.16,210.5,103266900,202.913265,,,
2015-08-03T16:00:00-04:00,210.46,210.53,208.65,209.79,113965700,202.228848,,,
2015-08-04T16:00:00-04:00,209.7,210.25,208.8,209.38,81820800,201.833636,,,
2015-08-05T16:00:00-04:00,210.45,211.31,209.73,210.07,85786800,202.49877,,,
2015-08-06T16:00:00-04:00,210.29,210.42,207.65,208.35,116030800,200.84076,,,
2015-08-07T16:00:00-04:00,208.16,208.34,206.87,207.95,117858000,200.455168,,,
2015-08-10T16:00:00-04:00,209.28,210.67,209.28,210.57,80270700,202.980749,,,
2015-08-11T16:00:00-04:00,208.97,209.47,207.76,208.67,126081400,201.149219,,,
2015-08-12T16:00:00-04:00,207.11,209.14,205.36,208.92,172123700,201.390208,,,
2015-08-13T16:00:00-04:00,208.73,209.55,208.01,208.66,89383300,201.139585,,,
2015-08-14T16:00:00-04:00,208.43,209.51,208.26,209.42,72786500,201.872188,,,
2015-08-17T16:00:00-04:00,208.71,210.59,208.16,210.59,79072600,203.000017,,,
2015-08-18T16:00:00-04:00,210.26,210.68,209.7,209.98,71692700,202.412002,,,
2015-08-19T16:00:00-04:00,209.09,210.01,207.35,208.32,172946000,200.811842,,,
2015-08-20T16:00:00-04:00,206.51,208.29,203.9,203.97,194327900,196.618617,,,
2015-08-21T16:00:00-04:00,201.73,203.94,197.52,197.83,346588500,190.699912,,,
2015-08-24T16:00:00-04:00,187.49,197.48,182.4,189.5,507244300,182.670136,,,
2015-08-25T16:00:00-04:00,195.43,195.45,186.92,187.27,369833100,180.520513,,,
2015-08-26T16:00:00-04:00,192.08,194.79,188.37,194.46,339257000,187.451377,,,
2015-08-27T16:00:00-04:00,197.02,199.42,195.21,199.27,274143900,192.088015,,,
2015-08-28T16:00:00-04:00,198.5,199.84,197.92,199.28,160414400,192.097649,,,
2015-08-31T16:00:00-04:00,198.11,199.13,197.01,197.67,163298800,190.545675,,,
2015-09-01T16:00:00-04:00,193.12,194.77,190.73,191.77,256000400,184.858326,,,
2015-09-02T16:00:00-04:00,194.62,195.46,192.42,195.41,160269300,188.367134,,,
2015-09-03T16:00:00-04:00,196.26,198.05,194.96,195.55,152087800,188.502088,,,
2015-09-04T16:00:00-04:00,192.85,193.86,191.61,192.59,207081000,185.648764,,,
2015-09-08T16:00:00-04:00,195.94,197.61,195.17,197.43,116025700,190.31432,,,
2015-09-09T16:00:00-04:00,199.32,199.47,194.35,194.79,149347700,187.76947,,,
2015-09-10T16:00:00-04:00,194.56,197.22,194.25,195.85,158611100,188.791278,,,
2015-09-11T16:00:00-04:00,195.38,196.82,194.53,196.74,119691200,189.649201,,,
2015-09-14T16:00:00-04:00,196.95,197.01,195.43,196.01,79452000,188.945501,,,
2015-09-15T16:00:00-04:00,196.61,198.99,195.96,198.46,113806200,191.307211,,,
2015-09-16T16:00:00-04:00,198.82,200.41,198.41,200.18,99581600,192.965206,,,
2015-09-17T16:00:00-04:00,200.02,202.89,199.28,199.73,276046600,192.531427,,,
2015-09-18T16:00:00-04:00,195.71,198.68,194.96,195.45,223657500,189.385184,,,
2015-09-21T16:00:00-04:00,196.44,197.68,195.21,196.46,105726200,190.363853,,,
2015-09-22T16:00:00-04:00,193.88,194.46,192.56,193.91,153890900,187.892976,,,
2015-09-23T16:00:00-04:00,194.11,194.67,192.91,193.6,92790600,187.592598,,,
2015-09-24T16:00:00-04:00,192.15,193.45,190.56,192.9,159378800,186.914307,,,
2015-09-25T16:00:00-04:00,194.64,195,191.81,192.85,155054800,186.865871,,,
2015-09-28T16:00:00-04:00,191.78,191.91,187.64,188.01,178515900,182.176045,,,
2015-09-29T16:00:00-04:00,188.27,189.74,186.93,188.12,159045600,182.282632,,,
2015-09-30T16:00:00-04:00,190.37,191.83,189.44,191.63,163452000,185.683726,,,
2015-10-01T16:00:00-04:00,192.08,192.49,189.82,192.13,131079000,186.168211,,,
2015-10-02T16:00:00-04:00,189.77,195.03,189.12,195,211003300,188.94915,,,
2015-10-05T16:00:00-04:00,196.46,198.74,196.33,198.47,126320800,192.311477,,,
2015-10-06T16:00:00-04:00,198.31,198.98,197,197.79,110274500,191.65257,,,
2015-10-07T16:00:00-04:00,198.9,199.83,197.48,199.41,124307300,193.222311,,,
2015-10-08T16:00:00-04:00,198.95,201.55,198.59,201.21,153055200,194.96646,,,
2015-10-09T16:00:00-04:00,201.38,201.9,200.58,201.33,107069200,195.082732,,,
2015-10-12T16:00:00-04:00,201.42,201.76,200.91,201.52,56395600,195.266839,,,
2015-10-13T16:00:00-04:00,200.65,202.16,200.05,200.25,88038700,194.036243,,,
2015-10-14T16:00:00-04:00,200.18,200.87,198.94,199.29,99106200,193.106025,,,
2015-10-15T16:00:00-04:00,200.08,202.36,199.64,202.35,134142200,196.071086,,,
2015-10-16T16:00:00-04:00,202.83,203.29,201.92,203.27,114580100,196.962536,,,
2015-10-19T16:00:00-04:00,202.5,203.37,202.13,203.37,76523900,197.059424,,,
2015-10-20T16:00:00-04:00,202.85,203.84,202.55,203.11,78448500,196.807497,,,
2015-10-21T16:00:00-04:00,203.61,203.79,201.65,201.85,102038000,195.586601,,,
2015-10-22T16:00:00-04:00,202.98,205.51,201.85,205.26,174911700,198.890777,,,
2015-10-23T16:00:00-04:00,207.25,207.95,206.3,207.51,144442300,201.07096,,,
2015-10-26T16:00:00-04:00,207.3,207.37,206.56,207,69033000,200.57679,,,
2015-10-27T16:00:00-04:00,206.2,207,205.79,206.6,77905800,200.189208,,,
2015-10-28T16:00:00-04:00,207,208.98,206.21,208.95,135906700,202.466279,,,
2015-10-29T16:00:00-04:00,208.35,209.27,208.21,208.83,90525500,202.350007,,,
2015-10-30T16:00:00-04:00,209.06,209.44,207.74,207.93,131076900,201.477925,,,
2015-11-02T16:00:00-05:00,208.32,210.62,208.17,210.39,86270800,203.861598,,,
2015-11-03T16:00:00-05:00,209.97,211.66,209.7,211,95246100,204.45267,,,
2015-11-04T16:00:00-05:00,211.35,211.5,209.72,210.36,96224500,203.83253,,,
2015-11-05T16:00:00-05:00,210.43,210.98,209.09,210.15,78408700,203.62904,,,
2015-11-06T16:00:00-05:00,209.74,210.32,208.46,210.04,110471500,203.522452,,,
2015-11-09T16:00:00-05:00,209.31,209.49,206.95,208.08,131008700,201.62328,,,
2015-11-10T16:00:00-05:00,207.51,208.6,207.19,208.56,75874600,202.088381,,,
2015-11-11T16:00:00-05:00,208.88,208.94,207.66,207.74,67846000,201.293833,,,
2015-11-12T16:00:00-05:00,206.5,207.06,204.82,204.84,121315200,198.483811,,,
2015-11-13T16:00:00-05:00,204.35,204.67,202.44,202.54,153577100,196.255177,,,
2015-11-16T16:00:00-05:00,202.32,205.69,202.18,205.62,117645200,199.239607,,,
2015-11-17T16:00:00-05:00,205.99,207.04,204.88,205.47,121123700,199.094267,,,
2015-11-18T16:00:00-05:00,206.04,208.9,205.99,208.73,121342500,202.253104,,,
2015-11-19T16:00:00-05:00,208.59,209.05,208.2,208.55,88220500,202.078697,,,
2015-11-20T16:00:00-05:00,209.45,210.12,208.86,209.31,94011500,202.815108,,,
2015-11-23T16:00:00-05:00,209.38,209.98,208.52,209.07,64931200,202.582565,,,
2015-11-24T16:00:00-05:00,207.87,209.83,207.41,209.35,98874400,202.853876,,,
2015-11-25T16:00:00-05:00,209.5,209.74,209.01,209.32,51980100,202.824808,,,
2015-11-27T16:00:00-05:00,209.43,209.8,208.86,209.56,37317800,203.057351,,,
2015-11-30T16:00:00-05:00,209.75,209.89,208.56,208.69,112822700,202.214352,,,
2015-12-01T16:00:00-05:00,209.44,210.82,209.11,210.68,97858400,204.142593,,,
2015-12-02T16:00:00-05:00,210.62,211,208.23,208.53,108441300,202.059313,,,
2015-12-03T16:00:00-05:00,208.83,209.15,204.75,205.61,166224200,199.229922,,,
2015-12-04T16:00:00-05:00,205.61,209.97,205.61,209.62,192913900,203.115487,,,
2015-12-07T16:00:00-05:00,209.23,209.73,207.2,208.35,102027100,201.884906,,,
2015-12-08T16:00:00-05:00,206.49,208.29,205.78,206.95,103372400,200.528339,,,
2015-12-09T16:00:00-05:00,206.19,208.68,204.18,205.34,162401500,198.968296,,,
2015-12-10T16:00:00-05:00,205.42,207.43,205.14,205.87,115196800,199.481849,,,
2015-12-11T16:00:00-05:00,203.35,204.14,201.51,201.88,211173300,195.615668,,,
2015-12-14T16:00:00-05:00,202.07,203.05,199.95,202.9,182385200,196.604007,,,
2015-12-15T16:00:00-05:00,204.7,206.11,202.87,205.03,154069600,198.667918,,,
2015-12-16T16:00:00-05:00,206.37,208.39,204.8,208.03,197017000,201.574828,,,
2015-12-17T16:00:00-05:00,208.4,208.48,204.84,204.86,173092500,198.503195,,,
2015-12-18T16:00:00-05:00,202.77,202.93,199.83,200.02,251393500,194.966861,,,
2015-12-21T16:00:00-05:00,201.41,201.88,200.09,201.67,99094300,196.575171,,,
2015-12-22T16:00:00-05:00,202.72,203.85,201.55,203.5,111026200,198.358941,,,
2015-12-23T16:00:00-05:00,204.69,206.07,204.58,206.02,110987200,200.815282,,,
2015-12-24T16:00:00-05:00,205.72,206.33,205.42,205.68,48539600,200.48386,,,
2015-12-28T16:00:00-05:00,204.86,205.26,203.94,205.21,65899900,200.025747,,,
2015-12-29T16:00:00-05:00,206.51,207.79,206.47,207.4,92640700,202.160408,,,
2015-12-30T16:00:00-05:00,207.11,207.21,205.76,205.93,63317700,200.727544,,,
2015-12-31T16:00:00-05:00,205.13,205.89,203.87,203.87,102929500,198.719589,,,
2016-01-04T16:00:00-05:00,200.49,201.03,198.59,201.02,222353500,195.941598,,,
2016-01-05T16:00:00-05:00,201.4,201.9,200.05,201.36,110845800,196.273005,,,
2016-01-06T16:00:00-05:00,198.34,200.06,197.6,198.82,152112600,193.79718,,,
2016-01-07T16:00:00-05:00,195.33,197.44,193.59,194.05,213436100,189.147681,,,
2016-01-08T16:00:00-05:00,195.19,195.85,191.58,191.92,209817200,187.071487,,,
2016-01-11T16:00:00-05:00,193.01,193.41,189.82,192.11,187941300,187.256689,,,
2016-01-12T16:00:00-05:00,193.82,194.55,191.14,193.66,172330500,188.767534,,,
2016-01-13T16:00:00-05:00,194.45,194.86,188.38,188.83,221168900,184.059554,,,
2016-01-14T16:00:00-05:00,189.55,193.26,187.66,191.93,240795600,187.081229,,,
2016-01-15T16:00:00-05:00,186.77,188.76,185.52,187.81,314240200,183.065318,,,
2016-01-19T16:00:00-05:00,189.96,190.11,186.2,188.06,195244400,183.309002,,,
2016-01-20T16:00:00-05:00,185.03,187.5,181.02,185.65,286547800,180.959883,,,
2016-01-21T16:00:00-05:00,186.21,188.87,184.64,186.69,195772900,181.973617,,,
2016-01-22T16:00:00-05:00,189.78,190.76,188.88,190.52,168319600,185.706861,,,
2016-01-25T16:00:00-05:00,189.92,190.15,187.41,187.64,130371700,182.899614,,,
2016-01-26T16:00:00-05:00,188.42,190.53,188.02,190.2,141036800,185.394938,,,
2016-01-27T16:00:00-05:00,189.58,191.56,187.06,188.13,185681700,183.377241,,,
2016-01-28T16:00:00-05:00,189.96,190.2,187.16,189.11,143798800,184.332479,,,
2016-01-29T16:00:00-05:00,190.02,193.88,189.88,193.72,210529300,188.826016,,,
2016-02-01T16:00:00-05:00,192.53,194.58,191.84,193.65,136061600,188.757777,,,
2016-02-02T16:00:00-05:00,191.96,191.97,189.54,190.16,182564900,185.355955,,,
2016-02-03T16:00:00-05:00,191.41,191.78,187.1,191.3,205054900,186.467155,,,
2016-02-04T16:00:00-05:00,190.71,192.75,189.96,191.6,139531800,186.759579,,,
2016-02-05T16:00:00-05:00,190.99,191.67,187.2,187.95,180788300,183.20178,,,
2016-02-08T16:00:00-05:00,185.77,186.12,182.8,185.42,191526700,180.735697,,,
2016-02-09T16:00:00-05:00,183.36,186.94,183.2,185.43,184513100,180.745439,,,
2016-02-10T16:00:00-05:00,186.41,188.34,185.12,185.27,148214100,180.589493,,,
2016-02-11T16:00:00-05:00,182.34,184.1,181.09,182.86,219058900,178.240374,,,
2016-02-12T16:00:00-05:00,184.96,186.65,183.96,186.63,127632400,181.915136,,,
2016-02-16T16:00:00-05:00,188.77,189.81,187.63,189.78,120250700,184.985551,,,
2016-02-17T16:00:00-05:00,191.16,193.32,191.01,192.88,136009500,188.007241,,,
2016-02-18T16:00:00-05:00,193.2,193.27,191.72,192.09,102343000,187.23719,,,
2016-02-19T16:00:00-05:00,191.17,192.18,190.45,192,114793000,187.149467,,,
2016-02-22T16:00:00-05:00,193.87,194.95,193.79,194.78,103640300,189.859235,,,
2016-02-23T16:00:00-05:00,194,194.32,192.18,192.32,111455300,187.46139,,,
2016-02-24T16:00:00-05:00,190.63,193.53,189.32,193.2,150812200,188.319149,,,
2016-02-25T16:00:00-05:00,193.73,195.55,192.83,195.54,110728300,190.600029,,,
2016-02-26T16:00:00-05:00,196.57,196.68,194.9,195.09,129833700,190.161401,,,
2016-02-29T16:00:00-05:00,195.11,196.23,193.33,193.56,125918100,188.670055,,,
2016-03-01T16:00:00-05:00,195.01,198.21,194.45,198.11,141799700,193.10511,,,
2016-03-02T16:00:00-05:00,197.74,199.06,197.25,199,102415000,193.972625,,,
2016-03-03T16:00:00-05:00,198.79,199.8,198.11,199.78,95172200,194.732919,,,
