ending,open,high,low,close,volume,adj_close
2015-04-21T16:00:00-04:00,210.67,210.86,209.24,209.6,72559800,201.942402
2015-04-22T16:00:00-04:00,210.01,210.85,208.9,210.63,78264600,202.934771
2015-04-23T16:00:00-04:00,210.15,211.94,210.01,211.16,102585900,203.445406
2015-04-24T16:00:00-04:00,211.66,211.97,211.11,211.65,61327400,203.917495
2015-04-27T16:00:00-04:00,212.33,212.48,210.54,210.77,79358100,203.069655
2015-04-28T16:00:00-04:00,210.74,211.5,209.33,211.44,86863500,203.715175
2015-04-29T16:00:00-04:00,210.37,211.29,209.6,210.57,125684900,202.876965
2015-04-30T16:00:00-04:00,209.88,210.35,207.62,208.46,161304900,200.844052
2015-05-01T16:00:00-04:00,209.4,210.77,209.28,210.72,103399700,203.021479
2015-05-04T16:00:00-04:00,211.23,212.02,211.1,211.32,70927200,203.599564
2015-05-05T16:00:00-04:00,211.03,211.46,208.73,208.9,113326200,201.267964
2015-05-06T16:00:00-04:00,209.56,209.93,206.76,208.04,135060200,200.439383
2015-05-07T16:00:00-04:00,207.92,209.38,207.52,208.87,88244900,201.239062
2015-05-08T16:00:00-04:00,210.88,211.86,210.78,211.62,155877300,203.888592
2015-05-11T16:00:00-04:00,211.57,211.89,210.52,210.61,75708100,202.915497
2015-05-12T16:00:00-04:00,209.61,210.63,208.62,209.98,119727600,202.308509
2015-05-13T16:00:00-04:00,210.47,211.22,209.74,210.02,94667900,202.347056
2015-05-14T16:00:00-04:00,211.24,212.32,210.91,212.21,95934000,204.457048
2015-05-15T16:00:00-04:00,212.44,212.61,211.86,212.44,76510100,204.678641
2015-05-18T16:00:00-04:00,212.24,213.4,212.16,213.1,74549700,205.314532
2015-05-19T16:00:00-04:00,213.24,213.57,212.69,213.03,72114600,205.247082
2015-05-20T16:00:00-04:00,213.15,213.78,212.5,212.88,76857500,205.102568
2015-05-21T16:00:00-04:00,212.71,213.75,212.51,213.5,64764600,205.699912
2015-05-22T16:00:00-04:00,213.04,213.54,212.91,212.99,57433500,205.20855
2015-05-26T16:00:00-04:00,212.4,212.91,210.2,210.7,124308600,203.002206
2015-05-27T16:00:00-04:00,211.25,212.98,210.76,212.7,93214000,204.929137
2015-05-28T16:00:00-04:00,212.33,212.59,211.63,212.46,74974600,204.697914
2015-05-29T16:00:00-04:00,212.38,212.43,210.82,211.14,124919600,203.426133
2015-06-01T16:00:00-04:00,211.94,212.34,210.62,211.57,93338800,203.840431
2015-06-02T16:00:00-04:00,211.02,212.19,210.27,211.36,91531000,203.638096
2015-06-03T16:00:00-04:00,212,212.67,211.33,211.92,87820900,204.177635
2015-06-04T16:00:00-04:00,211.07,211.86,209.75,210.13,151882800,202.453038
2015-06-05T16:00:00-04:00,209.95,210.58,208.98,209.77,121704700,202.10619
2015-06-08T16:00:00-04:00,209.64,209.82,208.39,208.48,89063300,200.863311
2015-06-09T16:00:00-04:00,208.45,209.1,207.69,208.45,105034700,200.834408
2015-06-10T16:00:00-04:00,209.37,211.41,209.3,210.95,134551300,203.243072
2015-06-11T16:00:00-04:00,211.48,212.09,211.2,211.63,73876400,203.898236
2015-06-12T16:00:00-04:00,210.64,211.48,209.68,210.01,135382400,202.337412
2015-06-15T16:00:00-04:00,208.64,209.45,207.79,209.11,124384200,201.470299
2015-06-16T16:00:00-04:00,208.93,210.35,208.72,210.25,85308200,202.568649
2015-06-17T16:00:00-04:00,210.59,211.32,209.36,210.59,126708600,202.896224
2015-06-18T16:00:00-04:00,211.31,213.34,210.63,212.78,165867900,205.006216
2015-06-19T16:00:00-04:00,211.46,211.55,210.36,210.81,130478700,204.096156
2015-06-22T16:00:00-04:00,211.91,212.59,211.64,211.89,70696000,205.141762
2015-06-23T16:00:00-04:00,212.14,212.44,211.57,212.04,68476800,205.286979
2015-06-24T16:00:00-04:00,211.72,212.17,210.47,210.5,92307300,203.796031
2015-06-25T16:00:00-04:00,211.1,211.25,209.77,209.86,97107400,203.176414
2015-06-26T16:00:00-04:00,210.29,210.58,209.16,209.82,104174800,203.137694
2015-06-29T16:00:00-04:00,208.05,209.83,205.33,205.42,202621300,198.877816
2015-06-30T16:00:00-04:00,207.26,207.32,205.28,205.85,182925100,199.294129
2015-07-01T16:00:00-04:00,207.73,208.03,206.56,207.5,135979900,200.891574
2015-07-02T16:00:00-04:00,208.07,208.27,206.81,207.31,104373700,200.707623
2015-07-06T16:00:00-04:00,205.77,207.65,205.53,206.72,117975400,200.136417
2015-07-07T16:00:00-04:00,206.96,208.17,204.11,208.02,173820200,201.395018
2015-07-08T16:00:00-04:00,206.42,206.76,204.25,204.53,164020100,198.016161
2015-07-09T16:00:00-04:00,207.04,207.35,204.77,204.9,144113100,198.374373
2015-07-10T16:00:00-04:00,207.29,207.98,204.95,207.48,129456900,200.872207
2015-07-13T16:00:00-04:00,208.99,209.9,208.94,209.77,106069400,203.089284
2015-07-14T16:00:00-04:00,209.72,211.05,209.65,210.68,81709600,203.970291
2015-07-15T16:00:00-04:00,210.73,211.28,210.04,210.61,97914100,203.902528
2015-07-16T16:00:00-04:00,211.87,212.3,211.58,212.3,106683300,205.538708
2015-07-17T16:00:00-04:00,212.29,212.55,211.8,212.48,89030000,205.712968
2015-07-20T16:00:00-04:00,212.75,213.18,212.21,212.59,70446800,205.819465
2015-07-21T16:00:00-04:00,212.43,212.74,211.39,211.75,77965000,205.006221
2015-07-22T16:00:00-04:00,210.93,211.77,210.89,211.37,88667900,204.638318
2015-07-23T16:00:00-04:00,211.53,211.65,209.75,210.18,90509100,203.486215
2015-07-24T16:00:00-04:00,210.3,210.37,207.6,208,117755000,201.37565
2015-07-27T16:00:00-04:00,206.94,207.55,206.26,206.79,132361100,200.20418
2015-07-28T16:00:00-04:00,207.79,209.5,206.8,209.33,123544800,202.663295
2015-07-29T16:00:00-04:00,209.48,211.04,209.31,210.77,105791300,204.057436
2015-07-30T16:00:00-04:00,210.16,211.02,209.42,210.82,91304400,204.105847
2015-07-31T16:00:00-04:00,211.42,211.45,210.16,210.5,103266900,203.796031
2015-08-03T16:00:00-04:00,210.46,210.53,208.65,209.79,113965700,203.108636
2015-08-04T16:00:00-04:00,209.7,210.25,208.8,209.38,81820800,202.711705
2015-08-05T16:00:00-04:00,210.45,211.31,209.73,210.07,85786800,203.379732
2015-08-06T16:00:00-04:00,210.29,210.42,207.65,208.35,116030800,201.71451
2015-08-07T16:00:00-04:00,208.16,208.34,206.87,207.95,117858000,201.32724
2015-08-10T16:00:00-04:00,209.28,210.67,209.28,210.57,80270700,203.863809
2015-08-11T16:00:00-04:00,208.97,209.47,207.76,208.67,126081400,202.024311
2015-08-12T16:00:00-04:00,207.11,209.14,205.36,208.92,172123700,202.266349
2015-08-13T16:00:00-04:00,208.73,209.55,208.01,208.66,89383300,202.014634
2015-08-14T16:00:00-04:00,208.43,209.51,208.26,209.42,72786500,202.750425
2015-08-17T16:00:00-04:00,208.71,210.59,208.16,210.59,79072600,203.883161
2015-08-18T16:00:00-04:00,210.26,210.68,209.7,209.98,71692700,203.292588
2015-08-19T16:00:00-04:00,209.09,210.01,207.35,208.32,172946000,201.685466
2015-08-20T16:00:00-04:00,206.51,208.29,203.9,203.97,194327900,197.473998
2015-08-21T16:00:00-04:00,201.73,203.94,197.52,197.83,346588500,191.529545
2015-08-24T16:00:00-04:00,187.49,197.48,182.4,189.5,507244300,183.464835
2015-08-25T16:00:00-04:00,195.43,195.45,186.92,187.27,369833100,181.30586
2015-08-26T16:00:00-04:00,192.08,194.79,188.37,194.46,339257000,188.266877
2015-08-27T16:00:00-04:00,197.02,199.42,195.21,199.27,274143900,192.923686
2015-08-28T16:00:00-04:00,198.5,199.84,197.92,199.28,160414400,192.933362
2015-08-31T16:00:00-04:00,198.11,199.13,197.01,197.67,163298800,191.374637
2015-09-01T16:00:00-04:00,193.12,194.77,190.73,191.77,256000400,185.662545
2015-09-02T16:00:00-04:00,194.62,195.46,192.42,195.41,160269300,189.186618
2015-09-03T16:00:00-04:00,196.26,198.05,194.96,195.55,152087800,189.322159
2015-09-04T16:00:00-04:00,192.85,193.86,191.61,192.59,207081000,186.456422
2015-09-08T16:00:00-04:00,195.94,197.61,195.17,197.43,116025700,191.142275
2015-09-09T16:00:00-04:00,199.32,199.47,194.35,194.79,149347700,188.586354
2015-09-10T16:00:00-04:00,194.56,197.22,194.25,195.85,158611100,189.612608
2015-09-11T16:00:00-04:00,195.38,196.82,194.53,196.74,119691200,190.474262
2015-09-14T16:00:00-04:00,196.95,197.01,195.43,196.01,79452000,189.767501
2015-09-15T16:00:00-04:00,196.61,198.99,195.96,198.46,113806200,192.139485
2015-09-16T16:00:00-04:00,198.82,200.41,198.41,200.18,99581600,193.804693
2015-09-17T16:00:00-04:00,200.02,202.89,199.28,199.73,276046600,193.369028
2015-09-18T16:00:00-04:00,195.71,198.68,194.96,195.45,223657500,190.209099
2015-09-21T16:00:00-04:00,196.44,197.68,195.21,196.46,105726200,191.192026
2015-09-22T16:00:00-04:00,193.88,194.46,192.56,193.91,153890900,188.7104
2015-09-23T16:00:00-04:00,194.11,194.67,192.91,193.6,92790600,188.408715
2015-09-24T16:00:00-04:00,192.15,193.45,190.56,192.9,159378800,187.727473
2015-09-25T16:00:00-04:00,194.64,195,191.81,192.85,155054800,187.678826
2015-09-28T16:00:00-04:00,191.78,191.91,187.64,188.01,178515900,182.968597
2015-09-29T16:00:00-04:00,188.27,189.74,186.93,188.12,159045600,183.075648
2015-09-30T16:00:00-04:00,190.37,191.83,189.44,191.63,163452000,186.491538
2015-10-01T16:00:00-04:00,192.08,192.49,189.82,192.13,131079000,186.978131
2015-10-02T16:00:00-04:00,189.77,195.03,189.12,195,211003300,189.771169
2015-10-05T16:00:00-04:00,196.46,198.74,196.33,198.47,126320800,193.148123
2015-10-06T16:00:00-04:00,198.31,198.98,197,197.79,110274500,192.486349
2015-10-07T16:00:00-04:00,198.9,199.83,197.48,199.41,124307300,194.06292
2015-10-08T16:00:00-04:00,198.95,201.55,198.59,201.21,153055200,195.814657
2015-10-09T16:00:00-04:00,201.38,201.9,200.58,201.33,107069200,195.931434
2015-10-12T16:00:00-04:00,201.42,201.76,200.91,201.52,56395600,196.116342
2015-10-13T16:00:00-04:00,200.65,202.16,200.05,200.25,88038700,194.880392
2015-10-14T16:00:00-04:00,200.18,200.87,198.94,199.29,99106200,193.946128
2015-10-15T16:00:00-04:00,200.08,202.36,199.64,202.35,134142200,196.924088
2015-10-16T16:00:00-04:00,202.83,203.29,201.92,203.27,114580100,197.819417
2015-10-19T16:00:00-04:00,202.5,203.37,202.13,203.37,76523900,197.916726
2015-10-20T16:00:00-04:00,202.85,203.84,202.55,203.11,78448500,197.663703
2015-10-21T16:00:00-04:00,203.61,203.79,201.65,201.85,102038000,196.437495
2015-10-22T16:00:00-04:00,202.98,205.51,201.85,205.26,174911700,199.756046
2015-10-23T16:00:00-04:00,207.25,207.95,206.3,207.51,144442300,201.945714
2015-10-26T16:00:00-04:00,207.3,207.37,206.56,207,69033000,201.449394
2015-10-27T16:00:00-04:00,206.2,207,205.79,206.6,77905800,201.060126
2015-10-28T16:00:00-04:00,207,208.98,206.21,208.95,135906700,203.347103
2015-10-29T16:00:00-04:00,208.35,209.27,208.21,208.83,90525500,203.230325
2015-10-30T16:00:00-04:00,209.06,209.44,207.74,207.93,131076900,202.35445
2015-11-02T16:00:00-05:00,208.32,210.62,208.17,210.39,86270800,204.748492
2015-11-03T16:00:00-05:00,209.97,211.66,209.7,211,95246100,205.342136
2015-11-04T16:00:00-05:00,211.35,211.5,209.72,210.36,96224500,204.719298
2015-11-05T16:00:00-05:00,210.43,210.98,209.09,210.15,78408700,204.514923
2015-11-06T16:00:00-05:00,209.74,210.32,208.46,210.04,110471500,204.407872
2015-11-09T16:00:00-05:00,209.31,209.49,206.95,208.08,131008700,202.500436
2015-11-10T16:00:00-05:00,207.51,208.6,207.19,208.56,75874600,202.967561
2015-11-11T16:00:00-05:00,208.88,208.94,207.66,207.74,67846000,202.169557
2015-11-12T16:00:00-05:00,206.5,207.06,204.82,204.84,121315200,199.34731
2015-11-13T16:00:00-05:00,204.35,204.67,202.44,202.54,153577100,197.108981
2015-11-16T16:00:00-05:00,202.32,205.69,202.18,205.62,117645200,200.106394
2015-11-17T16:00:00-05:00,205.99,207.04,204.88,205.47,121123700,199.960422
2015-11-18T16:00:00-05:00,206.04,208.9,205.99,208.73,121342500,203.133001
2015-11-19T16:00:00-05:00,208.59,209.05,208.2,208.55,88220500,202.957835
2015-11-20T16:00:00-05:00,209.45,210.12,208.86,209.31,94011500,203.69745
2015-11-23T16:00:00-05:00,209.38,209.98,208.52,209.07,64931200,203.463895
2015-11-24T16:00:00-05:00,207.87,209.83,207.41,209.35,98874400,203.736386
2015-11-25T16:00:00-05:00,209.5,209.74,209.01,209.32,51980100,203.707192
2015-11-27T16:00:00-05:00,209.43,209.8,208.86,209.56,37317800,203.940747
2015-11-30T16:00:00-05:00,209.75,209.89,208.56,208.69,112822700,203.09408
2015-12-01T16:00:00-05:00,209.44,210.82,209.11,210.68,97858400,205.03071
2015-12-02T16:00:00-05:00,210.62,211,208.23,208.53,108441300,202.938367
2015-12-03T16:00:00-05:00,208.83,209.15,204.75,205.61,166224200,200.096667
2015-12-04T16:00:00-05:00,205.61,209.97,205.61,209.62,192913900,203.999135
2015-12-07T16:00:00-05:00,209.23,209.73,207.2,208.35,102027100,202.763201
2015-12-08T16:00:00-05:00,206.49,208.29,205.78,206.95,103372400,201.400732
2015-12-09T16:00:00-05:00,206.19,208.68,204.18,205.34,162401500,199.833903
2015-12-10T16:00:00-05:00,205.42,207.43,205.14,205.87,115196800,200.34969
2015-12-11T16:00:00-05:00,203.35,204.14,201.51,201.88,211173300,196.466689
2015-12-14T16:00:00-05:00,202.07,203.05,199.95,202.9,182385200,197.459328
2015-12-15T16:00:00-05:00,204.7,206.11,202.87,205.03,154069600,199.532218
2015-12-16T16:00:00-05:00,206.37,208.39,204.8,208.03,197017000,202.451774
2015-12-17T16:00:00-05:00,208.4,208.48,204.84,204.86,173092500,199.366778
2015-12-18T16:00:00-05:00,202.77,202.93,199.83,200.02,251393500,195.815048
2015-12-21T16:00:00-05:00,201.41,201.88,200.09,201.67,99094300,197.430355
2015-12-22T16:00:00-05:00,202.72,203.85,201.55,203.5,111026200,199.221885
2015-12-23T16:00:00-05:00,204.69,206.07,204.58,206.02,110987200,201.688912
2015-12-24T16:00:00-05:00,205.72,206.33,205.42,205.68,48539600,201.356049
2015-12-28T16:00:00-05:00,204.86,205.26,203.94,205.21,65899900,200.895943
2015-12-29T16:00:00-05:00,206.51,207.79,206.47,207.4,92640700,203.039891
2015-12-30T16:00:00-05:00,207.11,207.21,205.76,205.93,63317700,201.600793
2015-12-31T16:00:00-05:00,205.13,205.89,203.87,203.87,102929500,199.584102
2016-01-04T16:00:00-05:00,200.49,201.03,198.59,201.02,222353500,196.794026
2016-01-05T16:00:00-05:00,201.4,201.9,200.05,201.36,110845800,197.126874
2016-01-06T16:00:00-05:00,198.34,200.06,197.6,198.82,152112600,194.640278
2016-01-07T16:00:00-05:00,195.33,197.44,193.59,194.05,213436100,189.970552
2016-01-08T16:00:00-05:00,195.19,195.85,191.58,191.92,209817200,187.885326
2016-01-11T16:00:00-05:00,193.01,193.41,189.82,192.11,187941300,188.071334
2016-01-12T16:00:00-05:00,193.82,194.55,191.14,193.66,172330500,189.588752
2016-01-13T16:00:00-05:00,194.45,194.86,188.38,188.83,221168900,184.86029
2016-01-14T16:00:00-05:00,189.55,193.26,187.66,191.93,240795600,187.89511
2016-01-15T16:00:00-05:00,186.77,188.76,185.52,187.81,314240200,183.861729
2016-01-19T16:00:00-05:00,189.96,190.11,186.2,188.06,195244400,184.106473
2016-01-20T16:00:00-05:00,185.03,187.5,181.02,185.65,286547800,181.747134
2016-01-21T16:00:00-05:00,186.21,188.87,184.64,186.69,195772900,182.765279
2016-01-22T16:00:00-05:00,189.78,190.76,188.88,190.52,168319600,186.514764
2016-01-25T16:00:00-05:00,189.92,190.15,187.41,187.64,130371700,183.695304
2016-01-26T16:00:00-05:00,188.42,190.53,188.02,190.2,141036800,186.201484
2016-01-27T16:00:00-05:00,189.58,191.56,187.06,188.13,185681700,184.175008
2016-01-28T16:00:00-05:00,189.96,190.2,187.16,189.11,143798800,185.134402
2016-01-29T16:00:00-05:00,190.02,193.88,189.88,193.72,210529300,189.647488
2016-02-01T16:00:00-05:00,192.53,194.58,191.84,193.65,136061600,189.578953
2016-02-02T16:00:00-05:00,191.96,191.97,189.54,190.16,182564900,186.162331
2016-02-03T16:00:00-05:00,191.41,191.78,187.1,191.3,205054900,187.278365
2016-02-04T16:00:00-05:00,190.71,192.75,189.96,191.6,139531800,187.572061
2016-02-05T16:00:00-05:00,190.99,191.67,187.2,187.95,180788300,183.998785
2016-02-08T16:00:00-05:00,185.77,186.12,182.8,185.42,191526700,181.521973
2016-02-09T16:00:00-05:00,183.36,186.94,183.2,185.43,184513100,181.531758
2016-02-10T16:00:00-05:00,186.41,188.34,185.12,185.27,148214100,181.375133
2016-02-11T16:00:00-05:00,182.34,184.1,181.09,182.86,219058900,179.015794
2016-02-12T16:00:00-05:00,184.96,186.65,183.96,186.63,127632400,182.706542
2016-02-16T16:00:00-05:00,188.77,189.81,187.63,189.78,120250700,185.790315
2016-02-17T16:00:00-05:00,191.16,193.32,191.01,192.88,136009500,188.825151
2016-02-18T16:00:00-05:00,193.2,193.27,191.72,192.09,102343000,188.05175
2016-02-19T16:00:00-05:00,191.17,192.18,190.45,192,114793000,187.963646
2016-02-22T16:00:00-05:00,193.87,194.95,193.79,194.78,103640300,190.685202
2016-02-23T16:00:00-05:00,194,194.32,192.18,192.32,111455300,188.276926
2016-02-24T16:00:00-05:00,190.63,193.53,189.32,193.2,150812200,189.138416
2016-02-25T16:00:00-05:00,193.73,195.55,192.83,195.54,110728300,191.429219
2016-02-26T16:00:00-05:00,196.57,196.68,194.9,195.09,129833700,190.988682
2016-02-29T16:00:00-05:00,195.11,196.23,193.33,193.56,125918100,189.490848
2016-03-01T16:00:00-05:00,195.01,198.21,194.45,198.11,141799700,193.945198
2016-03-02T16:00:00-05:00,197.74,199.06,197.25,199,102415000,194.816487
2016-03-03T16:00:00-05:00,198.79,199.8,198.11,199.78,95172200,195.580088
2016-03-04T16:00:00-05:00,200.01,201.35,199.03,200.43,129293600,196.216418
2016-03-07T16:00:00-05:00,199.34,201.07,199.25,200.59,100219000,196.373058
2016-03-08T16:00:00-05:00,199.32,199.92,198.21,198.4,123974900,194.229095
2016-03-09T16:00:00-05:00,199.36,199.79,198.43,199.38,94801200,195.188503
2016-03-10T16:00:00-05:00,199.96,201.07,197.38,199.54,156838700,195.345128
2016-03-11T16:00:00-05:00,201.26,202.81,199.52,202.76,137964500,198.497437
2016-03-14T16:00:00-04:00,202.16,203.04,201.77,202.5,73612000,198.242908
2016-03-15T16:00:00-04:00,201.36,202.53,201.05,202.17,93169100,197.919844
2016-03-16T16:00:00-04:00,201.6,203.82,201.55,203.34,129303200,199.065245
2016-03-17T16:00:00-04:00,203.24,205.23,202.77,204.63,134278500,200.328134
2016-03-18T16:00:00-04:00,204.17,204.78,203.8,204.38,138372400,201.115364
2016-03-21T16:00:00-04:00,204.07,204.94,203.8,204.67,72926700,201.400725
2016-03-22T16:00:00-04:00,203.76,205.23,203.57,204.56,97471900,201.292481
2016-03-23T16:00:00-04:00,204.11,204.33,203.01,203.21,81052500,199.964054
2016-03-24T16:00:00-04:00,202,203.16,201.74,203.12,84360900,199.87548
2016-03-28T16:00:00-04:00,203.61,203.86,202.71,203.24,62408200,199.993574
2016-03-29T16:00:00-04:00,202.76,205.25,202.4,205.12,92922900,201.843534
2016-03-30T16:00:00-04:00,206.3,206.87,205.59,206.02,86365300,202.729167
2016-03-31T16:00:00-04:00,205.91,206.41,205.33,205.52,94584100,202.237153
2016-04-01T16:00:00-04:00,204.35,207.14,203.98,206.92,114423500,203.614785
2016-04-04T16:00:00-04:00,206.83,207.07,205.89,206.25,63497000,202.955488
2016-04-05T16:00:00-04:00,204.67,206.26,203.89,204.19,99662200,200.928396
2016-04-06T16:00:00-04:00,204.19,206.49,203.98,206.42,91839800,203.122771
2016-04-07T16:00:00-04:00,205.14,205.56,203.09,203.95,113859000,200.692224
2016-04-08T16:00:00-04:00,205.34,205.85,203.87,204.5,95040600,201.233442
2016-04-11T16:00:00-04:00,205.25,206.07,203.91,204.02,83757500,200.761113
2016-04-12T16:00:00-04:00,204.22,206.25,203.7,205.92,115350600,202.630758
2016-04-13T16:00:00-04:00,207,208.1,206.84,208,96336400,204.677535
2016-04-14T16:00:00-04:00,208.07,208.6,207.6,208.01,65212900,204.68737
2016-04-15T16:00:00-04:00,208.01,208.17,207.4,207.78,75761600,204.461048
2016-04-18T16:00:00-04:00,207.78,209.28,207,209.24,75277700,205.897733
2016-04-19T16:00:00-04:00,209.74,210.2,208.94,209.9,88316100,206.54718
2016-04-20T16:00:00-04:00,209.95,210.92,209.39,210.1,81100300,206.743997
2016-04-21T16:00:00-04:00,210.12,210.25,208.65,208.97,85695000,205.632042
2016-04-22T16:00:00-04:00,208.55,209.29,207.91,208.97,99251700,205.632042
2016-04-25T16:00:00-04:00,208.26,208.66,207.54,208.61,66166500,205.277792
2016-04-26T16:00:00-04:00,209.04,209.52,208.36,208.92,75864200,205.582838
2016-04-27T16:00:00-04:00,208.47,209.81,208.05,209.35,77329400,206.005977
2016-04-28T16:00:00-04:00,208.46,209.76,206.96,207.45,97216200,204.136317
2016-04-29T16:00:00-04:00,206.72,207.13,205.03,206.33,142424100,203.034212
2016-05-02T16:00:00-04:00,206.92,208.18,206.41,207.97,62188000,204.648015
2016-05-03T16:00:00-04:00,206.52,206.8,205.28,206.16,101267500,202.86693
2016-05-04T16:00:00-04:00,204.99,205.85,204.42,205.01,92243800,201.73529
2016-05-05T16:00:00-04:00,205.56,205.98,204.47,204.97,67619200,201.695936
2016-05-06T16:00:00-04:00,204.06,205.77,203.88,205.72,83784900,202.433956
2016-05-09T16:00:00-04:00,205.57,206.4,205.36,205.89,74374900,202.601238
2016-05-10T16:00:00-04:00,206.72,208.47,206.64,208.45,77472200,205.120344
2016-05-11T16:00:00-04:00,207.91,208.54,206.5,206.5,81727000,203.201495
2016-05-12T16:00:00-04:00,207.29,207.49,205.37,206.56,89586300,203.260534
2016-05-13T16:00:00-04:00,206.21,206.86,204.38,204.76,96474600,201.489283
2016-05-16T16:00:00-04:00,204.96,207.34,204.89,206.78,77486800,203.477021
2016-05-17T16:00:00-04:00,206.46,206.8,204.23,204.85,114924900,201.577857
2016-05-18T16:00:00-04:00,204.44,206.3,203.63,204.91,120062100,201.636896
2016-05-19T16:00:00-04:00,204.06,204.54,202.78,204.2,115430500,200.938231
2016-05-20T16:00:00-04:00,204.92,206.1,204.86,205.49,104990400,202.207634
2016-05-23T16:00:00-04:00,205.51,205.84,204.99,205.21,58682600,201.932107
2016-05-24T16:00:00-04:00,206.17,208.24,206.14,207.87,93537800,204.549607
2016-05-25T16:00:00-04:00,208.67,209.77,207.87,209.28,76621400,205.937088
2016-05-26T16:00:00-04:00,209.44,209.71,208.97,209.34,55280700,205.996127
2016-05-27T16:00:00-04:00,209.53,210.25,209.47,210.24,59329000,206.88176
2016-05-31T16:00:00-04:00,210.56,210.69,209.18,209.84,109879400,206.48814
2016-06-01T16:00:00-04:00,209.12,210.48,208.89,210.27,69936200,206.91128
2016-06-02T16:00:00-04:00,209.8,210.93,209.24,210.91,63044700,207.541056
2016-06-03T16:00:00-04:00,210.25,210.69,208.86,210.28,101757100,206.921115
2016-06-06T16:00:00-04:00,210.7,211.77,210.51,211.35,64887000,207.97403
2016-06-07T16:00:00-04:00,211.53,212.34,211.5,211.68,60974800,208.298746
2016-06-08T16:00:00-04:00,211.84,212.52,211.69,212.37,66170900,208.977727
2016-06-09T16:00:00-04:00,211.51,212.22,211.19,212.08,73786900,208.692365
2016-06-10T16:00:00-04:00,210.46,210.86,209.43,210.07,113829200,206.714477
2016-06-13T16:00:00-04:00,209.36,210.37,208.35,208.45,117751200,205.120344
2016-06-14T16:00:00-04:00,208,208.74,206.92,208.04,125059300,204.71689
2016-06-15T16:00:00-04:00,208.04,209.36,207.53,207.75,109124500,204.431528
2016-06-16T16:00:00-04:00,207.75,208.57,205.59,208.37,149533100,205.04162
2016-06-17T16:00:00-04:00,207.17,207.2,205.75,206.52,117055700,204.278004
2016-06-20T16:00:00-04:00,208.82,209.61,207.75,207.85,82789600,205.593567
2016-06-21T16:00:00-04:00,208.3,208.92,207.78,208.44,72461700,206.177159
2016-06-22T16:00:00-04:00,208.65,209.5,207.93,208.1,95560500,205.840853
2016-06-23T16:00:00-04:00,209.81,210.87,209.27,210.81,102731400,208.521425
2016-06-24T16:00:00-04:00,203.63,210.85,202.72,203.24,333444400,201.033613
2016-06-27T16:00:00-04:00,201.59,201.6,198.65,199.6,230775800,197.43313
2016-06-28T16:00:00-04:00,201.48,203.23,201.12,203.2,159382400,200.994039
2016-06-29T16:00:00-04:00,204.84,206.93,204.72,206.66,137328600,204.416484
2016-06-30T16:00:00-04:00,207.21,209.54,206.56,209.48,165021900,207.205862
2016-07-01T16:00:00-04:00,209.48,210.49,209.29,209.92,106055300,207.641087
2016-07-05T16:00:00-04:00,208.95,209.08,207.71,208.41,109803700,206.147485
2016-07-06T16:00:00-04:00,207.83,209.8,207.06,209.66,96021500,207.383915
2016-07-07T16:00:00-04:00,209.87,210.65,208.63,209.53,85593800,207.255322
2016-07-08T16:00:00-04:00,211.05,212.94,210.78,212.65,133971000,210.341446
2016-07-11T16:00:00-04:00,213.19,214.07,212.95,213.4,73633900,211.083304
2016-07-12T16:00:00-04:00,214.53,215.3,213.43,214.95,101275600,212.61648
2016-07-13T16:00:00-04:00,215.44,215.45,214.35,214.92,87324100,212.586807
2016-07-14T16:00:00-04:00,216.4,216.67,215.66,216.12,91230900,213.773777
2016-07-15T16:00:00-04:00,216.78,217.01,215.31,215.83,107155400,213.486931
2016-07-18T16:00:00-04:00,215.97,216.6,215.67,216.41,58725900,214.060637
2016-07-19T16:00:00-04:00,215.92,216.23,215.63,216.19,54345700,213.843024
2016-07-20T16:00:00-04:00,216.19,217.37,216.19,217.09,58159500,214.733247
2016-07-21T16:00:00-04:00,216.96,217.22,215.75,216.27,67777300,213.922157
2016-07-22T16:00:00-04:00,216.41,217.3,216.1,217.24,62787500,214.881628
2016-07-25T16:00:00-04:00,217,217.06,215.97,216.65,55873100,214.298022
2016-07-26T16:00:00-04:00,216.53,217.17,215.76,216.75,70080500,214.396942
2016-07-27T16:00:00-04:00,217.19,217.27,215.62,216.52,84083900,214.169443
2016-07-28T16:00:00-04:00,216.29,217.11,215.75,216.77,65035700,214.416729
2016-07-29T16:00:00-04:00,216.46,217.54,216.13,217.12,79519400,214.76292
2016-08-01T16:00:00-04:00,217.19,217.65,216.41,216.94,73311400,214.584882
2016-08-02T16:00:00-04:00,216.65,216.83,214.57,215.55,92295500,213.209972
2016-08-03T16:00:00-04:00,215.48,216.25,215.13,216.18,53993600,213.833123
2016-08-04T16:00:00-04:00,216.31,216.78,214.25,216.41,46585500,214.060637
2016-08-05T16:00:00-04:00,216.41,218.23,216.41,218.18,71892200,215.811411
2016-08-08T16:00:00-04:00,218.4,218.52,217.74,218.05,39906500,215.682832
2016-08-09T16:00:00-04:00,218.13,218.76,217.8,218.18,51251700,215.811411
2016-08-10T16:00:00-04:00,218.31,218.4,217.23,217.64,57941100,215.27728
2016-08-11T16:00:00-04:00,218.26,218.94,217.95,218.65,72504300,216.276309
2016-08-12T16:00:00-04:00,218.29,218.71,217.99,218.46,61313500,216.088385
