ending,open,high,low,close,volume,adj_close,split,dividend
2009-10-30T16:00:00-04:00,106.3,106.62,103.44,103.56,325608088,88.012864,1,0
2009-11-02T16:00:00-05:00,104.13,105.41,103.08,104.32,254489769,88.658768,1,0
2009-11-03T16:00:00-05:00,103.74,104.8,103.54,104.65,228362523,88.939226,1,0
2009-11-04T16:00:00-05:00,105.51,106.33,104.65,104.92,247996688,89.168692,1,0
2009-11-05T16:00:00-05:00,105.66,106.88,105.44,106.85,180015203,90.808947,1,0
2009-11-06T16:00:00-05:00,106.26,107.4,106.05,107.13,170954088,91.046911,1,0
2009-11-09T16:00:00-05:00,107.95,109.63,107.87,109.57,159495654,93.120601,1,0
2009-11-10T16:00:00-05:00,109.31,109.93,108.97,109.59,171899752,93.137598,1,0
2009-11-11T16:00:00-05:00,110.31,110.82,109.62,110.15,169466161,93.613527,1,0
2009-11-12T16:00:00-05:00,110,110.57,108.75,109.03,157144501,92.661669,1,0
2009-11-13T16:00:00-05:00,109.31,110.09,108.75,109.62,150962935,93.163094,1,0
2009-11-16T16:00:00-05:00,110.38,111.69,110.32,111.21,210922108,94.514392,1,0
2009-11-17T16:00:00-05:00,110.92,111.39,110.5,111.34,147134089,94.624876,1,0
2009-11-18T16:00:00-05:00,111.26,111.43,110.57,111.27,156486734,94.565385,1,0
2009-11-19T16:00:00-05:00,110.51,111.31,109.13,109.82,208734520,93.333069,1,0
2009-11-20T16:00:00-05:00,109.25,109.76,109.01,109.43,134195979,93.001618,1,0
2009-11-23T16:00:00-05:00,110.72,111.74,110.6,110.82,148010135,94.182942,1,0
2009-11-24T16:00:00-05:00,111,111.2,110.01,110.99,138420046,94.32742,1,0
2009-11-25T16:00:00-05:00,111.17,111.5,110.82,111.38,109564770,94.658871,1,0
2009-11-27T16:00:00-05:00,108.4,110.32,108.29,109.57,126001795,93.120601,1,0
2009-11-30T16:00:00-05:00,109.48,110.2,108.12,109.94,160874797,93.435054,1,0
2009-12-01T16:00:00-05:00,110.92,111.66,110.73,111.3,159613619,94.590881,1,0
2009-12-02T16:00:00-05:00,111.28,112.01,110.92,111.25,132315059,94.548387,1,0
2009-12-03T16:00:00-05:00,111.55,112.18,110.29,110.38,167324826,93.808997,1,0
2009-12-04T16:00:00-05:00,111.84,112.38,110.04,111.01,274907788,94.344417,1,0
2009-12-07T16:00:00-05:00,110.91,111.53,110.49,110.84,127973802,94.199939,1,0
2009-12-08T16:00:00-05:00,110.04,110.77,109.27,109.61,169863654,93.154595,1,0
2009-12-09T16:00:00-05:00,109.58,110.18,109.02,110.02,155063348,93.503043,1,0
2009-12-10T16:00:00-05:00,110.7,111.12,110.45,110.64,138014637,94.029964,1,0
2009-12-11T16:00:00-05:00,111.11,111.36,110.61,111.11,124853988,94.429404,1,0
2009-12-14T16:00:00-05:00,111.87,112,105.48,111.87,107141486,95.075308,1,0
2009-12-15T16:00:00-05:00,111.46,111.92,111,111.35,120408777,94.633374,1,0
2009-12-16T16:00:00-05:00,111.8,112.13,111.27,111.52,155358104,94.777852,1,0
2009-12-17T16:00:00-05:00,110.72,110.93,110.08,110.18,183390083,93.639022,1,0
2009-12-18T16:00:00-05:00,110.2,110.3,109.28,110.21,174591136,94.16878,1,0.59
2009-12-21T16:00:00-05:00,110.76,111.7,110.76,111.33,118104223,95.125762,1,0
2009-12-22T16:00:00-05:00,111.57,111.97,111.42,111.73,91707436,95.467541,1,0
2009-12-23T16:00:00-05:00,112,112.11,111.5,111.95,111783033,95.65552,1,0
2009-12-24T16:00:00-05:00,112.19,112.6,111.99,112.48,39677470,96.108378,1,0
2009-12-28T16:00:00-05:00,112.9,112.99,112.32,112.72,87508427,96.313446,1,0
2009-12-29T16:00:00-05:00,113.01,113.03,112.55,112.56,80572472,96.176734,1,0
2009-12-30T16:00:00-05:00,112.23,112.65,112.17,112.52,73138357,96.142556,1,0
