ending,open,high,low,close,volume,adj_close
2001-05-02T16:00:00-04:00,127.41,127.69,126,126.82,9572900,93.09512
2001-05-03T16:00:00-04:00,126.13,126.15,124.22,125.21,9926200,91.913263
2001-05-04T16:00:00-04:00,123.65,127.35,123.44,127.34,12145300,93.476836
2001-05-07T16:00:00-04:00,126.86,127.38,126.23,126.24,7185200,92.669357
2001-05-08T16:00:00-04:00,126.86,127.1,125.56,126.18,6952600,92.625314
2001-05-09T16:00:00-04:00,125.25,126.55,125.06,125.65,9507400,92.236256
2001-05-10T16:00:00-04:00,127.26,127.5,125.77,126.02,6872400,92.50786
2001-05-11T16:00:00-04:00,126,126.49,124.4,125.15,7734400,91.86922
2001-05-14T16:00:00-04:00,124.9,125.44,124.46,125.4,7914000,92.052738
2001-05-15T16:00:00-04:00,125.55,126.5,124.85,125.98,9782200,92.478502
2001-05-16T16:00:00-04:00,124.84,129.2,124.62,128.95,14909000,94.658694
2001-05-17T16:00:00-04:00,129,130.08,128.56,129.15,11824600,94.805506
2001-05-18T16:00:00-04:00,129.09,129.74,128.1,129.74,6683100,95.238617
2001-05-21T16:00:00-04:00,129.84,131.84,129.15,131.65,11531500,96.640688
2001-05-22T16:00:00-04:00,131.83,132.09,131.07,131.48,8342700,96.515897
2001-05-23T16:00:00-04:00,131.05,131.05,129.25,129.25,12330800,94.878918
2001-05-24T16:00:00-04:00,129.47,130,128.55,129.63,7902800,95.157869
2001-05-25T16:00:00-04:00,129.65,129.7,127.9,128.1,7425000,94.034738
2001-05-29T16:00:00-04:00,128.22,128.35,126.9,127.08,9003900,93.285981
2001-05-30T16:00:00-04:00,126.59,127.09,125,125.3,10041800,91.979332
2001-05-31T16:00:00-04:00,125.43,126.76,125.26,125.95,9874200,92.456475
2001-06-01T16:00:00-04:00,126.2,127.1,125.12,126.73,8848300,93.029057
2001-06-04T16:00:00-04:00,126.8,127.43,126.08,127.34,5623500,93.476836
2001-06-05T16:00:00-04:00,127.49,129.23,127.27,128.8,9115400,94.548587
2001-06-06T16:00:00-04:00,128.83,128.83,127.36,127.73,12064900,93.763129
2001-06-07T16:00:00-04:00,127.05,128.35,127,128.19,7355300,94.100802
2001-06-08T16:00:00-04:00,127.7,127.87,126.14,127,8170600,93.227254
2001-06-11T16:00:00-04:00,126.71,126.99,125.41,126.1,7012200,92.566587
2001-06-12T16:00:00-04:00,124.86,126.74,124.04,125.88,9364400,92.40509
2001-06-13T16:00:00-04:00,126.17,126.58,124.65,124.8,7629400,91.612296
2001-06-14T16:00:00-04:00,124.18,124.3,121.75,122,12603000,89.556889
2001-06-15T16:00:00-04:00,120.91,122.4,120.4,121.85,16821100,89.70118
2001-06-18T16:00:00-04:00,121.65,122.44,120.91,121.26,11368300,89.266848
2001-06-19T16:00:00-04:00,122.38,122.89,120.89,121.79,7732300,89.657012
2001-06-20T16:00:00-04:00,121.19,122.86,121.1,122.43,8787200,90.128154
2001-06-21T16:00:00-04:00,122.22,124.31,122.15,123.82,12259100,91.151417
2001-06-22T16:00:00-04:00,123.49,123.59,122.16,122.85,12212000,90.43734
2001-06-25T16:00:00-04:00,123.28,123.44,121.5,121.72,8406800,89.605481
2001-06-26T16:00:00-04:00,120.9,122.39,120.57,121.55,8005800,89.480335
2001-06-27T16:00:00-04:00,121.6,122.24,120.91,121.48,10105100,89.428804
2001-06-28T16:00:00-04:00,122,123.94,121.93,122.15,10269300,89.92203
2001-06-29T16:00:00-04:00,122.8,124.01,122.26,122.6,9824200,90.2533
2001-07-02T16:00:00-04:00,122.8,124.32,122.62,124.13,8522200,91.379625
2001-07-03T16:00:00-04:00,123.98,124.1,123.05,124.1,3303100,91.357541
2001-07-05T16:00:00-04:00,123.07,123.65,121.66,121.68,5517900,89.576034
2001-07-06T16:00:00-04:00,121.31,121.49,119.05,119.05,11665900,87.639933
2001-07-09T16:00:00-04:00,119.49,120.54,119.2,119.7,8339300,88.118433
2001-07-10T16:00:00-04:00,120.29,120.64,118.21,118.26,8630700,87.058365
2001-07-11T16:00:00-04:00,118.1,118.89,117.09,118.38,15328600,87.146701
2001-07-12T16:00:00-04:00,119.5,121.47,119.31,121.19,12002800,89.215316
2001-07-13T16:00:00-04:00,120.84,122.32,120.62,122.24,10433800,89.988282
2001-07-16T16:00:00-04:00,121.77,122.28,120.29,120.71,6915300,88.861957
2001-07-17T16:00:00-04:00,120.2,121.95,119.83,121.84,7469800,89.693816
2001-07-18T16:00:00-04:00,120.56,121.64,120.06,121.01,7709300,89.082807
2001-07-19T16:00:00-04:00,122.18,122.98,120.76,122.07,10082900,89.863136
2001-07-20T16:00:00-04:00,121.15,121.94,120.92,121.34,6705800,89.325736
2001-07-23T16:00:00-04:00,121.8,121.88,118.95,118.95,8065200,87.566312
2001-07-24T16:00:00-04:00,119,119.2,116.75,117.8,12269000,86.719732
2001-07-25T16:00:00-04:00,117.92,119.48,117.46,119.1,12088500,87.676738
2001-07-26T16:00:00-04:00,119.06,120.85,118.56,120.35,12898200,88.596939
2001-07-27T16:00:00-04:00,120.83,121.35,119.91,120.81,8478800,88.935572
2001-07-30T16:00:00-04:00,121.19,121.35,120.3,120.85,8547700,88.965019
2001-07-31T16:00:00-04:00,121,122.68,120.8,121.35,11918100,89.333099
2001-08-01T16:00:00-04:00,121.97,122.7,121.55,122.11,11940800,89.892583
2001-08-02T16:00:00-04:00,123.23,123.25,121.89,122.61,11070100,90.260663
2001-08-03T16:00:00-04:00,122.36,122.36,120.9,121.94,10816300,89.767437
2001-08-06T16:00:00-04:00,121.35,121.51,120.1,120.3,8550100,88.560134
2001-08-07T16:00:00-04:00,120.27,121.2,119.91,120.77,8865100,88.906125
2001-08-08T16:00:00-04:00,120.12,121.16,118.43,118.53,15183800,87.257126
2001-08-09T16:00:00-04:00,118.7,118.97,117.86,118.88,14118500,87.514781
2001-08-10T16:00:00-04:00,118.8,119.84,117.34,119.29,11173300,87.81661
2001-08-13T16:00:00-04:00,119.6,119.85,118.81,119.32,7431600,87.838694
2001-08-14T16:00:00-04:00,120.14,120.35,118.8,119.27,13178100,87.801884
2001-08-15T16:00:00-04:00,119.23,119.61,118.08,118.24,8520600,87.043639
2001-08-16T16:00:00-04:00,117.8,118.75,117,118.65,10734700,87.345468
2001-08-17T16:00:00-04:00,117.65,117.87,116.01,116.75,11604600,85.946761
2001-08-20T16:00:00-04:00,116.8,117.9,116.55,117.83,10417400,86.741816
2001-08-21T16:00:00-04:00,117.8,118.54,115.8,115.82,14480800,85.262132
2001-08-22T16:00:00-04:00,116.75,117.43,115.78,117.02,11752300,86.145522
2001-08-23T16:00:00-04:00,116.96,117.52,116.49,116.6,8744100,85.836336
2001-08-24T16:00:00-04:00,117.21,119.13,116.74,119.02,11687700,87.617844
2001-08-27T16:00:00-04:00,118.97,119.2,118.26,118.31,7425100,87.09517
2001-08-28T16:00:00-04:00,118.28,118.49,116.58,116.58,12046600,85.821615
2001-08-29T16:00:00-04:00,117.13,117.18,115.17,115.54,16180000,85.056007
2001-08-30T16:00:00-04:00,114.85,115.74,112.04,113.32,17692600,83.42173
2001-08-31T16:00:00-04:00,113.4,114.77,113.13,114.15,15985400,84.032745
2001-09-04T16:00:00-04:00,113.85,116.17,113.37,113.42,24473400,83.495345
2001-09-05T16:00:00-04:00,113.7,114.19,111.95,113.7,21477100,83.701469
2001-09-06T16:00:00-04:00,112.65,113.3,110.77,110.77,21653000,81.544518
2001-09-07T16:00:00-04:00,110.02,111.25,108.63,108.72,33133900,80.035392
2001-09-10T16:00:00-04:00,107.7,110.35,107.7,110.05,23408700,81.014487
2001-09-17T16:00:00-04:00,101,106.4,100,104.3,32388700,76.781563
2001-09-18T16:00:00-04:00,104.33,105.3,103.36,104.05,22029200,76.597523
2001-09-19T16:00:00-04:00,104.1,104.5,98.56,101.95,42771800,75.051581
2001-09-20T16:00:00-04:00,100.4,101.81,98.56,98.71,36210900,72.666422
2001-09-21T16:00:00-04:00,94.28,98.99,93.8,97.28,49782100,71.882424
2001-09-24T16:00:00-04:00,99.72,101.16,99.06,100.7,25549600,74.409539
2001-09-25T16:00:00-04:00,100.75,102,99.9,101.75,25466200,75.185411
2001-09-26T16:00:00-04:00,102.35,102.4,100.43,101.39,18587500,74.919398
2001-09-27T16:00:00-04:00,101.25,102.29,100,102.27,20536800,75.569648
2001-09-28T16:00:00-04:00,102.98,109.62,102.5,104.44,21687200,77.173115
2001-10-01T16:00:00-04:00,103.9,104.32,102.83,104.27,20457400,77.047494
2001-10-02T16:00:00-04:00,104,105.58,103.65,105.58,19833100,78.015487
2001-10-03T16:00:00-04:00,104.6,107.88,104.35,107.35,32045800,79.323378
2001-10-04T16:00:00-04:00,108.29,108.97,106.75,107.44,32674100,79.389884
2001-10-05T16:00:00-04:00,107.25,107.62,105.52,107.23,29796100,79.234711
2001-10-08T16:00:00-04:00,106.27,107.3,105.87,106.53,12970300,78.717461
2001-10-09T16:00:00-04:00,106.61,106.75,105.6,105.96,15976300,78.296275
2001-10-10T16:00:00-04:00,105.8,108.55,105.52,108.32,19987400,80.040134
2001-10-11T16:00:00-04:00,108.95,110.3,108.95,110,23006300,81.281525
2001-10-12T16:00:00-04:00,109.15,109.89,107.3,109.5,31360500,80.912063
2001-10-15T16:00:00-04:00,108.63,109.45,108.06,109.3,16873000,80.764281
2001-10-16T16:00:00-04:00,109.8,110.61,108.95,109.99,15877100,81.274134
2001-10-17T16:00:00-04:00,111.07,111.15,107.65,107.65,28542300,79.545057
2001-10-18T16:00:00-04:00,107.82,108.16,106.75,107.42,16510000,79.375102
2001-10-19T16:00:00-04:00,107,107.91,106.01,107.35,21912500,79.323378
2001-10-22T16:00:00-04:00,107.3,109.57,107.21,109.47,17540600,80.889897
2001-10-23T16:00:00-04:00,109.96,110.28,108.38,108.91,22062500,80.476102
2001-10-24T16:00:00-04:00,108.98,109.45,108.22,108.62,16065200,80.261813
2001-10-25T16:00:00-04:00,107.45,110.6,106.74,110.57,27467900,81.702711
2001-10-26T16:00:00-04:00,109.95,111.79,109.67,110.32,18623300,81.51798
2001-10-29T16:00:00-05:00,110.16,110.55,107.45,107.45,18727500,79.397269
2001-10-30T16:00:00-05:00,107.35,107.7,105.56,106.16,26178600,78.444063
2001-10-31T16:00:00-05:00,106.9,107.86,105.8,105.8,28124200,78.178051
2001-11-01T16:00:00-05:00,106.6,109.01,105.7,108.51,29806800,80.180531
2001-11-02T16:00:00-05:00,108.44,109.38,107.87,109.25,17575900,80.727333
2001-11-05T16:00:00-05:00,110.12,111.09,109.95,110.68,15929500,81.783993
2001-11-06T16:00:00-05:00,110.35,112.48,109.85,112.4,23245800,83.054941
2001-11-07T16:00:00-05:00,111.77,113.12,111.64,112.25,19716000,82.944102
2001-11-08T16:00:00-05:00,112.87,114.08,111.9,112.6,22563500,83.202723
2001-11-09T16:00:00-05:00,112.25,112.96,111.44,112.72,15895800,83.291396
2001-11-12T16:00:00-05:00,111,112.65,110,112.03,26068800,82.781538
2001-11-13T16:00:00-05:00,113.44,114.55,113.18,114.55,15296200,84.643627
2001-11-14T16:00:00-05:00,115.17,115.4,113.71,114.66,17571300,84.724909
2001-11-15T16:00:00-05:00,114.37,115.18,113.93,114.87,19470200,84.880082
2001-11-16T16:00:00-05:00,115.08,115.1,113.4,114.36,18134900,84.503229
2001-11-19T16:00:00-05:00,114.92,115.85,114.45,115.77,13625400,85.545108
2001-11-20T16:00:00-05:00,115.37,115.8,114.64,114.8,16209700,84.828357
2001-11-21T16:00:00-05:00,114.5,114.67,113.51,114.04,11470200,84.266774
2001-11-23T16:00:00-05:00,114.04,115.75,114,115.68,6717100,85.478607
2001-11-26T16:00:00-05:00,115.75,116.34,115.07,115.93,13726000,85.663338
2001-11-27T16:00:00-05:00,115.62,116.9,114.09,115.43,19261400,85.293877
2001-11-28T16:00:00-05:00,114.74,115.17,113.25,113.34,20195500,83.749525
2001-11-29T16:00:00-05:00,113.66,114.92,113,114.87,16354700,84.880082
2001-11-30T16:00:00-05:00,114.4,114.91,114.02,114.05,13680300,84.274165
2001-12-03T16:00:00-05:00,113.65,114.08,113.01,113.37,15220400,83.771697
2001-12-04T16:00:00-05:00,113.92,115.3,113.35,115.29,17239900,85.190428
2001-12-05T16:00:00-05:00,115.61,118,115.56,117.4,25204000,86.749556
2001-12-06T16:00:00-05:00,117.34,117.94,116.93,117.34,17972900,86.705217
2001-12-07T16:00:00-05:00,116.9,117.09,115.7,116.56,18857800,86.128858
2001-12-10T16:00:00-05:00,115.85,116.39,114.35,114.38,13862700,84.518005
2001-12-11T16:00:00-05:00,114.9,115.72,113.9,114.15,20833300,84.348056
2001-12-12T16:00:00-05:00,114.55,114.78,113.11,114.28,16171500,84.444114
2001-12-13T16:00:00-05:00,113.45,113.7,112.04,112.06,19026700,82.803704
2001-12-14T16:00:00-05:00,112.33,113.49,112,113.13,16721900,83.594352
2001-12-17T16:00:00-05:00,112.99,114.36,112.9,114.3,13925900,84.458896
2001-12-18T16:00:00-05:00,114.63,115.15,114.34,114.98,13663700,84.961364
2001-12-19T16:00:00-05:00,114.09,115.92,114,115.79,20143400,85.559889
2001-12-20T16:00:00-05:00,115.5,115.8,114.55,114.65,14867900,84.717518
2001-12-21T16:00:00-05:00,115.03,115.07,114.2,114.95,14037700,85.231348
2001-12-24T16:00:00-05:00,114.83,115.04,114.61,114.73,5728800,85.068231
2001-12-26T16:00:00-05:00,114.65,116.21,114.65,115.36,10304800,85.535352
2001-12-27T16:00:00-05:00,115.3,116.08,115.25,116.06,9407300,86.054374
2001-12-28T16:00:00-05:00,116.29,116.75,115.92,116,10593800,86.009888
2001-12-31T16:00:00-05:00,116.15,116.39,114.23,114.3,14619500,84.749401
2002-01-02T16:00:00-05:00,115.11,115.75,113.81,115.53,18651900,85.661399
2002-01-03T16:00:00-05:00,115.65,116.95,115.54,116.84,15743000,86.632716
2002-01-04T16:00:00-05:00,117.17,117.98,116.55,117.62,20140700,87.211063
2002-01-07T16:00:00-05:00,117.7,117.99,116.56,116.79,13106500,86.595646
2002-01-08T16:00:00-05:00,116.79,117.06,115.97,116.52,12683700,86.395447
2002-01-09T16:00:00-05:00,116.68,117.78,115.34,115.57,16610300,85.691058
2002-01-10T16:00:00-05:00,115.69,116.35,115.3,116.08,12823400,86.069207
2002-01-11T16:00:00-05:00,116.21,116.28,114.7,114.94,13708400,85.223938
2002-01-14T16:00:00-05:00,114.65,114.84,113.96,114.22,12301100,84.690082
2002-01-15T16:00:00-05:00,114.55,115.39,113.9,115.15,20219900,85.379645
2002-01-16T16:00:00-05:00,114.3,114.4,112.69,112.82,17067000,83.652031
2002-01-17T16:00:00-05:00,113.76,114.24,113.4,113.67,17283400,84.282275
2002-01-18T16:00:00-05:00,113,113.85,112.67,113.15,17028000,83.896716
2002-01-22T16:00:00-05:00,113.75,113.93,112.02,112.37,11689300,83.318374
2002-01-23T16:00:00-05:00,112.63,113.55,112.02,113.23,12438900,83.956034
2002-01-24T16:00:00-05:00,113.64,114.25,113.32,113.58,12142800,84.215546
2002-01-25T16:00:00-05:00,113.12,114.18,113.04,113.55,12810700,84.193303
2002-01-28T16:00:00-05:00,113.9,114.19,112.92,113.86,10589200,84.423155
2002-01-29T16:00:00-05:00,113.85,114.13,110.05,110.28,27720800,81.76871
2002-01-30T16:00:00-05:00,110.39,113.39,108.4,111.87,34711800,82.947642
2002-01-31T16:00:00-05:00,112.15,113.3,111.62,113.18,19909200,83.918959
2002-02-01T16:00:00-05:00,113.09,113.3,112.17,112.65,15838500,83.525983
2002-02-04T16:00:00-05:00,112.23,112.23,109.44,109.85,24243400,81.44988
2002-02-05T16:00:00-05:00,109.4,110.49,108.53,109.17,33614000,80.945684
2002-02-06T16:00:00-05:00,109.65,109.74,108.06,108.7,29486000,80.597195
2002-02-07T16:00:00-05:00,108.72,109.86,108,108.02,23445400,80.092999
2002-02-08T16:00:00-05:00,108.63,110.75,108.3,110.09,19277800,81.62783
2002-02-11T16:00:00-05:00,110.05,111.64,109.82,111.44,18792400,82.628812
2002-02-12T16:00:00-05:00,110.96,111.71,110.03,111.09,13942500,82.369295
2002-02-13T16:00:00-05:00,111.48,112.54,111.35,112.27,16781100,83.244223
2002-02-14T16:00:00-05:00,112.51,112.97,111.59,112.06,20453800,83.088516
2002-02-15T16:00:00-05:00,112.15,112.24,110.71,110.89,18366800,82.221004
2002-02-19T16:00:00-05:00,110.15,110.29,108.61,108.76,15988100,80.641687
2002-02-20T16:00:00-05:00,109.05,110.59,107.82,110.59,29242800,81.998562
2002-02-21T16:00:00-05:00,109.93,110.63,108.26,108.3,26288600,80.300614
2002-02-22T16:00:00-05:00,108.35,109.94,107.87,109.64,26572900,81.294173
2002-02-25T16:00:00-05:00,109.74,111.81,109.7,111.45,17458700,82.636222
2002-02-26T16:00:00-05:00,111.6,112.04,110.57,111.22,22346500,82.465689
2002-02-27T16:00:00-05:00,111.96,112.86,110.65,111.65,28597900,82.784519
2002-02-28T16:00:00-05:00,111.83,112.75,111.03,111.15,23755400,82.413786
2002-03-01T16:00:00-05:00,111.72,113.85,111.51,113.74,26273600,84.334177
2002-03-04T16:00:00-05:00,113.9,115.99,113.65,115.75,27184600,85.824522
2002-03-05T16:00:00-05:00,115.33,116.4,114.97,115.38,22718900,85.550178
2002-03-06T16:00:00-05:00,115.1,117.15,115.07,116.75,20143200,86.565987
2002-03-07T16:00:00-05:00,117.36,117.5,115.57,116.5,19330800,86.380621
2002-03-08T16:00:00-05:00,117.38,117.9,116.48,116.99,19930100,86.743937
2002-03-11T16:00:00-05:00,116.89,117.9,116.43,117.24,15621800,86.929303
2002-03-12T16:00:00-05:00,116.1,117.25,115.94,117.17,17153600,86.877401
2002-03-13T16:00:00-05:00,116.63,116.75,115.64,116.04,17175300,86.039548
2002-03-14T16:00:00-05:00,116.04,116.43,115.63,115.88,11168100,85.920911
2002-03-15T16:00:00-05:00,115.97,116.95,115.9,116.65,21220100,86.7396
2002-03-18T16:00:00-05:00,117.1,117.56,116.1,116.67,17548900,86.75447
2002-03-19T16:00:00-05:00,117.3,117.74,116.82,117.45,17912000,87.334468
2002-03-20T16:00:00-05:00,116.5,116.58,115.19,115.24,17114500,85.691138
2002-03-21T16:00:00-05:00,115.3,115.9,114.12,115.29,25846800,85.72832
2002-03-22T16:00:00-05:00,115.5,115.94,114.7,115.04,15235400,85.542423
2002-03-25T16:00:00-05:00,115.09,115.36,113.3,113.61,17499600,84.479091
2002-03-26T16:00:00-05:00,113.52,115.02,113.47,114.27,19947600,84.969856
2002-03-27T16:00:00-05:00,114.03,115.01,113.76,114.57,19020300,85.192935
2002-03-28T16:00:00-05:00,114.97,115.77,114.5,114.52,17532900,85.155753
2002-04-01T16:00:00-05:00,114.23,115.1,113.5,114.57,17711000,85.192935
2002-04-02T16:00:00-05:00,113.98,114.95,113.77,113.94,15669500,84.724476
2002-04-03T16:00:00-05:00,114.01,114.21,112.16,113.14,25658500,84.129603
2002-04-04T16:00:00-05:00,112.6,113.4,112.23,112.67,23549000,83.780116
2002-04-05T16:00:00-05:00,113.19,113.63,112.18,112.69,19404900,83.794991
2002-04-08T16:00:00-04:00,111.32,113.03,111.23,112.93,16470100,83.97345
2002-04-09T16:00:00-04:00,113.18,113.18,111.93,112.14,15122700,83.386015
2002-04-10T16:00:00-04:00,112.1,113.54,112.09,113.41,17199300,84.330375
2002-04-11T16:00:00-04:00,112.89,113.05,110.5,110.59,25453700,82.23345
2002-04-12T16:00:00-04:00,111.02,111.65,110.04,111.42,14950600,82.85063
2002-04-15T16:00:00-04:00,111.62,111.86,110.2,110.57,17394900,82.218581
2002-04-16T16:00:00-04:00,111.7,113.32,111.67,113.2,15040900,84.174217
2002-04-17T16:00:00-04:00,113.39,113.67,112.6,112.96,12920100,83.995757
2002-04-18T16:00:00-04:00,112.9,113.46,111.15,112.47,25204800,83.6314
2002-04-19T16:00:00-04:00,113.2,113.24,112.56,112.88,10499200,83.936269
2002-04-22T16:00:00-04:00,112.38,112.43,110.84,111,13922900,82.538324
2002-04-23T16:00:00-04:00,111.09,111.48,110.17,110.52,16967000,82.181399
2002-04-24T16:00:00-04:00,110.56,111.81,109.4,109.41,18902700,81.356021
2002-04-25T16:00:00-04:00,109.21,109.74,108.72,109.47,25451500,81.400635
2002-04-26T16:00:00-04:00,109.79,110.01,107.29,107.39,19769800,79.853969
2002-04-29T16:00:00-04:00,107.93,108.26,106.63,106.86,17724400,79.459868
2002-04-30T16:00:00-04:00,107.02,108.64,106.64,107.86,19473500,80.203457
2002-05-01T16:00:00-04:00,107.97,109.25,106.8,109.18,24575600,81.184993
2002-05-02T16:00:00-04:00,109.1,109.91,107.78,108.76,15666800,80.872688
2002-05-03T16:00:00-04:00,108.6,108.76,107.2,107.58,18185500,79.995253
2002-05-06T16:00:00-04:00,107.64,107.99,105.31,105.47,23630400,78.426281
2002-05-07T16:00:00-04:00,106.1,106.32,104.9,105.1,21910000,78.151151
2002-05-08T16:00:00-04:00,107.05,109.36,106.79,109.01,27917400,81.058585
2002-05-09T16:00:00-04:00,108.65,109.1,107.58,107.75,18085600,80.121662
2002-05-10T16:00:00-04:00,107.97,108.05,105.6,105.72,18958900,78.612178
2002-05-13T16:00:00-04:00,106.22,107.95,105.79,107.87,14677700,80.210894
2002-05-14T16:00:00-04:00,109.62,110.37,109,110.22,34201200,81.958326
2002-05-15T16:00:00-04:00,109.5,110.91,109.29,109.79,29535300,81.638583
2002-05-16T16:00:00-04:00,109.7,110.48,109.33,110.36,28092000,82.062428
2002-05-17T16:00:00-04:00,110.66,111.25,110.1,110.9,27823700,82.463967
2002-05-20T16:00:00-04:00,110.64,110.69,109.49,109.7,13833800,81.571657
2002-05-21T16:00:00-04:00,110.11,110.48,108.32,108.7,16877200,80.828068
2002-05-22T16:00:00-04:00,108.22,109.12,108,108.94,15844200,81.006534
2002-05-23T16:00:00-04:00,109.26,110.36,108.48,110.1,13879800,81.869094
2002-05-24T16:00:00-04:00,109.98,110.2,108.61,108.69,11877000,80.820637
2002-05-28T16:00:00-04:00,109.05,109.13,107.45,108.1,24236900,80.381916
2002-05-29T16:00:00-04:00,107.62,108.02,107.13,107.3,14773300,79.787049
2002-05-30T16:00:00-04:00,106.55,107.51,105.9,107,18217900,79.56397
2002-05-31T16:00:00-04:00,107.4,108.56,106.85,107.22,19826300,79.727561
2002-06-03T16:00:00-04:00,107.09,107.6,104.13,104.37,26056300,77.608335
2002-06-04T16:00:00-04:00,104.15,105.2,103.55,104.63,25856200,77.801663
2002-06-05T16:00:00-04:00,104.95,105.67,104.35,105.61,19695900,78.530383
2002-06-06T16:00:00-04:00,105.54,105.6,103.15,103.46,22998500,76.931666
2002-06-07T16:00:00-04:00,101.78,103.92,101.72,103.34,24011600,76.842434
2002-06-10T16:00:00-04:00,103.24,104.46,103.02,103.74,18759900,77.13987
2002-06-11T16:00:00-04:00,104.13,104.54,101.73,101.96,19990700,75.816284
2002-06-12T16:00:00-04:00,101.71,102.81,100.78,102.58,31266000,76.27731
2002-06-13T16:00:00-04:00,102.13,103,101.34,101.55,21043900,75.511415
2002-06-14T16:00:00-04:00,100.31,101.56,98.5,101.4,39267500,75.399876
2002-06-17T16:00:00-04:00,101.92,104.34,101.85,104.12,17647200,77.422437
2002-06-18T16:00:00-04:00,103.74,105.03,103.63,104.97,21628500,78.054487
2002-06-19T16:00:00-04:00,103.5,104.43,102.24,102.52,21540700,76.232691
2002-06-20T16:00:00-04:00,102.26,103.05,100.96,101.21,25691000,75.258592
2002-06-21T16:00:00-04:00,100.47,100.93,98.68,99.28,31190700,74.08185
