ending,open,high,low,close,volume,adj_close,split,dividend
2014-10-29T16:00:00-04:00,198.55,199.12,196.8,198.11,142557000,181.921146,1,0
2014-10-30T16:00:00-04:00,197.58,199.95,197.4,199.38,113330000,183.087366,1,0
2014-10-31T16:00:00-04:00,201.78,201.82,200.77,201.66,146903000,185.181053,1,0
2014-11-03T16:00:00-05:00,201.92,202.45,201.31,201.77,93600000,185.282064,1,0
2014-11-04T16:00:00-05:00,201.23,201.6,200.06,201.07,93343000,184.639265,1,0
2014-11-05T16:00:00-05:00,202.54,202.59,201.45,202.34,91709000,185.805485,1,0
2014-11-06T16:00:00-05:00,202.39,203.26,201.64,203.15,107089000,186.549295,1,0
2014-11-07T16:00:00-05:00,203.17,203.6,202.61,203.34,89540000,186.723769,1,0
2014-11-10T16:00:00-05:00,203.38,204.04,203.13,203.98,66319000,187.31147,1,0
2014-11-11T16:00:00-05:00,204.06,204.31,203.65,204.18,54499400,187.495127,1,0
2014-11-12T16:00:00-05:00,203.35,204.24,203.31,203.96,90120300,187.293105,1,0
2014-11-13T16:00:00-05:00,204.16,204.83,203.21,204.19,85357900,187.50431,1,0
2014-11-14T16:00:00-05:00,204.1,204.49,203.72,204.24,80417500,187.550224,1,0
2014-11-17T16:00:00-05:00,203.85,204.58,203.65,204.37,80441000,187.669601,1,0
2014-11-18T16:00:00-05:00,204.44,205.92,204.44,205.55,76068100,188.753176,1,0
2014-11-19T16:00:00-05:00,205.31,205.55,204.3,205.22,82373000,188.450142,1,0
2014-11-20T16:00:00-05:00,204.26,205.71,204.18,205.58,72840300,188.780724,1,0
2014-11-21T16:00:00-05:00,207.64,207.84,205.98,206.68,142327300,189.790836,1,0
2014-11-24T16:00:00-05:00,207.17,207.39,206.91,207.26,65880800,190.32344,1,0
2014-11-25T16:00:00-05:00,207.54,207.79,206.8,207.11,79108300,190.185698,1,0
2014-11-26T16:00:00-05:00,207.29,207.76,207.03,207.64,62167800,190.672388,1,0
2014-11-28T16:00:00-05:00,207.49,207.87,206.91,207.2,57890100,190.268343,1,0
2014-12-01T16:00:00-05:00,206.4,206.54,205.38,205.76,103968400,188.946015,1,0
2014-12-02T16:00:00-05:00,205.81,207.34,205.78,207.09,74507200,190.167332,1,0
2014-12-03T16:00:00-05:00,207.3,208.15,207.1,207.89,68952000,190.901959,1,0
2014-12-04T16:00:00-05:00,207.54,208.27,206.7,207.66,91316600,190.690754,1,0
2014-12-05T16:00:00-05:00,207.87,208.47,207.55,208,91025500,191.00297,1,0
2014-12-08T16:00:00-05:00,207.52,208.12,205.93,206.61,108588200,189.726556,1,0
2014-12-09T16:00:00-05:00,204.37,206.6,203.91,206.47,125180100,189.597996,1,0
2014-12-10T16:00:00-05:00,205.91,205.98,202.93,203.16,159856400,186.558478,1,0
2014-12-11T16:00:00-05:00,203.88,206.19,203.71,204.19,159012800,187.50431,1,0
2014-12-12T16:00:00-05:00,202.64,203.82,200.85,200.89,202330200,184.473974,1,0
2014-12-15T16:00:00-05:00,201.98,202.53,198.78,199.51,189965800,183.206743,1,0
2014-12-16T16:00:00-05:00,198.58,202.4,197.86,197.91,259543800,181.73749,1,0
2014-12-17T16:00:00-05:00,198.44,202.34,198.29,201.79,253910100,185.30043,1,0
2014-12-18T16:00:00-05:00,204.74,212.97,203.92,206.78,257633900,189.882664,1,0
2014-12-19T16:00:00-05:00,206.43,207.33,205.61,206.52,245084600,190.690523,1,1.13492
2014-12-22T16:00:00-05:00,206.75,207.47,206.46,207.47,148318900,191.567707,1,0
2014-12-23T16:00:00-05:00,208.17,208.23,207.4,207.75,122167900,191.826245,1,0
2014-12-24T16:00:00-05:00,208.02,208.34,207.72,207.77,42963400,191.844712,1,0
2014-12-26T16:00:00-05:00,208.31,208.85,208.25,208.44,57326700,192.463357,1,0
2014-12-29T16:00:00-05:00,208.22,208.97,208.14,208.72,79643900,192.721896,1,0
2014-12-30T16:00:00-05:00,208.21,208.37,207.51,207.6,73540800,191.687742,1,0
2014-12-31T16:00:00-05:00,207.99,208.19,205.39,205.54,130333800,189.785638,1,0
2015-01-02T16:00:00-05:00,206.38,206.88,204.18,205.43,121465900,189.68407,1,0
2015-01-05T16:00:00-05:00,204.17,204.37,201.35,201.72,169632600,186.258436,1,0
2015-01-06T16:00:00-05:00,202.09,202.72,198.86,199.82,209151400,184.504069,1,0
2015-01-07T16:00:00-05:00,201.42,202.72,200.88,202.31,125346700,186.803214,1,0
2015-01-08T16:00:00-05:00,204.01,206.16,203.99,205.9,147217800,190.118045,1,0
2015-01-09T16:00:00-05:00,206.4,206.42,203.51,204.25,150812300,188.594515,1,0
2015-01-12T16:00:00-05:00,204.41,204.6,201.92,202.65,144396100,187.117153,1,0
2015-01-13T16:00:00-05:00,204.12,205.48,200.51,202.08,214553300,186.590843,1,0
2015-01-14T16:00:00-05:00,199.65,201.1,198.57,200.86,192991100,185.464354,1,0
2015-01-15T16:00:00-05:00,201.63,202.01,198.88,199.02,176613900,183.765388,1,0
2015-01-16T16:00:00-05:00,198.77,201.82,198.55,201.63,211879600,186.175335,1,0
2015-01-20T16:00:00-05:00,202.4,202.72,200.17,202.06,129466200,186.572376,1,0
2015-01-21T16:00:00-05:00,201.5,203.66,200.94,203.08,122942700,187.514194,1,0
2015-01-22T16:00:00-05:00,203.99,206.26,202.33,206.1,174356000,190.302715,1,0
2015-01-23T16:00:00-05:00,205.79,206.1,204.81,204.97,115637000,189.259328,1,0
2015-01-26T16:00:00-05:00,204.71,205.56,203.85,205.45,92009700,189.702537,1,0
2015-01-27T16:00:00-05:00,202.97,204.12,201.74,202.74,134044600,187.200255,1,0
2015-01-28T16:00:00-05:00,204.17,204.29,199.91,200.14,168514300,184.799541,1,0
2015-01-29T16:00:00-05:00,200.38,202.3,198.68,201.99,173585400,186.507741,1,0
2015-01-30T16:00:00-05:00,200.57,202.17,199.13,199.45,197729700,184.162429,1,0
2015-02-02T16:00:00-05:00,200.05,202.03,197.86,201.92,163107000,186.443107,1,0
2015-02-03T16:00:00-05:00,203,204.85,202.55,204.84,122416200,189.139293,1,0
2015-02-04T16:00:00-05:00,203.92,205.38,203.51,204.06,134306700,188.419078,1,0
2015-02-05T16:00:00-05:00,204.86,206.3,204.77,206.12,97953200,190.321182,1,0
2015-02-06T16:00:00-05:00,206.56,207.24,204.92,205.55,119694900,189.794872,1,0
2015-02-09T16:00:00-05:00,204.77,205.64,204.14,204.63,87219000,188.945389,1,0
2015-02-10T16:00:00-05:00,205.88,207.12,204.68,206.81,96164200,190.958295,1,0
2015-02-11T16:00:00-05:00,206.61,207.45,205.83,206.93,91087800,191.069097,1,0
2015-02-12T16:00:00-05:00,207.89,208.99,206.97,208.92,97545900,192.906566,1,0
2015-02-13T16:00:00-05:00,209.07,209.84,208.76,209.78,93670400,193.700648,1,0
2015-02-17T16:00:00-05:00,209.4,210.32,209.1,210.11,76968200,194.005354,1,0
2015-02-18T16:00:00-05:00,209.66,210.22,209.34,210.13,74848400,194.023821,1,0
2015-02-19T16:00:00-05:00,209.41,210.42,209.24,209.98,91462500,193.885319,1,0
2015-02-20T16:00:00-05:00,209.48,211.33,208.73,211.24,140896400,195.048741,1,0
2015-02-23T16:00:00-05:00,210.94,211.21,210.48,211.21,74411100,195.021041,1,0
2015-02-24T16:00:00-05:00,211.12,212.05,210.76,211.81,70943200,195.575052,1,0
2015-02-25T16:00:00-05:00,211.66,212.24,211.22,211.63,73061700,195.408848,1,0
2015-02-26T16:00:00-05:00,211.52,211.71,210.65,211.38,72697900,195.17801,1,0
2015-02-27T16:00:00-05:00,211.26,211.58,210.6,210.66,108076000,194.513197,1,0
2015-03-02T16:00:00-05:00,210.78,212.06,210.72,211.99,87491400,195.741255,1,0
2015-03-03T16:00:00-05:00,211.47,212.05,210.08,211.12,110325800,194.937939,1,0
2015-03-04T16:00:00-05:00,210.4,210.49,209.06,210.23,105665800,194.116156,1,0
2015-03-05T16:00:00-05:00,209.42,210.8,209.85,210.46,76873000,194.328527,1,0
2015-03-06T16:00:00-05:00,210.46,210.46,207.1,207.5,188128000,191.595407,1,0
2015-03-09T16:00:00-04:00,207.74,208.79,207.55,208.36,89818900,192.389489,1,0
2015-03-10T16:00:00-04:00,206.71,206.81,204.93,204.98,153901500,189.268562,1,0
2015-03-11T16:00:00-04:00,205.29,205.5,204.4,204.5,110145700,188.825353,1,0
2015-03-12T16:00:00-04:00,205.26,207.18,205.2,207.1,93993500,191.226067,1,0
2015-03-13T16:00:00-04:00,206.77,207.93,204.58,205.83,162410900,190.05341,1,0
2015-03-16T16:00:00-04:00,206.71,208.69,205.86,208.58,136099200,192.592627,1,0
2015-03-17T16:00:00-04:00,207.69,208.42,206.98,207.96,91167100,192.020149,1,0
2015-03-18T16:00:00-04:00,207.39,211.27,206.62,210.46,220171200,194.328527,1,0
2015-03-19T16:00:00-04:00,209.96,210.47,209.03,209.5,117917300,193.44211,1,0
2015-03-20T16:00:00-04:00,209.71,211.02,209.49,210.41,177715100,195.14941,1,0.93081
2015-03-23T16:00:00-04:00,210.42,211.11,210,210,71310300,194.769146,1,0
2015-03-24T16:00:00-04:00,209.85,210.4,208.74,208.82,77805300,193.674729,1,0
2015-03-25T16:00:00-04:00,209.07,209.35,205.71,205.76,159521700,190.836664,1,0
2015-03-26T16:00:00-04:00,204.96,206.37,204.12,205.27,153067200,190.382203,1,0
2015-03-27T16:00:00-04:00,205.13,205.95,204.9,205.74,109352100,190.818115,1,0
2015-03-30T16:00:00-04:00,205.74,208.61,206.96,208.25,96180400,193.14607,1,0
2015-03-31T16:00:00-04:00,207.26,208.1,206.36,206.43,126768700,191.458071,1,0
2015-04-01T16:00:00-04:00,206.43,206.43,204.51,205.7,132644700,190.781016,1,0
2015-04-02T16:00:00-04:00,205.62,206.98,205.4,206.44,86900900,191.467346,1,0
2015-04-06T16:00:00-04:00,206.44,208.45,205.21,207.83,114368200,192.756532,1,0
2015-04-07T16:00:00-04:00,207.86,208.76,207.24,207.28,81236300,192.246422,1,0
2015-04-08T16:00:00-04:00,207.55,208.51,207.08,207.98,89351900,192.895653,1,0
2015-04-09T16:00:00-04:00,207.78,209.18,207.19,208.9,85548900,193.748927,1,0
2015-04-10T16:00:00-04:00,209.2,210.09,208.96,210.04,72722900,194.806245,1,0
2015-04-13T16:00:00-04:00,209.87,210.63,209.03,209.09,74436600,193.925147,1,0
2015-04-14T16:00:00-04:00,208.85,209.71,208.1,209.49,73013500,194.296135,1,0
2015-04-15T16:00:00-04:00,210.05,211.04,209.95,210.43,99529300,195.167959,1,0
2015-04-16T16:00:00-04:00,210.03,210.98,209.79,210.37,68934900,195.112311,1,0
2015-04-17T16:00:00-04:00,208.94,209.23,207.01,207.95,191113200,192.867828,1,0
2015-04-20T16:00:00-04:00,209.06,210.25,208.96,209.85,82969100,194.630025,1,0
2015-04-21T16:00:00-04:00,210.67,210.86,209.24,209.6,72559800,194.398157,1,0
2015-04-22T16:00:00-04:00,210.01,210.85,208.9,210.63,78264600,195.353454,1,0
2015-04-23T16:00:00-04:00,210.15,211.94,210.01,211.16,102585900,195.845014,1,0
2015-04-24T16:00:00-04:00,211.66,211.97,211.11,211.65,61327400,196.299475,1,0
2015-04-27T16:00:00-04:00,212.33,212.48,210.54,210.77,79358100,195.4833,1,0
2015-04-28T16:00:00-04:00,210.74,211.5,209.33,211.44,86863500,196.104706,1,0
2015-04-29T16:00:00-04:00,211.44,211.44,209.6,210.57,125684900,195.297805,1,0
2015-04-30T16:00:00-04:00,209.88,210.35,207.62,208.46,161304900,193.340839,1,0
2015-05-01T16:00:00-04:00,209.4,210.77,209.28,210.72,103399700,195.436926,1,0
2015-05-04T16:00:00-04:00,211.23,212.02,211.1,211.32,70927200,195.993409,1,0
2015-05-05T16:00:00-04:00,211.03,211.46,208.73,208.9,113326200,193.748927,1,0
2015-05-06T16:00:00-04:00,209.56,209.93,206.76,208.04,135060200,192.951301,1,0
2015-05-07T16:00:00-04:00,207.92,209.38,207.52,208.87,88244900,193.721103,1,0
2015-05-08T16:00:00-04:00,210.88,211.86,210.78,211.62,155877300,196.271651,1,0
2015-05-11T16:00:00-04:00,211.57,211.89,210.52,210.61,75708100,195.334904,1,0
2015-05-12T16:00:00-04:00,209.61,210.63,208.62,209.98,119727600,194.750597,1,0
2015-05-13T16:00:00-04:00,210.47,211.22,209.74,210.02,94667900,194.787696,1,0
2015-05-14T16:00:00-04:00,211.24,212.32,210.91,212.21,95934000,196.81886,1,0
2015-05-15T16:00:00-04:00,212.44,212.61,211.86,212.44,76510100,197.032178,1,0
2015-05-18T16:00:00-04:00,212.24,213.4,212.16,213.1,72785600,197.64431,1,0
2015-05-19T16:00:00-04:00,213.24,213.57,212.69,213.03,72114600,197.579387,1,0
2015-05-20T16:00:00-04:00,213.15,213.78,212.5,212.88,76857500,197.440266,1,0
2015-05-21T16:00:00-04:00,212.71,213.75,212.51,213.5,64764600,198.015299,1,0
2015-05-22T16:00:00-04:00,213.04,213.54,212.91,212.99,57433500,197.542288,1,0
2015-05-26T16:00:00-04:00,212.4,212.91,210.2,210.7,124308600,195.418377,1,0
2015-05-27T16:00:00-04:00,211.25,212.98,210.76,212.7,93214000,197.273321,1,0
2015-05-28T16:00:00-04:00,212.33,212.59,211.63,212.46,74974600,197.050728,1,0
2015-05-29T16:00:00-04:00,212.38,212.43,210.82,211.14,111964800,195.826464,1,0
2015-06-01T16:00:00-04:00,211.94,212.34,210.62,211.57,93338800,196.225278,1,0
2015-06-02T16:00:00-04:00,211.02,212.19,210.27,211.36,89527800,196.030508,1,0
2015-06-03T16:00:00-04:00,212,212.67,211.33,211.92,87820900,196.549893,1,0
2015-06-04T16:00:00-04:00,211.07,211.86,209.75,210.13,151882800,194.889718,1,0
2015-06-05T16:00:00-04:00,209.95,210.58,208.98,209.77,121704700,194.555828,1,0
2015-06-08T16:00:00-04:00,209.64,209.82,208.39,208.42,85339800,193.30374,1,0
2015-06-09T16:00:00-04:00,208.45,209.1,207.69,208.45,105034700,193.331564,1,0
2015-06-10T16:00:00-04:00,209.37,211.41,209.3,210.96,134551300,195.65952,1,0
2015-06-11T16:00:00-04:00,211.48,212.09,211.2,211.65,73876400,196.299475,1,0
2015-06-12T16:00:00-04:00,210.64,211.48,209.68,209.93,135382400,194.704223,1,0
2015-06-15T16:00:00-04:00,208.64,209.45,207.79,209.1,124384200,193.934421,1,0
2015-06-16T16:00:00-04:00,208.93,210.35,208.72,210.25,85308200,195.001014,1,0
2015-06-17T16:00:00-04:00,210.59,211.32,209.36,210.59,126708600,195.316355,1,0
2015-06-18T16:00:00-04:00,211.31,213.34,210.63,212.71,165867900,197.282596,1,0
2015-06-19T16:00:00-04:00,211.46,211.55,210.36,210.81,130478700,196.471834,1,1.03007
2015-06-22T16:00:00-04:00,211.91,212.59,211.64,211.89,70696000,197.478378,1,0
2015-06-23T16:00:00-04:00,212.14,212.44,211.57,212.05,68476800,197.627496,1,0
2015-06-24T16:00:00-04:00,211.72,212.17,210.47,210.51,92307300,196.192238,1,0
2015-06-25T16:00:00-04:00,211.1,211.25,209.77,209.83,97107400,195.558488,1,0
2015-06-26T16:00:00-04:00,210.29,210.58,209.16,209.9,104174800,195.623727,1,0
2015-06-29T16:00:00-04:00,208.05,209.83,205.33,205.47,202621300,191.495032,1,0
2015-06-30T16:00:00-04:00,207.26,207.32,205.28,205.89,182925100,191.886466,1,0
2015-07-01T16:00:00-04:00,207.73,208.03,206.56,207.57,135979900,193.452201,1,0
2015-07-02T16:00:00-04:00,208.07,208.27,206.81,207.32,104373700,193.219205,1,0
2015-07-06T16:00:00-04:00,205.77,207.65,205.53,206.67,117975400,192.613414,1,0
2015-07-07T16:00:00-04:00,206.96,208.17,204.11,208.01,173820200,193.862275,1,0
2015-07-08T16:00:00-04:00,206.42,206.76,204.25,204.53,164020100,190.618966,1,0
2015-07-09T16:00:00-04:00,207.04,207.35,204.77,204.8,144113100,190.870602,1,0
2015-07-10T16:00:00-04:00,207.29,207.98,204.95,207.48,129456900,193.368322,1,0
2015-07-13T16:00:00-04:00,208.99,209.9,208.94,209.76,106069400,195.493249,1,0
2015-07-14T16:00:00-04:00,209.72,211.05,209.65,210.72,81709600,196.387955,1,0
2015-07-15T16:00:00-04:00,210.73,211.28,210.04,210.63,97914100,196.304076,1,0
2015-07-16T16:00:00-04:00,211.87,212.3,211.58,212.27,106683300,197.832532,1,0
2015-07-17T16:00:00-04:00,212.29,212.55,211.8,212.47,89030000,198.018929,1,0
2015-07-20T16:00:00-04:00,212.75,213.18,212.21,212.62,65523100,198.158727,1,0
2015-07-21T16:00:00-04:00,212.43,212.74,211.39,211.76,77965000,197.35722,1,0
2015-07-22T16:00:00-04:00,210.93,211.77,210.89,211.29,88667900,196.919187,1,0
2015-07-23T16:00:00-04:00,211.53,211.65,209.75,210.14,90509100,195.847403,1,0
2015-07-24T16:00:00-04:00,210.3,210.37,207.6,207.94,117755000,193.797036,1,0
2015-07-27T16:00:00-04:00,208,208,206.26,206.74,132361100,192.678653,1,0
2015-07-28T16:00:00-04:00,207.79,209.5,206.8,209.31,123544800,195.073856,1,0
2015-07-29T16:00:00-04:00,209.48,211.04,209.31,210.77,105791300,196.434554,1,0
2015-07-30T16:00:00-04:00,210.16,211.02,209.42,210.82,91304400,196.481154,1,0
2015-07-31T16:00:00-04:00,211.42,211.45,210.16,210.45,103266900,196.136319,1,0
2015-08-03T16:00:00-04:00,210.46,210.53,208.65,209.73,113965700,195.465289,1,0
2015-08-04T16:00:00-04:00,209.7,210.25,208.8,209.32,81820800,195.083175,1,0
2015-08-05T16:00:00-04:00,210.45,211.31,209.73,210.1,85786800,195.810124,1,0
2015-08-06T16:00:00-04:00,210.29,210.42,207.65,208.35,116030800,194.17915,1,0
2015-08-07T16:00:00-04:00,208.16,208.34,206.87,207.92,117858000,193.778396,1,0
2015-08-10T16:00:00-04:00,209.28,210.67,209.28,210.63,80270700,196.304076,1,0
2015-08-11T16:00:00-04:00,208.97,209.47,207.76,208.66,117481700,194.468065,1,0
2015-08-12T16:00:00-04:00,207.11,209.14,205.36,208.92,172123700,194.710381,1,0
2015-08-13T16:00:00-04:00,208.73,209.55,208.01,208.7,89383300,194.505345,1,0
2015-08-14T16:00:00-04:00,208.43,209.51,208.26,209.36,69387000,195.120455,1,0
2015-08-17T16:00:00-04:00,208.71,210.59,208.16,210.56,79072600,196.238837,1,0
2015-08-18T16:00:00-04:00,210.26,210.68,209.7,209.93,71692700,195.651687,1,0
2015-08-19T16:00:00-04:00,209.09,210.01,207.35,208.28,172946000,194.113911,1,0
2015-08-20T16:00:00-04:00,206.51,208.29,203.9,204.01,194327900,190.134333,1,0
2015-08-21T16:00:00-04:00,201.73,203.94,197.52,197.63,346588500,184.188267,1,0
2015-08-24T16:00:00-04:00,197.63,197.63,182.4,189.55,507244300,176.657825,1,0
2015-08-25T16:00:00-04:00,195.43,195.45,186.92,187.23,369833100,174.495619,1,0
2015-08-26T16:00:00-04:00,192.08,194.79,188.37,194.68,339257000,181.43891,1,0
2015-08-27T16:00:00-04:00,197.02,199.42,195.21,199.16,274143900,185.614204,1,0
2015-08-28T16:00:00-04:00,198.5,199.84,197.92,199.24,160414400,185.688763,1,0
2015-08-31T16:00:00-04:00,198.11,199.13,197.01,197.54,154471400,184.104388,1,0
2015-09-01T16:00:00-04:00,193.12,194.77,190.73,191.77,256000400,178.726832,1,0
2015-09-02T16:00:00-04:00,194.62,195.46,192.42,195.41,160269300,182.119259,1,0
2015-09-03T16:00:00-04:00,196.26,198.05,194.96,195.65,152087800,182.342936,1,0
2015-09-04T16:00:00-04:00,192.85,193.86,191.61,192.59,207081000,179.49106,1,0
2015-09-08T16:00:00-04:00,195.94,197.61,195.17,197.46,116025700,184.029829,1,0
2015-09-09T16:00:00-04:00,199.32,199.47,194.35,194.76,140901400,181.513469,1,0
2015-09-10T16:00:00-04:00,194.56,197.22,194.25,195.85,158611100,182.529333,1,0
2015-09-11T16:00:00-04:00,195.38,196.82,194.53,196.74,119691200,183.3588,1,0
2015-09-14T16:00:00-04:00,196.95,197.01,195.43,195.98,79452000,182.650491,1,0
2015-09-15T16:00:00-04:00,196.61,198.99,195.96,198.45,108455800,184.952495,1,0
2015-09-16T16:00:00-04:00,198.82,200.41,198.41,200.14,99581600,186.52755,1,0
2015-09-17T16:00:00-04:00,200.02,202.89,199.28,199.7,276046600,186.117476,1,0
2015-09-18T16:00:00-04:00,195.71,198.68,194.96,195.36,213315400,183.019771,1,1.03343
2015-09-21T16:00:00-04:00,196.44,197.68,195.21,196.44,105726200,184.031551,1,0
2015-09-22T16:00:00-04:00,193.88,194.46,192.56,193.9,153890900,181.651994,1,0
2015-09-23T16:00:00-04:00,194.11,194.67,192.91,193.6,92790600,181.370944,1,0
2015-09-24T16:00:00-04:00,192.15,193.45,190.56,192.93,159378800,180.743266,1,0
2015-09-25T16:00:00-04:00,194.64,195,191.81,192.87,155054800,180.687056,1,0
2015-09-28T16:00:00-04:00,191.78,191.91,187.64,187.91,178515900,176.040362,1,0
2015-09-29T16:00:00-04:00,188.27,189.74,186.93,188.08,159045600,176.199624,1,0
2015-09-30T16:00:00-04:00,190.37,191.83,189.44,191.59,152593200,179.487909,1,0
2015-10-01T16:00:00-04:00,192.08,192.49,189.82,192.13,131079000,179.993799,1,0
2015-10-02T16:00:00-04:00,189.77,195.03,189.12,195,211003300,182.682511,1,0
2015-10-05T16:00:00-04:00,196.46,198.74,196.33,198.47,126320800,185.933323,1,0
2015-10-06T16:00:00-04:00,198.31,198.98,197,197.79,110274500,185.296276,1,0
2015-10-07T16:00:00-04:00,198.9,199.83,197.48,199.41,124307300,186.813946,1,0
2015-10-08T16:00:00-04:00,198.95,201.55,198.59,201.21,153055200,188.500246,1,0
2015-10-09T16:00:00-04:00,201.38,201.9,200.58,201.33,107069200,188.612666,1,0
2015-10-12T16:00:00-04:00,201.42,201.76,200.91,201.52,56395600,188.790665,1,0
2015-10-13T16:00:00-04:00,200.65,202.16,200.05,200.25,88038700,187.600886,1,0
2015-10-14T16:00:00-04:00,200.18,200.87,198.94,199.29,99106200,186.701526,1,0
2015-10-15T16:00:00-04:00,200.08,202.36,199.64,202.35,134142200,189.568237,1,0
2015-10-16T16:00:00-04:00,202.83,203.29,201.92,203.27,114580100,190.430123,1,0
2015-10-19T16:00:00-04:00,202.5,203.37,202.13,203.37,76523900,190.523807,1,0
2015-10-20T16:00:00-04:00,202.85,203.84,202.55,203.11,78448500,190.28023,1,0
2015-10-21T16:00:00-04:00,203.61,203.79,201.65,201.85,102038000,189.09982,1,0
2015-10-22T16:00:00-04:00,202.98,205.51,201.85,205.21,174911700,192.24758,1,0
2015-10-23T16:00:00-04:00,207.25,207.95,206.3,207.52,144442300,194.411665,1,0
2015-10-26T16:00:00-04:00,207.3,207.37,206.56,206.99,69033000,193.915143,1,0
2015-10-27T16:00:00-04:00,206.2,207,205.79,206.57,77905800,193.521673,1,0
2015-10-28T16:00:00-04:00,207,208.98,206.21,208.94,135906700,195.741969,1,0
2015-10-29T16:00:00-04:00,208.35,209.27,208.21,208.89,84727800,195.695127,1,0
2015-10-30T16:00:00-04:00,209.06,209.44,207.74,207.93,131076900,194.795767,1,0
2015-11-02T16:00:00-05:00,208.32,210.62,208.17,210.39,86270800,197.100377,1,0
2015-11-03T16:00:00-05:00,209.97,211.66,209.7,211,95246100,197.671845,1,0
2015-11-04T16:00:00-05:00,211.35,211.5,209.72,210.38,90967700,197.091009,1,0
2015-11-05T16:00:00-05:00,210.43,210.98,209.09,210.15,78408700,196.875537,1,0
2015-11-06T16:00:00-05:00,209.74,210.32,208.46,210.04,110471500,196.772485,1,0
2015-11-09T16:00:00-05:00,209.31,209.49,206.95,208.08,131008700,194.936292,1,0
2015-11-10T16:00:00-05:00,207.51,208.6,207.19,208.56,75874600,195.385972,1,0
2015-11-11T16:00:00-05:00,208.88,208.94,207.66,207.74,67846000,194.617769,1,0
2015-11-12T16:00:00-05:00,206.5,207.06,204.82,204.84,121315200,191.900952,1,0
2015-11-13T16:00:00-05:00,204.35,204.67,202.44,202.54,153577100,189.746235,1,0
2015-11-16T16:00:00-05:00,202.32,205.69,202.18,205.62,117645200,192.631682,1,0
2015-11-17T16:00:00-05:00,205.99,207.04,204.88,205.47,121123700,192.491157,1,0
2015-11-18T16:00:00-05:00,206.04,208.9,205.99,208.73,121342500,195.545234,1,0
2015-11-19T16:00:00-05:00,208.59,209.05,208.2,208.55,88220500,195.376604,1,0
2015-11-20T16:00:00-05:00,209.45,210.12,208.86,209.31,94011500,196.088597,1,0
2015-11-23T16:00:00-05:00,209.38,209.98,208.52,209.07,64931200,195.863757,1,0
2015-11-24T16:00:00-05:00,207.87,209.83,207.41,209.35,98874400,196.12607,1,0
2015-11-25T16:00:00-05:00,209.5,209.74,209.01,209.32,51980100,196.097965,1,0
2015-11-27T16:00:00-05:00,209.43,209.8,208.86,209.56,37317800,196.322805,1,0
2015-11-30T16:00:00-05:00,209.75,209.89,208.56,208.69,112822700,195.50776,1,0
2015-12-01T16:00:00-05:00,209.44,210.82,209.11,210.68,97858400,197.372059,1,0
2015-12-02T16:00:00-05:00,210.62,211,208.23,208.53,108441300,195.357867,1,0
2015-12-03T16:00:00-05:00,208.83,209.15,204.75,205.61,166224200,192.622313,1,0
2015-12-04T16:00:00-05:00,205.61,209.97,205.61,209.62,192913900,196.379015,1,0
2015-12-07T16:00:00-05:00,209.23,209.73,207.2,208.35,102027100,195.189237,1,0
2015-12-08T16:00:00-05:00,206.49,208.29,205.78,206.95,103372400,193.87767,1,0
2015-12-09T16:00:00-05:00,206.19,208.68,204.18,205.34,162401500,192.369368,1,0
2015-12-10T16:00:00-05:00,205.42,207.43,205.14,205.87,115196800,192.86589,1,0
2015-12-11T16:00:00-05:00,203.35,204.14,201.51,201.88,211173300,189.127925,1,0
2015-12-14T16:00:00-05:00,202.07,203.05,199.95,202.9,176235400,190.083495,1,0
2015-12-15T16:00:00-05:00,204.7,206.11,202.87,205.03,154069600,192.07895,1,0
2015-12-16T16:00:00-05:00,206.37,208.39,204.8,208.03,197017000,194.88945,1,0
2015-12-17T16:00:00-05:00,208.4,208.48,204.84,204.86,173092500,191.919688,1,0
2015-12-18T16:00:00-05:00,202.77,202.93,199.83,200.02,251393500,188.500212,1,1.21155
2015-12-21T16:00:00-05:00,201.41,201.88,200.09,201.67,99094300,190.055184,1,0
2015-12-22T16:00:00-05:00,202.72,203.85,201.55,203.5,103602200,191.779788,1,0
2015-12-23T16:00:00-05:00,204.69,206.07,204.58,206.02,110987200,194.154653,1,0
2015-12-24T16:00:00-05:00,205.72,206.33,205.42,205.68,48542200,193.834235,1,0
2015-12-28T16:00:00-05:00,204.86,205.26,203.94,205.21,64967100,193.391304,1,0
2015-12-29T16:00:00-05:00,206.51,207.79,206.47,207.4,92640700,195.455175,1,0
2015-12-30T16:00:00-05:00,207.11,207.21,205.76,205.93,63317700,194.069837,1,0
2015-12-31T16:00:00-05:00,205.13,205.89,203.87,203.87,114877900,192.128479,1,0
2016-01-04T16:00:00-05:00,200.49,201.03,198.59,201.02,222353500,189.442619,1,0
2016-01-05T16:00:00-05:00,201.4,201.9,200.05,201.36,110845800,189.763037,1,0
2016-01-06T16:00:00-05:00,198.34,200.06,197.6,198.82,152112600,187.369324,1,0
2016-01-07T16:00:00-05:00,195.33,197.44,193.59,194.05,213436100,182.874044,1,0
2016-01-08T16:00:00-05:00,195.19,195.85,191.58,191.92,209817200,180.866717,1,0
2016-01-11T16:00:00-05:00,193.01,193.41,189.82,192.11,185113200,181.045774,1,0
2016-01-12T16:00:00-05:00,193.82,194.55,191.14,193.66,172330500,182.506505,1,0
2016-01-13T16:00:00-05:00,194.45,194.86,188.38,188.83,221168900,177.95468,1,0
