ending,open,high,low,close,volume,open_interest
2005-04-25T17:00:00-04:00,1.2326,1.241,1.2324,1.2367,0,0
2005-04-26T17:00:00-04:00,1.2367,1.2488,1.2361,1.2448,0,0
2005-04-27T17:00:00-04:00,1.2448,1.251,1.242,1.2488,0,0
2005-04-28T17:00:00-04:00,1.2488,1.2535,1.2481,1.2517,0,0
2005-04-29T17:00:00-04:00,1.2517,1.2616,1.2458,1.258,0,0
2005-05-02T17:00:00-04:00,1.2588,1.2632,1.2532,1.2538,0,0
2005-05-03T17:00:00-04:00,1.2538,1.2575,1.251,1.2516,0,0
2005-05-04T17:00:00-04:00,1.2516,1.2542,1.2447,1.2454,0,0
2005-05-05T17:00:00-04:00,1.2454,1.2484,1.2427,1.2454,0,0
2005-05-06T17:00:00-04:00,1.2454,1.2474,1.2384,1.2416,0,0
2005-05-09T17:00:00-04:00,1.2416,1.2437,1.2364,1.2375,0,0
2005-05-10T17:00:00-04:00,1.2375,1.2385,1.2356,1.2362,0,0
2005-05-11T17:00:00-04:00,1.2362,1.2495,1.2357,1.2479,0,0
2005-05-12T17:00:00-04:00,1.2479,1.2521,1.2467,1.2506,0,0
2005-05-13T17:00:00-04:00,1.2506,1.2655,1.2498,1.2651,0,0
2005-05-16T17:00:00-04:00,1.265,1.2731,1.2645,1.2691,0,0
2005-05-17T17:00:00-04:00,1.2691,1.2726,1.2629,1.2647,0,0
2005-05-18T17:00:00-04:00,1.2647,1.2664,1.2588,1.2591,0,0
2005-05-19T17:00:00-04:00,1.2591,1.2645,1.2579,1.2586,0,0
2005-05-20T17:00:00-04:00,1.2586,1.2672,1.2552,1.266,0,0
2005-05-23T17:00:00-04:00,1.2659,1.2665,1.2559,1.2581,0,0
2005-05-24T17:00:00-04:00,1.2581,1.2636,1.2552,1.2592,0,0
2005-05-25T17:00:00-04:00,1.2592,1.2658,1.2576,1.2641,0,0
2005-05-26T17:00:00-04:00,1.2641,1.2691,1.2629,1.2665,0,0
2005-05-27T17:00:00-04:00,1.2665,1.2667,1.2513,1.2538,0,0
2005-05-30T17:00:00-04:00,1.2572,1.2593,1.2544,1.2557,0,0
2005-05-31T17:00:00-04:00,1.2557,1.2628,1.2503,1.2546,0,0
2005-06-01T17:00:00-04:00,1.2546,1.2571,1.2444,1.2482,0,0
2005-06-02T17:00:00-04:00,1.2482,1.2515,1.2453,1.2485,0,0
2005-06-03T17:00:00-04:00,1.2485,1.2506,1.2416,1.2472,0,0
2005-06-06T17:00:00-04:00,1.2472,1.2487,1.2433,1.2443,0,0
2005-06-07T17:00:00-04:00,1.2443,1.2509,1.2422,1.2457,0,0
2005-06-08T17:00:00-04:00,1.2457,1.2533,1.2428,1.2509,0,0
2005-06-09T17:00:00-04:00,1.2509,1.2577,1.2495,1.2565,0,0
2005-06-10T17:00:00-04:00,1.2565,1.2583,1.2451,1.2494,0,0
2005-06-13T17:00:00-04:00,1.2505,1.2588,1.2497,1.2551,0,0
2005-06-14T17:00:00-04:00,1.2551,1.2588,1.2513,1.2523,0,0
2005-06-15T17:00:00-04:00,1.2523,1.2536,1.2348,1.2361,0,0
2005-06-16T17:00:00-04:00,1.2361,1.2417,1.2347,1.2356,0,0
2005-06-17T17:00:00-04:00,1.2356,1.2389,1.2284,1.2289,0,0
2005-06-20T17:00:00-04:00,1.231,1.2368,1.2275,1.2352,0,0
2005-06-21T17:00:00-04:00,1.2352,1.2427,1.229,1.2314,0,0
2005-06-22T17:00:00-04:00,1.2314,1.2384,1.2311,1.2342,0,0
2005-06-23T17:00:00-04:00,1.2342,1.2378,1.2296,1.2319,0,0
2005-06-24T17:00:00-04:00,1.2319,1.235,1.2267,1.2322,0,0
2005-06-27T17:00:00-04:00,1.234,1.2374,1.2274,1.2298,0,0
2005-06-28T17:00:00-04:00,1.2298,1.2356,1.2285,1.2319,0,0
2005-06-29T17:00:00-04:00,1.2319,1.2348,1.2231,1.2283,0,0
2005-06-30T17:00:00-04:00,1.2283,1.2337,1.2235,1.2248,0,0
2005-07-01T17:00:00-04:00,1.2248,1.2429,1.2244,1.2413,0,0
2005-07-04T17:00:00-04:00,1.244,1.2478,1.2393,1.2402,0,0
2005-07-05T17:00:00-04:00,1.2402,1.2462,1.238,1.2435,0,0
2005-07-06T17:00:00-04:00,1.2435,1.2442,1.2348,1.2371,0,0
2005-07-07T17:00:00-04:00,1.2371,1.2376,1.2269,1.2279,0,0
2005-07-08T17:00:00-04:00,1.2279,1.2304,1.2171,1.2189,0,0
2005-07-11T17:00:00-04:00,1.2187,1.2204,1.2106,1.2175,0,0
2005-07-12T17:00:00-04:00,1.2175,1.2176,1.2019,1.2031,0,0
2005-07-13T17:00:00-04:00,1.2031,1.208,1.2021,1.2076,0,0
2005-07-14T17:00:00-04:00,1.2076,1.2131,1.2021,1.2124,0,0
2005-07-15T17:00:00-04:00,1.2124,1.2217,1.2083,1.2205,0,0
2005-07-18T17:00:00-04:00,1.2211,1.2223,1.212,1.2162,0,0
2005-07-19T17:00:00-04:00,1.2162,1.2234,1.2159,1.2195,0,0
2005-07-20T17:00:00-04:00,1.2195,1.2244,1.2138,1.2202,0,0
2005-07-21T17:00:00-04:00,1.2202,1.2246,1.2108,1.2169,0,0
2005-07-22T17:00:00-04:00,1.2169,1.2227,1.2122,1.2185,0,0
2005-07-25T17:00:00-04:00,1.2191,1.2212,1.2153,1.2183,0,0
2005-07-26T17:00:00-04:00,1.2183,1.2311,1.2165,1.2297,0,0
2005-07-27T17:00:00-04:00,1.2297,1.2426,1.2293,1.2361,0,0
2005-07-28T17:00:00-04:00,1.2361,1.2381,1.2289,1.2294,0,0
2005-07-29T17:00:00-04:00,1.2294,1.2314,1.2218,1.2238,0,0
2005-08-01T17:00:00-04:00,1.2216,1.2259,1.2085,1.2114,0,0
2005-08-02T17:00:00-04:00,1.2114,1.2185,1.2064,1.2184,0,0
2005-08-03T17:00:00-04:00,1.2184,1.2191,1.2092,1.2163,0,0
2005-08-04T17:00:00-04:00,1.2163,1.2178,1.2099,1.2135,0,0
2005-08-05T17:00:00-04:00,1.2135,1.2241,1.2117,1.2162,0,0
2005-08-08T17:00:00-04:00,1.2163,1.2189,1.2101,1.2145,0,0
2005-08-09T17:00:00-04:00,1.2145,1.2181,1.2112,1.2118,0,0
2005-08-10T17:00:00-04:00,1.2118,1.2167,1.209,1.2103,0,0
2005-08-11T17:00:00-04:00,1.2103,1.2116,1.1997,1.2,0,0
2005-08-12T17:00:00-04:00,1.2,1.2046,1.1922,1.1967,0,0
2005-08-15T17:00:00-04:00,1.1972,1.2014,1.1939,1.1996,0,0
2005-08-16T17:00:00-04:00,1.1996,1.2043,1.1969,1.1979,0,0
2005-08-17T17:00:00-04:00,1.1979,1.2134,1.1977,1.2129,0,0
2005-08-18T17:00:00-04:00,1.2129,1.2216,1.2104,1.2187,0,0
2005-08-19T17:00:00-04:00,1.2187,1.2215,1.2093,1.2113,0,0
2005-08-22T17:00:00-04:00,1.2109,1.213,1.201,1.2018,0,0
2005-08-23T17:00:00-04:00,1.2018,1.2046,1.1962,1.197,0,0
2005-08-24T17:00:00-04:00,1.197,1.2021,1.1888,1.1902,0,0
2005-08-25T17:00:00-04:00,1.1902,1.1927,1.1859,1.1918,0,0
2005-08-26T17:00:00-04:00,1.1918,1.2003,1.1904,1.1985,0,0
2005-08-29T17:00:00-04:00,1.1966,1.2004,1.1891,1.1976,0,0
2005-08-30T17:00:00-04:00,1.1976,1.2028,1.1895,1.1914,0,0
2005-08-31T17:00:00-04:00,1.1914,1.1935,1.1834,1.1876,0,0
2005-09-01T17:00:00-04:00,1.1876,1.1906,1.1805,1.1834,0,0
2005-09-02T17:00:00-04:00,1.1834,1.1913,1.1817,1.1872,0,0
2005-09-05T17:00:00-04:00,1.1882,1.1909,1.1835,1.189,0,0
2005-09-06T17:00:00-04:00,1.189,1.1942,1.185,1.1889,0,0
2005-09-07T17:00:00-04:00,1.1889,1.1934,1.1839,1.188,0,0
2005-09-08T17:00:00-04:00,1.188,1.1889,1.1804,1.1811,0,0
2005-09-09T17:00:00-04:00,1.1811,1.1829,1.1724,1.1771,0,0
2005-09-12T17:00:00-04:00,1.1767,1.1877,1.1759,1.1871,0,0
2005-09-13T17:00:00-04:00,1.1871,1.1881,1.1774,1.1814,0,0
2005-09-14T17:00:00-04:00,1.1814,1.1836,1.1781,1.1802,0,0
2005-09-15T17:00:00-04:00,1.1802,1.1894,1.1793,1.1846,0,0
2005-09-16T17:00:00-04:00,1.1846,1.1866,1.1778,1.1784,0,0
2005-09-19T17:00:00-04:00,1.1813,1.1828,1.1658,1.1676,0,0
2005-09-20T17:00:00-04:00,1.1676,1.1712,1.1652,1.1704,0,0
2005-09-21T17:00:00-04:00,1.1704,1.1722,1.1643,1.1673,0,0
2005-09-22T17:00:00-04:00,1.1673,1.1714,1.1621,1.1712,0,0
2005-09-23T17:00:00-04:00,1.1712,1.1755,1.1682,1.171,0,0
2005-09-26T17:00:00-04:00,1.1723,1.1795,1.1689,1.1724,0,0
2005-09-27T17:00:00-04:00,1.1724,1.1807,1.169,1.1775,0,0
2005-09-28T17:00:00-04:00,1.1775,1.1815,1.1719,1.1737,0,0
2005-09-29T17:00:00-04:00,1.1737,1.1776,1.1686,1.1714,0,0
2005-09-30T17:00:00-04:00,1.1714,1.1738,1.1585,1.162,0,0
2005-10-03T17:00:00-04:00,1.162,1.167,1.1618,1.1657,0,0
2005-10-04T17:00:00-04:00,1.1657,1.1732,1.1635,1.1726,0,0
2005-10-05T17:00:00-04:00,1.1726,1.1841,1.1705,1.1821,0,0
2005-10-06T17:00:00-04:00,1.1821,1.1865,1.1769,1.1807,0,0
2005-10-07T17:00:00-04:00,1.1807,1.1822,1.1727,1.1751,0,0
2005-10-10T17:00:00-04:00,1.1746,1.1772,1.1723,1.1758,0,0
2005-10-11T17:00:00-04:00,1.1758,1.1818,1.1738,1.1759,0,0
2005-10-12T17:00:00-04:00,1.1759,1.1778,1.1682,1.1704,0,0
2005-10-13T17:00:00-04:00,1.1704,1.1847,1.1698,1.1833,0,0
2005-10-14T17:00:00-04:00,1.1833,1.1892,1.1791,1.1851,0,0
2005-10-17T17:00:00-04:00,1.1859,1.186,1.1775,1.1795,0,0
2005-10-18T17:00:00-04:00,1.1795,1.1878,1.1765,1.1772,0,0
2005-10-19T17:00:00-04:00,1.1772,1.1818,1.1732,1.1748,0,0
2005-10-20T17:00:00-04:00,1.1748,1.1792,1.1706,1.1779,0,0
2005-10-21T17:00:00-04:00,1.1779,1.1883,1.1742,1.1879,0,0
2005-10-24T17:00:00-04:00,1.1881,1.1923,1.1844,1.1859,0,0
2005-10-25T17:00:00-04:00,1.1859,1.1879,1.1737,1.1747,0,0
2005-10-26T17:00:00-04:00,1.1747,1.1782,1.1684,1.1696,0,0
2005-10-27T17:00:00-04:00,1.1696,1.1727,1.164,1.1725,0,0
2005-10-28T17:00:00-04:00,1.1725,1.1791,1.1687,1.1776,0,0
2005-10-31T17:00:00-05:00,1.1776,1.1834,1.1728,1.182,0,0
2005-11-01T17:00:00-05:00,1.182,1.1846,1.1734,1.1749,0,0
2005-11-02T17:00:00-05:00,1.1749,1.1821,1.1741,1.1794,0,0
2005-11-03T17:00:00-05:00,1.1794,1.1827,1.175,1.1813,0,0
2005-11-04T17:00:00-05:00,1.1813,1.1862,1.1708,1.1835,0,0
2005-11-07T17:00:00-05:00,1.1844,1.1911,1.1819,1.187,0,0
2005-11-08T17:00:00-05:00,1.187,1.1973,1.1839,1.1842,0,0
2005-11-09T17:00:00-05:00,1.1842,1.1905,1.1824,1.1867,0,0
2005-11-10T17:00:00-05:00,1.1867,1.1914,1.18,1.191,0,0
2005-11-11T17:00:00-05:00,1.191,1.1925,1.1874,1.1895,0,0
2005-11-14T17:00:00-05:00,1.1893,1.1969,1.1877,1.1928,0,0
2005-11-15T17:00:00-05:00,1.1928,1.1975,1.1914,1.1925,0,0
2005-11-16T17:00:00-05:00,1.1925,1.197,1.1897,1.1936,0,0
2005-11-17T17:00:00-05:00,1.1936,1.1944,1.185,1.1873,0,0
2005-11-18T17:00:00-05:00,1.1873,1.1926,1.1861,1.1898,0,0
2005-11-21T17:00:00-05:00,1.1883,1.1906,1.181,1.1821,0,0
2005-11-22T17:00:00-05:00,1.1821,1.1857,1.1723,1.1737,0,0
2005-11-23T17:00:00-05:00,1.1737,1.1749,1.1703,1.1719,0,0
2005-11-24T17:00:00-05:00,1.1719,1.1734,1.1698,1.1716,0,0
2005-11-25T17:00:00-05:00,1.1716,1.1735,1.1673,1.169,0,0
2005-11-28T17:00:00-05:00,1.169,1.1714,1.1642,1.1673,0,0
2005-11-29T17:00:00-05:00,1.1673,1.1709,1.1655,1.1685,0,0
2005-11-30T17:00:00-05:00,1.1685,1.1694,1.164,1.1653,0,0
2005-12-01T17:00:00-05:00,1.1653,1.1732,1.1621,1.1663,0,0
2005-12-02T17:00:00-05:00,1.1663,1.1671,1.1601,1.1611,0,0
2005-12-05T17:00:00-05:00,1.1621,1.1624,1.1547,1.1569,0,0
2005-12-06T17:00:00-05:00,1.1569,1.1591,1.1532,1.1572,0,0
2005-12-07T17:00:00-05:00,1.1572,1.1641,1.1562,1.1596,0,0
2005-12-08T17:00:00-05:00,1.1596,1.1627,1.1571,1.1585,0,0
2005-12-09T17:00:00-05:00,1.1585,1.1614,1.1559,1.157,0,0
2005-12-12T17:00:00-05:00,1.1576,1.1588,1.1499,1.1507,0,0
2005-12-13T17:00:00-05:00,1.1507,1.1534,1.1486,1.1498,0,0
2005-12-14T17:00:00-05:00,1.1498,1.1531,1.1424,1.1517,0,0
2005-12-15T17:00:00-05:00,1.1517,1.1613,1.1504,1.1585,0,0
2005-12-16T17:00:00-05:00,1.1585,1.1591,1.1543,1.1588,0,0
2005-12-19T17:00:00-05:00,1.1593,1.1699,1.1578,1.1688,0,0
2005-12-20T17:00:00-05:00,1.1688,1.1752,1.1659,1.1721,0,0
2005-12-21T17:00:00-05:00,1.1721,1.1743,1.1649,1.1651,0,0
2005-12-22T17:00:00-05:00,1.1651,1.1696,1.1632,1.166,0,0
2005-12-23T17:00:00-05:00,1.166,1.1699,1.1634,1.1662,0,0
2005-12-27T17:00:00-05:00,1.1662,1.1745,1.1656,1.1742,0,0
2005-12-28T17:00:00-05:00,1.1742,1.1745,1.1615,1.1654,0,0
2005-12-29T17:00:00-05:00,1.1654,1.1678,1.1624,1.1639,0,0
2005-12-30T17:00:00-05:00,1.1639,1.1698,1.1604,1.1621,0,0
2006-01-03T17:00:00-05:00,1.1621,1.1665,1.1531,1.1557,0,0
2006-01-04T17:00:00-05:00,1.1557,1.1576,1.1452,1.1476,0,0
2006-01-05T17:00:00-05:00,1.1476,1.165,1.1462,1.162,0,0
2006-01-06T17:00:00-05:00,1.162,1.1725,1.1614,1.1651,0,0
2006-01-09T17:00:00-05:00,1.1656,1.1744,1.1635,1.1679,0,0
2006-01-10T17:00:00-05:00,1.1679,1.1708,1.162,1.1656,0,0
2006-01-11T17:00:00-05:00,1.1656,1.1686,1.1569,1.1588,0,0
2006-01-12T17:00:00-05:00,1.1588,1.1651,1.1558,1.1625,0,0
2006-01-13T17:00:00-05:00,1.1625,1.1636,1.1579,1.1604,0,0
2006-01-16T17:00:00-05:00,1.1586,1.1611,1.157,1.158,0,0
2006-01-17T17:00:00-05:00,1.158,1.1653,1.1559,1.1635,0,0
2006-01-18T17:00:00-05:00,1.1635,1.1736,1.1611,1.1705,0,0
2006-01-19T17:00:00-05:00,1.1705,1.1796,1.1623,1.163,0,0
2006-01-20T17:00:00-05:00,1.163,1.1661,1.1519,1.1525,0,0
2006-01-23T17:00:00-05:00,1.1528,1.1545,1.1469,1.1492,0,0
2006-01-24T17:00:00-05:00,1.1492,1.1579,1.1484,1.151,0,0
2006-01-25T17:00:00-05:00,1.151,1.1534,1.1476,1.1503,0,0
2006-01-26T17:00:00-05:00,1.1503,1.1559,1.1482,1.1508,0,0
2006-01-27T17:00:00-05:00,1.1508,1.1514,1.1453,1.1493,0,0
2006-01-30T17:00:00-05:00,1.1483,1.15,1.1429,1.1449,0,0
2006-01-31T17:00:00-05:00,1.1449,1.147,1.1373,1.1387,0,0
2006-02-01T17:00:00-05:00,1.1387,1.1425,1.1381,1.141,0,0
2006-02-02T17:00:00-05:00,1.141,1.1461,1.1394,1.1448,0,0
2006-02-03T17:00:00-05:00,1.1448,1.1499,1.143,1.1449,0,0
2006-02-06T17:00:00-05:00,1.1433,1.1473,1.1414,1.1465,0,0
2006-02-07T17:00:00-05:00,1.1465,1.1542,1.1453,1.1532,0,0
2006-02-08T17:00:00-05:00,1.1532,1.1561,1.1486,1.1491,0,0
2006-02-09T17:00:00-05:00,1.1491,1.1505,1.1438,1.1453,0,0
2006-02-10T17:00:00-05:00,1.1453,1.1557,1.1441,1.1533,0,0
2006-02-13T17:00:00-05:00,1.1532,1.157,1.1526,1.1549,0,0
2006-02-14T17:00:00-05:00,1.1549,1.1613,1.1512,1.1528,0,0
2006-02-15T17:00:00-05:00,1.1528,1.1591,1.1512,1.1563,0,0
2006-02-16T17:00:00-05:00,1.1563,1.1606,1.1559,1.157,0,0
2006-02-17T17:00:00-05:00,1.157,1.1589,1.1498,1.151,0,0
2006-02-20T17:00:00-05:00,1.1503,1.1514,1.1462,1.1476,0,0
2006-02-21T17:00:00-05:00,1.1476,1.1491,1.145,1.1464,0,0
2006-02-22T17:00:00-05:00,1.1464,1.151,1.1463,1.1484,0,0
2006-02-23T17:00:00-05:00,1.1484,1.1539,1.1463,1.1525,0,0
2006-02-24T17:00:00-05:00,1.1525,1.1551,1.1473,1.1485,0,0
2006-02-27T17:00:00-05:00,1.1493,1.1507,1.1396,1.1406,0,0
2006-02-28T17:00:00-05:00,1.1406,1.142,1.135,1.1367,0,0
2006-03-01T17:00:00-05:00,1.1367,1.1392,1.1334,1.1347,0,0
2006-03-02T17:00:00-05:00,1.1347,1.1369,1.1297,1.131,0,0
2006-03-03T17:00:00-05:00,1.131,1.1363,1.1306,1.1349,0,0
2006-03-06T17:00:00-05:00,1.1338,1.1413,1.1332,1.1388,0,0
2006-03-07T17:00:00-05:00,1.1388,1.1513,1.1388,1.1498,0,0
2006-03-08T17:00:00-05:00,1.1498,1.1584,1.1469,1.156,0,0
2006-03-09T17:00:00-05:00,1.156,1.1626,1.1528,1.1595,0,0
2006-03-10T17:00:00-05:00,1.1595,1.1649,1.1583,1.1611,0,0
2006-03-13T17:00:00-05:00,1.16,1.1634,1.1565,1.1575,0,0
2006-03-14T17:00:00-05:00,1.1575,1.1614,1.1541,1.1571,0,0
2006-03-15T17:00:00-05:00,1.1571,1.1576,1.1524,1.1542,0,0
2006-03-16T17:00:00-05:00,1.1542,1.1599,1.151,1.152,0,0
2006-03-17T17:00:00-05:00,1.152,1.1614,1.1516,1.1585,0,0
2006-03-20T17:00:00-05:00,1.1588,1.168,1.157,1.1607,0,0
2006-03-21T17:00:00-05:00,1.1607,1.1663,1.1583,1.1644,0,0
2006-03-22T17:00:00-05:00,1.1644,1.1721,1.1624,1.166,0,0
2006-03-23T17:00:00-05:00,1.166,1.17,1.1643,1.1644,0,0
2006-03-24T17:00:00-05:00,1.1644,1.1707,1.1643,1.1685,0,0
2006-03-27T17:00:00-05:00,1.1677,1.1729,1.1661,1.1688,0,0
2006-03-28T17:00:00-05:00,1.1688,1.172,1.1643,1.1705,0,0
2006-03-29T17:00:00-05:00,1.1705,1.1745,1.1689,1.1716,0,0
2006-03-30T17:00:00-05:00,1.1716,1.1729,1.159,1.1594,0,0
2006-03-31T17:00:00-05:00,1.1594,1.1685,1.1574,1.1675,0,0
2006-04-03T17:00:00-04:00,1.168,1.1771,1.1677,1.1708,0,0
2006-04-04T17:00:00-04:00,1.1708,1.1754,1.162,1.163,0,0
2006-04-05T17:00:00-04:00,1.163,1.1649,1.1596,1.1618,0,0
2006-04-06T17:00:00-04:00,1.1618,1.1626,1.1518,1.1525,0,0
2006-04-07T17:00:00-04:00,1.1525,1.1561,1.1437,1.1484,0,0
2006-04-10T17:00:00-04:00,1.1488,1.1495,1.1448,1.1481,0,0
2006-04-11T17:00:00-04:00,1.1481,1.1496,1.1425,1.1427,0,0
2006-04-12T17:00:00-04:00,1.1427,1.1491,1.1426,1.1466,0,0
2006-04-13T17:00:00-04:00,1.1466,1.1533,1.1448,1.1507,0,0
2006-04-14T17:00:00-04:00,1.1507,1.1517,1.1487,1.1506,0,0
2006-04-17T17:00:00-04:00,1.1505,1.1532,1.1433,1.1452,0,0
2006-04-18T17:00:00-04:00,1.1452,1.1468,1.1399,1.1402,0,0
2006-04-19T17:00:00-04:00,1.1402,1.1414,1.1349,1.1353,0,0
2006-04-20T17:00:00-04:00,1.1353,1.1422,1.1349,1.1389,0,0
2006-04-21T17:00:00-04:00,1.1389,1.1412,1.1354,1.1373,0,0
2006-04-24T17:00:00-04:00,1.1355,1.1398,1.1338,1.1371,0,0
2006-04-25T17:00:00-04:00,1.1371,1.139,1.1302,1.1311,0,0
2006-04-26T17:00:00-04:00,1.1311,1.1333,1.1251,1.1276,0,0
2006-04-27T17:00:00-04:00,1.1276,1.1313,1.1214,1.1226,0,0
2006-04-28T17:00:00-04:00,1.1226,1.1252,1.1159,1.1178,0,0
2006-05-01T17:00:00-04:00,1.1164,1.1187,1.111,1.1132,0,0
2006-05-02T17:00:00-04:00,1.1132,1.1166,1.1049,1.1059,0,0
2006-05-03T17:00:00-04:00,1.1059,1.1096,1.1011,1.1083,0,0
2006-05-04T17:00:00-04:00,1.1083,1.1142,1.105,1.1069,0,0
2006-05-05T17:00:00-04:00,1.1069,1.1107,1.1051,1.1068,0,0
2006-05-08T17:00:00-04:00,1.1061,1.1133,1.1023,1.1115,0,0
2006-05-09T17:00:00-04:00,1.1115,1.1164,1.0969,1.0992,0,0
2006-05-10T17:00:00-04:00,1.0992,1.1029,1.0979,1.1002,0,0
2006-05-11T17:00:00-04:00,1.1002,1.1079,1.0976,1.1028,0,0
2006-05-12T17:00:00-04:00,1.1028,1.1096,1.0994,1.1091,0,0
2006-05-15T17:00:00-04:00,1.1088,1.1175,1.1075,1.1127,0,0
2006-05-16T17:00:00-04:00,1.1127,1.1172,1.106,1.1064,0,0
2006-05-17T17:00:00-04:00,1.1064,1.1145,1.1011,1.1144,0,0
2006-05-18T17:00:00-04:00,1.1144,1.1222,1.1096,1.1203,0,0
2006-05-19T17:00:00-04:00,1.1203,1.1272,1.1174,1.1205,0,0
2006-05-22T17:00:00-04:00,1.1202,1.1267,1.1121,1.115,0,0
2006-05-23T17:00:00-04:00,1.115,1.125,1.1121,1.1248,0,0
2006-05-24T17:00:00-04:00,1.1248,1.1264,1.1179,1.1199,0,0
2006-05-25T17:00:00-04:00,1.1199,1.1228,1.1054,1.107,0,0
2006-05-26T17:00:00-04:00,1.107,1.1111,1.1048,1.1069,0,0
2006-05-29T17:00:00-04:00,1.1064,1.1073,1.1028,1.1061,0,0
2006-05-30T17:00:00-04:00,1.1061,1.1063,1.0974,1.0985,0,0
2006-05-31T17:00:00-04:00,1.0985,1.1034,1.0927,1.1014,0,0
2006-06-01T17:00:00-04:00,1.1014,1.11,1.0999,1.1029,0,0
2006-06-02T17:00:00-04:00,1.1029,1.1053,1.0972,1.1008,0,0
2006-06-05T17:00:00-04:00,1.1013,1.1082,1.0976,1.1078,0,0
2006-06-06T17:00:00-04:00,1.1078,1.1171,1.105,1.113,0,0
2006-06-07T17:00:00-04:00,1.113,1.1162,1.1096,1.1131,0,0
2006-06-08T17:00:00-04:00,1.1131,1.1243,1.111,1.123,0,0
2006-06-09T17:00:00-04:00,1.123,1.1232,1.1049,1.1052,0,0
2006-06-12T17:00:00-04:00,1.1065,1.1071,1.096,1.0991,0,0
2006-06-13T17:00:00-04:00,1.0991,1.1139,1.0969,1.1131,0,0
2006-06-14T17:00:00-04:00,1.1131,1.1173,1.1082,1.114,0,0
2006-06-15T17:00:00-04:00,1.114,1.1188,1.111,1.111,0,0
2006-06-16T17:00:00-04:00,1.111,1.125,1.1108,1.1221,0,0
2006-06-19T17:00:00-04:00,1.1221,1.1254,1.1184,1.1199,0,0
2006-06-20T17:00:00-04:00,1.1199,1.1247,1.115,1.1183,0,0
2006-06-21T17:00:00-04:00,1.1183,1.1185,1.1032,1.1087,0,0
2006-06-22T17:00:00-04:00,1.1087,1.12,1.1068,1.1171,0,0
2006-06-23T17:00:00-04:00,1.1171,1.1288,1.1165,1.1233,0,0
2006-06-26T17:00:00-04:00,1.1188,1.1247,1.117,1.1233,0,0
2006-06-27T17:00:00-04:00,1.1233,1.1248,1.1191,1.1232,0,0
2006-06-28T17:00:00-04:00,1.1232,1.1266,1.1207,1.1233,0,0
2006-06-29T17:00:00-04:00,1.1233,1.1237,1.1094,1.1101,0,0
2006-06-30T17:00:00-04:00,1.1101,1.1179,1.1077,1.1157,0,0
2006-07-03T17:00:00-04:00,1.1149,1.1186,1.1084,1.1112,0,0
2006-07-04T17:00:00-04:00,1.1112,1.1126,1.1054,1.106,0,0
2006-07-05T17:00:00-04:00,1.106,1.1139,1.104,1.1119,0,0
2006-07-06T17:00:00-04:00,1.1119,1.115,1.1084,1.113,0,0
2006-07-07T17:00:00-04:00,1.113,1.1152,1.1085,1.114,0,0
2006-07-10T17:00:00-04:00,1.114,1.126,1.113,1.1239,0,0
2006-07-11T17:00:00-04:00,1.1239,1.1344,1.1221,1.1321,0,0
2006-07-12T17:00:00-04:00,1.1321,1.1398,1.1307,1.1339,0,0
2006-07-13T17:00:00-04:00,1.1339,1.1347,1.1284,1.1311,0,0
2006-07-14T17:00:00-04:00,1.1311,1.1325,1.1255,1.1284,0,0
2006-07-17T17:00:00-04:00,1.1284,1.1367,1.1272,1.1353,0,0
2006-07-18T17:00:00-04:00,1.1353,1.1374,1.1304,1.1364,0,0
2006-07-19T17:00:00-04:00,1.1364,1.1406,1.1313,1.1346,0,0
2006-07-20T17:00:00-04:00,1.1346,1.1352,1.1284,1.1324,0,0
2006-07-21T17:00:00-04:00,1.1324,1.1394,1.1262,1.1383,0,0
2006-07-24T17:00:00-04:00,1.1383,1.1456,1.1366,1.1409,0,0
2006-07-25T17:00:00-04:00,1.1409,1.1433,1.1375,1.1413,0,0
2006-07-26T17:00:00-04:00,1.1413,1.1428,1.1335,1.1347,0,0
2006-07-27T17:00:00-04:00,1.1347,1.1385,1.1286,1.135,0,0
2006-07-28T17:00:00-04:00,1.135,1.137,1.1281,1.1319,0,0
2006-07-31T17:00:00-04:00,1.1319,1.1319,1.122,1.131,0,0
2006-08-01T17:00:00-04:00,1.131,1.1372,1.1291,1.1304,0,0
2006-08-02T17:00:00-04:00,1.1304,1.1319,1.1244,1.1266,0,0
2006-08-03T17:00:00-04:00,1.1266,1.1276,1.1226,1.1251,0,0
2006-08-04T17:00:00-04:00,1.1251,1.1344,1.1229,1.128,0,0
2006-08-07T17:00:00-04:00,1.128,1.1282,1.1175,1.1192,0,0
2006-08-08T17:00:00-04:00,1.1192,1.1236,1.1178,1.1233,0,0
2006-08-09T17:00:00-04:00,1.1233,1.1254,1.1173,1.1201,0,0
2006-08-10T17:00:00-04:00,1.1201,1.1281,1.1183,1.1271,0,0
2006-08-11T17:00:00-04:00,1.1271,1.128,1.1171,1.1234,0,0
2006-08-14T17:00:00-04:00,1.1234,1.1277,1.1204,1.127,0,0
2006-08-15T17:00:00-04:00,1.127,1.1319,1.121,1.1215,0,0
2006-08-16T17:00:00-04:00,1.1215,1.1237,1.1142,1.1194,0,0
2006-08-17T17:00:00-04:00,1.1194,1.1232,1.1153,1.122,0,0
2006-08-18T17:00:00-04:00,1.122,1.127,1.1199,1.125,0,0
2006-08-21T17:00:00-04:00,1.125,1.1257,1.1164,1.1174,0,0
