ending,open,high,low,close,volume,total_volume
2014-03-03T22:25:00-05:00,1.1092,1.1092,1.10919,1.10919,6,5435
2014-03-03T22:26:00-05:00,1.10919,1.10938,1.10917,1.10936,35,5470
2014-03-03T22:27:00-05:00,1.10934,1.10936,1.10934,1.10934,6,5476
2014-03-03T22:28:00-05:00,1.10933,1.10942,1.10928,1.1094,36,5512
2014-03-03T22:29:00-05:00,1.1094,1.10944,1.1093,1.10937,44,5556
2014-03-03T22:30:00-05:00,1.10939,1.10957,1.10939,1.10948,64,5620
2014-03-03T22:31:00-05:00,1.10948,1.10968,1.10916,1.10951,140,5760
2014-03-03T22:32:00-05:00,1.10949,1.10949,1.10915,1.10933,71,5831
2014-03-03T22:33:00-05:00,1.10933,1.10956,1.10931,1.10941,59,5890
2014-03-03T22:34:00-05:00,1.10945,1.10953,1.10929,1.10949,139,6029
2014-03-03T22:35:00-05:00,1.10949,1.11023,1.10949,1.10961,210,6239
2014-03-03T22:36:00-05:00,1.10961,1.10969,1.10941,1.10956,104,6343
2014-03-03T22:37:00-05:00,1.10956,1.10957,1.10935,1.10944,45,6388
2014-03-03T22:38:00-05:00,1.10944,1.10977,1.10936,1.1097,73,6461
2014-03-03T22:39:00-05:00,1.1097,1.10994,1.10967,1.1099,70,6531
2014-03-03T22:40:00-05:00,1.1099,1.10995,1.10985,1.10995,57,6588
2014-03-03T22:41:00-05:00,1.10997,1.11,1.10991,1.10996,17,6605
2014-03-03T22:42:00-05:00,1.10993,1.10996,1.10991,1.10993,31,6636
2014-03-03T22:43:00-05:00,1.10993,1.10999,1.10973,1.10975,45,6681
2014-03-03T22:44:00-05:00,1.10974,1.10991,1.10974,1.10981,38,6719
2014-03-03T22:45:00-05:00,1.10981,1.10986,1.10976,1.10981,44,6763
2014-03-03T22:46:00-05:00,1.10981,1.10996,1.10975,1.1099,81,6844
2014-03-03T22:47:00-05:00,1.1099,1.10997,1.10985,1.10996,31,6875
2014-03-03T22:48:00-05:00,1.10993,1.10993,1.10967,1.10973,89,6964
2014-03-03T22:49:00-05:00,1.10973,1.10985,1.10973,1.10981,21,6985
2014-03-03T22:51:00-05:00,1.10981,1.10995,1.10981,1.1099,36,7021
2014-03-03T22:52:00-05:00,1.10987,1.10997,1.10986,1.10995,36,7057
2014-03-03T22:53:00-05:00,1.10994,1.10998,1.1099,1.10995,29,7086
2014-03-03T22:54:00-05:00,1.10996,1.10998,1.10977,1.10986,56,7142
2014-03-03T22:55:00-05:00,1.10987,1.10987,1.10985,1.10986,8,7150
2014-03-03T22:56:00-05:00,1.10983,1.10987,1.10983,1.10983,13,7163
2014-03-03T22:57:00-05:00,1.10983,1.10983,1.10977,1.10977,34,7197
2014-03-03T22:58:00-05:00,1.10977,1.10981,1.10977,1.10981,9,7206
2014-03-03T22:59:00-05:00,1.10981,1.10983,1.10975,1.10975,21,7227
2014-03-03T23:00:00-05:00,1.10975,1.10975,1.10974,1.10975,4,7231
2014-03-03T23:01:00-05:00,1.10975,1.10975,1.10966,1.10967,7,7238
2014-03-03T23:02:00-05:00,1.10966,1.10967,1.10963,1.10966,17,7255
2014-03-03T23:03:00-05:00,1.10967,1.10967,1.10963,1.10964,9,7264
2014-03-03T23:04:00-05:00,1.10966,1.10966,1.10959,1.1096,10,7274
2014-03-03T23:05:00-05:00,1.1096,1.10966,1.10955,1.10963,32,7306
2014-03-03T23:06:00-05:00,1.10963,1.10963,1.10958,1.10959,11,7317
2014-03-03T23:07:00-05:00,1.10959,1.10965,1.10958,1.10965,14,7331
2014-03-03T23:08:00-05:00,1.10964,1.10964,1.10964,1.10964,2,7333
2014-03-03T23:09:00-05:00,1.10964,1.10964,1.10949,1.10954,34,7367
2014-03-03T23:10:00-05:00,1.10954,1.1096,1.10953,1.1096,16,7383
2014-03-03T23:11:00-05:00,1.1096,1.1096,1.1096,1.1096,1,7384
2014-03-03T23:12:00-05:00,1.10961,1.10961,1.10955,1.10955,7,7391
2014-03-03T23:13:00-05:00,1.10953,1.10953,1.10942,1.10942,15,7406
2014-03-03T23:14:00-05:00,1.1094,1.10949,1.10929,1.10948,54,7460
2014-03-03T23:15:00-05:00,1.10948,1.10954,1.10945,1.10948,27,7487
2014-03-03T23:16:00-05:00,1.10948,1.10949,1.10947,1.10947,9,7496
2014-03-03T23:17:00-05:00,1.10947,1.10953,1.10947,1.10948,11,7507
2014-03-03T23:18:00-05:00,1.10948,1.10948,1.10948,1.10948,3,7510
2014-03-03T23:19:00-05:00,1.10948,1.1095,1.10948,1.10949,4,7514
2014-03-03T23:20:00-05:00,1.10949,1.10954,1.10948,1.10953,19,7533
2014-03-03T23:21:00-05:00,1.10954,1.10957,1.10954,1.10957,15,7548
2014-03-03T23:22:00-05:00,1.10957,1.10957,1.10942,1.10943,22,7570
2014-03-03T23:23:00-05:00,1.10942,1.10948,1.10918,1.10922,53,7623
2014-03-03T23:24:00-05:00,1.10921,1.10922,1.1092,1.1092,12,7635
2014-03-03T23:25:00-05:00,1.1092,1.1092,1.10915,1.10919,11,7646
2014-03-03T23:26:00-05:00,1.1092,1.1092,1.10919,1.1092,3,7649
2014-03-03T23:27:00-05:00,1.10919,1.1093,1.10919,1.1093,27,7676
2014-03-03T23:28:00-05:00,1.1093,1.1093,1.10926,1.10929,10,7686
2014-03-03T23:29:00-05:00,1.10929,1.10929,1.10928,1.10929,5,7691
2014-03-03T23:30:00-05:00,1.10931,1.10933,1.10931,1.10933,5,7696
2014-03-03T23:31:00-05:00,1.10933,1.10933,1.10925,1.10928,13,7709
2014-03-03T23:32:00-05:00,1.10931,1.10941,1.10928,1.10941,23,7732
2014-03-03T23:33:00-05:00,1.10941,1.10946,1.10941,1.10946,7,7739
2014-03-03T23:34:00-05:00,1.10946,1.10946,1.10943,1.10943,4,7743
2014-03-03T23:35:00-05:00,1.10942,1.10942,1.10941,1.10941,3,7746
2014-03-03T23:36:00-05:00,1.10941,1.10941,1.10941,1.10941,2,7748
2014-03-03T23:37:00-05:00,1.10941,1.10941,1.10941,1.10941,1,7749
2014-03-03T23:38:00-05:00,1.1094,1.10944,1.1094,1.10944,19,7768
2014-03-03T23:39:00-05:00,1.10943,1.10953,1.10943,1.10953,32,7800
2014-03-03T23:40:00-05:00,1.10954,1.10961,1.10954,1.10961,8,7808
2014-03-03T23:41:00-05:00,1.10961,1.10966,1.10961,1.10965,15,7823
2014-03-03T23:42:00-05:00,1.1096,1.1096,1.10929,1.10929,51,7874
2014-03-03T23:43:00-05:00,1.10928,1.10931,1.10923,1.10929,24,7898
2014-03-03T23:44:00-05:00,1.1093,1.1094,1.10925,1.1094,19,7917
2014-03-03T23:45:00-05:00,1.1094,1.1096,1.1094,1.10942,54,7971
2014-03-03T23:46:00-05:00,1.10942,1.10948,1.10926,1.10947,68,8039
2014-03-03T23:47:00-05:00,1.10949,1.10957,1.10949,1.10957,18,8057
2014-03-03T23:48:00-05:00,1.10956,1.10958,1.10955,1.10958,9,8066
2014-03-03T23:49:00-05:00,1.10958,1.10958,1.10924,1.10924,65,8131
2014-03-03T23:50:00-05:00,1.10927,1.10934,1.10927,1.1093,34,8165
2014-03-03T23:51:00-05:00,1.1093,1.10931,1.10925,1.10925,19,8184
2014-03-03T23:52:00-05:00,1.10925,1.10925,1.10925,1.10925,1,8185
2014-03-03T23:53:00-05:00,1.10926,1.1093,1.10908,1.10908,33,8218
2014-03-03T23:54:00-05:00,1.10908,1.10913,1.10908,1.10913,15,8233
2014-03-03T23:55:00-05:00,1.10913,1.10919,1.10909,1.10919,25,8258
2014-03-03T23:56:00-05:00,1.10919,1.10934,1.10888,1.10891,112,8370
2014-03-03T23:57:00-05:00,1.10893,1.10932,1.10893,1.10917,141,8511
2014-03-03T23:58:00-05:00,1.10917,1.10923,1.10912,1.10912,55,8566
2014-03-03T23:59:00-05:00,1.10912,1.10919,1.10912,1.10916,28,8594
2014-03-04T00:00:00-05:00,1.10915,1.10916,1.10914,1.10915,7,8601
