ending,open,high,low,close,volume,adj_close
1994-12-02T17:00:00-05:00,1.3755,1.378,1.3738,1.3766,0,1.3766
1994-12-06T17:00:00-05:00,1.37,1.373,1.3698,1.3725,0,1.3725
1994-12-07T17:00:00-05:00,1.3725,1.374,1.372,1.3732,0,1.3732
1994-12-08T17:00:00-05:00,1.3732,1.3828,1.373,1.3825,0,1.3825
1994-12-09T17:00:00-05:00,1.3825,1.3834,1.3722,1.3818,0,1.3818
1994-12-13T17:00:00-05:00,1.3835,1.3882,1.383,1.3879,0,1.3879
1994-12-14T17:00:00-05:00,1.3879,1.3885,1.3843,1.388,0,1.388
1994-12-15T17:00:00-05:00,1.388,1.3898,1.385,1.3874,0,1.3874
1994-12-16T17:00:00-05:00,1.3874,1.3885,1.384,1.3875,0,1.3875
1994-12-20T17:00:00-05:00,1.3915,1.3947,1.39,1.3947,0,1.3947
1994-12-21T17:00:00-05:00,1.3947,1.3949,1.3915,1.3933,0,1.3933
1994-12-22T17:00:00-05:00,1.3933,1.396,1.3916,1.3943,0,1.3943
1994-12-23T17:00:00-05:00,1.3943,1.3993,1.3935,1.3981,0,1.3981
1994-12-27T17:00:00-05:00,1.399,1.399,1.3985,1.399,0,1.399
1994-12-28T17:00:00-05:00,1.399,1.401,1.3983,1.401,0,1.401
1994-12-29T17:00:00-05:00,1.401,1.405,1.401,1.405,0,1.405
1994-12-30T17:00:00-05:00,1.405,1.409,1.4038,1.4067,0,1.4067
1995-01-03T17:00:00-05:00,1.4014,1.4018,1.4005,1.401,0,1.401
1995-01-04T17:00:00-05:00,1.401,1.408,1.395,1.405,0,1.405
1995-01-05T17:00:00-05:00,1.405,1.4073,1.4006,1.4006,0,1.4006
1995-01-06T17:00:00-05:00,1.4006,1.406,1.3955,1.3995,0,1.3995
1995-01-10T17:00:00-05:00,1.4,1.4085,1.3983,1.4085,0,1.4085
1995-01-11T17:00:00-05:00,1.4085,1.4145,1.4068,1.41,0,1.41
1995-01-12T17:00:00-05:00,1.41,1.4143,1.409,1.4113,0,1.4113
1995-01-13T17:00:00-05:00,1.4113,1.4205,1.411,1.4183,0,1.4183
1995-01-17T17:00:00-05:00,1.4103,1.4134,1.4076,1.4092,0,1.4092
1995-01-18T17:00:00-05:00,1.4092,1.4234,1.4087,1.4185,0,1.4185
1995-01-19T17:00:00-05:00,1.4185,1.4252,1.418,1.4201,0,1.4201
1995-01-20T17:00:00-05:00,1.4201,1.4257,1.417,1.4239,0,1.4239
1995-01-24T17:00:00-05:00,1.423,1.423,1.4175,1.418,0,1.418
1995-01-25T17:00:00-05:00,1.418,1.419,1.4129,1.415,0,1.415
1995-01-26T17:00:00-05:00,1.415,1.4193,1.41,1.41,0,1.41
1995-01-27T17:00:00-05:00,1.41,1.4162,1.4095,1.4155,0,1.4155
1995-01-31T17:00:00-05:00,1.4138,1.4197,1.412,1.4197,0,1.4197
1995-02-01T17:00:00-05:00,1.4197,1.4219,1.406,1.4072,0,1.4072
1995-02-02T17:00:00-05:00,1.4072,1.411,1.404,1.4065,0,1.4065
1995-02-03T17:00:00-05:00,1.4065,1.4074,1.4026,1.405,0,1.405
1995-02-07T17:00:00-05:00,1.4005,1.4025,1.3933,1.3963,0,1.3963
1995-02-08T17:00:00-05:00,1.3963,1.398,1.3932,1.3955,0,1.3955
1995-02-09T17:00:00-05:00,1.3955,1.3992,1.3933,1.3953,0,1.3953
1995-02-10T17:00:00-05:00,1.3953,1.3996,1.395,1.398,0,1.398
1995-02-14T17:00:00-05:00,1.401,1.4041,1.4003,1.4008,0,1.4008
1995-02-15T17:00:00-05:00,1.4008,1.4023,1.3968,1.4,0,1.4
1995-02-16T17:00:00-05:00,1.4,1.4056,1.4,1.402,0,1.402
1995-02-17T17:00:00-05:00,1.402,1.4131,1.3992,1.4122,0,1.4122
1995-02-21T17:00:00-05:00,1.4027,1.4062,1.4027,1.4038,0,1.4038
1995-02-22T17:00:00-05:00,1.4038,1.4038,1.3915,1.4015,0,1.4015
1995-02-23T17:00:00-05:00,1.4015,1.402,1.3952,1.3952,0,1.3952
1995-02-24T17:00:00-05:00,1.3952,1.3965,1.3913,1.3936,0,1.3936
1995-02-28T17:00:00-05:00,1.3897,1.4005,1.386,1.386,0,1.386
1995-03-01T17:00:00-05:00,1.386,1.3935,1.386,1.3898,0,1.3898
1995-03-02T17:00:00-05:00,1.3898,1.399,1.3897,1.399,0,1.399
1995-03-03T17:00:00-05:00,1.399,1.4065,1.398,1.4044,0,1.4044
1995-03-07T17:00:00-05:00,1.4085,1.4186,1.4075,1.4154,0,1.4154
1995-03-08T17:00:00-05:00,1.4154,1.4228,1.4125,1.4135,0,1.4135
1995-03-09T17:00:00-05:00,1.4135,1.4177,1.4055,1.4117,0,1.4117
1995-03-10T17:00:00-05:00,1.4117,1.4165,1.4044,1.407,0,1.407
1995-03-14T17:00:00-05:00,1.4073,1.415,1.4055,1.4145,0,1.4145
1995-03-15T17:00:00-05:00,1.4145,1.4176,1.4128,1.4134,0,1.4134
1995-03-16T17:00:00-05:00,1.4134,1.4163,1.41,1.4115,0,1.4115
1995-03-17T17:00:00-05:00,1.4115,1.4173,1.4115,1.4135,0,1.4135
1995-03-21T17:00:00-05:00,1.411,1.4125,1.4053,1.408,0,1.408
1995-03-22T17:00:00-05:00,1.408,1.4097,1.4,1.402,0,1.402
1995-03-23T17:00:00-05:00,1.402,1.4035,1.3992,1.402,0,1.402
1995-03-24T17:00:00-05:00,1.402,1.4087,1.4005,1.406,0,1.406
1995-03-28T17:00:00-05:00,1.4,1.4017,1.3975,1.3995,0,1.3995
1995-03-29T17:00:00-05:00,1.3995,1.4044,1.398,1.402,0,1.402
1995-03-30T17:00:00-05:00,1.402,1.4065,1.401,1.4033,0,1.4033
1995-03-31T17:00:00-05:00,1.4033,1.4042,1.395,1.3985,0,1.3985
1995-04-04T17:00:00-04:00,1.399,1.4025,1.3963,1.3985,0,1.3985
1995-04-05T17:00:00-04:00,1.3985,1.3997,1.3907,1.3915,0,1.3915
1995-04-06T17:00:00-04:00,1.3915,1.3938,1.389,1.3916,0,1.3916
1995-04-07T17:00:00-04:00,1.3916,1.394,1.387,1.388,0,1.388
1995-04-11T17:00:00-04:00,1.39,1.3905,1.378,1.379,0,1.379
1995-04-12T17:00:00-04:00,1.379,1.3845,1.3747,1.3834,0,1.3834
1995-04-13T17:00:00-04:00,1.3834,1.3835,1.3725,1.3725,0,1.3725
1995-04-14T17:00:00-04:00,1.3725,1.379,1.3718,1.3727,0,1.3727
1995-04-18T17:00:00-04:00,1.3693,1.3703,1.3637,1.366,0,1.366
1995-04-19T17:00:00-04:00,1.366,1.3707,1.3653,1.3707,0,1.3707
1995-04-20T17:00:00-04:00,1.3707,1.3742,1.369,1.3698,0,1.3698
1995-04-21T17:00:00-04:00,1.3698,1.3719,1.3662,1.3686,0,1.3686
1995-04-25T17:00:00-04:00,1.3719,1.3728,1.363,1.363,0,1.363
1995-04-26T17:00:00-04:00,1.363,1.367,1.3615,1.364,0,1.364
1995-04-27T17:00:00-04:00,1.364,1.3647,1.3604,1.3613,0,1.3613
1995-04-28T17:00:00-04:00,1.3613,1.3652,1.3605,1.362,0,1.362
1995-05-02T17:00:00-04:00,1.355,1.358,1.3544,1.3545,0,1.3545
1995-05-03T17:00:00-04:00,1.3545,1.3584,1.352,1.3572,0,1.3572
1995-05-04T17:00:00-04:00,1.3572,1.365,1.357,1.3617,0,1.3617
1995-05-05T17:00:00-04:00,1.3617,1.3652,1.3612,1.3632,0,1.3632
1995-05-09T17:00:00-04:00,1.353,1.3595,1.353,1.3578,0,1.3578
1995-05-10T17:00:00-04:00,1.3578,1.3599,1.354,1.3572,0,1.3572
1995-05-11T17:00:00-04:00,1.3572,1.3613,1.353,1.354,0,1.354
1995-05-12T17:00:00-04:00,1.354,1.3542,1.349,1.3492,0,1.3492
1995-05-16T17:00:00-04:00,1.351,1.3605,1.351,1.3585,0,1.3585
1995-05-17T17:00:00-04:00,1.3585,1.3625,1.3535,1.3552,0,1.3552
1995-05-18T17:00:00-04:00,1.3552,1.3595,1.3533,1.355,0,1.355
1995-05-19T17:00:00-04:00,1.355,1.36,1.3538,1.3548,0,1.3548
1995-05-23T17:00:00-04:00,1.356,1.3685,1.3558,1.3672,0,1.3672
1995-05-24T17:00:00-04:00,1.3672,1.3702,1.3635,1.3635,0,1.3635
1995-05-25T17:00:00-04:00,1.3635,1.3664,1.3605,1.3645,0,1.3645
1995-05-26T17:00:00-04:00,1.3645,1.3706,1.363,1.369,0,1.369
1995-05-30T17:00:00-04:00,1.3715,1.3715,1.367,1.369,0,1.369
1995-05-31T17:00:00-04:00,1.369,1.3723,1.367,1.3712,0,1.3712
1995-06-01T17:00:00-04:00,1.3712,1.373,1.3675,1.37,0,1.37
1995-06-02T17:00:00-04:00,1.37,1.3763,1.368,1.3735,0,1.3735
1995-06-06T17:00:00-04:00,1.3768,1.3785,1.3738,1.378,0,1.378
1995-06-07T17:00:00-04:00,1.378,1.382,1.376,1.381,0,1.381
1995-06-08T17:00:00-04:00,1.381,1.382,1.3775,1.3775,0,1.3775
1995-06-09T17:00:00-04:00,1.3775,1.379,1.3715,1.3722,0,1.3722
1995-06-13T17:00:00-04:00,1.377,1.3801,1.376,1.3783,0,1.3783
1995-06-14T17:00:00-04:00,1.3783,1.3845,1.3778,1.382,0,1.382
1995-06-15T17:00:00-04:00,1.382,1.3835,1.378,1.379,0,1.379
1995-06-16T17:00:00-04:00,1.379,1.3813,1.3738,1.3788,0,1.3788
1995-06-20T17:00:00-04:00,1.3818,1.3845,1.3802,1.382,0,1.382
1995-06-21T17:00:00-04:00,1.382,1.3832,1.3775,1.3794,0,1.3794
1995-06-22T17:00:00-04:00,1.3794,1.384,1.3747,1.3816,0,1.3816
1995-06-23T17:00:00-04:00,1.3816,1.3816,1.373,1.3738,0,1.3738
1995-06-27T17:00:00-04:00,1.3745,1.3746,1.3706,1.3725,0,1.3725
1995-06-28T17:00:00-04:00,1.3725,1.3757,1.3713,1.3735,0,1.3735
1995-06-29T17:00:00-04:00,1.3735,1.378,1.3735,1.3745,0,1.3745
1995-06-30T17:00:00-04:00,1.3745,1.3777,1.3735,1.3763,0,1.3763
1995-07-04T17:00:00-04:00,1.3716,1.373,1.368,1.3725,0,1.3725
1995-07-05T17:00:00-04:00,1.3725,1.373,1.3692,1.371,0,1.371
1995-07-06T17:00:00-04:00,1.371,1.3724,1.3683,1.3685,0,1.3685
1995-07-07T17:00:00-04:00,1.3685,1.3705,1.365,1.365,0,1.365
1995-07-11T17:00:00-04:00,1.3585,1.3595,1.3465,1.3525,0,1.3525
1995-07-12T17:00:00-04:00,1.3525,1.3565,1.3514,1.3518,0,1.3518
1995-07-13T17:00:00-04:00,1.3518,1.3567,1.351,1.3557,0,1.3557
1995-07-14T17:00:00-04:00,1.3557,1.364,1.351,1.3624,0,1.3624
1995-07-18T17:00:00-04:00,1.3575,1.3585,1.354,1.3553,0,1.3553
1995-07-19T17:00:00-04:00,1.3553,1.3619,1.3552,1.3595,0,1.3595
1995-07-20T17:00:00-04:00,1.3595,1.3665,1.3585,1.3644,0,1.3644
1995-07-21T17:00:00-04:00,1.3644,1.3661,1.3615,1.362,0,1.362
1995-07-25T17:00:00-04:00,1.36,1.3605,1.3558,1.3562,0,1.3562
1995-07-26T17:00:00-04:00,1.3562,1.3575,1.3545,1.3553,0,1.3553
1995-07-27T17:00:00-04:00,1.3553,1.3593,1.3553,1.358,0,1.358
1995-07-28T17:00:00-04:00,1.358,1.3617,1.3573,1.36,0,1.36
1995-08-01T17:00:00-04:00,1.3667,1.3748,1.363,1.3645,0,1.3645
1995-08-02T17:00:00-04:00,1.3645,1.3695,1.3642,1.367,0,1.367
1995-08-03T17:00:00-04:00,1.367,1.3678,1.3553,1.3565,0,1.3565
1995-08-04T17:00:00-04:00,1.3565,1.3611,1.356,1.3611,0,1.3611
1995-08-08T17:00:00-04:00,1.3575,1.3613,1.352,1.3552,0,1.3552
1995-08-09T17:00:00-04:00,1.3552,1.3592,1.353,1.3581,0,1.3581
1995-08-10T17:00:00-04:00,1.3581,1.3618,1.3538,1.3587,0,1.3587
1995-08-11T17:00:00-04:00,1.3587,1.3603,1.3554,1.3595,0,1.3595
1995-08-15T17:00:00-04:00,1.3596,1.3639,1.3574,1.3602,0,1.3602
1995-08-16T17:00:00-04:00,1.3602,1.3622,1.354,1.3575,0,1.3575
1995-08-17T17:00:00-04:00,1.3575,1.3615,1.3573,1.3575,0,1.3575
1995-08-18T17:00:00-04:00,1.3575,1.3615,1.3573,1.36,0,1.36
1995-08-22T17:00:00-04:00,1.358,1.3595,1.3573,1.358,0,1.358
1995-08-23T17:00:00-04:00,1.358,1.3582,1.3555,1.3561,0,1.3561
1995-08-24T17:00:00-04:00,1.3561,1.359,1.3535,1.3588,0,1.3588
1995-08-25T17:00:00-04:00,1.3588,1.3595,1.352,1.353,0,1.353
1995-08-29T17:00:00-04:00,1.3443,1.3459,1.3377,1.339,0,1.339
1995-08-30T17:00:00-04:00,1.339,1.3431,1.3375,1.3404,0,1.3404
1995-08-31T17:00:00-04:00,1.3404,1.3411,1.334,1.3398,0,1.3398
1995-09-01T17:00:00-04:00,1.3398,1.3447,1.3375,1.343,0,1.343
1995-09-05T17:00:00-04:00,1.3438,1.3447,1.3422,1.3437,0,1.3437
1995-09-06T17:00:00-04:00,1.3437,1.3468,1.3392,1.3412,0,1.3412
1995-09-07T17:00:00-04:00,1.3412,1.3412,1.335,1.3363,0,1.3363
1995-09-08T17:00:00-04:00,1.3363,1.3427,1.3342,1.3415,0,1.3415
1995-09-12T17:00:00-04:00,1.3392,1.3447,1.3385,1.3437,0,1.3437
1995-09-13T17:00:00-04:00,1.3437,1.3487,1.342,1.3468,0,1.3468
1995-09-14T17:00:00-04:00,1.3468,1.36,1.3445,1.3592,0,1.3592
1995-09-15T17:00:00-04:00,1.3592,1.3736,1.3572,1.3668,0,1.3668
1995-09-19T17:00:00-04:00,1.3655,1.3688,1.3588,1.359,0,1.359
1995-09-20T17:00:00-04:00,1.359,1.364,1.3567,1.3585,0,1.3585
1995-09-21T17:00:00-04:00,1.3585,1.3638,1.3563,1.3563,0,1.3563
1995-09-22T17:00:00-04:00,1.3563,1.3597,1.349,1.349,0,1.349
1995-09-26T17:00:00-04:00,1.3455,1.346,1.3428,1.3445,0,1.3445
1995-09-27T17:00:00-04:00,1.3445,1.3478,1.3434,1.345,0,1.345
1995-09-28T17:00:00-04:00,1.345,1.3516,1.3435,1.351,0,1.351
1995-09-29T17:00:00-04:00,1.351,1.3532,1.3485,1.3495,0,1.3495
1995-10-03T17:00:00-04:00,1.3385,1.3403,1.336,1.3377,0,1.3377
1995-10-04T17:00:00-04:00,1.3377,1.3383,1.3271,1.3296,0,1.3296
1995-10-05T17:00:00-04:00,1.3296,1.3338,1.327,1.333,0,1.333
1995-10-06T17:00:00-04:00,1.333,1.337,1.3325,1.336,0,1.336
1995-10-10T17:00:00-04:00,1.3315,1.3365,1.3315,1.335,0,1.335
1995-10-11T17:00:00-04:00,1.335,1.3403,1.333,1.333,0,1.333
1995-10-12T17:00:00-04:00,1.333,1.339,1.3323,1.3355,0,1.3355
1995-10-13T17:00:00-04:00,1.3355,1.3415,1.3348,1.3383,0,1.3383
1995-10-17T17:00:00-04:00,1.3389,1.3408,1.3342,1.3355,0,1.3355
1995-10-18T17:00:00-04:00,1.3355,1.339,1.3349,1.3375,0,1.3375
1995-10-19T17:00:00-04:00,1.3375,1.3415,1.3367,1.339,0,1.339
1995-10-20T17:00:00-04:00,1.339,1.3423,1.3354,1.3423,0,1.3423
1995-10-24T17:00:00-04:00,1.356,1.375,1.3554,1.3725,0,1.3725
1995-10-25T17:00:00-04:00,1.3725,1.379,1.364,1.3675,0,1.3675
1995-10-26T17:00:00-04:00,1.3675,1.371,1.3595,1.3595,0,1.3595
1995-10-27T17:00:00-04:00,1.3595,1.3705,1.3592,1.3705,0,1.3705
1995-10-31T17:00:00-05:00,1.3625,1.37,1.35,1.362,0,1.362
1995-11-01T17:00:00-05:00,1.362,1.375,1.33,1.3442,0,1.3442
1995-11-02T17:00:00-05:00,1.3442,1.35,1.3395,1.35,0,1.35
1995-11-03T17:00:00-05:00,1.35,1.3538,1.3405,1.3437,0,1.3437
1995-11-07T17:00:00-05:00,1.3462,1.3525,1.3453,1.3513,0,1.3513
1995-11-08T17:00:00-05:00,1.3513,1.3588,1.351,1.357,0,1.357
1995-11-09T17:00:00-05:00,1.357,1.3587,1.3512,1.353,0,1.353
1995-11-10T17:00:00-05:00,1.353,1.3565,1.351,1.3515,0,1.3515
1995-11-14T17:00:00-05:00,1.351,1.3511,1.3478,1.349,0,1.349
1995-11-15T17:00:00-05:00,1.349,1.3552,1.3485,1.3519,0,1.3519
1995-11-16T17:00:00-05:00,1.3519,1.359,1.3517,1.3536,0,1.3536
1995-11-17T17:00:00-05:00,1.3536,1.3557,1.352,1.354,0,1.354
1995-11-21T17:00:00-05:00,1.3515,1.352,1.349,1.3514,0,1.3514
1995-11-22T17:00:00-05:00,1.3514,1.3535,1.3463,1.3522,0,1.3522
1995-11-23T17:00:00-05:00,1.3522,1.3558,1.351,1.3528,0,1.3528
1995-11-24T17:00:00-05:00,1.3528,1.3546,1.3514,1.3527,0,1.3527
1995-11-28T17:00:00-05:00,1.353,1.354,1.351,1.3528,0,1.3528
1995-11-29T17:00:00-05:00,1.3528,1.3573,1.3524,1.3558,0,1.3558
1995-11-30T17:00:00-05:00,1.3558,1.3615,1.3558,1.3568,0,1.3568
1995-12-01T17:00:00-05:00,1.3568,1.3605,1.354,1.3605,0,1.3605
1995-12-05T17:00:00-05:00,1.3647,1.3685,1.3638,1.3673,0,1.3673
1995-12-06T17:00:00-05:00,1.3673,1.368,1.365,1.3655,0,1.3655
1995-12-07T17:00:00-05:00,1.3655,1.366,1.363,1.364,0,1.364
1995-12-08T17:00:00-05:00,1.364,1.3694,1.364,1.3688,0,1.3688
1995-12-12T17:00:00-05:00,1.3753,1.382,1.375,1.3815,0,1.3815
1995-12-13T17:00:00-05:00,1.3815,1.3816,1.3748,1.3778,0,1.3778
1995-12-14T17:00:00-05:00,1.3778,1.3787,1.3738,1.3759,0,1.3759
1995-12-15T17:00:00-05:00,1.3759,1.3765,1.3728,1.3732,0,1.3732
1995-12-19T17:00:00-05:00,1.3723,1.378,1.3715,1.378,0,1.378
1995-12-20T17:00:00-05:00,1.378,1.3794,1.3727,1.3727,0,1.3727
1995-12-21T17:00:00-05:00,1.3727,1.3735,1.3665,1.367,0,1.367
1995-12-22T17:00:00-05:00,1.367,1.3678,1.3583,1.3625,0,1.3625
1995-12-26T17:00:00-05:00,1.362,1.362,1.362,1.362,0,1.362
1995-12-27T17:00:00-05:00,1.362,1.3631,1.359,1.3597,0,1.3597
1995-12-28T17:00:00-05:00,1.3597,1.3622,1.357,1.3575,0,1.3575
1995-12-29T17:00:00-05:00,1.3575,1.3616,1.3571,1.3615,0,1.3615
1996-01-02T17:00:00-05:00,1.3645,1.3645,1.3635,1.3635,0,1.3635
1996-01-03T17:00:00-05:00,1.3635,1.3648,1.3542,1.3542,0,1.3542
1996-01-04T17:00:00-05:00,1.3542,1.3557,1.3518,1.3535,0,1.3535
1996-01-05T17:00:00-05:00,1.3535,1.3565,1.351,1.3556,0,1.3556
1996-01-09T17:00:00-05:00,1.3575,1.364,1.3571,1.364,0,1.364
1996-01-10T17:00:00-05:00,1.364,1.364,1.3601,1.3626,0,1.3626
1996-01-11T17:00:00-05:00,1.3626,1.3671,1.36,1.3645,0,1.3645
1996-01-12T17:00:00-05:00,1.3645,1.3668,1.3618,1.3627,0,1.3627
1996-01-16T17:00:00-05:00,1.3625,1.3647,1.3618,1.3623,0,1.3623
1996-01-17T17:00:00-05:00,1.3623,1.3693,1.36,1.3685,0,1.3685
1996-01-18T17:00:00-05:00,1.3685,1.3702,1.3638,1.3638,0,1.3638
1996-01-19T17:00:00-05:00,1.3638,1.3665,1.3612,1.3635,0,1.3635
1996-01-23T17:00:00-05:00,1.3653,1.3701,1.3648,1.3698,0,1.3698
1996-01-24T17:00:00-05:00,1.3698,1.372,1.367,1.367,0,1.367
1996-01-25T17:00:00-05:00,1.367,1.3711,1.3665,1.3705,0,1.3705
1996-01-26T17:00:00-05:00,1.3705,1.3795,1.3705,1.3793,0,1.3793
1996-01-30T17:00:00-05:00,1.381,1.3825,1.3778,1.3781,0,1.3781
1996-01-31T17:00:00-05:00,1.3781,1.3803,1.376,1.3765,0,1.3765
1996-02-01T17:00:00-05:00,1.3765,1.3836,1.371,1.3737,0,1.3737
1996-02-02T17:00:00-05:00,1.3737,1.3775,1.372,1.3725,0,1.3725
1996-02-06T17:00:00-05:00,1.3745,1.3783,1.3744,1.3781,0,1.3781
1996-02-07T17:00:00-05:00,1.3781,1.3795,1.3715,1.3717,0,1.3717
1996-02-08T17:00:00-05:00,1.3717,1.3727,1.3649,1.3664,0,1.3664
1996-02-09T17:00:00-05:00,1.3664,1.3735,1.3636,1.372,0,1.372
1996-02-13T17:00:00-05:00,1.3713,1.3727,1.3693,1.3713,0,1.3713
1996-02-14T17:00:00-05:00,1.3713,1.3738,1.3705,1.3723,0,1.3723
1996-02-15T17:00:00-05:00,1.3723,1.3805,1.372,1.38,0,1.38
1996-02-16T17:00:00-05:00,1.38,1.3803,1.3775,1.3802,0,1.3802
1996-02-20T17:00:00-05:00,1.3818,1.3865,1.3799,1.3847,0,1.3847
1996-02-21T17:00:00-05:00,1.3847,1.385,1.3785,1.3807,0,1.3807
1996-02-22T17:00:00-05:00,1.3807,1.383,1.376,1.3762,0,1.3762
1996-02-23T17:00:00-05:00,1.3762,1.377,1.373,1.3749,0,1.3749
1996-02-27T17:00:00-05:00,1.3755,1.3785,1.3727,1.3734,0,1.3734
1996-02-28T17:00:00-05:00,1.3734,1.375,1.3703,1.375,0,1.375
1996-02-29T17:00:00-05:00,1.375,1.3775,1.373,1.3762,0,1.3762
1996-03-01T17:00:00-05:00,1.3762,1.379,1.3698,1.3701,0,1.3701
1996-03-05T17:00:00-05:00,1.3701,1.3735,1.3695,1.372,0,1.372
1996-03-06T17:00:00-05:00,1.372,1.3738,1.3679,1.3724,0,1.3724
1996-03-07T17:00:00-05:00,1.3724,1.3734,1.3674,1.3685,0,1.3685
1996-03-08T17:00:00-05:00,1.3685,1.374,1.364,1.3718,0,1.3718
1996-03-12T17:00:00-05:00,1.3681,1.3683,1.3625,1.3656,0,1.3656
1996-03-13T17:00:00-05:00,1.3656,1.369,1.3622,1.368,0,1.368
1996-03-14T17:00:00-05:00,1.368,1.3691,1.366,1.3675,0,1.3675
1996-03-15T17:00:00-05:00,1.3675,1.3705,1.3664,1.3683,0,1.3683
1996-03-19T17:00:00-05:00,1.3633,1.3645,1.3572,1.358,0,1.358
1996-03-20T17:00:00-05:00,1.358,1.3602,1.3545,1.3585,0,1.3585
1996-03-21T17:00:00-05:00,1.3585,1.3605,1.3578,1.359,0,1.359
1996-03-22T17:00:00-05:00,1.359,1.3628,1.3568,1.3618,0,1.3618
1996-03-26T17:00:00-05:00,1.362,1.3632,1.3586,1.3626,0,1.3626
1996-03-27T17:00:00-05:00,1.3626,1.3639,1.3605,1.3617,0,1.3617
1996-03-28T17:00:00-05:00,1.3617,1.365,1.36,1.3633,0,1.3633
1996-03-29T17:00:00-05:00,1.3633,1.3658,1.362,1.363,0,1.363
1996-04-02T17:00:00-05:00,1.359,1.3591,1.353,1.3546,0,1.3546
1996-04-03T17:00:00-05:00,1.3546,1.3558,1.3534,1.3543,0,1.3543
1996-04-04T17:00:00-05:00,1.3543,1.3577,1.354,1.3577,0,1.3577
1996-04-05T17:00:00-05:00,1.3577,1.3584,1.3562,1.357,0,1.357
1996-04-09T17:00:00-04:00,1.356,1.3582,1.3545,1.3579,0,1.3579
1996-04-10T17:00:00-04:00,1.3579,1.3595,1.3539,1.3581,0,1.3581
1996-04-11T17:00:00-04:00,1.3581,1.36,1.3558,1.356,0,1.356
1996-04-12T17:00:00-04:00,1.356,1.357,1.3544,1.3566,0,1.3566
1996-04-16T17:00:00-04:00,1.3559,1.357,1.3544,1.3553,0,1.3553
1996-04-17T17:00:00-04:00,1.3553,1.3587,1.3546,1.3582,0,1.3582
1996-04-18T17:00:00-04:00,1.3582,1.359,1.3552,1.356,0,1.356
1996-04-19T17:00:00-04:00,1.356,1.3638,1.355,1.3629,0,1.3629
1996-04-23T17:00:00-04:00,1.3619,1.3631,1.3594,1.3631,0,1.3631
1996-04-24T17:00:00-04:00,1.3631,1.3634,1.3606,1.3614,0,1.3614
1996-04-25T17:00:00-04:00,1.3614,1.368,1.3552,1.364,0,1.364
1996-04-26T17:00:00-04:00,1.364,1.3657,1.3619,1.362,0,1.362
1996-04-30T17:00:00-04:00,1.3602,1.364,1.36,1.3608,0,1.3608
1996-05-01T17:00:00-04:00,1.3608,1.3624,1.3586,1.3605,0,1.3605
1996-05-02T17:00:00-04:00,1.3605,1.3625,1.36,1.3606,0,1.3606
1996-05-03T17:00:00-04:00,1.3606,1.363,1.3572,1.362,0,1.362
1996-05-07T17:00:00-04:00,1.3642,1.3663,1.363,1.3644,0,1.3644
1996-05-08T17:00:00-04:00,1.3644,1.3667,1.3634,1.364,0,1.364
1996-05-09T17:00:00-04:00,1.364,1.369,1.363,1.3653,0,1.3653
1996-05-10T17:00:00-04:00,1.3653,1.3679,1.3629,1.3664,0,1.3664
1996-05-14T17:00:00-04:00,1.3701,1.3744,1.364,1.365,0,1.365
1996-05-15T17:00:00-04:00,1.365,1.3708,1.364,1.3678,0,1.3678
1996-05-16T17:00:00-04:00,1.3678,1.3699,1.3665,1.3676,0,1.3676
1996-05-17T17:00:00-04:00,1.3676,1.3699,1.3662,1.369,0,1.369
1996-05-21T17:00:00-04:00,1.3688,1.375,1.3682,1.3717,0,1.3717
1996-05-22T17:00:00-04:00,1.3717,1.3728,1.3698,1.3718,0,1.3718
1996-05-23T17:00:00-04:00,1.3718,1.373,1.3712,1.3718,0,1.3718
1996-05-24T17:00:00-04:00,1.3718,1.3763,1.3684,1.3741,0,1.3741
1996-05-28T17:00:00-04:00,1.3737,1.3739,1.3721,1.3732,0,1.3732
1996-05-29T17:00:00-04:00,1.3732,1.3767,1.3718,1.3765,0,1.3765
1996-05-30T17:00:00-04:00,1.3765,1.3771,1.3706,1.3724,0,1.3724
1996-05-31T17:00:00-04:00,1.3724,1.3729,1.3672,1.3693,0,1.3693
1996-06-04T17:00:00-04:00,1.3686,1.3697,1.3672,1.368,0,1.368
1996-06-05T17:00:00-04:00,1.368,1.3695,1.3677,1.3682,0,1.3682
1996-06-06T17:00:00-04:00,1.3682,1.3695,1.3646,1.3654,0,1.3654
1996-06-07T17:00:00-04:00,1.3654,1.367,1.3625,1.3641,0,1.3641
1996-06-11T17:00:00-04:00,1.3641,1.3647,1.3615,1.3634,0,1.3634
1996-06-12T17:00:00-04:00,1.3634,1.3656,1.3627,1.365,0,1.365
1996-06-13T17:00:00-04:00,1.365,1.3674,1.3642,1.3672,0,1.3672
1996-06-14T17:00:00-04:00,1.3672,1.3689,1.366,1.3669,0,1.3669
1996-06-18T17:00:00-04:00,1.3643,1.3677,1.3636,1.367,0,1.367
1996-06-19T17:00:00-04:00,1.367,1.3689,1.364,1.3683,0,1.3683
1996-06-20T17:00:00-04:00,1.3683,1.3692,1.3666,1.3674,0,1.3674
1996-06-21T17:00:00-04:00,1.3674,1.368,1.3659,1.3666,0,1.3666
1996-06-25T17:00:00-04:00,1.364,1.3656,1.3584,1.3589,0,1.3589
1996-06-26T17:00:00-04:00,1.3589,1.3595,1.3565,1.3582,0,1.3582
1996-06-27T17:00:00-04:00,1.3582,1.3615,1.3576,1.36,0,1.36
