ending,open,high,low,close,volume,adj_close
2018-10-15T17:00:00-04:00,1.30174,1.30514,1.2955,1.29882,254449,1.29882
2018-10-16T17:00:00-04:00,1.29882,1.2999,1.29162,1.29333,206119,1.29333
2018-10-17T17:00:00-04:00,1.29324,1.30259,1.2932,1.30184,247395,1.30184
2018-10-18T17:00:00-04:00,1.3018,1.30889,1.30153,1.30846,257551,1.30846
2018-10-19T17:00:00-04:00,1.30834,1.31322,1.30278,1.30998,271631,1.30998
2018-10-22T17:00:00-04:00,1.3091,1.31264,1.30793,1.30998,242749,1.30998
2018-10-23T17:00:00-04:00,1.30999,1.31224,1.3076,1.30834,277009,1.30834
2018-10-24T17:00:00-04:00,1.30829,1.31002,1.29692,1.30557,341639,1.30557
2018-10-25T17:00:00-04:00,1.30557,1.30984,1.30151,1.30702,288711,1.30702
2018-10-26T17:00:00-04:00,1.30691,1.31597,1.30679,1.31038,338966,1.31038
2018-10-29T17:00:00-04:00,1.3093,1.31493,1.30823,1.31323,254007,1.31323
2018-10-30T17:00:00-04:00,1.31323,1.31473,1.31006,1.31099,261226,1.31099
2018-10-31T17:00:00-04:00,1.31088,1.31702,1.31049,1.31561,249815,1.31561
2018-11-01T17:00:00-04:00,1.31559,1.31689,1.30687,1.30859,251390,1.30859
2018-11-02T17:00:00-04:00,1.30849,1.31191,1.30487,1.30989,280790,1.30989
2018-11-05T17:00:00-05:00,1.30901,1.31159,1.30711,1.3109,199229,1.3109
2018-11-06T17:00:00-05:00,1.3109,1.31446,1.31014,1.31238,194975,1.31238
2018-11-07T17:00:00-05:00,1.31227,1.31587,1.30561,1.31107,300027,1.31107
2018-11-08T17:00:00-05:00,1.31101,1.31838,1.30877,1.31544,295611,1.31544
2018-11-09T17:00:00-05:00,1.31534,1.32333,1.31404,1.32074,261234,1.32074
2018-11-12T17:00:00-05:00,1.3204,1.32497,1.31828,1.32455,235203,1.32455
2018-11-13T17:00:00-05:00,1.32449,1.32636,1.32153,1.32309,286019,1.32309
2018-11-14T17:00:00-05:00,1.32303,1.3264,1.32075,1.32404,307293,1.32404
2018-11-15T17:00:00-05:00,1.32403,1.32492,1.3156,1.31767,281273,1.31767
2018-11-16T17:00:00-05:00,1.31767,1.31866,1.31271,1.31448,228895,1.31448
2018-11-19T17:00:00-05:00,1.3151,1.3202,1.31413,1.31696,193491,1.31696
2018-11-20T17:00:00-05:00,1.3169,1.33179,1.31553,1.33064,277216,1.33064
2018-11-21T17:00:00-05:00,1.33063,1.33172,1.32281,1.32313,215992,1.32313
2018-11-22T17:00:00-05:00,1.32308,1.32452,1.3181,1.31859,151414,1.31859
2018-11-23T17:00:00-05:00,1.319,1.32585,1.31822,1.32334,256238,1.32334
2018-11-26T17:00:00-05:00,1.3221,1.32612,1.31869,1.32509,182584,1.32509
2018-11-27T17:00:00-05:00,1.32495,1.33282,1.32355,1.32959,216903,1.32959
2018-11-28T17:00:00-05:00,1.32937,1.33599,1.3242,1.32742,266995,1.32742
2018-11-29T17:00:00-05:00,1.32729,1.33126,1.32533,1.32822,263137,1.32822
2018-11-30T17:00:00-05:00,1.32799,1.33337,1.32722,1.32858,234810,1.32858
2018-12-03T17:00:00-05:00,1.32349,1.32678,1.31599,1.31971,266213,1.31971
2018-12-04T17:00:00-05:00,1.31961,1.32667,1.31639,1.32618,298381,1.32618
2018-12-05T17:00:00-05:00,1.32603,1.33993,1.32527,1.33526,190755,1.33526
2018-12-06T17:00:00-05:00,1.33526,1.34449,1.33514,1.33813,341870,1.33813
2018-12-07T17:00:00-05:00,1.33809,1.34005,1.32537,1.33217,311514,1.33217
2018-12-10T17:00:00-05:00,1.3333,1.34166,1.32929,1.33967,257139,1.33967
2018-12-11T17:00:00-05:00,1.3396,1.34242,1.33782,1.33898,239911,1.33898
2018-12-12T17:00:00-05:00,1.33898,1.3396,1.33224,1.33504,240717,1.33504
2018-12-13T17:00:00-05:00,1.33494,1.33839,1.33382,1.33511,220855,1.33511
2018-12-14T17:00:00-05:00,1.33511,1.34015,1.33458,1.33829,213468,1.33829
2018-12-17T17:00:00-05:00,1.338,1.34207,1.33724,1.34064,228816,1.34064
2018-12-18T17:00:00-05:00,1.34053,1.34967,1.33907,1.3462,264411,1.3462
2018-12-19T17:00:00-05:00,1.34679,1.35075,1.34153,1.34841,317190,1.34841
2018-12-20T17:00:00-05:00,1.34841,1.35305,1.34465,1.35079,357713,1.35079
2018-12-21T17:00:00-05:00,1.35079,1.36017,1.3493,1.35984,346888,1.35984
2018-12-24T17:00:00-05:00,1.35951,1.36111,1.35648,1.36098,233603,1.36098
2018-12-26T17:00:00-05:00,1.36097,1.36183,1.35672,1.35736,139957,1.35736
2018-12-27T17:00:00-05:00,1.35738,1.36607,1.35662,1.36168,315611,1.36168
2018-12-28T17:00:00-05:00,1.36165,1.36614,1.35948,1.36374,256896,1.36374
2018-12-31T17:00:00-05:00,1.36357,1.36648,1.36089,1.36461,169370,1.36461
2019-01-02T17:00:00-05:00,1.36263,1.36625,1.35691,1.35769,265979,1.35769
2019-01-03T17:00:00-05:00,1.35759,1.36544,1.34691,1.34874,372512,1.34874
2019-01-04T17:00:00-05:00,1.34873,1.34961,1.33706,1.33706,295197,1.33706
2019-01-07T17:00:00-05:00,1.33794,1.33888,1.32784,1.32978,193594,1.32978
2019-01-08T17:00:00-05:00,1.32973,1.3323,1.32675,1.32727,188337,1.32727
2019-01-09T17:00:00-05:00,1.32719,1.32786,1.31798,1.32089,267435,1.32089
2019-01-10T17:00:00-05:00,1.32078,1.32592,1.3201,1.32356,216147,1.32356
2019-01-11T17:00:00-05:00,1.32309,1.32786,1.31834,1.32639,200527,1.32639
2019-01-14T17:00:00-05:00,1.32578,1.32977,1.32527,1.32844,173517,1.32844
2019-01-15T17:00:00-05:00,1.32839,1.32941,1.32262,1.32654,227240,1.32654
2019-01-16T17:00:00-05:00,1.32643,1.32842,1.32353,1.32518,203900,1.32518
2019-01-17T17:00:00-05:00,1.32511,1.33189,1.32472,1.32767,215446,1.32767
2019-01-18T17:00:00-05:00,1.32765,1.32842,1.32277,1.32648,181106,1.32648
2019-01-21T17:00:00-05:00,1.32645,1.33182,1.32511,1.32921,161533,1.32921
2019-01-22T17:00:00-05:00,1.32929,1.33575,1.32924,1.33538,181077,1.33538
2019-01-23T17:00:00-05:00,1.33538,1.33711,1.3305,1.33441,190120,1.33441
2019-01-24T17:00:00-05:00,1.33418,1.33751,1.33292,1.33474,229663,1.33474
2019-01-25T17:00:00-05:00,1.33469,1.3361,1.32146,1.32153,211273,1.32153
2019-01-28T17:00:00-05:00,1.3218,1.32857,1.32032,1.32601,149956,1.32601
2019-01-29T17:00:00-05:00,1.32599,1.32848,1.32415,1.32685,200622,1.32685
2019-01-30T17:00:00-05:00,1.32683,1.32816,1.31185,1.31476,263276,1.31476
2019-01-31T17:00:00-05:00,1.31476,1.31653,1.31203,1.31233,225699,1.31233
2019-02-01T17:00:00-05:00,1.31223,1.31575,1.30684,1.30993,208715,1.30993
2019-02-04T17:00:00-05:00,1.30973,1.31475,1.30854,1.31098,144938,1.31098
2019-02-05T17:00:00-05:00,1.31098,1.31532,1.31021,1.31262,144514,1.31262
2019-02-06T17:00:00-05:00,1.31251,1.32151,1.31242,1.32123,184310,1.32123
2019-02-07T17:00:00-05:00,1.32127,1.33172,1.32036,1.3308,182648,1.3308
2019-02-08T17:00:00-05:00,1.33063,1.33291,1.32321,1.32745,189405,1.32745
2019-02-11T17:00:00-05:00,1.32684,1.3319,1.32616,1.33001,169019,1.33001
2019-02-12T17:00:00-05:00,1.32999,1.33148,1.32331,1.32351,174524,1.32351
2019-02-13T17:00:00-05:00,1.32351,1.32594,1.31962,1.32543,162460,1.32543
2019-02-14T17:00:00-05:00,1.32531,1.33401,1.32289,1.32946,214097,1.32946
2019-02-15T17:00:00-05:00,1.32946,1.33131,1.3242,1.32421,189331,1.32421
2019-02-18T17:00:00-05:00,1.32537,1.3255,1.32252,1.32368,125326,1.32368
2019-02-19T17:00:00-05:00,1.32344,1.32814,1.32055,1.321,184704,1.321
2019-02-20T17:00:00-05:00,1.32096,1.32164,1.31502,1.31742,202526,1.31742
2019-02-21T17:00:00-05:00,1.31749,1.32346,1.31622,1.32312,259299,1.32312
2019-02-22T17:00:00-05:00,1.32304,1.32421,1.31331,1.31348,203145,1.31348
2019-02-25T17:00:00-05:00,1.31338,1.31974,1.31127,1.31871,199150,1.31871
2019-02-26T17:00:00-05:00,1.31871,1.32357,1.3155,1.31684,183166,1.31684
2019-02-27T17:00:00-05:00,1.31684,1.31762,1.31179,1.31555,442271,1.31555
2019-02-28T17:00:00-05:00,1.31554,1.32073,1.31402,1.31718,222211,1.31718
2019-03-01T17:00:00-05:00,1.31706,1.33062,1.31299,1.32964,246816,1.32964
2019-03-04T17:00:00-05:00,1.32761,1.33376,1.32749,1.3302,197028,1.3302
2019-03-05T17:00:00-05:00,1.33016,1.33604,1.33,1.33485,177454,1.33485
2019-03-06T17:00:00-05:00,1.33482,1.34573,1.33479,1.34415,202716,1.34415
2019-03-07T17:00:00-05:00,1.34417,1.34674,1.34135,1.34534,228454,1.34534
2019-03-08T17:00:00-05:00,1.34535,1.34662,1.33903,1.34158,225561,1.34158
2019-03-11T17:00:00-04:00,1.3415,1.34398,1.33923,1.33929,167487,1.33929
2019-03-12T17:00:00-04:00,1.33929,1.34172,1.33524,1.3353,185628,1.3353
