ending,open,high,low,close,volume,adj_close
1995-05-25T16:00:00-04:00,24,24.25,23.63,24.13,5939800,8.634054
1995-05-26T16:00:00-04:00,24,24.13,23.75,23.75,3948200,8.499846
1995-05-30T16:00:00-04:00,23.88,24,23.63,23.88,4329000,8.544582
1995-05-31T16:00:00-04:00,24,25,23.88,24.88,7007000,8.90247
1995-06-01T16:00:00-04:00,25,25,24.63,24.75,5963200,8.857734
1995-06-02T16:00:00-04:00,24.88,25,24.5,24.88,3649200,8.90247
1995-06-05T16:00:00-04:00,24.88,25,24.75,24.88,4431400,8.90247
1995-06-06T16:00:00-04:00,24.88,25.5,24.88,25.25,5586200,9.036678
1995-06-07T16:00:00-04:00,25.25,25.5,25.13,25.38,5262600,9.081414
1995-06-08T16:00:00-04:00,25.25,25.5,25,25.13,3650000,9.009695
1995-06-09T16:00:00-04:00,25.13,25.13,24.75,25,4000600,8.964871
1995-06-12T16:00:00-04:00,25.13,25.63,25,25.5,5365800,9.144168
1995-06-13T16:00:00-04:00,25.63,26.13,25.63,26.13,12614800,9.36829
1995-06-14T16:00:00-04:00,26.13,26.63,26,26.5,10564600,9.502763
1995-06-15T16:00:00-04:00,26.5,26.5,26.13,26.25,5551200,9.413114
1995-06-16T16:00:00-04:00,26.25,26.5,26.13,26.5,13333000,9.502763
1995-06-19T16:00:00-04:00,26.5,26.88,26.38,26.88,10109200,9.637236
1995-06-20T16:00:00-04:00,26.75,26.88,26.38,26.63,8866400,9.547587
1995-06-21T16:00:00-04:00,26.75,26.88,26.63,26.88,5793600,9.637236
1995-06-22T16:00:00-04:00,26.88,27,26.63,26.88,6346000,9.637236
1995-06-23T16:00:00-04:00,26.75,26.88,26.38,26.88,4202000,9.637236
1995-06-26T16:00:00-04:00,26.5,26.88,25.75,25.75,5219600,9.233817
1995-06-27T16:00:00-04:00,26.13,26.5,25.88,26,3878600,9.323466
1995-06-28T16:00:00-04:00,26.25,26.88,26.13,26.88,9227200,9.637236
1995-06-29T16:00:00-04:00,26.88,26.88,26.38,26.5,4458400,9.502763
1995-06-30T16:00:00-04:00,26.5,26.88,26.38,26.75,4302400,9.592412
1995-07-03T16:00:00-04:00,26.75,26.75,26.5,26.5,2510200,9.502763
1995-07-05T16:00:00-04:00,26.63,26.88,26.5,26.5,4038200,9.502763
1995-07-06T16:00:00-04:00,26.63,27,26.5,27,8083600,9.682061
1995-07-07T16:00:00-04:00,26.88,27,26.63,26.75,4489400,9.592412
1995-07-10T16:00:00-04:00,26.5,26.5,26.13,26.25,3835600,9.413114
1995-07-11T16:00:00-04:00,26.38,26.5,26,26,4753600,9.323466
1995-07-12T16:00:00-04:00,26,26.63,25.75,26.5,5658200,9.502763
1995-07-13T16:00:00-04:00,26.5,26.63,25.88,25.88,3982200,9.278641
1995-07-14T16:00:00-04:00,25.63,26.38,25.63,26,6315200,9.323466
1995-07-17T16:00:00-04:00,26.13,26.75,26,26.75,5410600,9.592412
1995-07-18T16:00:00-04:00,26.75,27.13,26.13,26.75,9195800,9.592412
1995-07-19T16:00:00-04:00,26.63,27.13,26.38,26.88,7460800,9.637236
1995-07-20T16:00:00-04:00,27.25,27.38,27,27.25,7537800,9.771709
1995-07-21T16:00:00-04:00,27.5,27.5,27.25,27.5,10916800,9.861358
1995-07-24T16:00:00-04:00,27.5,27.63,27,27,4997000,9.682061
1995-07-25T16:00:00-04:00,27,27.25,26.75,27,4160200,9.682061
1995-07-26T16:00:00-04:00,27,27.13,26.88,26.88,4693000,9.637236
1995-07-27T16:00:00-04:00,27,27.25,26.88,27.13,3126600,9.726885
1995-07-28T16:00:00-04:00,27.13,27.25,26.63,26.63,3731800,9.547587
1995-07-31T16:00:00-04:00,26.75,26.75,26.38,26.63,4405800,9.547587
1995-08-01T16:00:00-04:00,26.63,26.63,25.88,26,6460200,9.323466
1995-08-02T16:00:00-04:00,26.25,26.5,25.5,25.88,5974400,9.278641
1995-08-03T16:00:00-04:00,25.38,25.63,25.13,25.5,4953600,9.144168
1995-08-04T16:00:00-04:00,25.63,25.88,25.5,25.63,3551400,9.188993
1995-08-07T16:00:00-04:00,25.75,25.75,24.88,25.38,5282800,9.099344
1995-08-08T16:00:00-04:00,25.63,25.75,25,25.5,3411000,9.144168
1995-08-09T16:00:00-04:00,25.5,25.5,24.88,25,4819800,8.964871
1995-08-10T16:00:00-04:00,25.13,25.38,24.75,24.88,5061800,8.920047
1995-08-11T16:00:00-04:00,24.75,25,24.75,24.75,3463400,8.875222
1995-08-14T16:00:00-04:00,24.75,25,24.38,24.63,5168800,8.830398
1995-08-15T16:00:00-04:00,24.63,24.75,24.25,24.75,8097800,8.875222
1995-08-16T16:00:00-04:00,24.75,25.63,24.63,25.25,7457000,9.05452
1995-08-17T16:00:00-04:00,25.38,25.63,25.13,25.25,4545000,9.05452
1995-08-18T16:00:00-04:00,25.38,25.63,25.25,25.25,6779200,9.05452
1995-08-21T16:00:00-04:00,25.5,25.75,25.38,25.38,4592400,9.099344
1995-08-22T16:00:00-04:00,25.25,25.75,25.25,25.25,4868000,9.05452
1995-08-23T16:00:00-04:00,25.38,25.5,24.63,24.75,6252600,8.875222
1995-08-24T16:00:00-04:00,25,25.13,24.63,24.63,4735600,8.830398
1995-08-25T16:00:00-04:00,24.75,25.25,24.63,25.13,4299400,9.009695
1995-08-28T16:00:00-04:00,25.38,25.63,24.38,24.5,4751400,8.785573
1995-08-29T16:00:00-04:00,24.63,25.38,24.63,25.13,5402200,9.009695
1995-08-30T16:00:00-04:00,25.25,25.38,24.75,25,19008800,8.964871
1995-08-31T16:00:00-04:00,24.88,25,24.5,24.5,3531200,8.80318
1995-09-01T16:00:00-04:00,24.63,24.88,24.63,24.88,3825800,8.937922
1995-09-05T16:00:00-04:00,24.75,25.13,24.75,24.88,6200000,8.937922
1995-09-06T16:00:00-04:00,25,25.13,24.75,24.75,8227400,8.893008
1995-09-07T16:00:00-04:00,24.88,25.13,24.75,25,5883200,8.982836
1995-09-08T16:00:00-04:00,25,25.13,24.63,24.75,8121400,8.893008
1995-09-11T16:00:00-04:00,24.88,25.13,24.75,25.13,6743000,9.027751
1995-09-12T16:00:00-04:00,25.25,25.38,25.13,25.38,4646200,9.117579
1995-09-13T16:00:00-04:00,25.38,25.75,25.25,25.5,6568200,9.162493
1995-09-14T16:00:00-04:00,25.5,25.63,25.38,25.38,7825800,9.117579
1995-09-15T16:00:00-04:00,25.75,25.88,25.5,25.63,11978000,9.207407
1995-09-18T16:00:00-04:00,25.75,25.75,25.5,25.75,3260200,9.252322
1995-09-19T16:00:00-04:00,25.63,25.75,25.13,25.13,6795000,9.027751
1995-09-20T16:00:00-04:00,25,25.25,24.75,25.25,7059400,9.072665
1995-09-21T16:00:00-04:00,25,25.13,24.75,24.88,6787400,8.937922
1995-09-22T16:00:00-04:00,24.75,25.25,24.63,25,3874200,8.982836
1995-09-25T16:00:00-04:00,25.13,25.25,24.75,24.75,5062000,8.893008
1995-09-26T16:00:00-04:00,25,25.25,24.88,25,4810200,8.982836
1995-09-27T16:00:00-04:00,24.75,25,24.63,24.63,4513400,8.848094
1995-09-28T16:00:00-04:00,24.75,25.13,24.63,25.13,4468400,9.027751
1995-09-29T16:00:00-04:00,25.13,25.13,24.63,24.75,4754600,8.893008
1995-10-02T16:00:00-04:00,24.63,24.88,24.5,24.75,5760800,8.893008
1995-10-03T16:00:00-04:00,24.63,24.75,24.25,24.25,5936800,8.713351
1995-10-04T16:00:00-04:00,24,24.13,23.5,23.88,6082400,8.578609
1995-10-05T16:00:00-04:00,23.75,24.13,23.63,23.88,4682800,8.578609
1995-10-06T16:00:00-04:00,23.75,24,23.5,23.75,7079200,8.533695
1995-10-09T16:00:00-04:00,23.75,24.38,23.63,24.13,4988400,8.668437
1995-10-10T16:00:00-04:00,23.75,24,23.63,23.88,7121200,8.578609
1995-10-11T16:00:00-04:00,23.75,23.88,22.81,23,11817400,8.26421
1995-10-12T16:00:00-04:00,23.13,23.5,22.88,22.88,13581600,8.219295
1995-10-13T16:00:00-04:00,23,23.25,22.88,23.13,15591800,8.309124
1995-10-16T16:00:00-04:00,23,23.13,22.13,22.5,11579000,8.084553
1995-10-17T16:00:00-04:00,22.38,22.75,22.13,22.75,14075400,8.174381
1995-10-18T16:00:00-04:00,22.75,23,22.5,22.75,10940000,8.174381
1995-10-19T16:00:00-04:00,22.88,22.88,22.38,22.88,9515600,8.219295
1995-10-20T16:00:00-04:00,22.75,23.13,22.63,23,13117800,8.26421
1995-10-23T16:00:00-04:00,22.75,23,22.5,22.63,10459000,8.129467
1995-10-24T16:00:00-04:00,22.63,22.88,22.5,22.5,6110800,8.084553
1995-10-25T16:00:00-04:00,22.5,22.75,22.25,22.5,7562400,8.084553
1995-10-26T16:00:00-04:00,22.5,22.5,21.75,21.88,6681600,7.859982
1995-10-27T16:00:00-04:00,21.88,22.13,21.75,22.13,6268400,7.94981
1995-10-30T16:00:00-05:00,22.13,22.38,21.75,21.88,5589200,7.859982
1995-10-31T16:00:00-05:00,22.13,22.25,21.5,21.63,10603200,7.770154
1995-11-01T16:00:00-05:00,21.63,22.25,21.63,22.25,8512600,7.994724
1995-11-02T16:00:00-05:00,22.25,23.5,22.13,23.5,10690800,8.443866
1995-11-03T16:00:00-05:00,23.25,23.75,23.13,23.38,7453600,8.398952
1995-11-06T16:00:00-05:00,23.38,23.38,23,23.25,4713600,8.354038
1995-11-07T16:00:00-05:00,23.25,23.75,23.25,23.63,4957800,8.48878
1995-11-08T16:00:00-05:00,23.75,23.88,23.38,23.63,6451600,8.48878
1995-11-09T16:00:00-05:00,23.88,24.25,23.38,24.06,7688800,8.64598
1995-11-10T16:00:00-05:00,23.75,24.13,23.75,23.88,4139000,8.578609
1995-11-13T16:00:00-05:00,23.63,24,23.5,23.88,3128000,8.578609
1995-11-14T16:00:00-05:00,23.75,23.75,23,23.38,7448000,8.398952
1995-11-15T16:00:00-05:00,23.13,24.13,23,23.75,7042600,8.533695
1995-11-16T16:00:00-05:00,23.63,23.88,23.38,23.75,6947800,8.533695
1995-11-17T16:00:00-05:00,23.75,24,23.13,23.5,9214400,8.443866
1995-11-20T16:00:00-05:00,23.75,24.25,23.75,24.25,7287000,8.713351
1995-11-21T16:00:00-05:00,24.13,24.88,24,24.5,7803600,8.80318
1995-11-22T16:00:00-05:00,24.5,24.75,24.5,24.5,4201200,8.80318
1995-11-24T16:00:00-05:00,24.5,24.75,24.38,24.75,1161400,8.893008
1995-11-27T16:00:00-05:00,24.88,25,24.63,24.75,5346800,8.893008
1995-11-28T16:00:00-05:00,24.5,24.63,24.13,24.5,6836400,8.80318
1995-11-29T16:00:00-05:00,24.38,24.63,24.13,24.63,7287800,8.866189
1995-11-30T16:00:00-05:00,24.38,24.5,24,24,5915400,8.641158
1995-12-01T16:00:00-05:00,24.13,24.25,24,24.25,5796000,8.73117
1995-12-04T16:00:00-05:00,24.13,24.38,24,24.13,5557200,8.686164
1995-12-05T16:00:00-05:00,24.13,24.38,24.13,24.25,7296800,8.73117
1995-12-06T16:00:00-05:00,24.25,24.5,24,24.13,6436800,8.686164
1995-12-07T16:00:00-05:00,24,24.13,23.38,23.75,6784800,8.551146
1995-12-08T16:00:00-05:00,23.5,23.75,23.38,23.75,4073400,8.551146
1995-12-11T16:00:00-05:00,23.75,24,23.5,23.63,4365000,8.50614
1995-12-12T16:00:00-05:00,23.63,24,23.63,23.75,6481400,8.551146
1995-12-13T16:00:00-05:00,23.63,23.75,23.38,23.38,5339600,8.416128
1995-12-14T16:00:00-05:00,23.38,23.5,23.13,23.25,5344800,8.371122
1995-12-15T16:00:00-05:00,23.38,23.38,22.88,23.13,16751600,8.326116
1995-12-18T16:00:00-05:00,23,23.13,22.75,22.88,4990800,8.236104
1995-12-19T16:00:00-05:00,22.63,23.38,22.38,23.25,6548600,8.371122
1995-12-20T16:00:00-05:00,23.38,23.5,22.5,22.5,5139800,8.101086
1995-12-21T16:00:00-05:00,22.5,23.25,22.5,23.25,6792200,8.371122
1995-12-22T16:00:00-05:00,23,23.13,22.88,23,4820400,8.28111
1995-12-26T16:00:00-05:00,22.75,23.13,22.63,22.75,4300200,8.191098
1995-12-27T16:00:00-05:00,22.63,23,22.13,22.75,6926600,8.191098
1995-12-28T16:00:00-05:00,22.75,22.88,22.38,22.5,7204200,8.101086
1995-12-29T16:00:00-05:00,22.5,22.5,22.13,22.25,6879600,8.011074
1996-01-02T16:00:00-05:00,22.25,23.38,22.13,23.25,7883000,8.371122
1996-01-03T16:00:00-05:00,23.13,23.88,23.13,23.5,10121000,8.461134
1996-01-04T16:00:00-05:00,23.63,24.13,23.5,23.75,8230600,8.551146
1996-01-05T16:00:00-05:00,23.38,23.75,23.38,23.38,5071000,8.416128
1996-01-08T16:00:00-05:00,23.13,23.5,23,23.38,2161600,8.416128
1996-01-09T16:00:00-05:00,23.5,23.5,23,23,5419000,8.28111
1996-01-10T16:00:00-05:00,22.88,22.88,22.38,22.63,7582400,8.146092
1996-01-11T16:00:00-05:00,22.63,23,22.5,22.88,5308400,8.236104
1996-01-12T16:00:00-05:00,22.88,23,22.13,22.25,6176000,8.011074
1996-01-15T16:00:00-05:00,22.38,22.88,22.25,22.25,3188800,8.011074
1996-01-16T16:00:00-05:00,22.5,22.63,22.13,22.5,5046000,8.101086
1996-01-17T16:00:00-05:00,20.5,20.63,20,20.38,33094800,7.335983
1996-01-18T16:00:00-05:00,20.38,20.5,19.09,19.25,28468400,6.930929
1996-01-19T16:00:00-05:00,19.25,19.88,19.13,19.88,24206400,7.155959
1996-01-22T16:00:00-05:00,20.25,20.63,20.13,20.5,13327600,7.380989
1996-01-23T16:00:00-05:00,20.38,20.5,20.25,20.38,6918800,7.335983
1996-01-24T16:00:00-05:00,20.38,20.38,19.75,20,15883800,7.200965
1996-01-25T16:00:00-05:00,19.88,20,19.88,20,10052600,7.200965
1996-01-26T16:00:00-05:00,19.88,20,19.88,20,6651600,7.200965
1996-01-29T16:00:00-05:00,20,20.13,19.88,20,10499600,7.200965
1996-01-30T16:00:00-05:00,20,20.25,19.88,20.13,12672600,7.245971
1996-01-31T16:00:00-05:00,20.13,20.63,19.88,20.38,13524400,7.335983
1996-02-01T16:00:00-05:00,20.25,21.88,20.25,21.75,23989800,7.83105
1996-02-02T16:00:00-05:00,21.88,22,21.25,21.5,10907200,7.741038
1996-02-05T16:00:00-05:00,21.5,22.25,21.5,22.25,9879200,8.011074
1996-02-06T16:00:00-05:00,22.13,22.25,21.88,22.13,8252000,7.966068
1996-02-07T16:00:00-05:00,22.25,22.63,22.25,22.63,8447400,8.146092
1996-02-08T16:00:00-05:00,22.63,22.88,22.5,22.63,8852600,8.146092
1996-02-09T16:00:00-05:00,22.63,22.63,22.13,22.38,7427200,8.05608
1996-02-12T16:00:00-05:00,22.63,22.88,22.5,22.75,9108800,8.191098
1996-02-13T16:00:00-05:00,22.38,22.5,21.88,21.88,9881600,7.876056
1996-02-14T16:00:00-05:00,22.25,22.25,21.75,22.13,7990800,7.966068
1996-02-15T16:00:00-05:00,22,22.38,21.5,21.5,6871800,7.741038
1996-02-16T16:00:00-05:00,21.5,21.63,21.25,21.25,10165600,7.651026
1996-02-20T16:00:00-05:00,21,21.13,20.13,20.88,6907200,7.516008
1996-02-21T16:00:00-05:00,20.75,21.88,20.75,21.88,7588200,7.876056
1996-02-22T16:00:00-05:00,22.13,22.38,21.88,22.38,7482200,8.05608
1996-02-23T16:00:00-05:00,22.5,22.75,21.63,22.25,7880400,8.011074
1996-02-26T16:00:00-05:00,22,22.25,21.63,21.75,5002800,7.83105
1996-02-27T16:00:00-05:00,21.63,22,21,21.75,8147000,7.83105
1996-02-28T16:00:00-05:00,22,22.25,21.13,21.25,8827600,7.651026
1996-02-29T16:00:00-05:00,21.13,21.75,21,21.25,7936600,7.651026
1996-03-01T16:00:00-05:00,21.5,21.75,21,21.63,9194400,7.786044
1996-03-04T16:00:00-05:00,21.5,22.63,21.38,22.25,14530400,8.011074
1996-03-05T16:00:00-05:00,22.25,22.88,22.25,22.75,12448000,8.191098
1996-03-06T16:00:00-05:00,22.88,23.25,22.63,22.88,12412800,8.236104
1996-03-07T16:00:00-05:00,22.75,22.88,22.25,22.63,7609400,8.146092
1996-03-08T16:00:00-05:00,22.5,22.75,21.75,22.5,8321000,8.101086
1996-03-11T16:00:00-05:00,21.88,22.5,21.75,22.25,6854000,8.011074
1996-03-12T16:00:00-05:00,22.13,22.75,21.88,22.38,7691800,8.05608
1996-03-13T16:00:00-05:00,22.38,23,22.38,23,8443200,8.28111
1996-03-14T16:00:00-05:00,23,23.75,23,23.63,15484600,8.50614
1996-03-15T16:00:00-05:00,23.5,23.88,22.63,23.75,16785800,8.570009
1996-03-18T16:00:00-05:00,24,24.5,23.88,24.5,14999400,8.840641
1996-03-19T16:00:00-05:00,24.63,24.75,23.5,23.75,8421400,8.570009
1996-03-20T16:00:00-05:00,23.88,24,23.5,23.88,4879600,8.615115
1996-03-21T16:00:00-05:00,23.88,24,23.63,23.63,3180400,8.524904
1996-03-22T16:00:00-05:00,23.88,24,23.63,23.75,3709400,8.570009
1996-03-25T16:00:00-05:00,24,24.13,23.63,23.63,4470600,8.524904
1996-03-26T16:00:00-05:00,23.63,23.75,23.38,23.63,3963000,8.524904
1996-03-27T16:00:00-05:00,23.5,23.75,23.38,23.63,3309400,8.524904
1996-03-28T16:00:00-05:00,23.63,24.13,23.38,24,8646400,8.66022
1996-03-29T16:00:00-05:00,23.25,23.38,22.75,23,15378400,8.299377
1996-04-01T16:00:00-05:00,23.25,23.63,22.88,23.5,7522800,8.479799
1996-04-02T16:00:00-05:00,23.38,23.5,22.63,22.75,7604200,8.209167
1996-04-03T16:00:00-05:00,22.75,23,22.63,22.63,5531200,8.164061
1996-04-04T16:00:00-05:00,22.75,22.88,22.5,22.5,4631400,8.118956
1996-04-08T16:00:00-04:00,21.88,22.13,21.63,22.13,7662400,7.98364
1996-04-09T16:00:00-04:00,22.38,22.38,22,22,5763200,7.938535
1996-04-10T16:00:00-04:00,22,22.38,21.75,21.88,6192800,7.89343
1996-04-11T16:00:00-04:00,21.88,22.25,21.5,21.88,6954400,7.89343
1996-04-12T16:00:00-04:00,21.88,22.63,21.63,22.63,9284200,8.164061
1996-04-15T16:00:00-04:00,22.75,22.88,22.38,22.75,5255400,8.209167
1996-04-16T16:00:00-04:00,22.75,23.38,22.25,22.63,5204600,8.164061
1996-04-17T16:00:00-04:00,22.38,22.75,22.38,22.5,7698800,8.118956
1996-04-18T16:00:00-04:00,22.38,22.5,22.13,22.13,5479400,7.98364
1996-04-19T16:00:00-04:00,22.38,22.63,22.25,22.5,9447200,8.118956
1996-04-22T16:00:00-04:00,22.75,22.88,22.5,22.63,5542800,8.164061
1996-04-23T16:00:00-04:00,22.63,23.25,22.5,22.88,9148800,8.254272
1996-04-24T16:00:00-04:00,23.13,23.25,22.63,22.88,8642000,8.254272
1996-04-25T16:00:00-04:00,23,23.13,22.75,23.13,5939000,8.344483
1996-04-26T16:00:00-04:00,23.25,23.88,23.25,23.75,10086000,8.570009
1996-04-29T16:00:00-04:00,23.5,23.63,23.25,23.38,5640800,8.434693
1996-04-30T16:00:00-04:00,23.25,23.88,23.25,23.88,6600400,8.615115
1996-05-01T16:00:00-04:00,23.88,24.63,23.75,24.25,18882800,8.750431
1996-05-02T16:00:00-04:00,24.25,24.44,23.5,23.63,9221000,8.524904
1996-05-03T16:00:00-04:00,23.63,23.88,23.38,23.47,7674000,8.468504
1996-05-06T16:00:00-04:00,23.88,24,23.38,23.5,4549000,8.479799
1996-05-07T16:00:00-04:00,23.75,23.88,23.25,23.5,5519000,8.479799
1996-05-08T16:00:00-04:00,23.38,24.25,23.25,24.25,7990200,8.750431
1996-05-09T16:00:00-04:00,23.88,24,23.38,23.63,6506600,8.524904
1996-05-10T16:00:00-04:00,23.88,24.13,23.63,23.75,6908400,8.570009
1996-05-13T16:00:00-04:00,23.88,24.38,23.75,24.25,6726200,8.750431
1996-05-14T16:00:00-04:00,24.5,24.88,24.38,24.75,11207400,8.930852
1996-05-15T16:00:00-04:00,24.63,25,24.5,24.5,8446400,8.840641
1996-05-16T16:00:00-04:00,24.63,24.88,24.38,24.63,5626800,8.885746
1996-05-17T16:00:00-04:00,24.88,25,24.63,24.63,12051400,8.885746
1996-05-20T16:00:00-04:00,24.75,24.88,24.5,24.63,5110400,8.885746
1996-05-21T16:00:00-04:00,24.75,24.88,24.63,24.75,5156800,8.930852
1996-05-22T16:00:00-04:00,24.88,25.25,24.75,25.25,12893600,9.111273
1996-05-23T16:00:00-04:00,25.25,25.38,24.63,24.63,8306000,8.885746
1996-05-24T16:00:00-04:00,24.88,25.13,24.75,25,4865800,9.021062
1996-05-28T16:00:00-04:00,25.25,26.38,25.13,25.5,10877600,9.201484
1996-05-29T16:00:00-04:00,25.5,25.88,25.5,25.5,7290000,9.201484
1996-05-30T16:00:00-04:00,25.63,25.63,25.13,25.5,6810200,9.201484
1996-05-31T16:00:00-04:00,25.5,26,25.38,25.88,6787000,9.3368
1996-06-03T16:00:00-04:00,26,26.25,25.75,26,11710000,9.381905
1996-06-04T16:00:00-04:00,26.5,26.5,26.25,26.25,10358200,9.472116
1996-06-05T16:00:00-04:00,26.38,26.5,25.88,26,7846000,9.381905
1996-06-06T16:00:00-04:00,26.25,26.38,25.75,25.75,5790000,9.291694
1996-06-07T16:00:00-04:00,25.25,26,25.13,26,9331400,9.381905
1996-06-10T16:00:00-04:00,26,26.13,25.75,25.88,4917000,9.3368
1996-06-11T16:00:00-04:00,26,26.38,25.88,26,9779800,9.381905
1996-06-12T16:00:00-04:00,26,26.25,26,26,5440000,9.381905
1996-06-13T16:00:00-04:00,26,26,25.75,26,3526800,9.400706
1996-06-14T16:00:00-04:00,25.88,26.25,25.88,26.13,6091800,9.445902
1996-06-17T16:00:00-04:00,26,26.13,25.88,25.88,3741000,9.35551
1996-06-18T16:00:00-04:00,25.75,25.75,25.13,25.25,6690600,9.129532
1996-06-19T16:00:00-04:00,25.25,25.25,24.63,24.63,5615800,8.903553
1996-06-20T16:00:00-04:00,24.75,25.13,24.75,24.88,7245200,8.993945
1996-06-21T16:00:00-04:00,25.13,25.75,25,25.63,15986800,9.265119
1996-06-24T16:00:00-04:00,25.75,25.88,25.5,25.75,5262800,9.310315
1996-06-25T16:00:00-04:00,25.63,25.63,25.25,25.38,7572400,9.174728
1996-06-26T16:00:00-04:00,25.25,25.63,25.13,25.63,5864200,9.265119
1996-06-27T16:00:00-04:00,25.38,25.5,25.13,25.38,3874800,9.174728
1996-06-28T16:00:00-04:00,25.5,25.5,25.25,25.38,3305600,9.174728
1996-07-01T16:00:00-04:00,25.38,25.38,24.75,24.88,3781200,8.993945
1996-07-02T16:00:00-04:00,24.75,24.88,24.38,24.88,4176400,8.993945
1996-07-03T16:00:00-04:00,24.88,25.13,24.63,24.88,3281400,8.993945
1996-07-05T16:00:00-04:00,24.5,24.63,24.38,24.5,1654600,8.858358
1996-07-08T16:00:00-04:00,24.38,24.88,23.88,24,5216200,8.677575
1996-07-09T16:00:00-04:00,24.38,24.63,24.13,24.25,4123800,8.767966
1996-07-10T16:00:00-04:00,24.38,24.38,23.5,24,7068600,8.677575
1996-07-11T16:00:00-04:00,24.25,24.38,23.5,23.63,6664600,8.541988
1996-07-12T16:00:00-04:00,23.75,24.13,23.63,23.88,5171600,8.632379
1996-07-15T16:00:00-04:00,23.88,24,23.13,23.38,4357400,8.451596
1996-07-16T16:00:00-04:00,23.13,23.38,21.75,22.88,8344800,8.270814
1996-07-17T16:00:00-04:00,23.13,24.38,22.63,24.25,7028200,8.767966
1996-07-18T16:00:00-04:00,24.38,24.5,23.75,24.13,4306600,8.722771
1996-07-19T16:00:00-04:00,24.25,24.25,23.25,24,6769600,8.677575
1996-07-22T16:00:00-04:00,23.75,23.88,23.25,23.25,4128400,8.406401
1996-07-23T16:00:00-04:00,23.38,23.5,23,23.13,3915600,8.361205
1996-07-24T16:00:00-04:00,22.88,23.88,22.63,23.88,7239400,8.632379
1996-07-25T16:00:00-04:00,24,24.13,23.25,24,7105600,8.677575
1996-07-26T16:00:00-04:00,24,24.38,23.25,24,4067400,8.677575
1996-07-29T16:00:00-04:00,24,24.13,23.75,23.75,4695600,8.587183
1996-07-30T16:00:00-04:00,23.75,24,23.63,24,3797000,8.677575
1996-07-31T16:00:00-04:00,23.88,24.25,23.75,24,4459200,8.677575
1996-08-01T16:00:00-04:00,24,24.5,24,24.5,5054600,8.858358
1996-08-02T16:00:00-04:00,24.63,24.88,24.38,24.5,4590800,8.858358
1996-08-05T16:00:00-04:00,24.63,24.63,24.25,24.5,2911000,8.858358
1996-08-06T16:00:00-04:00,24.5,24.88,24.13,24.63,3650800,8.903553
1996-08-07T16:00:00-04:00,24.75,25.13,24.75,24.75,5104400,8.948749
1996-08-08T16:00:00-04:00,24.63,24.88,24.5,24.75,2823800,8.948749
1996-08-09T16:00:00-04:00,25,25.63,24.88,25.25,8478200,9.129532
1996-08-12T16:00:00-04:00,25.38,25.88,25.25,25.88,6019200,9.35551
1996-08-13T16:00:00-04:00,26.25,26.75,25.88,25.88,17276000,9.35551
1996-08-14T16:00:00-04:00,26.13,26.63,26,26.38,11988200,9.536293
1996-08-15T16:00:00-04:00,26.38,27.25,26.25,27.13,17804800,9.807467
1996-08-16T16:00:00-04:00,27.13,28,27.13,27.88,18803200,10.078642
1996-08-19T16:00:00-04:00,27.63,27.75,26.88,26.88,7967400,9.717076
1996-08-20T16:00:00-04:00,27,27.38,26.88,27.25,7842600,9.852663
1996-08-21T16:00:00-04:00,27.25,27.38,26.75,26.88,4425200,9.717076
1996-08-22T16:00:00-04:00,27,27.38,26.88,27.25,6023800,9.852663
1996-08-23T16:00:00-04:00,27.25,27.25,26.88,26.88,3947600,9.717076
1996-08-26T16:00:00-04:00,26.75,27.13,26.75,26.88,4029200,9.717076
1996-08-27T16:00:00-04:00,26.75,27.25,26.63,26.88,4391200,9.717076
1996-08-28T16:00:00-04:00,27,27,26.75,26.88,3320800,9.717076
1996-08-29T16:00:00-04:00,26.75,26.75,26.38,26.38,4122200,9.554781
1996-08-30T16:00:00-04:00,26.38,26.5,26.13,26.38,4588000,9.554781
1996-09-03T16:00:00-04:00,26,26.63,25.75,26.5,4044400,9.600064
1996-09-04T16:00:00-04:00,26.5,26.88,26.5,26.63,4120600,9.645347
1996-09-05T16:00:00-04:00,26.25,26.5,25.75,25.88,3249400,9.373648
1996-09-06T16:00:00-04:00,26,26.25,25.75,25.88,4901200,9.373648
1996-09-09T16:00:00-04:00,26.25,26.75,26.25,26.5,3384200,9.600064
1996-09-10T16:00:00-04:00,26.63,26.63,26.38,26.63,3400400,9.645347
1996-09-11T16:00:00-04:00,26.38,26.63,26.25,26.63,3384400,9.645347
1996-09-12T16:00:00-04:00,26.75,27.63,26.63,27.38,8171200,9.917047
1996-09-13T16:00:00-04:00,27.88,28,27.25,27.25,11582200,9.871764
1996-09-16T16:00:00-04:00,27.38,27.75,27.25,27.38,5970800,9.917047
1996-09-17T16:00:00-04:00,27.38,27.5,27.13,27.13,4053200,9.826481
1996-09-18T16:00:00-04:00,27.13,27.25,26.5,26.63,4971000,9.645347
1996-09-19T16:00:00-04:00,26.63,27.13,26.5,26.88,4025800,9.735914
1996-09-20T16:00:00-04:00,27.13,27.63,27.13,27.63,11667000,10.007614
1996-09-23T16:00:00-04:00,27.5,27.5,26.88,27.13,3217200,9.826481
1996-09-24T16:00:00-04:00,26.75,27.5,26.63,26.63,6814200,9.645347
1996-09-25T16:00:00-04:00,26.63,26.88,26,26,5957400,9.418931
1996-09-26T16:00:00-04:00,26,26.13,25.75,25.75,5425800,9.328364
