ending,open,high,low,close,volume,adj_close,split,dividend
2014-11-05T16:00:00-05:00,163.13,163.54,161.56,161.82,4104700,142.919586,1,0
2014-11-06T16:00:00-05:00,161.28,161.53,160.05,161.46,4067600,143.577628,1,1.1
2014-11-07T16:00:00-05:00,161.42,162.21,160.85,162.07,3494800,144.120068,1,0
2014-11-10T16:00:00-05:00,161.9,164.47,161.61,163.49,4958200,145.382797,1,0
2014-11-11T16:00:00-05:00,163.7,163.9,162.6,163.3,3534400,145.21384,1,0
2014-11-12T16:00:00-05:00,162.28,163,161.76,161.92,3378200,143.986681,1,0
2014-11-13T16:00:00-05:00,162,162.8,161.8,162.79,3239700,144.760325,1,0
2014-11-14T16:00:00-05:00,162.1,164.49,161.69,164.16,4978400,145.978592,1,0
2014-11-17T16:00:00-05:00,164.16,164.97,163.72,164.16,4798900,145.978592,1,0
2014-11-18T16:00:00-05:00,164.73,164.75,161.89,161.89,5410100,143.960004,1,0
2014-11-19T16:00:00-05:00,162.05,162.1,160.96,161.43,3802600,143.550951,1,0
2014-11-20T16:00:00-05:00,160.95,161.5,159.8,160.64,4183100,142.848447,1,0
2014-11-21T16:00:00-05:00,161.83,161.95,160.75,160.92,4076900,143.097436,1,0
2014-11-24T16:00:00-05:00,161.54,163.86,161.06,162.15,6619000,144.191208,1,0
2014-11-25T16:00:00-05:00,162.65,163.5,161.56,161.76,4062400,143.844402,1,0
2014-11-26T16:00:00-05:00,161.93,162.1,161.01,161.95,3966000,144.013359,1,0
2014-11-28T16:00:00-05:00,162.75,163.37,161.44,162.17,2405500,144.208993,1,0
2014-12-01T16:00:00-05:00,161.64,163.32,161.35,161.54,4168400,143.648768,1,0
2014-12-02T16:00:00-05:00,162.47,162.73,161.64,162.67,3465700,144.653616,1,0
2014-12-03T16:00:00-05:00,162.47,164.52,162,164.52,6429100,146.298721,1,0
2014-12-04T16:00:00-05:00,164.01,164.5,163.01,164.05,3859400,145.880775,1,0
2014-12-05T16:00:00-05:00,163.61,164.5,162.91,163.27,3013500,145.187163,1,0
2014-12-08T16:00:00-05:00,163.29,163.29,161.54,161.86,2851000,143.933326,1,0
2014-12-09T16:00:00-05:00,160.84,163.02,160.8,162.99,3861200,144.938174,1,0
2014-12-10T16:00:00-05:00,163.01,163.33,160.03,160.51,4072800,142.732844,1,0
2014-12-11T16:00:00-05:00,160.82,162.93,160.52,161.07,3989600,143.230822,1,0
2014-12-12T16:00:00-05:00,160.25,160.5,155.33,155.38,8611700,138.171013,1,0
2014-12-15T16:00:00-05:00,155.93,156.74,152.84,153.06,6500300,136.107963,1,0
2014-12-16T16:00:00-05:00,152.03,154.89,150.5,151.41,6782600,134.640707,1,0
2014-12-17T16:00:00-05:00,151.52,153.31,151.11,151.93,5131000,135.103115,1,0
2014-12-18T16:00:00-05:00,153.58,157.68,153.3,157.68,7302400,140.216278,1,0
2014-12-19T16:00:00-05:00,157.49,160.41,157.49,158.51,8864900,140.954352,1,0
2014-12-22T16:00:00-05:00,158.33,161.91,158.33,161.44,4682500,143.559842,1,0
2014-12-23T16:00:00-05:00,162.23,162.9,161.61,162.24,4043300,144.271239,1,0
2014-12-24T16:00:00-05:00,162.88,162.99,161.61,161.82,1868100,143.897756,1,0
2014-12-26T16:00:00-05:00,162.27,163.09,162.01,162.34,1912200,144.360164,1,0
2014-12-29T16:00:00-05:00,162,162.34,159.45,160.51,3331800,142.732844,1,0
2014-12-30T16:00:00-05:00,160.02,160.82,159.79,160.05,2829900,142.323791,1,0
2014-12-31T16:00:00-05:00,160.41,161.5,160.38,160.44,4011900,142.670597,1,0
