ending,open,high,low,close,volume,adj_close,split,dividend
2009-11-05T16:00:00-05:00,122.12,123.5,122,123.1,6701800,99.038754,1,0
2009-11-06T16:00:00-05:00,122.51,123.49,122.23,123.49,4979600,99.798415,1,0.55
2009-11-09T16:00:00-05:00,123.92,126,123.49,126,7764600,101.826871,1,0
2009-11-10T16:00:00-05:00,125.3,127.05,125.17,126.91,6444500,102.562287,1,0
2009-11-11T16:00:00-05:00,126.55,127.3,125.94,127.19,6530800,102.788569,1,0
2009-11-12T16:00:00-05:00,126.61,127.65,126.11,126.26,5345400,102.03699,1,0
2009-11-13T16:00:00-05:00,126.41,127.8,126.27,127.03,4979700,102.659265,1,0
2009-11-16T16:00:00-05:00,127.17,128.24,127.03,128.21,7822500,103.612882,1,0
2009-11-17T16:00:00-05:00,127.43,128.65,127.4,128.63,1027500,103.952305,1,0
2009-11-18T16:00:00-05:00,128.05,128.35,127.55,128.15,3970100,103.564393,1,0
2009-11-19T16:00:00-05:00,127.28,127.84,126.51,127.54,5308400,103.071422,1,0
2009-11-20T16:00:00-05:00,127.17,127.69,126.46,126.96,5354200,102.602695,1,0
2009-11-23T16:00:00-05:00,127.7,128.94,127.65,128.2,7003500,103.604801,1,0
2009-11-24T16:00:00-05:00,127.9,128.32,127.14,127.93,4816500,103.386601,1,0
2009-11-25T16:00:00-05:00,127.88,128.22,127.08,127.28,3967700,102.861304,1,0
2009-11-27T16:00:00-05:00,124.59,126.62,124.26,125.7,3319200,101.584427,1,0
2009-11-30T16:00:00-05:00,125.12,126.6,124.92,126.35,6302700,102.109724,1,0
2009-12-01T16:00:00-05:00,127.29,128.39,126.85,127.94,6578600,103.394682,1,0
2009-12-02T16:00:00-05:00,127.32,128.39,127.16,127.21,4597900,102.804733,1,0
2009-12-03T16:00:00-05:00,127.6,128.47,127.25,127.55,5760000,103.079504,1,0
2009-12-04T16:00:00-05:00,128.4,128.9,126,127.25,7068500,102.837059,1,0
2009-12-07T16:00:00-05:00,126.88,127.53,126.59,127.04,4144400,102.667348,1,0
2009-12-08T16:00:00-05:00,126.97,127.35,126.16,126.8,5351400,102.473392,1,0
2009-12-09T16:00:00-05:00,126.7,128.39,126.11,128.39,6071900,103.75835,1,0
2009-12-10T16:00:00-05:00,128.13,129.47,128.09,129.34,7077800,104.526092,1,0
2009-12-11T16:00:00-05:00,129.01,129.77,128.71,129.68,6597200,104.800863,1,0
2009-12-14T16:00:00-05:00,129.65,129.98,129.6,129.93,5201300,105.0029,1,0
2009-12-15T16:00:00-05:00,129.46,129.86,127.94,128.49,7862600,103.839164,1,0
2009-12-16T16:00:00-05:00,128.74,129.6,128.35,128.71,6372500,104.016957,1,0
2009-12-17T16:00:00-05:00,128,128.56,127.12,127.4,5909500,102.958281,1,0
2009-12-18T16:00:00-05:00,127.97,128.39,127,127.91,9106600,103.370437,1,0
2009-12-21T16:00:00-05:00,127.8,128.94,127.68,128.65,4772500,103.968468,1,0
2009-12-22T16:00:00-05:00,129.3,129.98,129.19,129.93,5535500,105.0029,1,0
2009-12-23T16:00:00-05:00,129.7,130,129.3,130,4127600,105.05947,1,0
2009-12-24T16:00:00-05:00,129.89,130.57,129.48,130.57,4265100,105.520115,1,0
2009-12-28T16:00:00-05:00,130.99,132.31,130.72,132.31,5800400,106.926296,1,0
2009-12-29T16:00:00-05:00,132.28,132.37,131.8,131.85,4184200,106.554547,1,0
2009-12-30T16:00:00-05:00,131.23,132.68,130.68,132.57,3867000,107.136415,1,0
2009-12-31T16:00:00-05:00,132.41,132.85,130.75,130.9,4223400,105.786805,1,0
