ending,open,high,low,close,volume,adj_close,split,dividend
2014-12-10T16:00:00-05:00,118.15,118.47,117.81,117.96,4277400,117.96,1,0
2014-12-11T16:00:00-05:00,116.98,118.38,116.82,117.69,5214500,117.69,1,0
2014-12-12T16:00:00-05:00,117.39,117.8,116.68,117.41,4736500,117.41,1,0
2014-12-15T16:00:00-05:00,116.22,116.97,114.36,114.39,8796000,114.39,1,0
2014-12-16T16:00:00-05:00,116.28,116.5,114.07,114.95,9174000,114.95,1,0
2014-12-17T16:00:00-05:00,115.1,115.48,113.58,114.27,9097300,114.27,1,0
2014-12-18T16:00:00-05:00,115.59,115.81,114.58,115.15,5258100,115.15,1,0
2014-12-19T16:00:00-05:00,115.06,115.22,114.77,114.77,4652300,114.77,1,0
2014-12-22T16:00:00-05:00,114.81,114.97,112.41,112.55,7483200,112.55,1,0
2014-12-23T16:00:00-05:00,112.88,113.32,112.61,112.74,7763300,112.74,1,0
2014-12-24T16:00:00-05:00,112.83,112.92,112.66,112.77,1501600,112.77,1,0
2014-12-26T16:00:00-05:00,114.82,114.98,114.53,114.83,3765600,114.83,1,0
2014-12-29T16:00:00-05:00,114.61,114.64,113.23,113.67,12963700,113.67,1,0
2014-12-30T16:00:00-05:00,114.99,116.26,114.9,115.2,7987300,115.2,1,0
2014-12-31T16:00:00-05:00,114.89,115,113.28,113.58,7624200,113.58,1,0
