ending,open,high,low,close,volume,adj_close
2005-05-17T16:00:00-04:00,73.93,74.43,73.33,74.29,5135600,58.767992
2005-05-18T16:00:00-04:00,75,76.82,74.69,76.36,10309600,60.40549
2005-05-19T16:00:00-04:00,76.5,77.64,76.37,77.16,7030400,61.038342
2005-05-20T16:00:00-04:00,77.28,77.28,76.36,76.41,6329800,60.445046
2005-05-23T16:00:00-04:00,76.3,76.95,76,76.51,4759800,60.524151
2005-05-24T16:00:00-04:00,76.14,76.51,75.56,75.81,5660700,59.970404
2005-05-25T16:00:00-04:00,75.42,76.03,75.17,76,5483400,60.120707
2005-05-26T16:00:00-04:00,76.45,77.41,76.29,77.14,5832000,61.022517
2005-05-27T16:00:00-04:00,77.11,77.24,76.53,77.1,3163900,60.990874
2005-05-31T16:00:00-04:00,77.3,77.41,75.5,75.55,6419000,59.764732
2005-06-01T16:00:00-04:00,75.57,77.5,75.57,76.84,7380600,60.785196
2005-06-02T16:00:00-04:00,76.75,77.39,76.68,77.35,4025600,61.18864
2005-06-03T16:00:00-04:00,77.06,77.1,75.74,75.79,6149900,59.954585
2005-06-06T16:00:00-04:00,75.8,75.9,74.92,75,5978600,59.329645
2005-06-07T16:00:00-04:00,75,76.09,75,75.04,5226600,59.361289
2005-06-08T16:00:00-04:00,75.04,75.4,74.63,74.8,4280000,59.171435
2005-06-09T16:00:00-04:00,74.58,75.47,74.23,74.93,4423200,59.274271
2005-06-10T16:00:00-04:00,74.75,75.05,74.1,74.77,4895800,59.147698
2005-06-13T16:00:00-04:00,74.5,75.93,74.45,75.05,5715700,59.369201
2005-06-14T16:00:00-04:00,75.05,75.43,74.73,74.89,4314900,59.242628
2005-06-15T16:00:00-04:00,75.7,76.5,75.15,76.3,7103600,60.358028
2005-06-16T16:00:00-04:00,76.4,77.25,76.31,77.05,7840000,60.951325
2005-06-17T16:00:00-04:00,77.7,77.73,76.38,76.39,8593800,60.429221
2005-06-20T16:00:00-04:00,76.03,76.98,75.57,76.55,3745600,60.555794
2005-06-21T16:00:00-04:00,76.7,77,76.11,76.41,5339100,60.445046
2005-06-22T16:00:00-04:00,76.83,77.49,76.67,77.23,5646300,61.093716
2005-06-23T16:00:00-04:00,76.81,76.97,75.06,75.41,7766700,59.653984
2005-06-24T16:00:00-04:00,75.17,75.4,74,74.01,10792100,58.546496
2005-06-27T16:00:00-04:00,74.01,74.77,73.5,73.88,6489800,58.443654
2005-06-28T16:00:00-04:00,73.83,75.3,73.45,75.3,8188800,59.566966
2005-06-29T16:00:00-04:00,75.26,75.68,74.62,74.73,5519100,59.116061
2005-06-30T16:00:00-04:00,74.8,75.49,74.07,74.2,6127000,58.696793
2005-07-01T16:00:00-04:00,74.3,75.33,74.3,74.67,4353100,59.068593
2005-07-05T16:00:00-04:00,74.38,74.97,74.16,74.79,5181800,59.163523
2005-07-06T16:00:00-04:00,74.8,76.15,74.4,75.81,8009300,59.970404
2005-07-07T16:00:00-04:00,75.15,77.53,75,77.38,10757200,61.212371
2005-07-08T16:00:00-04:00,77.38,79.52,77.14,79.3,13440500,62.731214
2005-07-11T16:00:00-04:00,79.4,79.52,78.52,78.96,7186700,62.46225
2005-07-12T16:00:00-04:00,79.2,80.49,79.18,80.04,10945500,63.316598
2005-07-13T16:00:00-04:00,81.16,81.75,81.16,81.45,11340000,64.431992
2005-07-14T16:00:00-04:00,82,82.67,82,82.42,8546200,65.199323
2005-07-15T16:00:00-04:00,82.43,82.75,81.52,82.38,7644100,65.16768
2005-07-18T16:00:00-04:00,81.99,83.94,81.68,81.81,8705600,64.716775
2005-07-19T16:00:00-04:00,84.72,85.11,83.7,83.7,14149700,66.211882
2005-07-20T16:00:00-04:00,83.2,84.96,82.99,84.6,9323200,66.923839
2005-07-21T16:00:00-04:00,84.6,84.95,83.4,84.4,8265300,66.765629
2005-07-22T16:00:00-04:00,83.98,84.63,83.86,84.44,4570400,66.797272
2005-07-25T16:00:00-04:00,83.98,84.52,83.92,84.2,4457800,66.607413
2005-07-26T16:00:00-04:00,84.15,84.35,83.85,84.12,4542900,66.544132
2005-07-27T16:00:00-04:00,83.8,84.13,82.81,83.87,4862200,66.346367
2005-07-28T16:00:00-04:00,83.55,83.97,83.27,83.8,6189700,66.290993
2005-07-29T16:00:00-04:00,83.3,83.95,83.22,83.46,4330300,66.022029
2005-08-01T16:00:00-04:00,83,83.85,82.85,83.43,3664300,65.998298
2005-08-02T16:00:00-04:00,83.27,83.86,83.04,83.31,5380700,65.903368
2005-08-03T16:00:00-04:00,83.31,84.2,83.11,84.06,4256200,66.496665
2005-08-04T16:00:00-04:00,83.75,83.89,82.98,83.12,5249900,65.75307
2005-08-05T16:00:00-04:00,82.75,83.74,82.73,83.36,3714600,65.942924
2005-08-08T16:00:00-04:00,83.41,83.89,83.02,83.36,4424300,66.101513
2005-08-09T16:00:00-04:00,83.4,83.95,82.94,83.5,3793500,66.212527
2005-08-10T16:00:00-04:00,83.65,84.01,81.97,82.02,5402400,65.038937
2005-08-11T16:00:00-04:00,81.93,82.75,81.62,82.66,4570400,65.54644
2005-08-12T16:00:00-04:00,82.15,82.58,82.06,82.19,4378200,65.173746
2005-08-15T16:00:00-04:00,81.9,82.94,81.61,82.5,3431100,65.419563
2005-08-16T16:00:00-04:00,82.07,82.43,81.09,81.3,4407400,64.468008
2005-08-17T16:00:00-04:00,81.4,81.94,80.84,81.3,4853000,64.468008
2005-08-18T16:00:00-04:00,81.1,82,80.8,81.15,3713300,64.349062
2005-08-19T16:00:00-04:00,81.36,83.3,81.36,82.76,6481000,65.625735
2005-08-22T16:00:00-04:00,82.75,83.35,81.85,82.6,5157200,65.498858
2005-08-23T16:00:00-04:00,82.7,83.14,81.6,82.03,4000300,65.046869
2005-08-24T16:00:00-04:00,81.53,82.4,81.23,81.32,4417600,64.483865
2005-08-25T16:00:00-04:00,81.45,81.45,80.72,81.1,3606100,64.309412
2005-08-26T16:00:00-04:00,80.81,81.02,80.26,80.38,5029300,63.738476
2005-08-29T16:00:00-04:00,80,81.75,79.9,81.34,4025300,64.499721
2005-08-30T16:00:00-04:00,81,81,79.98,80.54,5674200,63.865353
2005-08-31T16:00:00-04:00,80.35,80.79,79.87,80.62,5400800,63.928792
2005-09-01T16:00:00-04:00,80.16,80.32,79.34,79.54,6390600,63.072389
2005-09-02T16:00:00-04:00,79.5,80.01,79.46,79.46,3680600,63.00895
2005-09-06T16:00:00-04:00,79.7,81.19,79.7,81.02,6305500,64.245973
2005-09-07T16:00:00-04:00,80.7,81.13,80.32,80.98,4116300,64.21426
2005-09-08T16:00:00-04:00,81.28,81.52,80.5,80.8,4277300,64.071526
2005-09-09T16:00:00-04:00,80.86,81.49,80.52,81.44,3982200,64.579023
2005-09-12T16:00:00-04:00,81.03,82.11,81,81.48,3692800,64.610742
2005-09-13T16:00:00-04:00,81.49,81.49,80.52,80.75,5040900,64.031875
2005-09-14T16:00:00-04:00,80.75,81.4,80.42,80.48,3887700,63.817777
2005-09-15T16:00:00-04:00,80.43,80.65,79.67,80.01,4864100,63.445083
2005-09-16T16:00:00-04:00,80.38,80.5,79.83,80.33,7624900,63.698832
2005-09-19T16:00:00-04:00,79.74,79.98,79.01,79.43,5148500,62.985162
2005-09-20T16:00:00-04:00,79.27,79.65,78.63,78.7,7122300,62.406296
2005-09-21T16:00:00-04:00,78,78.46,77.37,77.56,7126000,61.502317
2005-09-22T16:00:00-04:00,77.56,78.5,77.3,78.21,6870400,62.017745
2005-09-23T16:00:00-04:00,77.7,78.11,77.5,78,5434600,61.851223
2005-09-26T16:00:00-04:00,78.31,78.41,76.93,77.41,5433200,61.383377
2005-09-27T16:00:00-04:00,77.17,78.6,77.16,77.99,5499600,61.843292
2005-09-28T16:00:00-04:00,78.06,79.73,78.06,79.5,7747700,63.04067
2005-09-29T16:00:00-04:00,79.25,80.55,78.87,80.36,5899700,63.72262
2005-09-30T16:00:00-04:00,80.02,80.5,79.97,80.22,5536500,63.611605
2005-10-03T16:00:00-04:00,80.22,80.6,79.5,80.45,5297600,63.793983
2005-10-04T16:00:00-04:00,80.65,81.47,79.93,80.11,6365100,63.524378
2005-10-05T16:00:00-04:00,80.11,80.68,79.56,79.82,4998800,63.294418
2005-10-06T16:00:00-04:00,79.82,80.27,78.7,79.7,8130200,63.19926
2005-10-07T16:00:00-04:00,80.25,81.12,80.09,80.5,6130100,63.833634
2005-10-10T16:00:00-04:00,81.24,82.1,81.08,81.25,7882900,64.428357
2005-10-11T16:00:00-04:00,82.25,83.52,81.97,83.19,9781300,65.96671
2005-10-12T16:00:00-04:00,82.75,82.93,81.95,82.19,7580800,65.173746
2005-10-13T16:00:00-04:00,81.7,83.2,81.7,82.2,5530600,65.181671
2005-10-14T16:00:00-04:00,82.6,82.71,81.6,82.35,5573700,65.300617
2005-10-17T16:00:00-04:00,82.36,82.99,81.93,82.59,7964800,65.490927
2005-10-18T16:00:00-04:00,84.33,84.6,83.35,83.48,12045300,66.196671
2005-10-19T16:00:00-04:00,82.41,84.2,82.38,84.17,7502600,66.743812
2005-10-20T16:00:00-04:00,84,84.19,82.88,83.17,5752700,65.950848
2005-10-21T16:00:00-04:00,83.08,84,82.91,83.33,6020700,66.077725
2005-10-24T16:00:00-04:00,83.15,83.61,82.6,83.47,5482200,66.188739
2005-10-25T16:00:00-04:00,83.08,83.95,82.71,83.36,5393300,66.101513
2005-10-26T16:00:00-04:00,82.97,83.87,82.72,82.89,4270800,65.728819
2005-10-27T16:00:00-04:00,82.53,82.93,82.25,82.31,3705800,65.268898
2005-10-28T16:00:00-04:00,82.32,82.43,80.5,81.42,6941300,64.56316
2005-10-31T16:00:00-05:00,81.51,82.3,81.3,81.88,7531200,64.927923
2005-11-01T16:00:00-05:00,81.85,82.15,81.29,81.59,5653100,64.697962
2005-11-02T16:00:00-05:00,81.2,81.89,80.64,81.06,6447400,64.277692
2005-11-03T16:00:00-05:00,81.55,83.03,81.31,82.87,7690900,65.712962
2005-11-04T16:00:00-05:00,82.91,83.3,82.65,83,3831400,65.816045
2005-11-07T16:00:00-05:00,83.1,83.85,83.07,83.61,4455100,66.299754
2005-11-08T16:00:00-05:00,83.41,83.9,83.11,83.15,3798000,66.093091
2005-11-09T16:00:00-05:00,82.71,83.33,82.49,82.84,3936200,65.846679
2005-11-10T16:00:00-05:00,82.7,84.3,82.3,83.99,4732000,66.760776
2005-11-11T16:00:00-05:00,84.2,84.84,84.15,84.55,4841300,67.205905
2005-11-14T16:00:00-05:00,84.25,85,84.11,84.36,3915300,67.054878
2005-11-15T16:00:00-05:00,84.03,85.9,84.03,85.53,6830800,67.98487
2005-11-16T16:00:00-05:00,85.45,86.58,85.39,86.54,6694100,68.787686
2005-11-17T16:00:00-05:00,86.18,86.98,85.76,86.89,5293600,69.065888
2005-11-18T16:00:00-05:00,88,88,87.17,87.77,7985800,69.765367
2005-11-21T16:00:00-05:00,87.6,87.87,87.01,87.29,4807900,69.383835
2005-11-22T16:00:00-05:00,86.88,88.08,86.88,87.99,5786600,69.940239
2005-11-23T16:00:00-05:00,88.12,89.39,87.95,88.8,5399300,70.584084
2005-11-25T16:00:00-05:00,88.95,89.32,88.62,88.8,2199300,70.584084
2005-11-28T16:00:00-05:00,88.8,89.43,88.75,89.11,5197900,70.830491
2005-11-29T16:00:00-05:00,89.18,89.94,89.02,89.1,5147000,70.82254
2005-11-30T16:00:00-05:00,89.05,89.64,88.73,88.9,6021500,70.66357
2005-12-01T16:00:00-05:00,89.15,89.74,89.05,89.21,4668500,70.909976
2005-12-02T16:00:00-05:00,89,89.15,88.36,88.65,4730500,70.464853
2005-12-05T16:00:00-05:00,88.4,88.65,87.71,88.43,4023600,70.289982
2005-12-06T16:00:00-05:00,88.56,89.84,88.56,89.14,4871500,70.854336
2005-12-07T16:00:00-05:00,89,89.92,88.45,88.72,5284000,70.520494
2005-12-08T16:00:00-05:00,88.57,88.91,86.67,87.5,5787000,69.550756
2005-12-09T16:00:00-05:00,86.8,87.1,86.33,86.97,6461800,69.129478
2005-12-12T16:00:00-05:00,87.01,87.35,85.76,85.96,6044100,68.326662
2005-12-13T16:00:00-05:00,84.5,84.9,83.5,83.71,12545300,66.538214
2005-12-14T16:00:00-05:00,83.65,83.95,82.95,83.13,7161800,66.077191
2005-12-15T16:00:00-05:00,82.88,83.63,82.75,83.53,6155900,66.395138
2005-12-16T16:00:00-05:00,83.89,84,83,83.37,7398200,66.267963
2005-12-19T16:00:00-05:00,83.23,83.6,82.65,82.76,4985400,65.783094
2005-12-20T16:00:00-05:00,82.95,83.1,82.06,82.48,5276200,65.560533
2005-12-21T16:00:00-05:00,82.46,84,82.46,83.12,6846800,66.069246
2005-12-22T16:00:00-05:00,82.61,83.23,82.3,83.22,6573600,66.148732
2005-12-23T16:00:00-05:00,84,84.2,83.39,83.48,3616200,66.355399
2005-12-27T16:00:00-05:00,83.48,84.5,82.89,82.99,4377800,65.96591
2005-12-28T16:00:00-05:00,83.1,83.57,82.8,83.04,3836800,66.005656
2005-12-29T16:00:00-05:00,82.8,83.06,82.22,82.4,3958400,65.496942
2005-12-30T16:00:00-05:00,81.85,82.49,81.56,82.2,5449000,65.337965
2006-01-03T16:00:00-05:00,82.45,82.55,80.81,82.06,11715100,65.226685
2006-01-04T16:00:00-05:00,82.2,82.5,81.33,81.95,9832800,65.139249
2006-01-05T16:00:00-05:00,81.4,82.9,81.25,82.5,7213400,65.576427
2006-01-06T16:00:00-05:00,83.95,85.03,83.41,84.95,8196900,67.523846
2006-01-09T16:00:00-05:00,83.9,84.25,83.38,83.73,6851100,66.554115
2006-01-10T16:00:00-05:00,83.15,84.12,83.12,84.07,5700000,66.824366
2006-01-11T16:00:00-05:00,84.37,84.81,83.4,84.17,5776400,66.903852
2006-01-12T16:00:00-05:00,83.82,83.96,83.4,83.57,4924100,66.426934
2006-01-13T16:00:00-05:00,83,83.45,82.5,83.17,6921600,66.108986
2006-01-17T16:00:00-05:00,82.8,83.16,82.54,83,8718400,65.97386
2006-01-18T16:00:00-05:00,84,84.7,83.52,83.8,10984800,66.609755
2006-01-19T16:00:00-05:00,84.14,84.39,83.02,83.09,6483500,66.045395
2006-01-20T16:00:00-05:00,83.04,83.05,81.25,81.36,8605800,64.670281
2006-01-23T16:00:00-05:00,81.33,81.92,80.92,81.41,6114100,64.710027
2006-01-24T16:00:00-05:00,81.39,82.15,80.8,80.85,6069000,64.264898
2006-01-25T16:00:00-05:00,81.05,81.62,80.61,80.91,6374300,64.312594
2006-01-26T16:00:00-05:00,81.5,81.65,80.59,80.72,7810200,64.161567
2006-01-27T16:00:00-05:00,80.75,81.77,80.75,81.02,6103400,64.400023
2006-01-30T16:00:00-05:00,80.21,81.81,80.21,81.63,5325100,64.884892
2006-01-31T16:00:00-05:00,81.5,82,81.17,81.3,6771600,64.622591
2006-02-01T16:00:00-05:00,80.9,82.24,80.65,81.94,5419300,65.131305
2006-02-02T16:00:00-05:00,81.45,81.59,80.9,81.23,6198000,64.566951
2006-02-03T16:00:00-05:00,80.55,80.77,79.72,79.97,9852000,63.565418
2006-02-06T16:00:00-05:00,79.94,79.95,78.93,79.51,9568500,63.19978
2006-02-07T16:00:00-05:00,79.5,80.19,79.3,79.85,5247300,63.470032
2006-02-08T16:00:00-05:00,80.58,80.9,80.24,80.8,5029200,64.386428
2006-02-09T16:00:00-05:00,80.4,80.8,79.5,80.4,7609200,64.067683
2006-02-10T16:00:00-05:00,80.4,81.46,80.2,81.33,5371900,64.808764
2006-02-13T16:00:00-05:00,81.33,81.91,80.18,80.44,5257400,64.099558
2006-02-14T16:00:00-05:00,80.55,81.45,80.35,81.09,6075500,64.617513
2006-02-15T16:00:00-05:00,80.86,81.5,80.5,80.85,5052000,64.426268
2006-02-16T16:00:00-05:00,80.68,80.91,80.13,80.91,5310500,64.474084
2006-02-17T16:00:00-05:00,80.91,81.03,80.13,80.71,5298800,64.314708
2006-02-21T16:00:00-05:00,80.1,80.75,79.97,80.5,5838000,64.147368
2006-02-22T16:00:00-05:00,80,81.65,79.97,81.35,5294300,64.824699
2006-02-23T16:00:00-05:00,81.2,81.34,80.04,80.2,4979400,63.908307
2006-02-24T16:00:00-05:00,80.65,80.65,79.85,80.1,3903200,63.828622
2006-02-27T16:00:00-05:00,79.97,80.89,79.95,80.63,3787000,64.250957
2006-02-28T16:00:00-05:00,80.1,80.55,79.71,80.24,5960700,63.940182
2006-03-01T16:00:00-05:00,80.2,80.81,79.78,79.9,5172300,63.669252
2006-03-02T16:00:00-05:00,79.55,80.21,79.54,79.94,4418800,63.701127
2006-03-03T16:00:00-05:00,79.51,80.83,79.51,79.96,4354400,63.717061
2006-03-06T16:00:00-05:00,79.91,80.64,79.9,80,4709500,63.748937
2006-03-07T16:00:00-05:00,80.01,80.79,79.86,80.29,4330800,63.980027
2006-03-08T16:00:00-05:00,80.25,81.6,80.25,81.14,5569900,64.657359
2006-03-09T16:00:00-05:00,81.26,81.98,80.8,81.02,4310700,64.561733
2006-03-10T16:00:00-05:00,81.03,82.25,81.03,81.57,4787200,65.000009
2006-03-13T16:00:00-05:00,81.56,82.4,81.45,81.93,4571400,65.28688
2006-03-14T16:00:00-05:00,81.51,82.99,81.47,82.88,4518000,66.043896
2006-03-15T16:00:00-05:00,82.65,83.76,82.64,83.38,5370400,66.442327
2006-03-16T16:00:00-05:00,83.43,83.72,82.61,82.87,4299500,66.035932
2006-03-17T16:00:00-05:00,83.35,83.41,82.82,83.3,6414400,66.378583
2006-03-20T16:00:00-05:00,83.11,83.75,82.99,83.58,3870300,66.601703
2006-03-21T16:00:00-05:00,83.82,84.99,83.58,83.81,7404300,66.784978
2006-03-22T16:00:00-05:00,83.35,84.68,83.35,84.45,4968600,67.294969
2006-03-23T16:00:00-05:00,84.23,84.27,82.93,83.2,5105800,66.298892
2006-03-24T16:00:00-05:00,82.99,83.72,82.99,83.36,4198800,66.426392
2006-03-27T16:00:00-05:00,82.98,83.26,82.58,83.08,3910100,66.203272
2006-03-28T16:00:00-05:00,82.86,83.39,82.29,82.43,4508600,65.685311
2006-03-29T16:00:00-05:00,82.2,83.55,82.2,83.13,4392100,66.243112
2006-03-30T16:00:00-05:00,82.88,83.7,82.83,83.2,4467000,66.298892
2006-03-31T16:00:00-05:00,82.95,83.6,82.29,82.47,5862000,65.717186
2006-04-03T16:00:00-04:00,82.72,83.59,82.65,83.06,4121600,66.187332
2006-04-04T16:00:00-04:00,83.05,83.78,82.8,83.45,3853000,66.498107
2006-04-05T16:00:00-04:00,83.33,84.45,83.32,84.17,5523900,67.071849
2006-04-06T16:00:00-04:00,83.7,84.32,83.36,83.81,4944100,66.784978
2006-04-07T16:00:00-04:00,83.6,83.8,82.44,82.48,5337500,65.725156
2006-04-10T16:00:00-04:00,82.27,82.74,82,82.1,3627700,65.422345
2006-04-11T16:00:00-04:00,81.83,82.06,80.75,81.16,5959700,64.673299
2006-04-12T16:00:00-04:00,81.1,81.37,80.63,80.75,3905200,64.346583
2006-04-13T16:00:00-04:00,81.18,82.6,81.12,81.98,4799700,65.326726
2006-04-17T16:00:00-04:00,81.92,82.92,81.4,81.64,4634200,65.055789
2006-04-18T16:00:00-04:00,81.89,83.53,81.7,83.31,7905800,66.386547
2006-04-19T16:00:00-04:00,83.95,84,81.26,81.86,10554700,65.2311
2006-04-20T16:00:00-04:00,81.65,82.85,81.64,82.02,6237200,65.358595
2006-04-21T16:00:00-04:00,82.49,82.5,81.38,81.66,6117400,65.07173
2006-04-24T16:00:00-04:00,81.3,82.41,81.1,82.11,6604100,65.430315
2006-04-25T16:00:00-04:00,81.95,82.9,81.6,82.67,6856300,65.876556
2006-04-26T16:00:00-04:00,82.84,83.48,82.71,83.35,6648800,66.418422
2006-04-27T16:00:00-04:00,82.7,84.4,82.7,83.88,8174300,66.840758
2006-04-28T16:00:00-04:00,83.51,83.62,81.98,82.34,8201800,65.61359
2006-05-01T16:00:00-04:00,82.59,83.31,82.1,82.23,6011100,65.525941
2006-05-02T16:00:00-04:00,82.11,82.74,82,82.42,4336400,65.677341
2006-05-03T16:00:00-04:00,82.54,83.29,82.45,82.7,5721100,65.900461
2006-05-04T16:00:00-04:00,82.87,83.09,82.4,82.43,3966900,65.685311
2006-05-05T16:00:00-04:00,82.95,83.34,82.7,83.28,4504500,66.362642
2006-05-08T16:00:00-04:00,82.6,83.22,82.3,82.89,3856500,66.290662
2006-05-09T16:00:00-04:00,82.49,83.29,82.41,83.23,4072800,66.562578
2006-05-10T16:00:00-04:00,82.9,83.33,82.6,82.9,3430400,66.298661
2006-05-11T16:00:00-04:00,82.65,83.09,82.45,82.46,5274500,65.946772
2006-05-12T16:00:00-04:00,82.47,83.69,82.3,82.39,5685700,65.890791
2006-05-15T16:00:00-04:00,81.8,83.15,81.8,82.89,5776400,66.290662
2006-05-16T16:00:00-04:00,83,83.25,82.07,82.16,4454800,65.706853
2006-05-17T16:00:00-04:00,81.75,82.21,81.02,81.27,5936000,64.995077
2006-05-18T16:00:00-04:00,80.5,81.35,80.03,80.66,5443600,64.507239
2006-05-19T16:00:00-04:00,80.86,81,79.51,80.28,7019100,64.203333
2006-05-22T16:00:00-04:00,79.83,80.34,79.4,80.02,6250900,63.995399
2006-05-23T16:00:00-04:00,80.25,81.3,79.64,79.83,5006400,63.843452
2006-05-24T16:00:00-04:00,79.35,80.04,79.06,79.78,7389600,63.803462
2006-05-25T16:00:00-04:00,79.89,80.18,79.65,80.14,3995000,64.09137
2006-05-26T16:00:00-04:00,80.16,80.86,79.7,80.75,3580800,64.579213
2006-05-30T16:00:00-04:00,80.35,80.96,80.15,80.16,5049100,64.107368
2006-05-31T16:00:00-04:00,80.15,80.83,79.61,79.9,6384900,63.899433
2006-06-01T16:00:00-04:00,79.89,80.87,79.81,80.69,4866500,64.531231
2006-06-02T16:00:00-04:00,80.5,80.56,79.15,79.52,7232300,63.595527
2006-06-05T16:00:00-04:00,79.1,80.04,79.01,79.06,5555800,63.227646
2006-06-06T16:00:00-04:00,79.06,79.9,78.5,79.76,7250600,63.78747
2006-06-07T16:00:00-04:00,79.78,80.74,79.12,79.15,7924800,63.299626
2006-06-08T16:00:00-04:00,78.55,79.58,76.75,77.03,13474400,61.60417
2006-06-09T16:00:00-04:00,77.24,78.1,77.05,77.63,6135400,62.084014
2006-06-12T16:00:00-04:00,77.63,78.09,77.01,77.02,4924900,61.596171
2006-06-13T16:00:00-04:00,77.14,77.93,76.82,76.93,7374100,61.524197
2006-06-14T16:00:00-04:00,76.93,77.85,76.93,77.71,6038600,62.147995
2006-06-15T16:00:00-04:00,77.85,78.78,76.95,78.56,6679400,62.827775
2006-06-16T16:00:00-04:00,78.44,78.53,77.57,77.95,8133500,62.339932
2006-06-19T16:00:00-04:00,77.9,78.3,77.34,77.67,5302100,62.116005
2006-06-20T16:00:00-04:00,77.84,78.3,77.25,77.99,6124500,62.371922
2006-06-21T16:00:00-04:00,77.99,78.56,77.98,78.3,5559100,62.619846
2006-06-22T16:00:00-04:00,78.16,78.37,77,77.19,5563700,61.732132
2006-06-23T16:00:00-04:00,77.15,77.84,76.94,77.1,4520600,61.660152
2006-06-26T16:00:00-04:00,77.04,77.52,76.8,77.15,3448000,61.700141
2006-06-27T16:00:00-04:00,77.32,77.6,76.32,76.63,5596800,61.284272
2006-06-28T16:00:00-04:00,76.53,76.6,76.06,76.56,4392100,61.22829
2006-06-29T16:00:00-04:00,76.89,77.8,76.56,77.59,5448900,62.052024
2006-06-30T16:00:00-04:00,77.7,77.93,76.79,76.82,7911700,61.436225
2006-07-03T16:00:00-04:00,77.54,78.27,77.27,78.02,3177300,62.395913
2006-07-05T16:00:00-04:00,78,78.39,77.52,77.77,4047800,62.195978
2006-07-06T16:00:00-04:00,77.59,78.53,77.57,78.09,4333100,62.451895
2006-07-07T16:00:00-04:00,78.09,78.09,76.12,76.42,6641600,61.116326
2006-07-10T16:00:00-04:00,76.18,76.83,75.87,76.67,7154700,61.316262
2006-07-11T16:00:00-04:00,76.25,76.65,75.44,76.47,6086500,61.156316
2006-07-12T16:00:00-04:00,76.07,76.3,74.82,75.48,8372100,60.364573
2006-07-13T16:00:00-04:00,75.01,75.28,73.83,74.24,8754700,59.372887
2006-07-14T16:00:00-04:00,74.24,74.3,73.37,73.57,6957800,58.837061
2006-07-17T16:00:00-04:00,73.35,73.94,73.2,73.7,6822700,58.941026
2006-07-18T16:00:00-04:00,73.7,74.42,72.73,74.26,8667500,59.388886
2006-07-19T16:00:00-04:00,76,77.06,76,76.07,14536900,60.836418
2006-07-20T16:00:00-04:00,75.73,75.88,75.2,75.48,12214900,60.364573
2006-07-21T16:00:00-04:00,75.49,75.5,74.5,74.86,8372500,59.86873
2006-07-24T16:00:00-04:00,74.92,76.15,74.92,75.99,5611200,60.772437
2006-07-25T16:00:00-04:00,75.99,76.41,75.31,75.89,5580300,60.692464
2006-07-26T16:00:00-04:00,75.48,76.3,75.36,75.83,3870100,60.644481
2006-07-27T16:00:00-04:00,75.83,77.29,75.75,76.15,6439100,60.900399
2006-07-28T16:00:00-04:00,76.38,77.3,76.26,76.96,4165700,61.548188
2006-07-31T16:00:00-04:00,76.44,77.5,76.15,77.41,5381800,61.908076
2006-08-01T16:00:00-04:00,76.65,77.38,75.75,76.14,4406700,60.8924
2006-08-02T16:00:00-04:00,76.21,76.93,76.2,76.32,3283800,61.036353
2006-08-03T16:00:00-04:00,76,76.73,75.4,76.33,2765800,61.044353
2006-08-04T16:00:00-04:00,76.65,76.77,75.32,75.91,5062400,60.708462
2006-08-07T16:00:00-04:00,75.63,76.2,75.28,75.52,3870200,60.396557
2006-08-08T16:00:00-04:00,75.63,76.26,75.11,75.33,3794700,60.484884
2006-08-09T16:00:00-04:00,75.56,76.28,75.39,75.39,4480400,60.533058
2006-08-10T16:00:00-04:00,75.2,76.08,75.05,75.74,3213600,60.814083
2006-08-11T16:00:00-04:00,75.34,75.78,75.2,75.48,3695800,60.605325
2006-08-14T16:00:00-04:00,76.05,77.49,75.6,76.68,4997400,61.568842
2006-08-15T16:00:00-04:00,76.9,77.14,76.31,77.08,5985400,61.890016
2006-08-16T16:00:00-04:00,77.48,79.28,77.35,79.09,7386500,63.503905
2006-08-17T16:00:00-04:00,78.93,79.56,78.53,79.37,5535400,63.728731
2006-08-18T16:00:00-04:00,79.38,79.97,78.63,79.9,5399200,64.154284
2006-08-21T16:00:00-04:00,79.51,79.88,78.87,79.28,3676500,63.656464
2006-08-22T16:00:00-04:00,79.28,79.55,78.61,78.95,4057200,63.391495
2006-08-23T16:00:00-04:00,78.95,79.47,78.42,78.67,3425700,63.166675
2006-08-24T16:00:00-04:00,78.9,79.5,78.87,79.38,3473300,63.736756
2006-08-25T16:00:00-04:00,79.2,80,79.14,79.88,3427400,64.138222
2006-08-28T16:00:00-04:00,79.91,80.47,79.76,80.32,5259400,64.491514
2006-08-29T16:00:00-04:00,80.06,81.48,80.06,81.4,5208500,65.358683
2006-08-30T16:00:00-04:00,81.26,81.68,80.84,81.22,4688800,65.214154
2006-08-31T16:00:00-04:00,81.3,81.5,80.78,80.97,3786200,65.013421
2006-09-01T16:00:00-04:00,81.13,81.57,80.81,81.41,3294000,65.366714
2006-09-05T16:00:00-04:00,81.19,81.54,80.6,80.85,3968500,64.917067
2006-09-06T16:00:00-04:00,80.29,80.69,80.17,80.28,3727600,64.459396
2006-09-07T16:00:00-04:00,79.9,80.38,79.31,79.4,3913300,63.752818
2006-09-08T16:00:00-04:00,79.6,80.86,79.35,80.66,4498600,64.764514
2006-09-11T16:00:00-04:00,80.6,81.2,80.25,80.93,4314300,64.981303
2006-09-12T16:00:00-04:00,81.14,82.5,81.06,82.28,5722200,66.065261
2006-09-13T16:00:00-04:00,82.25,82.7,81.84,82.21,4920200,66.009056
