ending,open,high,low,close,volume,adj_close
1995-05-23T16:00:00-04:00,95.5,97.63,95.5,97.25,14118400,17.775369
1995-05-24T16:00:00-04:00,97.5,97.88,94.5,96.13,12646800,17.569742
1995-05-25T16:00:00-04:00,96.25,97.88,95.88,96.75,11550800,17.683979
1995-05-26T16:00:00-04:00,96.63,97.5,94.5,95,8883200,17.364114
1995-05-30T16:00:00-04:00,95.63,95.75,91.5,92.63,12600000,16.930011
1995-05-31T16:00:00-04:00,92.38,93.63,91.88,93,11002000,16.998554
1995-06-01T16:00:00-04:00,93.5,95,93.38,94.25,10111600,17.227029
1995-06-02T16:00:00-04:00,93.63,95.38,93.38,93.88,7966800,17.158486
1995-06-05T16:00:00-04:00,91.75,93.5,90,91.25,23404000,16.678688
1995-06-06T16:00:00-04:00,92.38,92.75,91.38,91.38,12009600,16.701536
1995-06-07T16:00:00-04:00,90.75,91.38,89,89.88,15786400,16.427366
1995-06-08T16:00:00-04:00,90.13,90.75,88.38,89.38,13576000,16.335976
1995-06-09T16:00:00-04:00,89.63,90.25,88.63,89.13,13233600,16.290281
1995-06-12T16:00:00-04:00,90.5,90.75,89.75,90.25,11982800,16.495908
1995-06-13T16:00:00-04:00,91.38,92.25,90.88,91.75,11620800,16.770078
1995-06-14T16:00:00-04:00,91.88,93.38,91.88,93,10250000,16.998554
1995-06-15T16:00:00-04:00,93.63,94,93,93,8771600,16.998554
1995-06-16T16:00:00-04:00,93.13,93.63,92.63,92.63,10787200,16.930011
1995-06-19T16:00:00-04:00,93.38,94.63,93.25,93.75,9506800,17.135639
1995-06-20T16:00:00-04:00,93.88,98,93.88,97.75,14275600,17.866759
1995-06-21T16:00:00-04:00,98,98.63,97.13,97.13,14322000,17.752522
1995-06-22T16:00:00-04:00,97.38,99.13,97.38,97.5,17376800,17.821064
1995-06-23T16:00:00-04:00,97.5,99.38,97.25,98.63,9846400,18.026692
1995-06-26T16:00:00-04:00,98.5,99.25,98,98.25,8720000,17.958149
1995-06-27T16:00:00-04:00,98.13,98.69,94.5,95.38,13119600,17.432656
1995-06-28T16:00:00-04:00,95,96.63,94.38,96.13,12482400,17.569742
1995-06-29T16:00:00-04:00,96.38,98.13,96.38,97,9946400,17.729674
1995-06-30T16:00:00-04:00,97.75,98.13,95.38,96,8639200,17.546894
1995-07-03T16:00:00-04:00,96.25,97.88,95.75,97.63,2733600,17.843912
1995-07-05T16:00:00-04:00,97.88,98.63,96.75,96.75,9674400,17.683979
1995-07-06T16:00:00-04:00,97.13,98.88,96.88,98.88,9395200,18.072387
1995-07-07T16:00:00-04:00,98.63,100.63,98.63,99.5,15628400,18.186625
1995-07-10T16:00:00-04:00,100,101.25,100,100.63,9175200,18.392252
1995-07-11T16:00:00-04:00,100,101,99.5,99.75,8429600,18.23232
1995-07-12T16:00:00-04:00,100.38,102,99.63,101.63,11393200,18.575032
1995-07-13T16:00:00-04:00,101.75,104.25,101.25,103.75,13944800,18.96344
1995-07-14T16:00:00-04:00,102.63,104.13,102.13,103.88,10580000,18.986288
1995-07-17T16:00:00-04:00,104.13,107.5,104,107.25,14929600,19.603171
1995-07-18T16:00:00-04:00,107,108.63,102.88,107,35804400,19.557476
1995-07-19T16:00:00-04:00,105.25,105.5,97.75,101.25,34290800,18.50649
1995-07-20T16:00:00-04:00,102,104.38,101.38,104.13,20262800,19.031983
1995-07-21T16:00:00-04:00,104,104.88,103.13,103.63,17482400,18.940593
1995-07-24T16:00:00-04:00,104.13,107.88,103.5,107.5,20671600,19.648866
1995-07-25T16:00:00-04:00,107.5,110.25,107.5,108.38,21288000,19.808798
1995-07-26T16:00:00-04:00,109.13,109.63,108.25,109,14330800,19.923036
1995-07-27T16:00:00-04:00,109.5,110.88,109.5,110.75,12372000,20.242901
1995-07-28T16:00:00-04:00,110.88,111.25,109.88,110.63,9744400,20.220054
1995-07-31T16:00:00-04:00,110.63,111.25,108.5,108.88,10540800,19.900188
1995-08-01T16:00:00-04:00,109.13,110.13,107.25,109.63,12105600,20.037274
1995-08-02T16:00:00-04:00,110.63,111.75,107,107.5,12248400,19.648866
1995-08-03T16:00:00-04:00,106.5,109.5,105.63,109,13142400,19.923036
1995-08-04T16:00:00-04:00,109.13,109.75,108.5,108.63,5028800,19.854493
1995-08-07T16:00:00-04:00,109.13,109.38,108.63,108.88,5723200,19.900188
1995-08-08T16:00:00-04:00,108.88,110,108.88,109.63,7181200,20.08339
1995-08-09T16:00:00-04:00,110,110.38,109.63,109.88,7867200,20.12919
1995-08-10T16:00:00-04:00,109.88,110.38,108.88,109.13,7885600,19.99179
1995-08-11T16:00:00-04:00,109.5,109.63,108.38,109.25,9310800,20.01469
1995-08-14T16:00:00-04:00,109.25,110.88,109.25,110.75,6993200,20.289491
1995-08-15T16:00:00-04:00,111,112.13,110.25,112,10804000,20.518492
1995-08-16T16:00:00-04:00,112.13,112.75,110.75,112.38,11787200,20.587192
1995-08-17T16:00:00-04:00,112.38,114.63,112.25,113.63,12118800,20.816193
1995-08-18T16:00:00-04:00,113.88,114,111.13,111.38,14792400,20.403991
1995-08-21T16:00:00-04:00,111.38,111.38,106.5,106.75,18802800,19.556688
1995-08-22T16:00:00-04:00,107,108.25,105.63,107.63,22057200,19.716988
1995-08-23T16:00:00-04:00,108.13,108.5,106.5,106.63,12956000,19.533788
1995-08-24T16:00:00-04:00,106.63,106.63,104.5,104.88,15188000,19.213186
1995-08-25T16:00:00-04:00,103.75,105.38,103.75,103.88,11129200,19.029985
1995-08-28T16:00:00-04:00,103.75,103.88,101.38,101.63,16455600,18.617783
1995-08-29T16:00:00-04:00,102.13,102.63,98.63,102.38,24584000,18.755184
1995-08-30T16:00:00-04:00,103.13,103.5,101.13,101.63,12998400,18.617783
1995-08-31T16:00:00-04:00,102.5,103.75,102,103.38,9265600,18.938385
1995-09-01T16:00:00-04:00,102.75,104.5,102.38,102.75,7275600,18.823884
1995-09-05T16:00:00-04:00,103,103,100.13,101.13,26673200,18.526183
1995-09-06T16:00:00-04:00,102,102.63,100.63,100.75,16766000,18.457483
1995-09-07T16:00:00-04:00,100.5,101.25,99,99.38,16205200,18.205582
1995-09-08T16:00:00-04:00,100,100,98.13,98.88,21422000,18.113981
1995-09-11T16:00:00-04:00,98.25,98.38,95.88,96.38,26478000,17.655979
1995-09-12T16:00:00-04:00,96.13,98.5,95.13,97.5,29151200,17.86208
1995-09-13T16:00:00-04:00,97.5,98.75,92.38,94.63,55690400,17.335378
1995-09-14T16:00:00-04:00,95.25,95.63,92.5,93.38,31461600,17.106377
1995-09-15T16:00:00-04:00,92.75,92.75,91.63,92.25,27121600,16.900276
1995-09-18T16:00:00-04:00,92.5,94.25,92.38,94.13,17814800,17.243777
1995-09-19T16:00:00-04:00,94.63,96.88,94.25,96.75,16878800,17.724679
1995-09-20T16:00:00-04:00,97.63,98.13,95.63,95.75,11826800,17.541479
1995-09-21T16:00:00-04:00,95.75,96.5,93.88,94.38,11468000,17.289578
1995-09-22T16:00:00-04:00,93.88,94.38,93.38,93.88,9377200,17.197977
1995-09-25T16:00:00-04:00,94,94.75,92.63,92.75,11886000,16.991876
1995-09-26T16:00:00-04:00,93.25,93.88,92.5,92.88,11099200,17.014776
1995-09-27T16:00:00-04:00,92.63,94.5,91.88,94.38,18762800,17.289578
1995-09-28T16:00:00-04:00,94.88,95.38,93.88,93.88,11420400,17.197977
1995-09-29T16:00:00-04:00,94.25,95.25,93.63,94.5,10389200,17.312478
1995-10-02T16:00:00-04:00,95,95.63,93.38,93.5,9487600,17.129277
1995-10-03T16:00:00-04:00,93.5,95.25,93.38,94.88,13162400,17.381178
1995-10-04T16:00:00-04:00,94.25,94.63,93.38,93.75,8028000,17.175077
1995-10-05T16:00:00-04:00,93.88,95,93.5,94.5,9877200,17.312478
1995-10-06T16:00:00-04:00,95.25,95.38,94.13,94.13,10392000,17.243777
1995-10-09T16:00:00-04:00,93.88,94.13,92,92,12086000,16.854476
1995-10-10T16:00:00-04:00,90,91.13,89.13,90.75,25871200,16.625475
1995-10-11T16:00:00-04:00,91.5,92.88,91.25,92.5,13436000,16.946076
1995-10-12T16:00:00-04:00,93.25,93.5,92.13,93,9390800,17.037676
1995-10-13T16:00:00-04:00,94,94.25,92.5,92.5,9409600,16.946076
1995-10-16T16:00:00-04:00,92.5,94.13,92.5,94,10594400,17.220877
1995-10-17T16:00:00-04:00,92.5,97,91.25,96.88,45773600,17.74758
1995-10-18T16:00:00-04:00,97.88,98.25,95.75,96.38,29217600,17.655979
1995-10-19T16:00:00-04:00,96.88,98.38,96,98.25,18746800,17.999481
1995-10-20T16:00:00-04:00,98.25,98.5,95.25,95.38,17814400,17.472778
1995-10-23T16:00:00-04:00,95.63,99,95.63,99,16597600,18.136881
1995-10-24T16:00:00-04:00,98.88,99.25,97.25,98,12445600,17.95368
1995-10-25T16:00:00-04:00,98.5,98.5,96,96.13,10952000,17.610179
1995-10-26T16:00:00-04:00,96.25,96.63,94.63,95.88,13407200,17.564379
1995-10-27T16:00:00-04:00,95.88,96.63,95.75,96.5,9894800,17.678879
1995-10-30T16:00:00-05:00,97.5,98.75,97.13,98.25,12715200,17.999481
1995-10-31T16:00:00-05:00,98.38,99.13,96.88,97.25,11811200,17.81628
1995-11-01T16:00:00-05:00,97.25,97.63,96.38,96.88,8235200,17.74758
1995-11-02T16:00:00-05:00,97,99.88,96.75,99.63,13174400,18.251382
1995-11-03T16:00:00-05:00,100,101.5,99.88,101.5,12984800,18.594883
1995-11-06T16:00:00-05:00,101.25,102.38,100,100.5,12470000,18.411683
1995-11-07T16:00:00-05:00,99.5,100.63,98.13,98.75,15510800,18.091081
1995-11-08T16:00:00-05:00,99.13,100.13,97.25,97.75,10757600,17.953332
1995-11-09T16:00:00-05:00,99,99.75,98,98.38,12774000,18.068123
1995-11-10T16:00:00-05:00,97.5,98.25,96.63,97.38,9348400,17.884457
1995-11-13T16:00:00-05:00,97.5,98,97,97.38,9497200,17.884457
1995-11-14T16:00:00-05:00,96.88,97.38,95.25,95.38,9229600,17.517125
1995-11-15T16:00:00-05:00,95.63,96.25,94.75,95.5,8982400,17.540084
1995-11-16T16:00:00-05:00,95.63,96.75,95.13,95.63,11882000,17.563042
1995-11-17T16:00:00-05:00,95.38,95.88,94.75,95.13,11060400,17.471209
1995-11-20T16:00:00-05:00,95,95.38,93,93,10502800,17.080919
1995-11-21T16:00:00-05:00,93.13,94.88,93,94.5,12520800,17.356418
1995-11-22T16:00:00-05:00,94.75,96.38,94.38,95.25,8794000,17.494167
1995-11-24T16:00:00-05:00,95.25,96.63,95.25,95.88,2974400,17.608958
1995-11-27T16:00:00-05:00,96.5,97.38,95.63,95.88,8807200,17.608958
1995-11-28T16:00:00-05:00,95.75,97.5,95.63,97,11564800,17.815582
1995-11-29T16:00:00-05:00,97.25,97.5,96.75,97.13,11290000,17.838541
1995-11-30T16:00:00-05:00,97.25,98.13,96.63,96.63,10257600,17.746708
1995-12-01T16:00:00-05:00,97,97,94.75,94.75,10063600,17.402334
1995-12-04T16:00:00-05:00,95,97.25,94.63,96.13,10820400,17.654875
1995-12-05T16:00:00-05:00,96.88,97.13,95.63,95.75,11005600,17.586
1995-12-06T16:00:00-05:00,96.25,96.5,94.25,95.75,12077600,17.586
1995-12-07T16:00:00-05:00,95.25,95.5,94,94.75,10983600,17.402334
1995-12-08T16:00:00-05:00,95,96.88,94.63,96.88,10232800,17.792624
1995-12-11T16:00:00-05:00,97.13,97.25,95.88,96.25,8436800,17.677833
1995-12-12T16:00:00-05:00,96.38,96.75,95.25,95.38,8667200,17.517125
1995-12-13T16:00:00-05:00,95.13,95.38,94.38,94.5,11023600,17.356418
1995-12-14T16:00:00-05:00,94.75,95.13,92.38,93.75,13562000,17.218668
1995-12-15T16:00:00-05:00,92,92,89.88,90.25,27393600,16.575838
1995-12-18T16:00:00-05:00,90,90.13,87.75,89,25420800,16.346256
1995-12-19T16:00:00-05:00,89.13,91.88,89.13,91.88,14977600,16.874295
1995-12-20T16:00:00-05:00,92,92,89.13,89.38,14423200,16.415131
1995-12-21T16:00:00-05:00,89.88,91.13,89.75,90.88,10696000,16.690629
1995-12-22T16:00:00-05:00,90.88,91.88,90.88,91.25,7509600,16.759504
1995-12-26T16:00:00-05:00,92,92.13,91.63,91.75,3781600,16.851337
1995-12-27T16:00:00-05:00,91.75,92,90.75,92,6288000,16.897253
1995-12-28T16:00:00-05:00,91.13,91.38,90,90.13,7109600,16.55288
1995-12-29T16:00:00-05:00,90.38,91.75,89.5,91.38,13854000,16.782462
1996-01-02T16:00:00-05:00,91.38,92.13,90.63,90.88,10033600,16.690629
1996-01-03T16:00:00-05:00,91,91.25,89,89.25,12528000,16.392172
1996-01-04T16:00:00-05:00,89.13,89.13,85.63,86.88,32332800,15.955966
1996-01-05T16:00:00-05:00,86,88.75,86,88.63,15505600,16.277381
1996-01-08T16:00:00-05:00,88.63,89.25,88.63,89.13,3531600,16.369214
1996-01-09T16:00:00-05:00,89.13,89.13,86.13,86.75,14894000,15.933008
1996-01-10T16:00:00-05:00,86.63,89.25,86.63,87.25,22751600,16.024841
1996-01-11T16:00:00-05:00,88.13,88.5,86,87.25,18498400,16.024841
1996-01-12T16:00:00-05:00,87.25,87.25,86.13,86.38,10657600,15.864133
1996-01-15T16:00:00-05:00,86.5,86.5,83.13,83.13,14971200,15.267219
1996-01-16T16:00:00-05:00,84.13,87.75,83.5,87,18452000,15.978924
1996-01-17T16:00:00-05:00,86.75,89.25,85.75,87.63,19284800,16.093715
1996-01-18T16:00:00-05:00,90,96.25,89.63,96.25,39428000,17.677833
1996-01-19T16:00:00-05:00,96.63,104.13,96.5,102,52584000,18.733911
1996-01-22T16:00:00-05:00,101.5,103.88,101.38,102.25,21172000,18.779828
1996-01-23T16:00:00-05:00,100.75,104.5,100.75,103,19836800,18.917577
1996-01-24T16:00:00-05:00,103.13,109,103.13,107,31955600,19.65224
1996-01-25T16:00:00-05:00,107.63,108,104.13,104.13,18887200,19.124201
1996-01-26T16:00:00-05:00,103.88,106.25,103.5,104.75,10588400,19.238992
1996-01-29T16:00:00-05:00,104.75,106.63,104.25,106.5,9474400,19.560407
1996-01-30T16:00:00-05:00,106.5,109,106.38,108.63,18374400,19.950697
1996-01-31T16:00:00-05:00,108,109.88,107.5,108.5,20059200,19.927739
1996-02-01T16:00:00-05:00,108.75,110.38,108.13,109,16311200,20.019572
1996-02-02T16:00:00-05:00,109,109.88,108.75,109.63,12443600,20.134363
1996-02-05T16:00:00-05:00,109.38,112.38,109.25,112.25,13139600,20.616486
1996-02-06T16:00:00-05:00,112.88,115.13,112.63,114.75,20158400,21.07565
1996-02-07T16:00:00-05:00,114,114.63,111.5,112.63,16100800,20.730525
1996-02-08T16:00:00-05:00,112.38,114.5,111.88,113.5,12778400,20.891584
1996-02-09T16:00:00-05:00,113.38,114.38,113,113.5,13486000,20.891584
1996-02-12T16:00:00-05:00,114.13,115.88,113.88,115.25,14666400,21.213701
1996-02-13T16:00:00-05:00,114,114.88,113.5,113.63,13870800,20.914592
1996-02-14T16:00:00-05:00,113.88,115,113.75,114.25,12949600,21.029634
1996-02-15T16:00:00-05:00,114.38,118.5,114.25,117.63,23341200,21.650859
1996-02-16T16:00:00-05:00,118,118.88,117.5,118,19943600,21.719884
1996-02-20T16:00:00-05:00,116.75,120.88,116.75,119.13,21288800,21.92696
1996-02-21T16:00:00-05:00,119,120.63,118.63,120.25,16389200,22.134035
1996-02-22T16:00:00-05:00,121.75,125.63,121.25,124.13,21423200,22.847294
1996-02-23T16:00:00-05:00,125,126.13,124,125.63,16504800,23.123394
1996-02-26T16:00:00-05:00,123.88,125.5,123.88,124.88,11530000,22.985344
1996-02-27T16:00:00-05:00,125.13,128.88,124.5,128.75,18451600,23.698603
1996-02-28T16:00:00-05:00,127.63,128.88,127,127.38,17548000,23.445511
1996-02-29T16:00:00-05:00,125,127.38,122,122.63,29171600,22.571193
1996-03-01T16:00:00-05:00,121.63,121.75,117,118.13,32179600,21.742893
1996-03-04T16:00:00-05:00,118.75,121.25,115.25,116.13,17288400,21.374759
1996-03-05T16:00:00-05:00,117.13,119.5,116.13,119,14176800,21.903951
1996-03-06T16:00:00-05:00,119.75,119.88,116.38,117,10936800,21.535818
1996-03-07T16:00:00-05:00,117,117.5,115.38,117.13,9881600,21.558826
1996-03-08T16:00:00-05:00,115.5,116.88,112.25,114.25,21520400,21.029634
1996-03-11T16:00:00-05:00,113.88,117.88,113.88,117.25,15744000,21.581834
1996-03-12T16:00:00-05:00,115.63,116,113.63,114.25,16806400,21.029634
1996-03-13T16:00:00-05:00,114.5,116.63,114.5,115.88,11243200,21.328742
1996-03-14T16:00:00-05:00,116.5,118.75,116.13,116.88,11489200,21.512809
1996-03-15T16:00:00-05:00,116.88,120,115.75,119.88,14086000,22.06501
1996-03-18T16:00:00-05:00,120.63,125.13,120.5,124.63,15021600,22.939327
1996-03-19T16:00:00-05:00,124.75,125.5,121.5,121.75,11192000,22.410135
1996-03-20T16:00:00-05:00,120.88,120.88,114.25,117,30271600,21.535818
1996-03-21T16:00:00-05:00,117.5,117.88,114.13,114.88,15115200,21.144676
1996-03-22T16:00:00-05:00,115,115.75,114.25,114.25,8949600,21.029634
1996-03-25T16:00:00-05:00,114.88,115.13,108.38,108.75,18889600,20.017266
1996-03-26T16:00:00-05:00,108.38,112,107.63,110.75,18235600,20.3854
1996-03-27T16:00:00-05:00,111.13,113.75,110.25,111.25,14479200,20.477433
1996-03-28T16:00:00-05:00,111.88,112.38,109.5,109.75,12186400,20.201333
1996-03-29T16:00:00-05:00,110.38,113.75,110.38,111.25,11726400,20.477433
1996-04-01T16:00:00-05:00,112.13,112.75,110,110.38,9518000,20.316375
1996-04-02T16:00:00-05:00,111,118.13,110.5,117.63,21628800,21.650859
1996-04-03T16:00:00-05:00,117.5,120.5,116.13,119.75,16599600,22.042001
1996-04-04T16:00:00-05:00,119.88,119.88,117.25,117.75,10010000,21.673868
1996-04-08T16:00:00-04:00,115.63,119.38,114.5,119.38,15990800,21.972976
1996-04-09T16:00:00-04:00,119.75,120.13,117.5,117.88,7857600,21.696876
1996-04-10T16:00:00-04:00,117.75,120.88,115.13,116,12752400,21.351751
1996-04-11T16:00:00-04:00,116.38,118.38,114.75,117.5,15079200,21.627851
1996-04-12T16:00:00-04:00,115.25,115.63,110.13,111.5,31044000,20.52345
1996-04-15T16:00:00-04:00,112.63,114.38,111.5,114.13,9177200,21.006626
1996-04-16T16:00:00-04:00,115.13,116.38,114.63,115.5,9754000,21.259717
1996-04-17T16:00:00-04:00,116.75,120.13,103.38,105.25,65196400,19.373033
1996-04-18T16:00:00-04:00,105.63,107.25,103.63,105.5,41512000,19.419049
1996-04-19T16:00:00-04:00,105.75,107.13,104.63,105.38,19583200,19.396041
1996-04-22T16:00:00-04:00,106.88,107.63,105.63,107.25,13255200,19.741166
1996-04-23T16:00:00-04:00,107.5,107.75,106.75,107,9878000,19.695149
1996-04-24T16:00:00-04:00,107.63,107.63,105.63,106.75,12109200,19.649133
1996-04-25T16:00:00-04:00,107,108.5,106.63,108.25,17942000,19.925233
1996-04-26T16:00:00-04:00,108.5,108.88,107.63,107.75,9127200,19.8332
1996-04-29T16:00:00-04:00,107.75,108.75,107.38,108.63,10749600,19.994258
1996-04-30T16:00:00-04:00,110,110.25,107.5,107.75,10656000,19.8332
1996-05-01T16:00:00-04:00,107.75,108.5,107.63,107.88,8389600,19.856208
1996-05-02T16:00:00-04:00,108,109.38,107.38,107.88,14062000,19.856208
1996-05-03T16:00:00-04:00,108.25,109,107.75,108.13,8015200,19.902225
1996-05-06T16:00:00-04:00,108.5,108.5,106.38,107,11648400,19.695149
1996-05-07T16:00:00-04:00,107,107.25,105.63,105.88,9534800,19.488074
1996-05-08T16:00:00-04:00,105,106,103.63,105.88,14396000,19.552711
1996-05-09T16:00:00-04:00,105.75,107.75,105.75,107,9534400,19.760473
1996-05-10T16:00:00-04:00,107.38,108.38,106.13,106.38,8357600,19.64505
1996-05-13T16:00:00-04:00,106.38,108.5,105.88,107.63,9171600,19.875896
1996-05-14T16:00:00-04:00,108.25,108.88,107.5,108.63,12483200,20.060574
1996-05-15T16:00:00-04:00,109,109.88,108.5,109,10958000,20.129828
1996-05-16T16:00:00-04:00,108,109.25,107.63,108.63,10866800,20.060574
1996-05-17T16:00:00-04:00,109,111.63,109,110.88,15415200,20.476098
1996-05-20T16:00:00-04:00,112,112.5,111,112.13,9642800,20.706944
1996-05-21T16:00:00-04:00,111.88,112.13,110.75,111,8607600,20.499182
1996-05-22T16:00:00-04:00,110.75,111,109.75,110.38,8957200,20.383759
1996-05-23T16:00:00-04:00,109.88,110.5,109.25,109.25,10414800,20.175997
1996-05-24T16:00:00-04:00,109.5,109.88,108,108.75,5612000,20.083658
1996-05-28T16:00:00-04:00,109.25,109.38,107.88,108.25,6894000,19.99132
1996-05-29T16:00:00-04:00,107.75,108.38,105.63,106.88,13044000,19.737388
1996-05-30T16:00:00-04:00,106.88,107.63,106.13,107.25,10471200,19.806642
1996-05-31T16:00:00-04:00,107.63,108.25,106.63,106.75,9004800,19.714304
1996-06-03T16:00:00-04:00,106.38,106.5,105,105.38,6958000,19.460372
1996-06-04T16:00:00-04:00,105.38,106.63,105.38,105.88,7952000,19.552711
1996-06-05T16:00:00-04:00,106,106.38,104.75,104.88,7151600,19.368034
1996-06-06T16:00:00-04:00,104.88,104.88,101,101.25,23910800,18.698578
1996-06-07T16:00:00-04:00,96.5,102,96.13,101.75,29511200,18.790917
1996-06-10T16:00:00-04:00,102,103.25,101.38,102.63,12062000,18.95251
1996-06-11T16:00:00-04:00,103.25,104.38,102.38,103.13,10794800,19.044848
1996-06-12T16:00:00-04:00,103.63,103.88,102.75,103,8544400,19.021764
1996-06-13T16:00:00-04:00,103,104.13,101.75,103.25,8532000,19.067933
1996-06-14T16:00:00-04:00,103.38,104.25,101.63,101.63,10849200,18.767832
1996-06-17T16:00:00-04:00,101.88,102.75,100.88,102.5,7633600,18.929425
1996-06-18T16:00:00-04:00,102,102.5,101.25,101.25,7657600,18.698578
1996-06-19T16:00:00-04:00,101.75,102.63,101.5,102.13,5718000,18.860171
1996-06-20T16:00:00-04:00,102.25,102.25,99.38,100.75,16558400,18.60624
1996-06-21T16:00:00-04:00,100.75,101.75,98.25,98.63,16896400,18.2138
1996-06-24T16:00:00-04:00,99.63,100.13,98.5,99.63,9883200,18.398478
1996-06-25T16:00:00-04:00,99.38,99.75,98.88,99.75,8885200,18.421562
1996-06-26T16:00:00-04:00,99.75,100.13,98.5,98.63,10174800,18.2138
1996-06-27T16:00:00-04:00,98.38,99.63,97.63,98.88,13294800,18.25997
1996-06-28T16:00:00-04:00,99.13,99.88,98.88,99,9376400,18.283054
1996-07-01T16:00:00-04:00,99.25,102.25,99.13,101.5,9710000,18.744748
1996-07-02T16:00:00-04:00,101,101.25,99.88,100,8096400,18.467732
1996-07-03T16:00:00-04:00,99.75,100.13,98.13,98.5,9724000,18.190716
1996-07-05T16:00:00-04:00,97.88,99.25,97.75,97.88,6669600,18.075292
1996-07-08T16:00:00-04:00,98.13,99.25,98.13,98.38,7375600,18.167631
1996-07-09T16:00:00-04:00,98.75,100.25,98.75,99,7920800,18.283054
1996-07-10T16:00:00-04:00,98.75,99.5,97.75,98.88,11404800,18.25997
1996-07-11T16:00:00-04:00,97.63,97.63,94.13,96,23328800,17.729023
1996-07-12T16:00:00-04:00,95.63,96,94.63,95.31,12897200,17.602057
1996-07-15T16:00:00-04:00,94.5,94.88,89.75,90.88,16318400,16.782551
1996-07-16T16:00:00-04:00,92.25,95.75,89.75,95.75,24828400,17.682853
1996-07-17T16:00:00-04:00,97.88,97.88,94,94.13,15158000,17.382753
1996-07-18T16:00:00-04:00,94.25,95.63,93.13,94.25,10685600,17.405837
1996-07-19T16:00:00-04:00,94.5,95.25,93.5,93.75,8460400,17.313499
1996-07-22T16:00:00-04:00,93.38,93.38,91.88,92.5,7123200,17.082652
1996-07-23T16:00:00-04:00,92.5,93.25,90,90.25,12460000,16.667128
1996-07-24T16:00:00-04:00,89.63,92.63,89.13,91.75,14734400,16.944144
1996-07-25T16:00:00-04:00,96,103.75,95,103.63,36059600,19.137187
1996-07-26T16:00:00-04:00,103.13,104.13,101.63,103.88,15961600,19.183356
1996-07-29T16:00:00-04:00,103.5,105.5,103.38,104.75,13352800,19.344949
1996-07-30T16:00:00-04:00,105.25,108,103.75,107.38,15971200,19.829727
1996-07-31T16:00:00-04:00,107.13,108.88,107,107.5,14021200,19.852812
1996-08-01T16:00:00-04:00,108,109,107.25,107.25,12482400,19.806642
1996-08-02T16:00:00-04:00,108.38,109.38,107.75,108.88,9063200,20.106743
1996-08-05T16:00:00-04:00,108,109.38,108,109.25,8604400,20.175997
1996-08-06T16:00:00-04:00,109.25,110.13,108.25,109.63,14385600,20.245251
1996-08-07T16:00:00-04:00,110,112.88,109.75,112.63,12268000,20.865901
1996-08-08T16:00:00-04:00,111.63,113.88,111.5,113.5,11762400,21.028011
1996-08-09T16:00:00-04:00,113,113.75,112.13,112.38,6987600,20.819584
1996-08-12T16:00:00-04:00,112,113.25,111.63,112.13,7727600,20.773266
1996-08-13T16:00:00-04:00,111.63,112.5,109.13,109.38,11935200,20.263777
1996-08-14T16:00:00-04:00,109.38,111.5,109.38,111.25,10326000,20.611156
1996-08-15T16:00:00-04:00,111.63,111.63,110.75,110.88,4626800,20.54168
1996-08-16T16:00:00-04:00,111,111.25,109.88,110,6046800,20.37957
1996-08-19T16:00:00-04:00,109.88,110.38,109.5,110,7054000,20.37957
1996-08-20T16:00:00-04:00,110.13,110.75,110,110.5,4538800,20.472205
1996-08-21T16:00:00-04:00,110.5,112.75,110.13,112.25,7064400,20.796425
1996-08-22T16:00:00-04:00,112.75,113.88,112.38,112.63,8249200,20.865901
1996-08-23T16:00:00-04:00,112.13,113.63,112,113,6173600,20.935377
1996-08-26T16:00:00-04:00,113,113.13,112.25,112.5,3654800,20.842742
1996-08-27T16:00:00-04:00,112.63,112.75,111.25,111.75,4819600,20.703791
1996-08-28T16:00:00-04:00,114,115.75,113.88,115,14829600,21.305914
1996-08-29T16:00:00-04:00,115.13,115.5,114.63,115.13,9182400,21.329073
1996-08-30T16:00:00-04:00,114.63,115,113.63,114.38,6151600,21.190121
1996-09-03T16:00:00-04:00,113.25,115.38,112.56,115.25,8830400,21.352231
1996-09-04T16:00:00-04:00,115,115.63,114.5,114.63,5480800,21.236438
1996-09-05T16:00:00-04:00,114,114.5,113,113.13,7194400,20.958535
1996-09-06T16:00:00-04:00,113.5,115.88,113.5,115.5,9638000,21.398549
1996-09-09T16:00:00-04:00,116,117.75,115.88,117.63,10269600,21.792245
1996-09-10T16:00:00-04:00,117.63,119.38,116.5,118.13,16051200,21.884879
1996-09-11T16:00:00-04:00,116.75,118.25,116.75,118,8755200,21.861721
1996-09-12T16:00:00-04:00,118,118.25,117.13,117.25,8674800,21.722769
1996-09-13T16:00:00-04:00,118.13,122.88,118.13,122.13,22036400,22.625955
1996-09-16T16:00:00-04:00,122.13,123.38,121.75,122.75,10653200,22.741748
1996-09-17T16:00:00-04:00,123,123.63,121.5,123.63,13198400,22.903858
1996-09-18T16:00:00-04:00,124.38,125.25,123,124.5,14094000,23.065968
1996-09-19T16:00:00-04:00,124.25,125.13,123,123.5,8213200,22.880699
1996-09-20T16:00:00-04:00,123.63,124.88,122.88,123,12242000,22.788065
1996-09-23T16:00:00-04:00,122.25,124.75,122.13,124.25,6765600,23.019651
1996-09-24T16:00:00-04:00,124.25,126.88,124,124.13,14984000,22.996492
1996-09-25T16:00:00-04:00,124.5,126.88,124.5,126.5,10773600,23.436506
1996-09-26T16:00:00-04:00,126.25,127.88,124.13,124.38,12704000,23.042809
