ending,open,high,low,close,volume,adj_close
2005-05-18T16:00:00-04:00,75,76.82,74.69,76.36,10309600,59.931615
2005-05-19T16:00:00-04:00,76.5,77.64,76.37,77.16,7030400,60.559503
2005-05-20T16:00:00-04:00,77.28,77.28,76.36,76.41,6329800,59.970861
2005-05-23T16:00:00-04:00,76.3,76.95,76,76.51,4759800,60.049345
2005-05-24T16:00:00-04:00,76.14,76.51,75.56,75.81,5660700,59.499942
2005-05-25T16:00:00-04:00,75.42,76.03,75.17,76,5483400,59.649067
2005-05-26T16:00:00-04:00,76.45,77.41,76.29,77.14,5832000,60.543802
2005-05-27T16:00:00-04:00,77.11,77.24,76.53,77.1,3163900,60.512407
2005-05-31T16:00:00-04:00,77.3,77.41,75.5,75.55,6419000,59.295884
2005-06-01T16:00:00-04:00,75.57,77.5,75.57,76.84,7380600,60.308343
2005-06-02T16:00:00-04:00,76.75,77.39,76.68,77.35,4025600,60.708621
2005-06-03T16:00:00-04:00,77.06,77.1,75.74,75.79,6149900,59.484248
2005-06-06T16:00:00-04:00,75.8,75.9,74.92,75,5978600,58.864211
2005-06-07T16:00:00-04:00,75,76.09,75,75.04,5226600,58.895606
2005-06-08T16:00:00-04:00,75.04,75.4,74.63,74.8,4280000,58.707242
2005-06-09T16:00:00-04:00,74.58,75.47,74.23,74.93,4423200,58.809271
2005-06-10T16:00:00-04:00,74.75,75.05,74.1,74.77,4895800,58.683691
2005-06-13T16:00:00-04:00,74.5,75.93,74.45,75.05,5715700,58.903456
2005-06-14T16:00:00-04:00,75.05,75.43,74.73,74.89,4314900,58.777876
2005-06-15T16:00:00-04:00,75.7,76.5,75.15,76.3,7103600,59.884526
2005-06-16T16:00:00-04:00,76.4,77.25,76.31,77.05,7840000,60.473168
2005-06-17T16:00:00-04:00,77.7,77.73,76.38,76.39,8593800,59.95516
2005-06-20T16:00:00-04:00,76.03,76.98,75.57,76.55,3745600,60.08074
2005-06-21T16:00:00-04:00,76.7,77,76.11,76.41,5339100,59.970861
2005-06-22T16:00:00-04:00,76.83,77.49,76.67,77.23,5646300,60.614442
2005-06-23T16:00:00-04:00,76.81,76.97,75.06,75.41,7766700,59.186004
2005-06-24T16:00:00-04:00,75.17,75.4,74,74.01,10792100,58.087205
2005-06-27T16:00:00-04:00,74.01,74.77,73.5,73.88,6489800,57.98517
2005-06-28T16:00:00-04:00,73.83,75.3,73.45,75.3,8188800,59.09967
2005-06-29T16:00:00-04:00,75.26,75.68,74.62,74.73,5519100,58.652302
2005-06-30T16:00:00-04:00,74.8,75.49,74.07,74.2,6127000,58.236323
2005-07-01T16:00:00-04:00,74.3,75.33,74.3,74.67,4353100,58.605207
2005-07-05T16:00:00-04:00,74.38,74.97,74.16,74.79,5181800,58.699391
2005-07-06T16:00:00-04:00,74.8,76.15,74.4,75.81,8009300,59.499942
2005-07-07T16:00:00-04:00,75.15,77.53,75,77.38,10757200,60.732166
2005-07-08T16:00:00-04:00,77.38,79.52,77.14,79.3,13440500,62.239094
2005-07-11T16:00:00-04:00,79.4,79.52,78.52,78.96,7186700,61.97224
2005-07-12T16:00:00-04:00,79.2,80.49,79.18,80.04,10945500,62.819886
2005-07-13T16:00:00-04:00,81.16,81.75,81.16,81.45,11340000,63.92653
2005-07-14T16:00:00-04:00,82,82.67,82,82.42,8546200,64.687842
2005-07-15T16:00:00-04:00,82.43,82.75,81.52,82.38,7644100,64.656447
2005-07-18T16:00:00-04:00,81.99,83.94,81.68,81.81,8705600,64.209079
2005-07-19T16:00:00-04:00,84.72,85.11,83.7,83.7,14149700,65.692457
2005-07-20T16:00:00-04:00,83.2,84.96,82.99,84.6,9323200,66.398828
2005-07-21T16:00:00-04:00,84.6,84.95,83.4,84.4,8265300,66.241859
2005-07-22T16:00:00-04:00,83.98,84.63,83.86,84.44,4570400,66.273254
2005-07-25T16:00:00-04:00,83.98,84.52,83.92,84.2,4457800,66.084885
2005-07-26T16:00:00-04:00,84.15,84.35,83.85,84.12,4542900,66.022101
2005-07-27T16:00:00-04:00,83.8,84.13,82.81,83.87,4862200,65.825887
2005-07-28T16:00:00-04:00,83.55,83.97,83.27,83.8,6189700,65.770947
2005-07-29T16:00:00-04:00,83.3,83.95,83.22,83.46,4330300,65.504093
2005-08-01T16:00:00-04:00,83,83.85,82.85,83.43,3664300,65.480548
2005-08-02T16:00:00-04:00,83.27,83.86,83.04,83.31,5380700,65.386363
2005-08-03T16:00:00-04:00,83.31,84.2,83.11,84.06,4256200,65.975005
2005-08-04T16:00:00-04:00,83.75,83.89,82.98,83.12,5249900,65.237245
2005-08-05T16:00:00-04:00,82.75,83.74,82.73,83.36,3714600,65.425608
2005-08-08T16:00:00-04:00,83.41,83.89,83.02,83.36,4424300,65.582955
2005-08-09T16:00:00-04:00,83.4,83.95,82.94,83.5,3793500,65.693099
2005-08-10T16:00:00-04:00,83.65,84.01,81.97,82.02,5402400,64.528716
2005-08-11T16:00:00-04:00,81.93,82.75,81.62,82.66,4570400,65.032237
2005-08-12T16:00:00-04:00,82.15,82.58,82.06,82.19,4378200,64.662467
2005-08-15T16:00:00-04:00,81.9,82.94,81.61,82.5,3431100,64.906355
2005-08-16T16:00:00-04:00,82.07,82.43,81.09,81.3,4407400,63.962265
2005-08-17T16:00:00-04:00,81.4,81.94,80.84,81.3,4853000,63.962265
2005-08-18T16:00:00-04:00,81.1,82,80.8,81.15,3713300,63.844252
2005-08-19T16:00:00-04:00,81.36,83.3,81.36,82.76,6481000,65.11091
2005-08-22T16:00:00-04:00,82.75,83.35,81.85,82.6,5157200,64.985028
2005-08-23T16:00:00-04:00,82.7,83.14,81.6,82.03,4000300,64.536585
2005-08-24T16:00:00-04:00,81.53,82.4,81.23,81.32,4417600,63.977997
2005-08-25T16:00:00-04:00,81.45,81.45,80.72,81.1,3606100,63.804913
2005-08-26T16:00:00-04:00,80.81,81.02,80.26,80.38,5029300,63.238456
2005-08-29T16:00:00-04:00,80,81.75,79.9,81.34,4025300,63.99373
2005-08-30T16:00:00-04:00,81,81,79.98,80.54,5674200,63.364338
2005-08-31T16:00:00-04:00,80.35,80.79,79.87,80.62,5400800,63.427279
2005-09-01T16:00:00-04:00,80.16,80.32,79.34,79.54,6390600,62.577595
2005-09-02T16:00:00-04:00,79.5,80.01,79.46,79.46,3680600,62.514654
2005-09-06T16:00:00-04:00,79.7,81.19,79.7,81.02,6305500,63.741972
2005-09-07T16:00:00-04:00,80.7,81.13,80.32,80.98,4116300,63.710508
2005-09-08T16:00:00-04:00,81.28,81.52,80.5,80.8,4277300,63.568893
2005-09-09T16:00:00-04:00,80.86,81.49,80.52,81.44,3982200,64.072409
2005-09-12T16:00:00-04:00,81.03,82.11,81,81.48,3692800,64.103879
2005-09-13T16:00:00-04:00,81.49,81.49,80.52,80.75,5040900,63.529554
2005-09-14T16:00:00-04:00,80.75,81.4,80.42,80.48,3887700,63.317136
2005-09-15T16:00:00-04:00,80.43,80.65,79.67,80.01,4864100,62.947365
2005-09-16T16:00:00-04:00,80.38,80.5,79.83,80.33,7624900,63.199123
2005-09-19T16:00:00-04:00,79.74,79.98,79.01,79.43,5148500,62.491052
2005-09-20T16:00:00-04:00,79.27,79.65,78.63,78.7,7122300,61.916727
2005-09-21T16:00:00-04:00,78,78.46,77.37,77.56,7126000,61.019839
2005-09-22T16:00:00-04:00,77.56,78.5,77.3,78.21,6870400,61.531224
2005-09-23T16:00:00-04:00,77.7,78.11,77.5,78,5434600,61.366009
2005-09-26T16:00:00-04:00,78.31,78.41,76.93,77.41,5433200,60.901833
2005-09-27T16:00:00-04:00,77.17,78.6,77.16,77.99,5499600,61.35814
2005-09-28T16:00:00-04:00,78.06,79.73,78.06,79.5,7747700,62.546124
2005-09-29T16:00:00-04:00,79.25,80.55,78.87,80.36,5899700,63.222724
2005-09-30T16:00:00-04:00,80.02,80.5,79.97,80.22,5536500,63.112581
2005-10-03T16:00:00-04:00,80.22,80.6,79.5,80.45,5297600,63.293528
2005-10-04T16:00:00-04:00,80.65,81.47,79.93,80.11,6365100,63.026038
2005-10-05T16:00:00-04:00,80.11,80.68,79.56,79.82,4998800,62.797882
2005-10-06T16:00:00-04:00,79.82,80.27,78.7,79.7,8130200,62.703471
2005-10-07T16:00:00-04:00,80.25,81.12,80.09,80.5,6130100,63.332868
2005-10-10T16:00:00-04:00,81.24,82.1,81.08,81.25,7882900,63.922926
2005-10-11T16:00:00-04:00,82.25,83.52,81.97,83.19,9781300,65.44921
2005-10-12T16:00:00-04:00,82.75,82.93,81.95,82.19,7580800,64.662467
2005-10-13T16:00:00-04:00,81.7,83.2,81.7,82.2,5530600,64.67033
2005-10-14T16:00:00-04:00,82.6,82.71,81.6,82.35,5573700,64.788343
2005-10-17T16:00:00-04:00,82.36,82.99,81.93,82.59,7964800,64.977159
2005-10-18T16:00:00-04:00,84.33,84.6,83.35,83.48,12045300,65.677367
2005-10-19T16:00:00-04:00,82.41,84.2,82.38,84.17,7502600,66.220216
2005-10-20T16:00:00-04:00,84,84.19,82.88,83.17,5752700,65.433472
2005-10-21T16:00:00-04:00,83.08,84,82.91,83.33,6020700,65.559354
2005-10-24T16:00:00-04:00,83.15,83.61,82.6,83.47,5482200,65.669498
2005-10-25T16:00:00-04:00,83.08,83.95,82.71,83.36,5393300,65.582955
2005-10-26T16:00:00-04:00,82.97,83.87,82.72,82.89,4270800,65.213185
2005-10-27T16:00:00-04:00,82.53,82.93,82.25,82.31,3705800,64.756872
2005-10-28T16:00:00-04:00,82.32,82.43,80.5,81.42,6941300,64.056671
2005-10-31T16:00:00-05:00,81.51,82.3,81.3,81.88,7531200,64.418572
2005-11-01T16:00:00-05:00,81.85,82.15,81.29,81.59,5653100,64.190416
2005-11-02T16:00:00-05:00,81.2,81.89,80.64,81.06,6447400,63.773442
2005-11-03T16:00:00-05:00,81.55,83.03,81.31,82.87,7690900,65.197453
2005-11-04T16:00:00-05:00,82.91,83.3,82.65,83,3831400,65.299727
2005-11-07T16:00:00-05:00,83.1,83.85,83.07,83.61,4455100,65.779641
2005-11-08T16:00:00-05:00,83.41,83.9,83.11,83.15,3798000,65.574596
2005-11-09T16:00:00-05:00,82.71,83.33,82.49,82.84,3936200,65.330117
2005-11-10T16:00:00-05:00,82.7,84.3,82.3,83.99,4732000,66.237043
2005-11-11T16:00:00-05:00,84.2,84.84,84.15,84.55,4841300,66.67868
2005-11-14T16:00:00-05:00,84.25,85,84.11,84.36,3915300,66.528838
2005-11-15T16:00:00-05:00,84.03,85.9,84.03,85.53,6830800,67.451534
2005-11-16T16:00:00-05:00,85.45,86.58,85.39,86.54,6694100,68.248052
2005-11-17T16:00:00-05:00,86.18,86.98,85.76,86.89,5293600,68.524071
2005-11-18T16:00:00-05:00,88,88,87.17,87.77,7985800,69.218064
2005-11-21T16:00:00-05:00,87.6,87.87,87.01,87.29,4807900,68.839525
2005-11-22T16:00:00-05:00,86.88,88.08,86.88,87.99,5786600,69.391563
2005-11-23T16:00:00-05:00,88.12,89.39,87.95,88.8,5399300,70.030358
2005-11-25T16:00:00-05:00,88.95,89.32,88.62,88.8,2199300,70.030358
2005-11-28T16:00:00-05:00,88.8,89.43,88.75,89.11,5197900,70.274831
2005-11-29T16:00:00-05:00,89.18,89.94,89.02,89.1,5147000,70.266943
2005-11-30T16:00:00-05:00,89.05,89.64,88.73,88.9,6021500,70.10922
2005-12-01T16:00:00-05:00,89.15,89.74,89.05,89.21,4668500,70.353693
2005-12-02T16:00:00-05:00,89,89.15,88.36,88.65,4730500,69.912062
2005-12-05T16:00:00-05:00,88.4,88.65,87.71,88.43,4023600,69.738562
2005-12-06T16:00:00-05:00,88.56,89.84,88.56,89.14,4871500,70.298489
2005-12-07T16:00:00-05:00,89,89.92,88.45,88.72,5284000,69.967266
2005-12-08T16:00:00-05:00,88.57,88.91,86.67,87.5,5787000,69.005136
2005-12-09T16:00:00-05:00,86.8,87.1,86.33,86.97,6461800,68.587163
2005-12-12T16:00:00-05:00,87.01,87.35,85.76,85.96,6044100,67.790645
2005-12-13T16:00:00-05:00,84.5,84.9,83.5,83.71,12545300,66.016227
2005-12-14T16:00:00-05:00,83.65,83.95,82.95,83.13,7161800,65.55882
2005-12-15T16:00:00-05:00,82.88,83.63,82.75,83.53,6155900,65.874274
2005-12-16T16:00:00-05:00,83.89,84,83,83.37,7398200,65.748096
2005-12-19T16:00:00-05:00,83.23,83.6,82.65,82.76,4985400,65.267031
2005-12-20T16:00:00-05:00,82.95,83.1,82.06,82.48,5276200,65.046216
2005-12-21T16:00:00-05:00,82.46,84,82.46,83.12,6846800,65.550938
2005-12-22T16:00:00-05:00,82.61,83.23,82.3,83.22,6573600,65.6298
2005-12-23T16:00:00-05:00,84,84.2,83.39,83.48,3616200,65.834846
2005-12-27T16:00:00-05:00,83.48,84.5,82.89,82.99,4377800,65.448413
2005-12-28T16:00:00-05:00,83.1,83.57,82.8,83.04,3836800,65.487847
2005-12-29T16:00:00-05:00,82.8,83.06,82.22,82.4,3958400,64.983124
2005-12-30T16:00:00-05:00,81.85,82.49,81.56,82.2,5449000,64.825394
2006-01-03T16:00:00-05:00,82.45,82.55,80.81,82.06,11715100,64.714986
2006-01-04T16:00:00-05:00,82.2,82.5,81.33,81.95,9832800,64.628237
2006-01-05T16:00:00-05:00,81.4,82.9,81.25,82.5,7213400,65.061986
2006-01-06T16:00:00-05:00,83.95,85.03,83.41,84.95,8196900,66.994127
2006-01-09T16:00:00-05:00,83.9,84.25,83.38,83.73,6851100,66.032003
2006-01-10T16:00:00-05:00,83.15,84.12,83.12,84.07,5700000,66.300135
2006-01-11T16:00:00-05:00,84.37,84.81,83.4,84.17,5776400,66.378996
2006-01-12T16:00:00-05:00,83.82,83.96,83.4,83.57,4924100,65.90582
2006-01-13T16:00:00-05:00,83,83.45,82.5,83.17,6921600,65.590366
2006-01-17T16:00:00-05:00,82.8,83.16,82.54,83,8718400,65.456301
2006-01-18T16:00:00-05:00,84,84.7,83.52,83.8,10984800,66.087207
2006-01-19T16:00:00-05:00,84.14,84.39,83.02,83.09,6483500,65.527274
2006-01-20T16:00:00-05:00,83.04,83.05,81.25,81.36,8605800,64.162948
2006-01-23T16:00:00-05:00,81.33,81.92,80.92,81.41,6114100,64.202382
2006-01-24T16:00:00-05:00,81.39,82.15,80.8,80.85,6069000,63.760745
2006-01-25T16:00:00-05:00,81.05,81.62,80.61,80.91,6374300,63.808067
2006-01-26T16:00:00-05:00,81.5,81.65,80.59,80.72,7810200,63.658225
2006-01-27T16:00:00-05:00,80.75,81.77,80.75,81.02,6103400,63.89481
2006-01-30T16:00:00-05:00,80.21,81.81,80.21,81.63,5325100,64.375875
2006-01-31T16:00:00-05:00,81.5,82,81.17,81.3,6771600,64.115632
2006-02-01T16:00:00-05:00,80.9,82.24,80.65,81.94,5419300,64.620355
2006-02-02T16:00:00-05:00,81.45,81.59,80.9,81.23,6198000,64.060428
2006-02-03T16:00:00-05:00,80.55,80.77,79.72,79.97,9852000,63.066752
2006-02-06T16:00:00-05:00,79.94,79.95,78.93,79.51,9568500,62.703983
2006-02-07T16:00:00-05:00,79.5,80.19,79.3,79.85,5247300,62.972115
2006-02-08T16:00:00-05:00,80.58,80.9,80.24,80.8,5029200,63.881321
2006-02-09T16:00:00-05:00,80.4,80.8,79.5,80.4,7609200,63.565075
2006-02-10T16:00:00-05:00,80.4,81.46,80.2,81.33,5371900,64.300343
2006-02-13T16:00:00-05:00,81.33,81.91,80.18,80.44,5257400,63.5967
2006-02-14T16:00:00-05:00,80.55,81.45,80.35,81.09,6075500,64.110592
2006-02-15T16:00:00-05:00,80.86,81.5,80.5,80.85,5052000,63.920847
2006-02-16T16:00:00-05:00,80.68,80.91,80.13,80.91,5310500,63.968288
2006-02-17T16:00:00-05:00,80.91,81.03,80.13,80.71,5298800,63.810162
2006-02-21T16:00:00-05:00,80.1,80.75,79.97,80.5,5838000,63.644135
2006-02-22T16:00:00-05:00,80,81.65,79.97,81.35,5294300,64.316153
2006-02-23T16:00:00-05:00,81.2,81.34,80.04,80.2,4979400,63.40695
2006-02-24T16:00:00-05:00,80.65,80.65,79.85,80.1,3903200,63.32789
2006-02-27T16:00:00-05:00,79.97,80.89,79.95,80.63,3787000,63.746912
2006-02-28T16:00:00-05:00,80.1,80.55,79.71,80.24,5960700,63.438575
2006-03-01T16:00:00-05:00,80.2,80.81,79.78,79.9,5172300,63.16977
2006-03-02T16:00:00-05:00,79.55,80.21,79.54,79.94,4418800,63.201395
2006-03-03T16:00:00-05:00,79.51,80.83,79.51,79.96,4354400,63.217205
2006-03-06T16:00:00-05:00,79.91,80.64,79.9,80,4709500,63.24883
2006-03-07T16:00:00-05:00,80.01,80.79,79.86,80.29,4330800,63.478108
2006-03-08T16:00:00-05:00,80.25,81.6,80.25,81.14,5569900,64.150125
2006-03-09T16:00:00-05:00,81.26,81.98,80.8,81.02,4310700,64.05525
2006-03-10T16:00:00-05:00,81.03,82.25,81.03,81.57,4787200,64.490088
2006-03-13T16:00:00-05:00,81.56,82.4,81.45,81.93,4571400,64.774708
2006-03-14T16:00:00-05:00,81.51,82.99,81.47,82.88,4518000,65.525786
2006-03-15T16:00:00-05:00,82.65,83.76,82.64,83.38,5370400,65.921091
2006-03-16T16:00:00-05:00,83.43,83.72,82.61,82.87,4299500,65.517884
2006-03-17T16:00:00-05:00,83.35,83.41,82.82,83.3,6414400,65.857846
2006-03-20T16:00:00-05:00,83.11,83.75,82.99,83.58,3870300,66.079216
2006-03-21T16:00:00-05:00,83.82,84.99,83.58,83.81,7404300,66.261053
2006-03-22T16:00:00-05:00,83.35,84.68,83.35,84.45,4968600,66.767044
2006-03-23T16:00:00-05:00,84.23,84.27,82.93,83.2,5105800,65.778781
2006-03-24T16:00:00-05:00,82.99,83.72,82.99,83.36,4198800,65.905281
2006-03-27T16:00:00-05:00,82.98,83.26,82.58,83.08,3910100,65.683911
2006-03-28T16:00:00-05:00,82.86,83.39,82.29,82.43,4508600,65.170013
2006-03-29T16:00:00-05:00,82.2,83.55,82.2,83.13,4392100,65.723438
2006-03-30T16:00:00-05:00,82.88,83.7,82.83,83.2,4467000,65.778781
2006-03-31T16:00:00-05:00,82.95,83.6,82.29,82.47,5862000,65.201638
2006-04-03T16:00:00-04:00,82.72,83.59,82.65,83.06,4121600,65.668096
2006-04-04T16:00:00-04:00,83.05,83.78,82.8,83.45,3853000,65.976433
2006-04-05T16:00:00-04:00,83.33,84.45,83.32,84.17,5523900,66.545674
2006-04-06T16:00:00-04:00,83.7,84.32,83.36,83.81,4944100,66.261053
2006-04-07T16:00:00-04:00,83.6,83.8,82.44,82.48,5337500,65.209546
2006-04-10T16:00:00-04:00,82.27,82.74,82,82.1,3627700,64.90911
2006-04-11T16:00:00-04:00,81.83,82.06,80.75,81.16,5959700,64.165941
2006-04-12T16:00:00-04:00,81.1,81.37,80.63,80.75,3905200,63.841788
2006-04-13T16:00:00-04:00,81.18,82.6,81.12,81.98,4799700,64.814241
2006-04-17T16:00:00-04:00,81.92,82.92,81.4,81.64,4634200,64.54543
2006-04-18T16:00:00-04:00,81.89,83.53,81.7,83.31,7905800,65.865748
2006-04-19T16:00:00-04:00,83.95,84,81.26,81.86,10554700,64.719366
2006-04-20T16:00:00-04:00,81.65,82.85,81.64,82.02,6237200,64.84586
2006-04-21T16:00:00-04:00,82.49,82.5,81.38,81.66,6117400,64.561246
2006-04-24T16:00:00-04:00,81.3,82.41,81.1,82.11,6604100,64.917018
2006-04-25T16:00:00-04:00,81.95,82.9,81.6,82.67,6856300,65.359758
2006-04-26T16:00:00-04:00,82.84,83.48,82.71,83.35,6648800,65.897373
2006-04-27T16:00:00-04:00,82.7,84.4,82.7,83.88,8174300,66.316396
2006-04-28T16:00:00-04:00,83.51,83.62,81.98,82.34,8201800,65.098855
2006-05-01T16:00:00-04:00,82.59,83.31,82.1,82.23,6011100,65.011894
2006-05-02T16:00:00-04:00,82.11,82.74,82,82.42,4336400,65.162105
2006-05-03T16:00:00-04:00,82.54,83.29,82.45,82.7,5721100,65.383475
2006-05-04T16:00:00-04:00,82.87,83.09,82.4,82.43,3966900,65.170013
2006-05-05T16:00:00-04:00,82.95,83.34,82.7,83.28,4504500,65.842031
2006-05-08T16:00:00-04:00,82.6,83.22,82.3,82.89,3856500,65.770621
2006-05-09T16:00:00-04:00,82.49,83.29,82.41,83.23,4072800,66.040404
2006-05-10T16:00:00-04:00,82.9,83.33,82.6,82.9,3430400,65.778558
2006-05-11T16:00:00-04:00,82.65,83.09,82.45,82.46,5274500,65.429429
2006-05-12T16:00:00-04:00,82.47,83.69,82.3,82.39,5685700,65.373887
2006-05-15T16:00:00-04:00,81.8,83.15,81.8,82.89,5776400,65.770621
2006-05-16T16:00:00-04:00,83,83.25,82.07,82.16,4454800,65.191392
2006-05-17T16:00:00-04:00,81.75,82.21,81.02,81.27,5936000,64.4852
2006-05-18T16:00:00-04:00,80.5,81.35,80.03,80.66,5443600,64.001189
2006-05-19T16:00:00-04:00,80.86,81,79.51,80.28,7019100,63.699667
2006-05-22T16:00:00-04:00,79.83,80.34,79.4,80.02,6250900,63.493364
2006-05-23T16:00:00-04:00,80.25,81.3,79.64,79.83,5006400,63.342609
2006-05-24T16:00:00-04:00,79.35,80.04,79.06,79.78,7389600,63.302933
2006-05-25T16:00:00-04:00,79.89,80.18,79.65,80.14,3995000,63.588582
2006-05-26T16:00:00-04:00,80.16,80.86,79.7,80.75,3580800,64.072599
2006-05-30T16:00:00-04:00,80.35,80.96,80.15,80.16,5049100,63.604455
2006-05-31T16:00:00-04:00,80.15,80.83,79.61,79.9,6384900,63.398151
2006-06-01T16:00:00-04:00,79.89,80.87,79.81,80.69,4866500,64.024992
2006-06-02T16:00:00-04:00,80.5,80.56,79.15,79.52,7232300,63.096629
2006-06-05T16:00:00-04:00,79.1,80.04,79.01,79.06,5555800,62.731635
2006-06-06T16:00:00-04:00,79.06,79.9,78.5,79.76,7250600,63.287066
2006-06-07T16:00:00-04:00,79.78,80.74,79.12,79.15,7924800,62.80305
2006-06-08T16:00:00-04:00,78.55,79.58,76.75,77.03,13474400,61.120894
2006-06-09T16:00:00-04:00,77.24,78.1,77.05,77.63,6135400,61.596974
2006-06-12T16:00:00-04:00,77.63,78.09,77.01,77.02,4924900,61.112958
2006-06-13T16:00:00-04:00,77.14,77.93,76.82,76.93,7374100,61.041548
2006-06-14T16:00:00-04:00,76.93,77.85,76.93,77.71,6038600,61.660453
2006-06-15T16:00:00-04:00,77.85,78.78,76.95,78.56,6679400,62.3349
2006-06-16T16:00:00-04:00,78.44,78.53,77.57,77.95,8133500,61.850884
2006-06-19T16:00:00-04:00,77.9,78.3,77.34,77.67,5302100,61.628714
2006-06-20T16:00:00-04:00,77.84,78.3,77.25,77.99,6124500,61.882623
2006-06-21T16:00:00-04:00,77.99,78.56,77.98,78.3,5559100,62.128603
2006-06-22T16:00:00-04:00,78.16,78.37,77,77.19,5563700,61.247852
2006-06-23T16:00:00-04:00,77.15,77.84,76.94,77.1,4520600,61.176437
2006-06-26T16:00:00-04:00,77.04,77.52,76.8,77.15,3448000,61.216112
2006-06-27T16:00:00-04:00,77.32,77.6,76.32,76.63,5596800,60.803505
2006-06-28T16:00:00-04:00,76.53,76.6,76.06,76.56,4392100,60.747963
2006-06-29T16:00:00-04:00,76.89,77.8,76.56,77.59,5448900,61.565235
2006-06-30T16:00:00-04:00,77.7,77.93,76.79,76.82,7911700,60.954266
2006-07-03T16:00:00-04:00,77.54,78.27,77.27,78.02,3177300,61.906426
2006-07-05T16:00:00-04:00,78,78.39,77.52,77.77,4047800,61.708059
2006-07-06T16:00:00-04:00,77.59,78.53,77.57,78.09,4333100,61.961969
2006-07-07T16:00:00-04:00,78.09,78.09,76.12,76.42,6641600,60.636878
2006-07-10T16:00:00-04:00,76.18,76.83,75.87,76.67,7154700,60.835245
2006-07-11T16:00:00-04:00,76.25,76.65,75.44,76.47,6086500,60.676554
2006-07-12T16:00:00-04:00,76.07,76.3,74.82,75.48,8372100,59.891021
2006-07-13T16:00:00-04:00,75.01,75.28,73.83,74.24,8754700,58.907116
2006-07-14T16:00:00-04:00,74.24,74.3,73.37,73.57,6957800,58.375493
2006-07-17T16:00:00-04:00,73.35,73.94,73.2,73.7,6822700,58.478642
2006-07-18T16:00:00-04:00,73.7,74.42,72.73,74.26,8667500,58.922988
2006-07-19T16:00:00-04:00,76,77.06,76,76.07,14536900,60.359165
2006-07-20T16:00:00-04:00,75.73,75.88,75.2,75.48,12214900,59.891021
2006-07-21T16:00:00-04:00,75.49,75.5,74.5,74.86,8372500,59.399068
2006-07-24T16:00:00-04:00,74.92,76.15,74.92,75.99,5611200,60.295686
2006-07-25T16:00:00-04:00,75.99,76.41,75.31,75.89,5580300,60.21634
2006-07-26T16:00:00-04:00,75.48,76.3,75.36,75.83,3870100,60.168734
2006-07-27T16:00:00-04:00,75.83,77.29,75.75,76.15,6439100,60.422644
2006-07-28T16:00:00-04:00,76.38,77.3,76.26,76.96,4165700,61.065351
2006-07-31T16:00:00-04:00,76.44,77.5,76.15,77.41,5381800,61.422416
2006-08-01T16:00:00-04:00,76.65,77.38,75.75,76.14,4406700,60.414707
2006-08-02T16:00:00-04:00,76.21,76.93,76.2,76.32,3283800,60.557532
2006-08-03T16:00:00-04:00,76,76.73,75.4,76.33,2765800,60.565468
2006-08-04T16:00:00-04:00,76.65,76.77,75.32,75.91,5062400,60.232213
2006-08-07T16:00:00-04:00,75.63,76.2,75.28,75.52,3870200,59.922755
2006-08-08T16:00:00-04:00,75.63,76.26,75.11,75.33,3794700,60.010388
2006-08-09T16:00:00-04:00,75.56,76.28,75.39,75.39,4480400,60.058184
2006-08-10T16:00:00-04:00,75.2,76.08,75.05,75.74,3213600,60.337005
2006-08-11T16:00:00-04:00,75.34,75.78,75.2,75.48,3695800,60.129884
2006-08-14T16:00:00-04:00,76.05,77.49,75.6,76.68,4997400,61.085842
2006-08-15T16:00:00-04:00,76.9,77.14,76.31,77.08,5985400,61.404496
2006-08-16T16:00:00-04:00,77.48,79.28,77.35,79.09,7386500,63.005725
2006-08-17T16:00:00-04:00,78.93,79.56,78.53,79.37,5535400,63.228787
2006-08-18T16:00:00-04:00,79.38,79.97,78.63,79.9,5399200,63.651002
2006-08-21T16:00:00-04:00,79.51,79.88,78.87,79.28,3676500,63.157087
2006-08-22T16:00:00-04:00,79.28,79.55,78.61,78.95,4057200,62.894197
2006-08-23T16:00:00-04:00,78.95,79.47,78.42,78.67,3425700,62.671141
2006-08-24T16:00:00-04:00,78.9,79.5,78.87,79.38,3473300,63.236749
2006-08-25T16:00:00-04:00,79.2,80,79.14,79.88,3427400,63.635066
2006-08-28T16:00:00-04:00,79.91,80.47,79.76,80.32,5259400,63.985587
2006-08-29T16:00:00-04:00,80.06,81.48,80.06,81.4,5208500,64.845952
2006-08-30T16:00:00-04:00,81.26,81.68,80.84,81.22,4688800,64.702558
2006-08-31T16:00:00-04:00,81.3,81.5,80.78,80.97,3786200,64.5034
2006-09-01T16:00:00-04:00,81.13,81.57,80.81,81.41,3294000,64.85392
2006-09-05T16:00:00-04:00,81.19,81.54,80.6,80.85,3968500,64.407801
2006-09-06T16:00:00-04:00,80.29,80.69,80.17,80.28,3727600,63.953721
2006-09-07T16:00:00-04:00,79.9,80.38,79.31,79.4,3913300,63.252685
2006-09-08T16:00:00-04:00,79.6,80.86,79.35,80.66,4498600,64.256445
2006-09-11T16:00:00-04:00,80.6,81.2,80.25,80.93,4314300,64.471533
2006-09-12T16:00:00-04:00,81.14,82.5,81.06,82.28,5722200,65.546987
2006-09-13T16:00:00-04:00,82.25,82.7,81.84,82.21,4920200,65.491223
2006-09-14T16:00:00-04:00,81.9,83,81.74,82.47,4265300,65.698349
