ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2014-12-15T16:00:00-05:00,155.93,156.74,152.84,153.06,6500300,141.659068,,,
2014-12-16T16:00:00-05:00,152.03,154.89,150.5,151.41,6782600,140.131976,,,
2014-12-17T16:00:00-05:00,151.52,153.31,151.11,151.93,5131000,140.613233,,,
2014-12-18T16:00:00-05:00,153.58,157.68,153.3,157.68,7302400,145.934935,,,
2014-12-19T16:00:00-05:00,157.49,160.41,157.49,158.51,8864900,146.703112,,,
2014-12-22T16:00:00-05:00,158.33,161.91,158.33,161.44,4682500,149.414874,,,
2014-12-23T16:00:00-05:00,162.23,162.9,161.61,162.24,4043300,150.155287,,,
2014-12-24T16:00:00-05:00,162.88,162.99,161.61,161.82,1868100,149.766573,,,
2014-12-26T16:00:00-05:00,162.27,163.09,162.01,162.34,1912200,150.24783,,,
2014-12-29T16:00:00-05:00,162,162.34,159.45,160.51,3331800,148.554139,,,
2014-12-30T16:00:00-05:00,160.02,160.82,159.79,160.05,2829900,148.128411,,,
2014-12-31T16:00:00-05:00,160.41,161.5,160.38,160.44,4011900,148.48936,,,
2015-01-02T16:00:00-05:00,161.31,163.31,161,162.06,5525500,149.988688,,,
2015-01-05T16:00:00-05:00,161.27,161.27,159.19,159.51,4880400,147.628626,,,
2015-01-06T16:00:00-05:00,159.67,159.96,155.17,156.07,6146700,144.444872,,,
2015-01-07T16:00:00-05:00,157.2,157.2,154.03,155.05,4701800,143.500844,,,
2015-01-08T16:00:00-05:00,156.24,159.04,155.55,158.42,4236800,146.61982,,,
2015-01-09T16:00:00-05:00,158.42,160.34,157.25,159.11,4488300,147.258426,,,
2015-01-12T16:00:00-05:00,159,159.25,155.76,156.44,4187600,144.787307,,,
2015-01-13T16:00:00-05:00,157.26,159.97,155.68,156.81,4377500,145.129743,,,
2015-01-14T16:00:00-05:00,154.86,156.49,153.74,155.8,4677400,144.194979,,,
2015-01-15T16:00:00-05:00,156.69,156.97,154.16,154.57,4248400,143.056602,,,
2015-01-16T16:00:00-05:00,153.82,157.63,153.82,157.14,5756000,145.435164,,,
2015-01-20T16:00:00-05:00,156.7,157.33,154.03,156.95,8392800,145.259314,,,
2015-01-21T16:00:00-05:00,153.03,154.5,151.07,152.09,11897100,140.761319,,,
2015-01-22T16:00:00-05:00,151.94,155.72,151.76,155.39,6120100,143.815515,,,
2015-01-23T16:00:00-05:00,155.03,157.6,154.89,155.87,4834800,144.259758,,,
2015-01-26T16:00:00-05:00,158.26,159.46,155.77,156.36,7888100,144.713264,,,
2015-01-27T16:00:00-05:00,154.94,155.09,152.59,153.67,5659600,142.223631,,,
2015-01-28T16:00:00-05:00,154,154.53,151.55,151.55,4495900,140.261548,,,
2015-01-29T16:00:00-05:00,151.38,155.58,149.52,155.48,8320800,143.898808,,,
2015-01-30T16:00:00-05:00,153.91,155.24,153.04,153.31,6563600,141.890446,,,
2015-02-02T16:00:00-05:00,154,154.66,151.51,154.66,4712200,143.139895,,,
2015-02-03T16:00:00-05:00,154.75,158.6,154.75,158.47,5539400,146.666098,,,
2015-02-04T16:00:00-05:00,157.21,158.71,156.7,156.96,3678500,145.268578,,,
2015-02-05T16:00:00-05:00,157.29,158.59,157.15,157.91,5253600,146.147813,,,
2015-02-06T16:00:00-05:00,157.34,158.08,156.23,156.72,3256500,146.063926,,,
2015-02-09T16:00:00-05:00,156,157.5,155.4,155.75,3057700,145.159879,,,
2015-02-10T16:00:00-05:00,156.74,158.56,155.08,158.56,4440600,147.778813,,,
2015-02-11T16:00:00-05:00,157.76,159.09,157.17,158.2,3626700,147.44329,,,
2015-02-12T16:00:00-05:00,158.72,159.5,158.09,158.52,3333100,147.741539,,,
2015-02-13T16:00:00-05:00,158.78,160.8,158.64,160.4,3706900,149.4937,,,
2015-02-17T16:00:00-05:00,159.75,161.41,159.73,160.96,2894500,150.015635,,,
2015-02-18T16:00:00-05:00,161.86,162.47,160.64,162.19,4358400,151.161998,,,
2015-02-19T16:00:00-05:00,162.05,164.49,161.44,163.89,3504400,152.746404,,,
2015-02-20T16:00:00-05:00,163.64,164.34,162.09,163.65,3353000,152.522718,,,
2015-02-23T16:00:00-05:00,164.23,164.4,162.5,162.91,2714400,151.833043,,,
2015-02-24T16:00:00-05:00,162.49,164.99,161.51,164.83,4701600,153.622492,,,
2015-02-25T16:00:00-05:00,164.94,164.96,162.58,162.81,4004600,151.739837,,,
2015-02-26T16:00:00-05:00,163.74,164.14,159.77,160.87,7110800,149.931743,,,
2015-02-27T16:00:00-05:00,160.87,162.29,160.16,161.94,4410000,150.928996,,,
2015-03-02T16:00:00-05:00,161.94,161.94,159.81,160.48,5917900,149.568262,,,
2015-03-03T16:00:00-05:00,160.27,161.75,160,161.03,3234400,150.080868,,,
2015-03-04T16:00:00-05:00,160.54,160.56,158.72,159.42,3633600,148.580338,,,
2015-03-05T16:00:00-05:00,159.86,161.5,159.7,161.18,3791700,150.220663,,,
2015-03-06T16:00:00-05:00,160.19,161.44,158.06,158.5,4540200,147.722895,,,
2015-03-09T16:00:00-04:00,158.2,161.15,158.2,160.77,5193900,149.838551,,,
2015-03-10T16:00:00-04:00,159.6,160.23,157.81,157.81,4601000,147.079808,,,
2015-03-11T16:00:00-04:00,158.57,159.14,155.94,156.8,5709900,146.138488,,,
2015-03-12T16:00:00-04:00,156.27,158.72,156.27,157.98,4567300,147.238248,,,
2015-03-13T16:00:00-04:00,157.46,157.52,153.4,154.28,6064100,143.78983,,,
2015-03-16T16:00:00-04:00,155.05,157.09,154.8,157.08,3749600,146.399448,,,
2015-03-17T16:00:00-04:00,156.2,157.29,155.37,156.96,3311700,146.287612,,,
2015-03-18T16:00:00-04:00,156.85,160.7,155.8,159.81,5738800,148.94382,,,
2015-03-19T16:00:00-04:00,159.7,160.92,158.81,159.81,3878600,148.94382,,,
2015-03-20T16:00:00-04:00,160.95,163,160.35,162.88,9006400,151.805084,,,
2015-03-23T16:00:00-04:00,162.77,165.35,162.73,164.63,5930100,153.436094,,,
2015-03-24T16:00:00-04:00,164.79,164.89,162.9,163,4346100,151.91692,,,
2015-03-25T16:00:00-04:00,163.08,163.08,159.2,159.2,5428900,148.375296,,,
2015-03-26T16:00:00-04:00,159.27,161.25,158.91,160.59,4396000,149.670783,,,
2015-03-27T16:00:00-04:00,160.79,160.9,159.23,160.4,3477900,149.4937,,,
2015-03-30T16:00:00-04:00,161.31,163.6,161.25,162.67,4138000,151.609356,,,
2015-03-31T16:00:00-04:00,161.08,162.33,160.4,160.5,4255400,149.586906,,,
2015-04-01T16:00:00-04:00,160.23,160.62,158.39,159.18,3700800,148.356652,,,
2015-04-02T16:00:00-04:00,159.52,162.54,158.89,160.45,4671600,149.540303,,,
2015-04-06T16:00:00-04:00,159.69,162.8,158.7,162.04,3465700,151.022188,,,
2015-04-07T16:00:00-04:00,161.67,163.84,161.62,162.07,3148000,151.050162,,,
2015-04-08T16:00:00-04:00,161.72,163.55,161.01,161.85,2524300,150.845119,,,
2015-04-09T16:00:00-04:00,161.7,162.47,160.72,162.34,2263500,151.301793,,,
2015-04-10T16:00:00-04:00,162.34,163.33,161.25,162.86,2515700,151.78644,,,
2015-04-13T16:00:00-04:00,162.37,164,162.36,162.38,3868900,151.339081,,,
2015-04-14T16:00:00-04:00,162.42,162.74,160.79,162.3,2719300,151.264519,,,
2015-04-15T16:00:00-04:00,162.63,164.96,162.5,164.13,3498800,152.970091,,,
2015-04-16T16:00:00-04:00,163.31,163.98,162.54,163.13,3136900,152.038085,,,
2015-04-17T16:00:00-04:00,161.75,161.86,160.03,160.67,4314400,149.745345,,,
2015-04-20T16:00:00-04:00,162.1,166.64,161.9,166.16,9609200,154.862061,,,
2015-04-21T16:00:00-04:00,166.07,167.38,164.05,164.26,9683600,153.091242,,,
2015-04-22T16:00:00-04:00,164.39,166,162.89,165.36,4024800,154.116454,,,
2015-04-23T16:00:00-04:00,165.23,171.91,165.14,170.24,8235600,158.664646,,,
2015-04-24T16:00:00-04:00,170.23,170.85,168.74,169.78,3888400,158.235917,,,
2015-04-27T16:00:00-04:00,170.89,171.49,170.3,170.73,3168600,159.12132,,,
2015-04-28T16:00:00-04:00,170.83,174.69,170.02,173.92,5816700,162.09442,,,
2015-04-29T16:00:00-04:00,173.4,175.13,172.8,174.4,4518400,162.541779,,,
2015-04-30T16:00:00-04:00,173.77,174.28,170.3,171.29,5062900,159.64324,,,
2015-05-01T16:00:00-04:00,173.2,174,172.42,173.67,3312100,161.861418,,,
2015-05-04T16:00:00-04:00,174.47,176.3,173.7,173.97,4028000,162.141023,,,
2015-05-05T16:00:00-04:00,173.51,174.23,171.96,173.08,3593600,161.311539,,,
2015-05-06T16:00:00-04:00,172.9,174.05,168.86,170.05,3612600,159.686969,,,
2015-05-07T16:00:00-04:00,169.63,171.98,169.04,170.99,2472000,160.569686,,,
2015-05-08T16:00:00-04:00,172.94,173.33,172.24,172.68,3092600,162.156684,,,
2015-05-11T16:00:00-04:00,172.65,172.99,170.86,171.12,2661000,160.691754,,,
2015-05-12T16:00:00-04:00,170.55,171.49,168.84,170.55,2962400,160.156498,,,
2015-05-13T16:00:00-04:00,171.24,172.74,170.75,172.28,2457500,161.781066,,,
2015-05-14T16:00:00-04:00,173.5,174.4,173.22,174.05,2439100,163.443204,,,
2015-05-15T16:00:00-04:00,173.91,174.41,172.6,173.26,2916600,162.70134,,,
2015-05-18T16:00:00-04:00,173.44,173.49,172.3,173.06,1970600,162.513531,,,
2015-05-19T16:00:00-04:00,172.97,173.75,171.93,173.48,2523000,162.907934,,,
2015-05-20T16:00:00-04:00,173.33,174.44,172.46,173.76,2300300,163.170869,,,
2015-05-21T16:00:00-04:00,173.32,174.14,173.04,173.34,2295600,162.776466,,,
2015-05-22T16:00:00-04:00,173.04,173.39,172.19,172.22,2849700,161.724725,,,
2015-05-26T16:00:00-04:00,172.11,172.12,169.13,170.13,3854200,159.762095,,,
2015-05-27T16:00:00-04:00,171.16,172.48,170.49,172,2764400,161.518131,,,
2015-05-28T16:00:00-04:00,171.45,171.84,170.66,171.71,1731400,161.24581,,,
2015-05-29T16:00:00-04:00,171.35,171.35,169.65,169.65,4092000,159.311337,,,
2015-06-01T16:00:00-04:00,170.21,171.04,169.03,170.18,2985500,159.809037,,,
2015-06-02T16:00:00-04:00,169.66,170.45,168.43,169.65,2571400,159.311337,,,
2015-06-03T16:00:00-04:00,170.5,171.56,169.63,169.92,2128200,159.564887,,,
2015-06-04T16:00:00-04:00,169.53,170.6,167.93,168.38,3079300,158.118742,,,
2015-06-05T16:00:00-04:00,168.25,168.91,167.2,167.4,3100500,157.198454,,,
2015-06-08T16:00:00-04:00,167.17,167.28,165.02,165.34,3758700,155.263995,,,
2015-06-09T16:00:00-04:00,165.34,166.02,163.37,165.68,3395900,155.583272,,,
2015-06-10T16:00:00-04:00,166.49,169.39,166.06,168.92,4680500,158.625828,,,
2015-06-11T16:00:00-04:00,169.26,170.44,168.54,168.78,3464000,158.49436,,,
2015-06-12T16:00:00-04:00,168.23,168.3,166.69,166.99,3065100,156.813451,,,
2015-06-15T16:00:00-04:00,166.99,166.99,164.25,166.26,4245700,156.127928,,,
2015-06-16T16:00:00-04:00,166.33,167.4,165.91,166.84,3249800,156.672583,,,
2015-06-17T16:00:00-04:00,167,167.85,166.1,167.17,2863000,156.982475,,,
2015-06-18T16:00:00-04:00,167.05,168.72,167.05,168.25,3330900,157.99666,,,
2015-06-19T16:00:00-04:00,167.62,168.42,166.77,166.99,7074000,156.813451,,,
2015-06-22T16:00:00-04:00,167.65,168.34,167.2,167.73,2335800,157.508345,,,
2015-06-23T16:00:00-04:00,168.38,169.97,167.57,168.62,3701600,158.344107,,,
2015-06-24T16:00:00-04:00,168.71,168.84,166.83,166.97,3548100,156.794666,,,
2015-06-25T16:00:00-04:00,167.8,168.13,166.08,166.08,2408900,155.958904,,,
2015-06-26T16:00:00-04:00,166.23,166.81,165.23,165.46,8946000,155.376692,,,
2015-06-29T16:00:00-04:00,163.92,165.35,162.89,162.97,3314700,153.03843,,,
2015-06-30T16:00:00-04:00,163.99,164,162.12,162.66,3597300,152.747324,,,
2015-07-01T16:00:00-04:00,163.97,165.61,163.6,164.49,3214500,154.465804,,,
2015-07-02T16:00:00-04:00,165.05,165.32,164.42,165.09,2852700,155.02923,,,
2015-07-06T16:00:00-04:00,163.83,165.23,163.52,164.73,3079800,154.691169,,,
2015-07-07T16:00:00-04:00,164.94,165.35,162.23,165,3549900,154.944718,,,
2015-07-08T16:00:00-04:00,164,164.94,162.68,163.16,2776300,153.216854,,,
2015-07-09T16:00:00-04:00,165.34,165.51,163.7,163.85,4138500,153.864806,,,
2015-07-10T16:00:00-04:00,165.66,167.4,165.52,166.95,4538300,156.77588,,,
2015-07-13T16:00:00-04:00,167.93,169.89,167.52,169.38,4229000,159.057801,,,
2015-07-14T16:00:00-04:00,169.43,169.54,168.24,168.61,3025300,158.334722,,,
2015-07-15T16:00:00-04:00,168.48,169.27,168,168.53,1998000,158.259595,,,
2015-07-16T16:00:00-04:00,169.47,171.09,169.16,171,3529900,160.579072,,,
2015-07-17T16:00:00-04:00,170.33,172.52,170.1,172.51,4356400,161.997046,,,
2015-07-20T16:00:00-04:00,172.79,173.78,172.14,173.22,7377800,162.663784,,,
2015-07-21T16:00:00-04:00,164.34,166.35,162.02,163.07,13752300,153.132342,,,
2015-07-22T16:00:00-04:00,162.73,163.07,159.7,160.35,7181800,150.5781,,,
2015-07-23T16:00:00-04:00,160.27,162.75,159.83,161.73,5034200,151.873992,,,
2015-07-24T16:00:00-04:00,161.29,161.93,159.41,159.75,3778200,150.014659,,,
2015-07-27T16:00:00-04:00,159,160.18,158.6,159.07,3706200,149.376106,,,
2015-07-28T16:00:00-04:00,159.91,160.19,158.5,160.05,2721000,150.29638,,,
2015-07-29T16:00:00-04:00,160,161.5,159.39,161.09,3378400,151.272995,,,
2015-07-30T16:00:00-04:00,160.5,161.4,159.75,160.96,1994700,151.150927,,,
2015-07-31T16:00:00-04:00,161.4,162.06,160.63,161.99,3580200,152.118156,,,
2015-08-03T16:00:00-04:00,161.7,161.85,157.9,158.71,4615700,149.038044,,,
2015-08-04T16:00:00-04:00,158.4,158.82,156.87,157.6,5260600,147.995688,,,
2015-08-05T16:00:00-04:00,159.1,159.54,157.48,157.9,3472800,148.277395,,,
2015-08-06T16:00:00-04:00,157.13,157.54,156.18,156.32,3004800,148.012289,,,
2015-08-07T16:00:00-04:00,155.89,156.25,154.34,155.12,3794900,146.876052,,,
2015-08-10T16:00:00-04:00,156.77,157.47,156.12,156.75,4613400,148.419429,,,
2015-08-11T16:00:00-04:00,155.96,155.99,154.86,155.51,3167100,147.245324,,,
2015-08-12T16:00:00-04:00,154.26,156.52,153.95,156.16,3560300,147.860789,,,
2015-08-13T16:00:00-04:00,156.06,156.09,154.32,155.07,2533400,146.828721,,,
2015-08-14T16:00:00-04:00,155,156.21,154.58,155.75,3226400,147.472575,,,
2015-08-17T16:00:00-04:00,155.2,156.69,154.7,156.31,2249600,148.002811,,,
2015-08-18T16:00:00-04:00,155.51,156.52,155.25,156.01,2018300,147.718752,,,
2015-08-19T16:00:00-04:00,155.15,155.67,153.41,153.94,4177100,145.758771,,,
2015-08-20T16:00:00-04:00,152.74,153.91,152.5,152.66,4011500,144.546798,,,
2015-08-21T16:00:00-04:00,151.5,153.19,148.7,148.85,7362100,140.939285,,,
2015-08-24T16:00:00-04:00,143.47,147.76,143,143.47,10189700,135.845204,,,
2015-08-25T16:00:00-04:00,146.94,147.11,140.62,140.96,7073200,133.468604,,,
2015-08-26T16:00:00-04:00,144.09,146.98,142.14,146.7,6221800,138.903539,,,
2015-08-27T16:00:00-04:00,148.5,148.97,145.66,148.54,4976600,140.645748,,,
2015-08-28T16:00:00-04:00,147.75,148.2,147.18,147.98,4076300,140.115512,,,
2015-08-31T16:00:00-04:00,147.38,148.4,146.26,147.89,4093100,140.030298,,,
2015-09-01T16:00:00-04:00,144.91,144.98,141.85,142.68,5272000,135.097181,,,
2015-09-02T16:00:00-04:00,144.74,145.08,143.18,145.05,4252000,137.341235,,,
2015-09-03T16:00:00-04:00,146.05,148.03,145.77,146.78,3603500,138.97929,,,
2015-09-04T16:00:00-04:00,144.57,145.4,143.32,143.7,4201100,136.062976,,,
2015-09-08T16:00:00-04:00,145.86,147.34,145.66,147.23,3933300,139.405371,,,
2015-09-09T16:00:00-04:00,148.74,149.04,144.85,145.05,3407800,137.341235,,,
2015-09-10T16:00:00-04:00,145.85,147.16,144.51,146.2,3461700,138.430112,,,
2015-09-11T16:00:00-04:00,145.91,147.5,145.67,147.37,3115100,139.53793,,,
2015-09-14T16:00:00-04:00,147.37,147.37,145.41,145.65,3226700,137.909339,,,
2015-09-15T16:00:00-04:00,146.6,147.93,145.76,147.53,2717100,139.68943,,,
2015-09-16T16:00:00-04:00,147.84,148.89,147.54,148.41,2799200,140.522667,,,
2015-09-17T16:00:00-04:00,148.1,149.68,147.3,148.14,4003000,140.267012,,,
2015-09-18T16:00:00-04:00,146.05,146.39,143.98,144.51,7975800,136.829926,,,
2015-09-21T16:00:00-04:00,145.39,146.98,144.92,146.48,3825000,138.69523,,,
2015-09-22T16:00:00-04:00,144.62,145.06,143.77,144.43,3564100,136.754176,,,
2015-09-23T16:00:00-04:00,144.21,144.57,142.75,143.66,2674200,136.025108,,,
2015-09-24T16:00:00-04:00,142.6,145.07,141.95,144.41,3280300,136.735249,,,
2015-09-25T16:00:00-04:00,145.55,146.27,144.53,145.42,3474400,137.691567,,,
2015-09-28T16:00:00-04:00,144.42,145.38,142.47,142.52,4317300,134.945695,,,
2015-09-29T16:00:00-04:00,141.99,142.66,141.15,142.47,4763500,134.898349,,,
2015-09-30T16:00:00-04:00,143.69,145.71,143.66,144.97,3946200,137.265485,,,
2015-10-01T16:00:00-04:00,145.31,145.67,141.59,143.59,3880900,135.958822,,,
2015-10-02T16:00:00-04:00,141.05,144.59,140.56,144.58,3054400,136.896213,,,
2015-10-05T16:00:00-04:00,145.82,149.89,145.82,149.04,5131800,141.119175,,,
2015-10-06T16:00:00-04:00,149.06,150.15,148.49,148.78,3018100,140.872998,,,
2015-10-07T16:00:00-04:00,150.04,150.73,148.86,150.09,2980800,142.113375,,,
2015-10-08T16:00:00-04:00,149.69,153.02,149.29,152.28,4794400,144.186989,,,
2015-10-09T16:00:00-04:00,152.46,153.15,151.27,152.39,3531100,144.291143,,,
2015-10-12T16:00:00-04:00,152.4,152.58,150.85,151.14,3227600,143.107575,,,
2015-10-13T16:00:00-04:00,150.78,150.78,149.18,149.62,3915700,141.668353,,,
2015-10-14T16:00:00-04:00,149.6,150.65,149.02,150.01,3353000,142.037625,,,
2015-10-15T16:00:00-04:00,150.91,151.24,148.58,150.09,3476200,142.113375,,,
2015-10-16T16:00:00-04:00,150.45,151.2,149.26,150.39,3483700,142.397435,,,
2015-10-19T16:00:00-04:00,149.85,149.97,148.38,149.22,7954700,141.289617,,,
2015-10-20T16:00:00-04:00,142.49,142.88,140.27,140.64,15928800,133.165604,,,
2015-10-21T16:00:00-04:00,140.25,142.66,139.3,140.92,6990600,133.430722,,,
2015-10-22T16:00:00-04:00,141.74,145.07,141.62,144.09,5583200,136.432249,,,
2015-10-23T16:00:00-04:00,144.61,145.49,143.7,144.68,5370400,136.990889,,,
2015-10-26T16:00:00-04:00,144.75,145,143.21,143.66,3489400,136.025108,,,
2015-10-27T16:00:00-04:00,143.51,143.83,137.33,137.86,15008500,130.53335,,,
2015-10-28T16:00:00-04:00,137.92,141.23,137.5,140.83,8511400,133.345509,,,
2015-10-29T16:00:00-04:00,140.36,140.82,139.02,140.55,3710400,133.080391,,,
2015-10-30T16:00:00-04:00,140.44,141.33,139.9,140.08,3984000,132.635368,,,
2015-11-02T16:00:00-05:00,140.5,140.52,139.57,140.37,3822200,132.909949,,,
2015-11-03T16:00:00-05:00,140.02,142.8,139.9,141.88,4349400,134.339709,,,
2015-11-04T16:00:00-05:00,142.55,142.65,141.3,141.63,3516900,134.102995,,,
2015-11-05T16:00:00-05:00,141.61,142.38,139.63,139.89,5096900,132.455463,,,
2015-11-06T16:00:00-05:00,138.6,139.55,137.87,138.25,4744900,132.130516,,,
2015-11-09T16:00:00-05:00,137.92,138.08,134.88,135.31,8075600,129.320649,,,
2015-11-10T16:00:00-05:00,135.36,135.74,134.12,135.47,4520800,129.473571,,,
2015-11-11T16:00:00-05:00,136.09,136.2,134.5,135.02,3164800,129.043492,,,
2015-11-12T16:00:00-05:00,134.7,134.7,133.01,133.04,4701400,127.151124,,,
2015-11-13T16:00:00-05:00,132.95,133,131.65,131.75,4613800,125.918231,,,
2015-11-16T16:00:00-05:00,131.79,134.09,131.79,133.71,4190800,127.79148,,,
2015-11-17T16:00:00-05:00,134.22,134.82,133.31,133.82,2815100,127.896612,,,
2015-11-18T16:00:00-05:00,134.79,135.91,134.26,135.82,4149200,129.808084,,,
2015-11-19T16:00:00-05:00,136.21,137.74,136.01,136.74,4753600,130.68736,,,
2015-11-20T16:00:00-05:00,137.37,138.92,137.25,138.5,5176400,132.36945,,,
2015-11-23T16:00:00-05:00,138.53,138.87,137.12,138.46,5137900,132.331227,,,
2015-11-24T16:00:00-05:00,137.65,139.34,137.31,138.6,3407700,132.465029,,,
2015-11-25T16:00:00-05:00,138.37,138.43,137.38,138,3238200,131.891582,,,
2015-11-27T16:00:00-05:00,138,138.81,137.21,138.46,1415800,132.331227,,,
2015-11-30T16:00:00-05:00,138.61,139.9,138.52,139.42,4545600,133.248725,,,
2015-12-01T16:00:00-05:00,139.58,141.4,139.58,141.28,4195100,135.026395,,,
2015-12-02T16:00:00-05:00,140.93,141.21,139.5,139.7,3725400,133.51633,,,
2015-12-03T16:00:00-05:00,140.1,140.73,138.19,138.92,5909600,132.770857,,,
2015-12-04T16:00:00-05:00,138.09,141.02,137.99,140.43,4571600,134.214014,,,
2015-12-07T16:00:00-05:00,140.16,140.41,138.81,139.55,3279400,133.372976,,,
2015-12-08T16:00:00-05:00,138.28,139.06,137.53,138.05,3905200,131.939372,,,
2015-12-09T16:00:00-05:00,137.38,139.84,136.23,136.61,4615000,130.563109,,,
2015-12-10T16:00:00-05:00,137.03,137.85,135.72,136.78,4754800,130.725583,,,
2015-12-11T16:00:00-05:00,135.23,135.44,133.91,134.57,5333800,128.613414,,,
2015-12-14T16:00:00-05:00,135.31,136.14,134.02,135.93,5143800,129.913201,,,
2015-12-15T16:00:00-05:00,137.4,138.97,137.28,137.79,4238500,131.690871,,,
2015-12-16T16:00:00-05:00,139.12,139.65,137.79,139.29,4345500,133.124475,,,
2015-12-17T16:00:00-05:00,139.35,139.5,136.31,136.75,4089500,130.696912,,,
2015-12-18T16:00:00-05:00,136.41,136.96,134.27,134.9,10026100,128.928794,,,
2015-12-21T16:00:00-05:00,135.83,135.83,134.02,135.5,5617500,129.502242,,,
2015-12-22T16:00:00-05:00,135.88,138.19,135.65,137.93,4263800,131.824673,,,
2015-12-23T16:00:00-05:00,138.3,139.31,138.11,138.54,5164900,132.407673,,,
2015-12-24T16:00:00-05:00,138.43,138.88,138.11,138.25,1495200,132.130516,,,
2015-12-28T16:00:00-05:00,137.74,138.04,136.54,137.61,3143400,131.518845,,,
2015-12-29T16:00:00-05:00,138.25,140.06,138.2,139.78,3943700,133.592791,,,
2015-12-30T16:00:00-05:00,139.58,140.44,139.22,139.34,2989400,133.172265,,,
2015-12-31T16:00:00-05:00,139.07,139.1,137.57,137.62,3443300,131.528398,,,
2016-01-04T16:00:00-05:00,135.6,135.97,134.24,135.95,5229400,129.93232,,,
2016-01-05T16:00:00-05:00,136.76,136.89,134.85,135.85,3924800,129.836755,,,
2016-01-06T16:00:00-05:00,134.38,135.58,133.62,135.17,4310900,129.186847,,,
2016-01-07T16:00:00-05:00,133.7,135.02,132.43,132.86,7025800,126.979099,,,
2016-01-08T16:00:00-05:00,133.18,133.82,131.32,131.63,4762700,125.803548,,,
2016-01-11T16:00:00-05:00,131.81,133.82,131.76,133.23,4974400,127.332717,,,
2016-01-12T16:00:00-05:00,133.65,133.78,131.13,132.9,5078700,127.017322,,,
2016-01-13T16:00:00-05:00,133.5,134.28,131.1,131.17,4700100,125.363903,,,
2016-01-14T16:00:00-05:00,131.93,133.79,131.22,132.91,5709600,127.026889,,,
2016-01-15T16:00:00-05:00,130.01,130.88,128.87,130.03,8895400,124.274364,,,
2016-01-19T16:00:00-05:00,130.11,132.1,128.06,128.11,9979600,122.439352,,,
2016-01-20T16:00:00-05:00,118.46,123.99,118,121.86,16157800,116.466002,,,
2016-01-21T16:00:00-05:00,121.3,125.1,120.58,122.91,8851600,117.469528,,,
2016-01-22T16:00:00-05:00,124.67,124.74,121.77,122.5,9238400,117.077672,,,
2016-01-25T16:00:00-05:00,122.1,124.23,121.64,122.08,5446000,116.676265,,,
2016-01-26T16:00:00-05:00,122.25,123.61,122.24,122.59,4617800,117.163685,,,
2016-01-27T16:00:00-05:00,122.73,123.37,120.65,120.96,5026400,115.605838,,,
2016-01-28T16:00:00-05:00,121.26,122.83,121.01,122.22,3942500,116.810067,,,
2016-01-29T16:00:00-05:00,123.28,124.79,122.96,124.79,8248100,119.266309,,,
2016-02-01T16:00:00-05:00,124.4,125.29,123.71,124.83,3574900,119.304539,,,
2016-02-02T16:00:00-05:00,123.67,124.14,122.64,122.94,3287300,117.498199,,,
2016-02-03T16:00:00-05:00,123.99,125.45,122.29,124.72,6223500,119.199408,,,
2016-02-04T16:00:00-05:00,125.08,128.5,125,127.65,5266500,121.999715,,,
2016-02-05T16:00:00-05:00,127.22,128.64,125.85,128.57,7177700,122.878997,,,
2016-02-08T16:00:00-05:00,126,127.51,124.13,126.98,7364000,122.598996,,,
2016-02-09T16:00:00-05:00,126.12,126.93,123.77,124.07,5957200,119.789392,,,
2016-02-10T16:00:00-05:00,125,125.29,119.84,120.19,6469100,116.043261,,,
2016-02-11T16:00:00-05:00,118.78,119.66,116.9,117.85,7307600,113.783991,,,
2016-02-12T16:00:00-05:00,119.26,121.05,118.35,121.04,4936500,116.863933,,,
2016-02-16T16:00:00-05:00,121.83,123.09,121.34,122.74,4061400,118.505277,,,
2016-02-17T16:00:00-05:00,123.71,126.57,123.25,126.1,4821000,121.749353,,,
2016-02-18T16:00:00-05:00,130,134,129.75,132.45,9951600,127.880266,,,
2016-02-19T16:00:00-05:00,132.36,133.65,130.84,133.08,5125300,128.488535,,,
2016-02-22T16:00:00-05:00,133.08,134.31,132.41,133.77,4457400,129.154731,,,
2016-02-23T16:00:00-05:00,133.14,133.41,132.01,132.4,3439700,127.831989,,,
2016-02-24T16:00:00-05:00,131.55,133.49,129.68,132.8,4122600,128.218197,,,
2016-02-25T16:00:00-05:00,133.29,134.51,130.88,134.5,4358300,129.859541,,,
2016-02-26T16:00:00-05:00,134.51,134.92,131.95,132.03,4386200,127.474759,,,
2016-02-29T16:00:00-05:00,132,133.36,130.9,131.03,4428000,126.50926,,,
2016-03-01T16:00:00-05:00,132.24,134.64,132.03,134.37,3788500,129.734022,,,
2016-03-02T16:00:00-05:00,133.7,137.44,133.22,136.3,5217200,131.597441,,,
2016-03-03T16:00:00-05:00,137.22,137.96,136.07,137.8,5156400,133.045689,,,
2016-03-04T16:00:00-05:00,137.54,139.42,137.02,137.8,3968400,133.045689,,,
2016-03-07T16:00:00-05:00,137.28,140.51,136.87,140.15,5171000,135.314602,,,
2016-03-08T16:00:00-05:00,139.71,140.35,137.42,139.07,5579100,134.271876,,,
2016-03-09T16:00:00-05:00,139.31,142.17,139.23,140.41,4406500,135.565641,,,
2016-03-10T16:00:00-05:00,141.24,141.47,138.09,140.19,4020600,135.35323,,,
