ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2015-01-12T16:00:00-05:00,159,159.25,155.76,156.44,4187600,145.932129,,,
2015-01-13T16:00:00-05:00,157.26,159.97,155.68,156.81,4377500,146.277272,,,
2015-01-14T16:00:00-05:00,154.86,156.49,153.74,155.8,4677400,145.335117,,,
2015-01-15T16:00:00-05:00,156.69,156.97,154.16,154.57,4248400,144.187739,,,
2015-01-16T16:00:00-05:00,153.82,157.63,153.82,157.14,5756000,146.585108,,,
2015-01-20T16:00:00-05:00,156.7,157.33,154.03,156.95,8392800,146.407868,,,
2015-01-21T16:00:00-05:00,153.03,154.5,151.07,152.09,11897100,141.874307,,,
2015-01-22T16:00:00-05:00,151.94,155.72,151.76,155.39,6120100,144.952653,,,
2015-01-23T16:00:00-05:00,155.03,157.6,154.89,155.87,4834800,145.400408,,,
2015-01-26T16:00:00-05:00,158.26,159.46,155.77,156.36,7888100,145.857501,,,
2015-01-27T16:00:00-05:00,154.94,155.09,152.59,153.67,5659600,143.348182,,,
2015-01-28T16:00:00-05:00,154,154.53,151.55,151.55,4495900,141.370584,,,
2015-01-29T16:00:00-05:00,151.38,155.58,149.52,155.48,8320800,145.036605,,,
2015-01-30T16:00:00-05:00,153.91,155.24,153.04,153.31,6563600,143.012362,,,
2015-02-02T16:00:00-05:00,154,154.66,151.51,154.66,4712200,144.27169,,,
2015-02-03T16:00:00-05:00,154.75,158.6,154.75,158.47,5539400,147.825775,,,
2015-02-04T16:00:00-05:00,157.21,158.71,156.7,156.96,3678500,146.417205,,,
2015-02-05T16:00:00-05:00,157.29,158.59,157.15,157.91,5253600,147.303392,,,
2015-02-06T16:00:00-05:00,157.34,158.08,156.23,156.72,3256500,147.218839,,,
2015-02-09T16:00:00-05:00,156,157.5,155.4,155.75,3057700,146.307644,,,
2015-02-10T16:00:00-05:00,156.74,158.56,155.08,158.56,4440600,148.947286,,,
2015-02-11T16:00:00-05:00,157.76,159.09,157.17,158.2,3626700,148.60911,,,
2015-02-12T16:00:00-05:00,158.72,159.5,158.09,158.52,3333100,148.909717,,,
2015-02-13T16:00:00-05:00,158.78,160.8,158.64,160.4,3706900,150.675732,,,
2015-02-17T16:00:00-05:00,159.75,161.41,159.73,160.96,2894500,151.201794,,,
2015-02-18T16:00:00-05:00,161.86,162.47,160.64,162.19,4358400,152.357221,,,
2015-02-19T16:00:00-05:00,162.05,164.49,161.44,163.89,3504400,153.954156,,,
2015-02-20T16:00:00-05:00,163.64,164.34,162.09,163.65,3353000,153.728701,,,
2015-02-23T16:00:00-05:00,164.23,164.4,162.5,162.91,2714400,153.033572,,,
2015-02-24T16:00:00-05:00,162.49,164.99,161.51,164.83,4701600,154.83717,,,
2015-02-25T16:00:00-05:00,164.94,164.96,162.58,162.81,4004600,152.939629,,,
2015-02-26T16:00:00-05:00,163.74,164.14,159.77,160.87,7110800,151.117239,,,
2015-02-27T16:00:00-05:00,160.87,162.29,160.16,161.94,4410000,152.122377,,,
2015-03-02T16:00:00-05:00,161.94,161.94,159.81,160.48,5917900,150.750884,,,
2015-03-03T16:00:00-05:00,160.27,161.75,160,161.03,3234400,151.267543,,,
2015-03-04T16:00:00-05:00,160.54,160.56,158.72,159.42,3633600,149.755149,,,
2015-03-05T16:00:00-05:00,159.86,161.5,159.7,161.18,3791700,151.408443,,,
2015-03-06T16:00:00-05:00,160.19,161.44,158.06,158.5,4540200,148.890925,,,
2015-03-09T16:00:00-04:00,158.2,161.15,158.2,160.77,5193900,151.02331,,,
2015-03-10T16:00:00-04:00,159.6,160.23,157.81,157.81,4601000,148.242754,,,
2015-03-11T16:00:00-04:00,158.57,159.14,155.94,156.8,5709900,147.293991,,,
2015-03-12T16:00:00-04:00,156.27,158.72,156.27,157.98,4567300,148.402446,,,
2015-03-13T16:00:00-04:00,157.46,157.52,153.4,154.28,6064100,144.926762,,,
2015-03-16T16:00:00-04:00,155.05,157.09,154.8,157.08,3749600,147.557015,,,
2015-03-17T16:00:00-04:00,156.2,157.29,155.37,156.96,3311700,147.444294,,,
2015-03-18T16:00:00-04:00,156.85,160.7,155.8,159.81,5738800,150.121504,,,
2015-03-19T16:00:00-04:00,159.7,160.92,158.81,159.81,3878600,150.121504,,,
2015-03-20T16:00:00-04:00,160.95,163,160.35,162.88,9006400,153.005392,,,
2015-03-23T16:00:00-04:00,162.77,165.35,162.73,164.63,5930100,154.649298,,,
2015-03-24T16:00:00-04:00,164.79,164.89,162.9,163,4346100,153.118113,,,
2015-03-25T16:00:00-04:00,163.08,163.08,159.2,159.2,5428900,149.548485,,,
2015-03-26T16:00:00-04:00,159.27,161.25,158.91,160.59,4396000,150.854216,,,
2015-03-27T16:00:00-04:00,160.79,160.9,159.23,160.4,3477900,150.675732,,,
2015-03-30T16:00:00-04:00,161.31,163.6,161.25,162.67,4138000,152.808117,,,
2015-03-31T16:00:00-04:00,161.08,162.33,160.4,160.5,4255400,150.769675,,,
2015-04-01T16:00:00-04:00,160.23,160.62,158.39,159.18,3700800,149.529693,,,
2015-04-02T16:00:00-04:00,159.52,162.54,158.89,160.45,4671600,150.722704,,,
2015-04-06T16:00:00-04:00,159.69,162.8,158.7,162.04,3465700,152.216306,,,
2015-04-07T16:00:00-04:00,161.67,163.84,161.62,162.07,3148000,152.244501,,,
2015-04-08T16:00:00-04:00,161.72,163.55,161.01,161.85,2524300,152.037837,,,
2015-04-09T16:00:00-04:00,161.7,162.47,160.72,162.34,2263500,152.498122,,,
2015-04-10T16:00:00-04:00,162.34,163.33,161.25,162.86,2515700,152.986601,,,
2015-04-13T16:00:00-04:00,162.37,164,162.36,162.38,3868900,152.535705,,,
2015-04-14T16:00:00-04:00,162.42,162.74,160.79,162.3,2719300,152.460553,,,
2015-04-15T16:00:00-04:00,162.63,164.96,162.5,164.13,3498800,154.179611,,,
2015-04-16T16:00:00-04:00,163.31,163.98,162.54,163.13,3136900,153.240236,,,
2015-04-17T16:00:00-04:00,161.75,161.86,160.03,160.67,4314400,150.929367,,,
2015-04-20T16:00:00-04:00,162.1,166.64,161.9,166.16,9609200,156.086541,,,
2015-04-21T16:00:00-04:00,166.07,167.38,164.05,164.26,9683600,154.30172,,,
2015-04-22T16:00:00-04:00,164.39,166,162.89,165.36,4024800,155.335038,,,
2015-04-23T16:00:00-04:00,165.23,171.91,165.14,170.24,8235600,159.919192,,,
2015-04-24T16:00:00-04:00,170.23,170.85,168.74,169.78,3888400,159.487073,,,
2015-04-27T16:00:00-04:00,170.89,171.49,170.3,170.73,3168600,160.379477,,,
2015-04-28T16:00:00-04:00,170.83,174.69,170.02,173.92,5816700,163.376085,,,
2015-04-29T16:00:00-04:00,173.4,175.13,172.8,174.4,4518400,163.826981,,,
2015-04-30T16:00:00-04:00,173.77,174.28,170.3,171.29,5062900,160.905524,,,
2015-05-01T16:00:00-04:00,173.2,174,172.42,173.67,3312100,163.141241,,,
2015-05-04T16:00:00-04:00,174.47,176.3,173.7,173.97,4028000,163.423057,,,
2015-05-05T16:00:00-04:00,173.51,174.23,171.96,173.08,3593600,162.587014,,,
2015-05-06T16:00:00-04:00,172.9,174.05,168.86,170.05,3612600,160.949602,,,
2015-05-07T16:00:00-04:00,169.63,171.98,169.04,170.99,2472000,161.839299,,,
2015-05-08T16:00:00-04:00,172.94,173.33,172.24,172.68,3092600,163.438845,,,
2015-05-11T16:00:00-04:00,172.65,172.99,170.86,171.12,2661000,161.962332,,,
2015-05-12T16:00:00-04:00,170.55,171.49,168.84,170.55,2962400,161.422844,,,
2015-05-13T16:00:00-04:00,171.24,172.74,170.75,172.28,2457500,163.060257,,,
2015-05-14T16:00:00-04:00,173.5,174.4,173.22,174.05,2439100,164.735538,,,
2015-05-15T16:00:00-04:00,173.91,174.41,172.6,173.26,2916600,163.987807,,,
2015-05-18T16:00:00-04:00,173.44,173.49,172.3,173.06,1970600,163.798513,,,
2015-05-19T16:00:00-04:00,172.97,173.75,171.93,173.48,2523000,164.196035,,,
2015-05-20T16:00:00-04:00,173.33,174.44,172.46,173.76,2300300,164.461049,,,
2015-05-21T16:00:00-04:00,173.32,174.14,173.04,173.34,2295600,164.063528,,,
2015-05-22T16:00:00-04:00,173.04,173.39,172.19,172.22,2849700,163.00347,,,
2015-05-26T16:00:00-04:00,172.11,172.12,169.13,170.13,3854200,161.025322,,,
2015-05-27T16:00:00-04:00,171.16,172.48,170.49,172,2764400,162.795243,,,
2015-05-28T16:00:00-04:00,171.45,171.84,170.66,171.71,1731400,162.520769,,,
2015-05-29T16:00:00-04:00,171.35,171.35,169.65,169.65,4092000,160.571,,,
2015-06-01T16:00:00-04:00,170.21,171.04,169.03,170.18,2985500,161.072635,,,
2015-06-02T16:00:00-04:00,169.66,170.45,168.43,169.65,2571400,160.571,,,
2015-06-03T16:00:00-04:00,170.5,171.56,169.63,169.92,2128200,160.826554,,,
2015-06-04T16:00:00-04:00,169.53,170.6,167.93,168.38,3079300,159.368975,,,
2015-06-05T16:00:00-04:00,168.25,168.91,167.2,167.4,3100500,158.441411,,,
2015-06-08T16:00:00-04:00,167.17,167.28,165.02,165.34,3758700,156.491656,,,
2015-06-09T16:00:00-04:00,165.34,166.02,163.37,165.68,3395900,156.813457,,,
2015-06-10T16:00:00-04:00,166.49,169.39,166.06,168.92,4680500,159.88007,,,
2015-06-11T16:00:00-04:00,169.26,170.44,168.54,168.78,3464000,159.747563,,,
2015-06-12T16:00:00-04:00,168.23,168.3,166.69,166.99,3065100,158.053363,,,
2015-06-15T16:00:00-04:00,166.99,166.99,164.25,166.26,4245700,157.36242,,,
2015-06-16T16:00:00-04:00,166.33,167.4,165.91,166.84,3249800,157.911382,,,
2015-06-17T16:00:00-04:00,167,167.85,166.1,167.17,2863000,158.223723,,,
2015-06-18T16:00:00-04:00,167.05,168.72,167.05,168.25,3330900,159.245928,,,
2015-06-19T16:00:00-04:00,167.62,168.42,166.77,166.99,7074000,158.053363,,,
2015-06-22T16:00:00-04:00,167.65,168.34,167.2,167.73,2335800,158.753752,,,
2015-06-23T16:00:00-04:00,168.38,169.97,167.57,168.62,3701600,159.596122,,,
2015-06-24T16:00:00-04:00,168.71,168.84,166.83,166.97,3548100,158.03443,,,
2015-06-25T16:00:00-04:00,167.8,168.13,166.08,166.08,2408900,157.192059,,,
2015-06-26T16:00:00-04:00,166.23,166.81,165.23,165.46,8946000,156.605244,,,
2015-06-29T16:00:00-04:00,163.92,165.35,162.89,162.97,3314700,154.248494,,,
2015-06-30T16:00:00-04:00,163.99,164,162.12,162.66,3597300,153.955086,,,
2015-07-01T16:00:00-04:00,163.97,165.61,163.6,164.49,3214500,155.687153,,,
2015-07-02T16:00:00-04:00,165.05,165.32,164.42,165.09,2852700,156.255035,,,
2015-07-06T16:00:00-04:00,163.83,165.23,163.52,164.73,3079800,155.9143,,,
2015-07-07T16:00:00-04:00,164.94,165.35,162.23,165,3549900,156.169855,,,
2015-07-08T16:00:00-04:00,164,164.94,162.68,163.16,2776300,154.428328,,,
2015-07-09T16:00:00-04:00,165.34,165.51,163.7,163.85,4138500,155.081404,,,
2015-07-10T16:00:00-04:00,165.66,167.4,165.52,166.95,4538300,158.015496,,,
2015-07-13T16:00:00-04:00,167.93,169.89,167.52,169.38,4229000,160.315459,,,
2015-07-14T16:00:00-04:00,169.43,169.54,168.24,168.61,3025300,159.586663,,,
2015-07-15T16:00:00-04:00,168.48,169.27,168,168.53,1998000,159.510942,,,
2015-07-16T16:00:00-04:00,169.47,171.09,169.16,171,3529900,161.848759,,,
2015-07-17T16:00:00-04:00,170.33,172.52,170.1,172.51,4356400,163.277944,,,
2015-07-20T16:00:00-04:00,172.79,173.78,172.14,173.22,7377800,163.949954,,,
2015-07-21T16:00:00-04:00,164.34,166.35,162.02,163.07,13752300,154.343148,,,
2015-07-22T16:00:00-04:00,162.73,163.07,159.7,160.35,7181800,151.76871,,,
2015-07-23T16:00:00-04:00,160.27,162.75,159.83,161.73,5034200,153.074848,,,
2015-07-24T16:00:00-04:00,161.29,161.93,159.41,159.75,3778200,151.200814,,,
2015-07-27T16:00:00-04:00,159,160.18,158.6,159.07,3706200,150.557212,,,
2015-07-28T16:00:00-04:00,159.91,160.19,158.5,160.05,2721000,151.484762,,,
2015-07-29T16:00:00-04:00,160,161.5,159.39,161.09,3378400,152.469099,,,
2015-07-30T16:00:00-04:00,160.5,161.4,159.75,160.96,1994700,152.346066,,,
2015-07-31T16:00:00-04:00,161.4,162.06,160.63,161.99,3580200,153.320943,,,
2015-08-03T16:00:00-04:00,161.7,161.85,157.9,158.71,4615700,150.216477,,,
2015-08-04T16:00:00-04:00,158.4,158.82,156.87,157.6,5260600,149.165879,,,
2015-08-05T16:00:00-04:00,159.1,159.54,157.48,157.9,3472800,149.449813,,,
2015-08-06T16:00:00-04:00,157.13,157.54,156.18,156.32,3004800,149.18261,,,
2015-08-07T16:00:00-04:00,155.89,156.25,154.34,155.12,3794900,148.037389,,,
2015-08-10T16:00:00-04:00,156.77,157.47,156.12,156.75,4613400,149.59297,,,
2015-08-11T16:00:00-04:00,155.96,155.99,154.86,155.51,3167100,148.409581,,,
2015-08-12T16:00:00-04:00,154.26,156.52,153.95,156.16,3560300,149.029912,,,
2015-08-13T16:00:00-04:00,156.06,156.09,154.32,155.07,2533400,147.989683,,,
2015-08-14T16:00:00-04:00,155,156.21,154.58,155.75,3226400,148.638628,,,
2015-08-17T16:00:00-04:00,155.2,156.69,154.7,156.31,2249600,149.173057,,,
2015-08-18T16:00:00-04:00,155.51,156.52,155.25,156.01,2018300,148.886752,,,
2015-08-19T16:00:00-04:00,155.15,155.67,153.41,153.94,4177100,146.911273,,,
2015-08-20T16:00:00-04:00,152.74,153.91,152.5,152.66,4011500,145.689718,,,
2015-08-21T16:00:00-04:00,151.5,153.19,148.7,148.85,7362100,142.053681,,,
2015-08-24T16:00:00-04:00,143.47,147.76,143,143.47,10189700,136.919321,,,
2015-08-25T16:00:00-04:00,146.94,147.11,140.62,140.96,7073200,134.52393,,,
2015-08-26T16:00:00-04:00,144.09,146.98,142.14,146.7,6221800,140.001838,,,
2015-08-27T16:00:00-04:00,148.5,148.97,145.66,148.54,4976600,141.757823,,,
2015-08-28T16:00:00-04:00,147.75,148.2,147.18,147.98,4076300,141.223394,,,
2015-08-31T16:00:00-04:00,147.38,148.4,146.26,147.89,4093100,141.137507,,,
2015-09-01T16:00:00-04:00,144.91,144.98,141.85,142.68,5272000,136.165383,,,
2015-09-02T16:00:00-04:00,144.74,145.08,143.18,145.05,4252000,138.427181,,,
2015-09-03T16:00:00-04:00,146.05,148.03,145.77,146.78,3603500,140.078187,,,
2015-09-04T16:00:00-04:00,144.57,145.4,143.32,143.7,4201100,137.138815,,,
2015-09-08T16:00:00-04:00,145.86,147.34,145.66,147.23,3933300,140.507638,,,
2015-09-09T16:00:00-04:00,148.74,149.04,144.85,145.05,3407800,138.427181,,,
2015-09-10T16:00:00-04:00,145.85,147.16,144.51,146.2,3461700,139.524668,,,
2015-09-11T16:00:00-04:00,145.91,147.5,145.67,147.37,3115100,140.641245,,,
2015-09-14T16:00:00-04:00,147.37,147.37,145.41,145.65,3226700,138.999777,,,
2015-09-15T16:00:00-04:00,146.6,147.93,145.76,147.53,2717100,140.793943,,,
2015-09-16T16:00:00-04:00,147.84,148.89,147.54,148.41,2799200,141.633768,,,
2015-09-17T16:00:00-04:00,148.1,149.68,147.3,148.14,4003000,141.376092,,,
2015-09-18T16:00:00-04:00,146.05,146.39,143.98,144.51,7975800,137.911829,,,
2015-09-21T16:00:00-04:00,145.39,146.98,144.92,146.48,3825000,139.791882,,,
2015-09-22T16:00:00-04:00,144.62,145.06,143.77,144.43,3564100,137.83548,,,
2015-09-23T16:00:00-04:00,144.21,144.57,142.75,143.66,2674200,137.100648,,,
2015-09-24T16:00:00-04:00,142.6,145.07,141.95,144.41,3280300,137.816404,,,
2015-09-25T16:00:00-04:00,145.55,146.27,144.53,145.42,3474400,138.780283,,,
2015-09-28T16:00:00-04:00,144.42,145.38,142.47,142.52,4317300,136.0127,,,
2015-09-29T16:00:00-04:00,141.99,142.66,141.15,142.47,4763500,135.96498,,,
2015-09-30T16:00:00-04:00,143.69,145.71,143.66,144.97,3946200,138.350832,,,
2015-10-01T16:00:00-04:00,145.31,145.67,141.59,143.59,3880900,137.033837,,,
2015-10-02T16:00:00-04:00,141.05,144.59,140.56,144.58,3054400,137.97864,,,
2015-10-05T16:00:00-04:00,145.82,149.89,145.82,149.04,5131800,142.234993,,,
2015-10-06T16:00:00-04:00,149.06,150.15,148.49,148.78,3018100,141.98687,,,
2015-10-07T16:00:00-04:00,150.04,150.73,148.86,150.09,2980800,143.237054,,,
2015-10-08T16:00:00-04:00,149.69,153.02,149.29,152.28,4794400,145.327064,,,
2015-10-09T16:00:00-04:00,152.46,153.15,151.27,152.39,3531100,145.432042,,,
2015-10-12T16:00:00-04:00,152.4,152.58,150.85,151.14,3227600,144.239115,,,
2015-10-13T16:00:00-04:00,150.78,150.78,149.18,149.62,3915700,142.788513,,,
2015-10-14T16:00:00-04:00,149.6,150.65,149.02,150.01,3353000,143.160705,,,
2015-10-15T16:00:00-04:00,150.91,151.24,148.58,150.09,3476200,143.237054,,,
2015-10-16T16:00:00-04:00,150.45,151.2,149.26,150.39,3483700,143.523359,,,
2015-10-19T16:00:00-04:00,149.85,149.97,148.38,149.22,7954700,142.406782,,,
2015-10-20T16:00:00-04:00,142.49,142.88,140.27,140.64,15928800,134.218534,,,
2015-10-21T16:00:00-04:00,140.25,142.66,139.3,140.92,6990600,134.485748,,,
2015-10-22T16:00:00-04:00,141.74,145.07,141.62,144.09,5583200,137.511008,,,
2015-10-23T16:00:00-04:00,144.61,145.49,143.7,144.68,5370400,138.074065,,,
2015-10-26T16:00:00-04:00,144.75,145,143.21,143.66,3489400,137.100648,,,
2015-10-27T16:00:00-04:00,143.51,143.83,137.33,137.86,15008500,131.565466,,,
2015-10-28T16:00:00-04:00,137.92,141.23,137.5,140.83,8511400,134.399861,,,
2015-10-29T16:00:00-04:00,140.36,140.82,139.02,140.55,3710400,134.132646,,,
2015-10-30T16:00:00-04:00,140.44,141.33,139.9,140.08,3984000,133.684105,,,
2015-11-02T16:00:00-05:00,140.5,140.52,139.57,140.37,3822200,133.960857,,,
2015-11-03T16:00:00-05:00,140.02,142.8,139.9,141.88,4349400,135.401922,,,
2015-11-04T16:00:00-05:00,142.55,142.65,141.3,141.63,3516900,135.163337,,,
2015-11-05T16:00:00-05:00,141.61,142.38,139.63,139.89,5096900,133.502778,,,
2015-11-06T16:00:00-05:00,138.6,139.55,137.87,138.25,4744900,133.175259,,,
2015-11-09T16:00:00-05:00,137.92,138.08,134.88,135.31,8075600,130.343176,,,
2015-11-10T16:00:00-05:00,135.36,135.74,134.12,135.47,4520800,130.497306,,,
2015-11-11T16:00:00-05:00,136.09,136.2,134.5,135.02,3164800,130.063827,,,
2015-11-12T16:00:00-05:00,134.7,134.7,133.01,133.04,4701400,128.156496,,,
2015-11-13T16:00:00-05:00,132.95,133,131.65,131.75,4613800,126.913855,,,
2015-11-16T16:00:00-05:00,131.79,134.09,131.79,133.71,4190800,128.801916,,,
2015-11-17T16:00:00-05:00,134.22,134.82,133.31,133.82,2815100,128.907878,,,
2015-11-18T16:00:00-05:00,134.79,135.91,134.26,135.82,4149200,130.834464,,,
2015-11-19T16:00:00-05:00,136.21,137.74,136.01,136.74,4753600,131.720692,,,
2015-11-20T16:00:00-05:00,137.37,138.92,137.25,138.5,5176400,133.416083,,,
2015-11-23T16:00:00-05:00,138.53,138.87,137.12,138.46,5137900,133.377557,,,
2015-11-24T16:00:00-05:00,137.65,139.34,137.31,138.6,3407700,133.512418,,,
2015-11-25T16:00:00-05:00,138.37,138.43,137.38,138,3238200,132.934436,,,
2015-11-27T16:00:00-05:00,138,138.81,137.21,138.46,1415800,133.377557,,,
2015-11-30T16:00:00-05:00,138.61,139.9,138.52,139.42,4545600,134.302311,,,
2015-12-01T16:00:00-05:00,139.58,141.4,139.58,141.28,4195100,136.094036,,,
2015-12-02T16:00:00-05:00,140.93,141.21,139.5,139.7,3725400,134.572031,,,
2015-12-03T16:00:00-05:00,140.1,140.73,138.19,138.92,5909600,133.820664,,,
2015-12-04T16:00:00-05:00,138.09,141.02,137.99,140.43,4571600,135.275231,,,
2015-12-07T16:00:00-05:00,140.16,140.41,138.81,139.55,3279400,134.427543,,,
2015-12-08T16:00:00-05:00,138.28,139.06,137.53,138.05,3905200,132.982604,,,
2015-12-09T16:00:00-05:00,137.38,139.84,136.23,136.61,4615000,131.595459,,,
2015-12-10T16:00:00-05:00,137.03,137.85,135.72,136.78,4754800,131.759218,,,
2015-12-11T16:00:00-05:00,135.23,135.44,133.91,134.57,5333800,129.630348,,,
2015-12-14T16:00:00-05:00,135.31,136.14,134.02,135.93,5143800,130.940413,,,
2015-12-15T16:00:00-05:00,137.4,138.97,137.28,137.79,4238500,132.732138,,,
2015-12-16T16:00:00-05:00,139.12,139.65,137.79,139.29,4345500,134.177078,,,
2015-12-17T16:00:00-05:00,139.35,139.5,136.31,136.75,4089500,131.73032,,,
2015-12-18T16:00:00-05:00,136.41,136.96,134.27,134.9,10026100,129.948222,,,
2015-12-21T16:00:00-05:00,135.83,135.83,134.02,135.5,5617500,130.526204,,,
2015-12-22T16:00:00-05:00,135.88,138.19,135.65,137.93,4263800,132.866999,,,
2015-12-23T16:00:00-05:00,138.3,139.31,138.11,138.54,5164900,133.454608,,,
2015-12-24T16:00:00-05:00,138.43,138.88,138.11,138.25,1495200,133.175259,,,
2015-12-28T16:00:00-05:00,137.74,138.04,136.54,137.61,3143400,132.558753,,,
2015-12-29T16:00:00-05:00,138.25,140.06,138.2,139.78,3943700,134.649097,,,
2015-12-30T16:00:00-05:00,139.58,140.44,139.22,139.34,2989400,134.225245,,,
2015-12-31T16:00:00-05:00,139.07,139.1,137.57,137.62,3443300,132.56838,,,
2016-01-04T16:00:00-05:00,135.6,135.97,134.24,135.95,5229400,130.959683,,,
2016-01-05T16:00:00-05:00,136.76,136.89,134.85,135.85,3924800,130.863362,,,
2016-01-06T16:00:00-05:00,134.38,135.58,133.62,135.17,4310900,130.208315,,,
2016-01-07T16:00:00-05:00,133.7,135.02,132.43,132.86,7025800,127.983111,,,
2016-01-08T16:00:00-05:00,133.18,133.82,131.32,131.63,4762700,126.798264,,,
2016-01-11T16:00:00-05:00,131.81,133.82,131.76,133.23,4974400,128.339524,,,
2016-01-12T16:00:00-05:00,133.65,133.78,131.13,132.9,5078700,128.021636,,,
2016-01-13T16:00:00-05:00,133.5,134.28,131.1,131.17,4700100,126.355143,,,
2016-01-14T16:00:00-05:00,131.93,133.79,131.22,132.91,5709600,128.031278,,,
2016-01-15T16:00:00-05:00,130.01,130.88,128.87,130.03,8895400,125.25699,,,
2016-01-19T16:00:00-05:00,130.11,132.1,128.06,128.11,9979600,123.407469,,,
2016-01-20T16:00:00-05:00,118.46,123.99,118,121.86,16157800,117.386888,,,
2016-01-21T16:00:00-05:00,121.3,125.1,120.58,122.91,8851600,118.398348,,,
2016-01-22T16:00:00-05:00,124.67,124.74,121.77,122.5,9238400,118.003394,,,
2016-01-25T16:00:00-05:00,122.1,124.23,121.64,122.08,5446000,117.598813,,,
2016-01-26T16:00:00-05:00,122.25,123.61,122.24,122.59,4617800,118.090087,,,
2016-01-27T16:00:00-05:00,122.73,123.37,120.65,120.96,5026400,116.519922,,,
2016-01-28T16:00:00-05:00,121.26,122.83,121.01,122.22,3942500,117.733674,,,
2016-01-29T16:00:00-05:00,123.28,124.79,122.96,124.79,8248100,120.209336,,,
2016-02-01T16:00:00-05:00,124.4,125.29,123.71,124.83,3574900,120.247869,,,
2016-02-02T16:00:00-05:00,123.67,124.14,122.64,122.94,3287300,118.427246,,,
2016-02-03T16:00:00-05:00,123.99,125.45,122.29,124.72,6223500,120.141906,,,
2016-02-04T16:00:00-05:00,125.08,128.5,125,127.65,5266500,122.964355,,,
2016-02-05T16:00:00-05:00,127.22,128.64,125.85,128.57,7177700,123.85059,,,
2016-02-08T16:00:00-05:00,126,127.51,124.13,126.98,7364000,123.568375,,,
2016-02-09T16:00:00-05:00,126.12,126.93,123.77,124.07,5957200,120.736555,,,
2016-02-10T16:00:00-05:00,125,125.29,119.84,120.19,6469100,116.960804,,,
2016-02-11T16:00:00-05:00,118.78,119.66,116.9,117.85,7307600,114.68367,,,
2016-02-12T16:00:00-05:00,119.26,121.05,118.35,121.04,4936500,117.787965,,,
2016-02-16T16:00:00-05:00,121.83,123.09,121.34,122.74,4061400,119.442287,,,
2016-02-17T16:00:00-05:00,123.71,126.57,123.25,126.1,4821000,122.712013,,,
2016-02-18T16:00:00-05:00,130,134,129.75,132.45,9951600,128.891403,,,
2016-02-19T16:00:00-05:00,132.36,133.65,130.84,133.08,5125300,129.504482,,,
2016-02-22T16:00:00-05:00,133.08,134.31,132.41,133.77,4457400,130.175945,,,
2016-02-23T16:00:00-05:00,133.14,133.41,132.01,132.4,3439700,128.842744,,,
2016-02-24T16:00:00-05:00,131.55,133.49,129.68,132.8,4122600,129.232006,,,
2016-02-25T16:00:00-05:00,133.29,134.51,130.88,134.5,4358300,130.886328,,,
2016-02-26T16:00:00-05:00,134.51,134.92,131.95,132.03,4386200,128.482689,,,
2016-02-29T16:00:00-05:00,132,133.36,130.9,131.03,4428000,127.509557,,,
2016-03-01T16:00:00-05:00,132.24,134.64,132.03,134.37,3788500,130.759816,,,
2016-03-02T16:00:00-05:00,133.7,137.44,133.22,136.3,5217200,132.63797,,,
2016-03-03T16:00:00-05:00,137.22,137.96,136.07,137.8,5156400,134.097668,,,
2016-03-04T16:00:00-05:00,137.54,139.42,137.02,137.8,3968400,134.097668,,,
2016-03-07T16:00:00-05:00,137.28,140.51,136.87,140.15,5171000,136.384521,,,
2016-03-08T16:00:00-05:00,139.71,140.35,137.42,139.07,5579100,135.333551,,,
2016-03-09T16:00:00-05:00,139.31,142.17,139.23,140.41,4406500,136.637545,,,
2016-03-10T16:00:00-05:00,141.24,141.47,138.09,140.19,4020600,136.423455,,,
2016-03-11T16:00:00-05:00,141.73,142.92,140.51,142.36,4421900,138.535151,,,
2016-03-14T16:00:00-04:00,142.01,143.19,141.04,142.78,4048800,138.943864,,,
2016-03-15T16:00:00-04:00,141.74,143.33,141.54,142.96,3707500,139.119036,,,
2016-03-16T16:00:00-04:00,142.62,144.88,142.11,144.79,4221900,140.899855,,,
2016-03-17T16:00:00-04:00,144.78,147.32,144.45,147.04,5821600,143.089404,,,
2016-03-18T16:00:00-04:00,147.4,147.51,145.51,147.09,12089700,143.138063,,,
2016-03-21T16:00:00-04:00,147.3,148.71,146.72,148.63,3721600,144.636696,,,
2016-03-22T16:00:00-04:00,148.06,149.28,147.84,148.1,4081900,144.120937,,,
2016-03-23T16:00:00-04:00,148,148.03,145.13,145.4,4764200,141.493467,,,
2016-03-24T16:00:00-04:00,144.98,148.22,144.49,147.95,5044500,143.974958,,,
2016-03-28T16:00:00-04:00,147.75,148.65,147.23,148.4,3265100,144.412865,,,
2016-03-29T16:00:00-04:00,147.59,149.76,147.5,149.33,3138500,145.317886,,,
2016-03-30T16:00:00-04:00,149.95,150.41,148.32,148.41,3331200,144.422605,,,
2016-03-31T16:00:00-04:00,149.79,153.1,149.36,151.45,6780600,147.380922,,,
2016-04-01T16:00:00-04:00,150.51,152.96,150.25,152.52,3925500,148.422181,,,
2016-04-04T16:00:00-04:00,152.34,153.52,151.91,152.07,3931200,147.984274,,,
2016-04-05T16:00:00-04:00,151.43,151.6,149.65,150,3337000,145.969883,,,
2016-04-06T16:00:00-04:00,149.9,150.15,147.81,150.02,4194600,145.989349,,,
